Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2011-02-11 04:00:00+00:00,-1.15,89.55,0.0,0.0,0.0,213.48,1.67,293.0,99488.0
2011-02-11 05:00:00+00:00,-0.9,89.79,0.0,0.0,0.0,212.47,1.57,251.0,99488.0
2011-02-11 06:00:00+00:00,-0.64,90.03,0.0,0.0,0.0,211.45,1.46,209.0,99488.0
2011-02-11 07:00:00+00:00,1.4,76.73,169.0,543.51,59.0,209.42,1.5,176.0,99463.0
2011-02-11 08:00:00+00:00,3.44,63.43,345.0,721.53,87.0,207.38,1.54,143.0,99437.0
2011-02-11 09:00:00+00:00,5.48,50.13,489.0,808.03,103.0,205.35,1.59,110.0,99411.0
2011-02-11 10:00:00+00:00,6.49,47.41,581.0,838.45,116.0,206.27,1.52,151.0,99330.0
2011-02-11 11:00:00+00:00,7.5,44.68,616.0,852.47,119.0,207.18,1.46,193.0,99249.0
2011-02-11 12:00:00+00:00,8.51,41.96,588.0,841.35,116.0,208.1,1.39,234.0,99168.0
2011-02-11 13:00:00+00:00,8.39,41.87,490.0,740.7,127.0,209.62,1.36,223.0,99103.0
2011-02-11 14:00:00+00:00,8.27,41.79,353.0,653.21,108.0,211.13,1.32,211.0,99039.0
2011-02-11 15:00:00+00:00,8.15,41.7,79.0,0.0,79.0,212.65,1.28,200.0,98974.0
2011-02-11 16:00:00+00:00,5.87,48.94,13.0,0.0,13.0,213.15,1.32,194.0,98958.0
2011-02-11 17:00:00+00:00,3.6,56.17,0.0,0.0,0.0,213.65,1.37,188.0,98942.0
2011-02-11 18:00:00+00:00,1.32,63.41,0.0,0.0,0.0,214.15,1.41,183.0,98925.0
2011-02-11 19:00:00+00:00,0.73,67.19,0.0,0.0,0.0,214.53,1.61,183.0,98880.0
2011-02-11 20:00:00+00:00,0.13,70.96,0.0,0.0,0.0,214.92,1.82,184.0,98835.0
2011-02-11 21:00:00+00:00,-0.47,74.74,0.0,0.0,0.0,215.3,2.03,185.0,98790.0
2011-02-11 22:00:00+00:00,-0.35,72.69,0.0,0.0,0.0,214.17,2.12,187.0,98751.0
2011-02-11 23:00:00+00:00,-0.23,70.63,0.0,0.0,0.0,213.03,2.22,190.0,98712.0
2011-02-12 00:00:00+00:00,-0.11,68.58,0.0,0.0,0.0,211.9,2.32,193.0,98673.0
2011-02-12 01:00:00+00:00,-0.13,64.81,0.0,0.0,0.0,210.72,2.22,194.0,98602.0
2011-02-12 02:00:00+00:00,-0.16,61.03,0.0,0.0,0.0,209.53,2.12,196.0,98531.0
2011-02-12 03:00:00+00:00,-0.18,57.26,0.0,0.0,0.0,208.35,2.03,198.0,98459.0
2011-02-12 04:00:00+00:00,0.69,56.54,0.0,0.0,0.0,208.4,1.9,202.0,98443.0
2011-02-12 05:00:00+00:00,1.56,55.81,0.0,0.0,0.0,208.45,1.77,205.0,98427.0
2011-02-12 06:00:00+00:00,2.43,55.09,0.0,0.0,0.0,208.5,1.64,209.0,98411.0
2011-02-12 07:00:00+00:00,5.47,51.19,177.0,590.9,55.0,210.53,1.51,219.0,98366.0
2011-02-12 08:00:00+00:00,8.52,47.3,352.0,737.8,85.0,212.57,1.38,228.0,98320.0
2011-02-12 09:00:00+00:00,11.57,43.4,494.0,810.86,103.0,214.6,1.26,237.0,98275.0
2011-02-12 10:00:00+00:00,12.21,44.32,586.0,840.45,116.0,216.18,1.41,242.0,98217.0
2011-02-12 11:00:00+00:00,12.85,45.23,618.0,838.87,125.0,217.77,1.57,248.0,98159.0
2011-02-12 12:00:00+00:00,13.49,46.15,591.0,827.33,123.0,219.35,1.72,253.0,98100.0
2011-02-12 13:00:00+00:00,12.62,49.91,501.0,772.23,119.0,220.78,1.28,252.0,98084.0
2011-02-12 14:00:00+00:00,11.74,53.66,362.0,682.46,103.0,222.22,0.83,252.0,98068.0
2011-02-12 15:00:00+00:00,10.87,57.42,71.0,0.0,71.0,223.65,0.39,251.0,98052.0
2011-02-12 16:00:00+00:00,9.67,61.76,15.0,0.0,15.0,225.85,1.07,252.0,98113.0
2011-02-12 17:00:00+00:00,8.46,66.11,0.0,0.0,0.0,228.05,1.75,253.0,98175.0
2011-02-12 18:00:00+00:00,7.26,70.45,0.0,0.0,0.0,230.25,2.43,254.0,98236.0
2011-02-12 19:00:00+00:00,6.77,74.94,0.0,0.0,0.0,232.9,2.14,258.0,98324.0
2011-02-12 20:00:00+00:00,6.27,79.43,0.0,0.0,0.0,235.55,1.85,261.0,98411.0
2011-02-12 21:00:00+00:00,5.77,83.92,0.0,0.0,0.0,238.2,1.56,265.0,98498.0
2011-02-12 22:00:00+00:00,5.99,88.51,0.0,0.0,0.0,249.57,2.06,271.0,98560.0
2011-02-12 23:00:00+00:00,6.2,93.11,0.0,0.0,0.0,260.93,2.57,276.0,98621.0
2011-02-13 00:00:00+00:00,6.41,97.7,0.0,0.0,0.0,272.3,3.08,281.0,98683.0
2011-02-13 01:00:00+00:00,6.27,97.32,0.0,0.0,0.0,282.93,2.63,290.0,98718.0
2011-02-13 02:00:00+00:00,6.14,96.95,0.0,0.0,0.0,293.57,2.17,299.0,98754.0
2011-02-13 03:00:00+00:00,6.0,96.57,0.0,0.0,0.0,304.2,1.72,308.0,98790.0
2011-02-13 04:00:00+00:00,5.9,96.18,0.0,0.0,0.0,308.95,1.73,315.0,98832.0
2011-02-13 05:00:00+00:00,5.8,95.79,0.0,0.0,0.0,313.7,1.74,322.0,98874.0
2011-02-13 06:00:00+00:00,5.71,95.4,0.0,0.0,0.0,318.45,1.75,329.0,98916.0
2011-02-13 07:00:00+00:00,6.25,90.28,139.0,232.65,90.0,316.78,1.72,326.0,98925.0
2011-02-13 08:00:00+00:00,6.8,85.16,343.0,649.81,105.0,315.12,1.69,324.0,98935.0
2011-02-13 09:00:00+00:00,7.34,80.04,492.0,768.35,118.0,313.45,1.66,321.0,98945.0
2011-02-13 10:00:00+00:00,8.07,73.59,579.0,780.29,139.0,303.6,1.6,317.0,98916.0
2011-02-13 11:00:00+00:00,8.79,67.15,575.0,636.38,198.0,293.75,1.54,313.0,98887.0
2011-02-13 12:00:00+00:00,9.52,60.7,596.0,829.28,123.0,283.9,1.49,310.0,98857.0
2011-02-13 13:00:00+00:00,9.28,61.62,500.0,747.09,127.0,275.4,1.56,315.0,98841.0
2011-02-13 14:00:00+00:00,9.05,62.55,363.0,658.92,110.0,266.9,1.64,321.0,98825.0
2011-02-13 15:00:00+00:00,8.81,63.47,55.0,0.0,55.0,258.4,1.71,327.0,98809.0
2011-02-13 16:00:00+00:00,7.51,69.19,15.0,0.0,15.0,256.22,1.88,339.0,98841.0
2011-02-13 17:00:00+00:00,6.22,74.9,0.0,0.0,0.0,254.03,2.04,352.0,98874.0
2011-02-13 18:00:00+00:00,4.92,80.62,0.0,0.0,0.0,251.85,2.21,4.0,98906.0
2011-02-13 19:00:00+00:00,4.25,81.15,0.0,0.0,0.0,249.43,1.9,307.0,98893.0
2011-02-13 20:00:00+00:00,3.58,81.67,0.0,0.0,0.0,247.02,1.59,249.0,98880.0
2011-02-13 21:00:00+00:00,2.9,82.2,0.0,0.0,0.0,244.6,1.28,192.0,98867.0
2011-02-13 22:00:00+00:00,1.94,84.56,0.0,0.0,0.0,242.98,0.97,195.0,98835.0
2011-02-13 23:00:00+00:00,0.98,86.93,0.0,0.0,0.0,241.37,0.65,198.0,98802.0
2011-02-14 00:00:00+00:00,0.01,89.29,0.0,0.0,0.0,239.75,0.33,202.0,98770.0
2011-02-14 01:00:00+00:00,0.34,88.17,0.0,0.0,0.0,240.33,0.43,211.0,98725.0
2011-02-14 02:00:00+00:00,0.66,87.06,0.0,0.0,0.0,240.92,0.53,221.0,98679.0
2011-02-14 03:00:00+00:00,0.99,85.94,0.0,0.0,0.0,241.5,0.63,231.0,98634.0
2011-02-14 04:00:00+00:00,1.67,86.5,0.0,0.0,0.0,241.27,0.66,228.0,98605.0
2011-02-14 05:00:00+00:00,2.35,87.06,0.0,0.0,0.0,241.03,0.69,224.0,98576.0
2011-02-14 06:00:00+00:00,3.03,87.62,0.0,0.0,0.0,240.8,0.72,221.0,98547.0
2011-02-14 07:00:00+00:00,5.37,78.52,77.0,13.96,74.0,247.92,0.56,236.0,98498.0
2011-02-14 08:00:00+00:00,7.71,69.41,128.0,2.7,127.0,255.03,0.4,251.0,98450.0
2011-02-14 09:00:00+00:00,10.05,60.31,250.0,44.77,228.0,262.15,0.23,265.0,98401.0
2011-02-14 10:00:00+00:00,10.4,59.37,259.0,21.1,247.0,265.48,0.88,272.0,98330.0
2011-02-14 11:00:00+00:00,10.76,58.43,322.0,55.26,289.0,268.82,1.52,278.0,98259.0
2011-02-14 12:00:00+00:00,11.11,57.49,108.0,0.0,108.0,272.15,2.17,285.0,98188.0
2011-02-14 13:00:00+00:00,10.02,62.43,277.0,67.47,243.0,267.08,1.97,291.0,98168.0
2011-02-14 14:00:00+00:00,8.93,67.36,324.0,424.8,159.0,262.02,1.78,298.0,98149.0
2011-02-14 15:00:00+00:00,7.84,72.3,91.0,0.0,91.0,256.95,1.59,305.0,98129.0
2011-02-14 16:00:00+00:00,7.27,75.98,16.0,0.0,16.0,250.08,1.41,316.0,98152.0
2011-02-14 17:00:00+00:00,6.7,79.66,0.0,0.0,0.0,243.22,1.23,327.0,98175.0
2011-02-14 18:00:00+00:00,6.13,83.34,0.0,0.0,0.0,236.35,1.05,337.0,98197.0
2011-02-14 19:00:00+00:00,5.29,85.3,0.0,0.0,0.0,237.27,1.16,297.0,98188.0
2011-02-14 20:00:00+00:00,4.45,87.27,0.0,0.0,0.0,238.18,1.28,257.0,98178.0
2011-02-14 21:00:00+00:00,3.61,89.23,0.0,0.0,0.0,239.1,1.39,216.0,98168.0
2011-02-14 22:00:00+00:00,3.12,90.11,0.0,0.0,0.0,241.3,1.4,234.0,98178.0
2011-02-14 23:00:00+00:00,2.62,91.0,0.0,0.0,0.0,243.5,1.41,252.0,98188.0
2011-02-15 00:00:00+00:00,2.12,91.88,0.0,0.0,0.0,245.7,1.42,269.0,98197.0
2011-02-15 01:00:00+00:00,1.84,91.31,0.0,0.0,0.0,247.58,1.52,313.0,98171.0
2011-02-15 02:00:00+00:00,1.56,90.74,0.0,0.0,0.0,249.47,1.61,356.0,98146.0
2011-02-15 03:00:00+00:00,1.28,90.17,0.0,0.0,0.0,251.35,1.71,40.0,98120.0
2011-02-15 04:00:00+00:00,1.13,90.56,0.0,0.0,0.0,249.02,1.6,34.0,98136.0
2011-02-15 05:00:00+00:00,0.97,90.96,0.0,0.0,0.0,246.68,1.5,28.0,98152.0
2011-02-15 06:00:00+00:00,0.82,91.35,0.0,0.0,0.0,244.35,1.39,22.0,98168.0
2011-02-15 07:00:00+00:00,2.81,85.05,133.0,164.27,97.0,253.73,1.67,19.0,98159.0
2011-02-15 08:00:00+00:00,4.81,78.75,248.0,178.57,181.0,263.12,1.94,17.0,98149.0
2011-02-15 09:00:00+00:00,6.8,72.45,270.0,64.51,238.0,272.5,2.22,14.0,98139.0
2011-02-15 10:00:00+00:00,7.1,71.25,356.0,111.62,292.0,273.57,2.63,6.0,98113.0
2011-02-15 11:00:00+00:00,7.39,70.06,232.0,4.98,229.0,274.63,3.03,358.0,98087.0
2011-02-15 12:00:00+00:00,7.69,68.86,228.0,6.9,224.0,275.7,3.43,350.0,98061.0
2011-02-15 13:00:00+00:00,7.25,71.53,263.0,49.16,238.0,274.95,3.66,352.0,98110.0
2011-02-15 14:00:00+00:00,6.8,74.21,75.0,0.0,75.0,274.2,3.88,354.0,98159.0
2011-02-15 15:00:00+00:00,6.36,76.88,49.0,0.0,49.0,273.45,4.1,356.0,98207.0
2011-02-15 16:00:00+00:00,5.36,79.27,6.0,0.0,6.0,275.38,3.2,358.0,98265.0
2011-02-15 17:00:00+00:00,4.36,81.67,0.0,0.0,0.0,277.32,2.3,360.0,98324.0
2011-02-15 18:00:00+00:00,3.36,84.06,0.0,0.0,0.0,279.25,1.41,2.0,98382.0
2011-02-15 19:00:00+00:00,2.92,84.25,0.0,0.0,0.0,280.87,1.54,4.0,98408.0
2011-02-15 20:00:00+00:00,2.48,84.43,0.0,0.0,0.0,282.48,1.67,6.0,98434.0
2011-02-15 21:00:00+00:00,2.03,84.62,0.0,0.0,0.0,284.1,1.81,8.0,98459.0
2011-02-15 22:00:00+00:00,1.89,84.86,0.0,0.0,0.0,284.0,1.88,11.0,98492.0
2011-02-15 23:00:00+00:00,1.75,85.09,0.0,0.0,0.0,283.9,1.95,13.0,98524.0
2011-02-16 00:00:00+00:00,1.61,85.33,0.0,0.0,0.0,283.8,2.03,15.0,98557.0
2011-02-16 01:00:00+00:00,1.19,84.75,0.0,0.0,0.0,279.05,1.98,22.0,98579.0
2011-02-16 02:00:00+00:00,0.76,84.17,0.0,0.0,0.0,274.3,1.94,29.0,98602.0
2011-02-16 03:00:00+00:00,0.34,83.59,0.0,0.0,0.0,269.55,1.89,36.0,98624.0
2011-02-16 04:00:00+00:00,0.46,83.04,0.0,0.0,0.0,270.77,1.74,38.0,98670.0
2011-02-16 05:00:00+00:00,0.58,82.5,0.0,0.0,0.0,271.98,1.59,40.0,98715.0
2011-02-16 06:00:00+00:00,0.71,81.95,5.0,0.0,5.0,273.2,1.43,42.0,98760.0
2011-02-16 07:00:00+00:00,1.85,76.58,60.0,0.0,60.0,268.85,1.55,45.0,98777.0
2011-02-16 08:00:00+00:00,2.99,71.22,102.0,0.0,102.0,264.5,1.67,48.0,98793.0
2011-02-16 09:00:00+00:00,4.13,65.85,175.0,2.0,174.0,260.15,1.79,50.0,98809.0
2011-02-16 10:00:00+00:00,5.14,62.48,185.0,0.0,185.0,255.42,1.91,37.0,98780.0
2011-02-16 11:00:00+00:00,6.15,59.1,125.0,0.0,125.0,250.68,2.03,23.0,98751.0
2011-02-16 12:00:00+00:00,7.16,55.73,147.0,0.0,147.0,245.95,2.15,10.0,98722.0
2011-02-16 13:00:00+00:00,6.8,56.19,126.0,0.0,126.0,240.3,2.06,8.0,98754.0
2011-02-16 14:00:00+00:00,6.43,56.65,174.0,22.65,165.0,234.65,1.97,7.0,98786.0
2011-02-16 15:00:00+00:00,6.07,57.11,84.0,0.0,84.0,229.0,1.88,5.0,98819.0
2011-02-16 16:00:00+00:00,4.15,63.88,16.0,0.0,16.0,226.23,2.07,14.0,98841.0
2011-02-16 17:00:00+00:00,2.22,70.65,0.0,0.0,0.0,223.47,2.26,23.0,98864.0
2011-02-16 18:00:00+00:00,0.3,77.42,0.0,0.0,0.0,220.7,2.46,32.0,98887.0
2011-02-16 19:00:00+00:00,-0.16,78.24,0.0,0.0,0.0,218.22,2.13,52.0,98887.0
2011-02-16 20:00:00+00:00,-0.63,79.05,0.0,0.0,0.0,215.73,1.81,71.0,98887.0
2011-02-16 21:00:00+00:00,-1.1,79.87,0.0,0.0,0.0,213.25,1.49,91.0,98887.0
2011-02-16 22:00:00+00:00,-0.99,79.98,0.0,0.0,0.0,213.22,1.16,115.0,98880.0
2011-02-16 23:00:00+00:00,-0.89,80.1,0.0,0.0,0.0,213.18,0.84,139.0,98874.0
2011-02-17 00:00:00+00:00,-0.79,80.21,0.0,0.0,0.0,213.15,0.51,163.0,98867.0
2011-02-17 01:00:00+00:00,-0.8,79.3,0.0,0.0,0.0,216.43,0.5,178.0,98890.0
2011-02-17 02:00:00+00:00,-0.82,78.39,0.0,0.0,0.0,219.72,0.48,194.0,98912.0
2011-02-17 03:00:00+00:00,-0.83,77.48,0.0,0.0,0.0,223.0,0.47,210.0,98935.0
2011-02-17 04:00:00+00:00,-0.04,77.86,0.0,0.0,0.0,223.67,0.57,209.0,98942.0
2011-02-17 05:00:00+00:00,0.74,78.23,0.0,0.0,0.0,224.33,0.67,208.0,98948.0
2011-02-17 06:00:00+00:00,1.53,78.61,11.0,0.0,11.0,225.0,0.77,208.0,98955.0
2011-02-17 07:00:00+00:00,4.07,70.06,192.0,530.8,71.0,225.27,0.61,222.0,98925.0
2011-02-17 08:00:00+00:00,6.62,61.52,372.0,712.8,98.0,225.53,0.44,236.0,98896.0
2011-02-17 09:00:00+00:00,9.16,52.97,519.0,809.12,110.0,225.8,0.28,250.0,98867.0
2011-02-17 10:00:00+00:00,10.22,51.4,614.0,850.8,118.0,226.67,0.56,259.0,98822.0
2011-02-17 11:00:00+00:00,11.28,49.82,650.0,864.97,121.0,227.53,0.84,268.0,98777.0
2011-02-17 12:00:00+00:00,12.34,48.25,619.0,838.21,125.0,228.4,1.12,277.0,98731.0
2011-02-17 13:00:00+00:00,11.77,54.36,489.0,604.48,176.0,231.32,1.24,280.0,98738.0
2011-02-17 14:00:00+00:00,11.21,60.46,164.0,14.93,158.0,234.23,1.36,283.0,98744.0
2011-02-17 15:00:00+00:00,10.64,66.57,96.0,0.0,96.0,237.15,1.48,286.0,98751.0
2011-02-17 16:00:00+00:00,8.89,69.15,17.0,0.0,17.0,239.08,1.14,266.0,98764.0
2011-02-17 17:00:00+00:00,7.13,71.73,0.0,0.0,0.0,241.02,0.8,245.0,98777.0
2011-02-17 18:00:00+00:00,5.38,74.31,0.0,0.0,0.0,242.95,0.47,225.0,98790.0
2011-02-17 19:00:00+00:00,4.56,78.52,0.0,0.0,0.0,246.9,0.54,214.0,98783.0
2011-02-17 20:00:00+00:00,3.74,82.73,0.0,0.0,0.0,250.85,0.62,203.0,98777.0
2011-02-17 21:00:00+00:00,2.91,86.94,0.0,0.0,0.0,254.8,0.69,192.0,98770.0
2011-02-17 22:00:00+00:00,2.65,88.85,0.0,0.0,0.0,251.93,0.91,189.0,98767.0
2011-02-17 23:00:00+00:00,2.38,90.76,0.0,0.0,0.0,249.07,1.14,185.0,98764.0
2011-02-18 00:00:00+00:00,2.11,92.67,0.0,0.0,0.0,246.2,1.37,181.0,98760.0
2011-02-18 01:00:00+00:00,2.36,90.37,0.0,0.0,0.0,246.18,1.49,179.0,98744.0
2011-02-18 02:00:00+00:00,2.61,88.06,0.0,0.0,0.0,246.17,1.6,177.0,98728.0
2011-02-18 03:00:00+00:00,2.86,85.76,0.0,0.0,0.0,246.15,1.72,175.0,98712.0
2011-02-18 04:00:00+00:00,3.23,85.33,0.0,0.0,0.0,246.83,1.75,174.0,98705.0
2011-02-18 05:00:00+00:00,3.6,84.9,0.0,0.0,0.0,247.52,1.77,172.0,98699.0
2011-02-18 06:00:00+00:00,3.98,84.47,15.0,0.0,15.0,248.2,1.79,171.0,98692.0
2011-02-18 07:00:00+00:00,7.24,75.49,203.0,597.95,64.0,248.27,1.93,170.0,98660.0
2011-02-18 08:00:00+00:00,10.51,66.51,331.0,454.92,154.0,248.33,2.06,169.0,98628.0
2011-02-18 09:00:00+00:00,13.78,57.53,481.0,601.62,174.0,248.4,2.19,168.0,98595.0
2011-02-18 10:00:00+00:00,14.72,54.69,610.0,806.35,136.0,248.85,2.12,173.0,98495.0
2011-02-18 11:00:00+00:00,15.66,51.85,637.0,788.41,151.0,249.3,2.05,178.0,98395.0
2011-02-18 12:00:00+00:00,16.6,49.01,610.0,777.61,148.0,249.75,1.97,183.0,98294.0
2011-02-18 13:00:00+00:00,15.91,54.6,461.0,474.69,213.0,242.45,2.08,166.0,98230.0
2011-02-18 14:00:00+00:00,15.22,60.18,293.0,243.68,194.0,235.15,2.18,148.0,98165.0
2011-02-18 15:00:00+00:00,14.53,65.77,57.0,0.0,57.0,227.85,2.29,131.0,98100.0
2011-02-18 16:00:00+00:00,12.65,68.97,24.0,0.0,24.0,223.55,2.55,132.0,98065.0
2011-02-18 17:00:00+00:00,10.76,72.16,0.0,0.0,0.0,219.25,2.81,133.0,98029.0
2011-02-18 18:00:00+00:00,8.88,75.36,0.0,0.0,0.0,214.95,3.08,134.0,97994.0
2011-02-18 19:00:00+00:00,8.49,75.39,0.0,0.0,0.0,215.18,3.03,135.0,97919.0
2011-02-18 20:00:00+00:00,8.09,75.41,0.0,0.0,0.0,215.42,2.97,137.0,97845.0
2011-02-18 21:00:00+00:00,7.69,75.44,0.0,0.0,0.0,215.65,2.92,138.0,97770.0
2011-02-18 22:00:00+00:00,7.79,75.23,0.0,0.0,0.0,223.83,2.98,142.0,97718.0
2011-02-18 23:00:00+00:00,7.88,75.03,0.0,0.0,0.0,232.02,3.03,145.0,97667.0
2011-02-19 00:00:00+00:00,7.97,74.82,0.0,0.0,0.0,240.2,3.09,149.0,97615.0
2011-02-19 01:00:00+00:00,7.99,69.92,0.0,0.0,0.0,243.67,2.95,146.0,97524.0
2011-02-19 02:00:00+00:00,8.0,65.02,0.0,0.0,0.0,247.13,2.8,144.0,97434.0
2011-02-19 03:00:00+00:00,8.02,60.12,0.0,0.0,0.0,250.6,2.66,141.0,97343.0
2011-02-19 04:00:00+00:00,8.01,65.79,0.0,0.0,0.0,251.93,2.49,139.0,97324.0
2011-02-19 05:00:00+00:00,8.0,71.46,0.0,0.0,0.0,253.27,2.32,136.0,97304.0
2011-02-19 06:00:00+00:00,8.0,77.13,16.0,0.0,16.0,254.6,2.15,134.0,97285.0
2011-02-19 07:00:00+00:00,9.27,75.93,40.0,0.0,40.0,260.17,2.41,140.0,97227.0
2011-02-19 08:00:00+00:00,10.54,74.73,79.0,0.0,79.0,265.73,2.67,145.0,97168.0
2011-02-19 09:00:00+00:00,11.81,73.53,84.0,0.0,84.0,271.3,2.92,151.0,97110.0
2011-02-19 10:00:00+00:00,12.0,74.04,292.0,33.74,272.0,280.05,3.48,161.0,97039.0
2011-02-19 11:00:00+00:00,12.19,74.55,366.0,83.69,314.0,288.8,4.03,170.0,96968.0
2011-02-19 12:00:00+00:00,12.38,75.06,427.0,198.69,308.0,297.55,4.58,179.0,96897.0
2011-02-19 13:00:00+00:00,11.72,79.05,385.0,231.46,263.0,298.93,3.45,227.0,96919.0
2011-02-19 14:00:00+00:00,11.05,83.04,377.0,589.2,135.0,300.32,2.32,275.0,96942.0
2011-02-19 15:00:00+00:00,10.39,87.03,101.0,0.0,101.0,301.7,1.19,322.0,96965.0
2011-02-19 16:00:00+00:00,9.74,88.98,23.0,0.0,23.0,292.05,1.28,312.0,97010.0
2011-02-19 17:00:00+00:00,9.09,90.92,0.0,0.0,0.0,282.4,1.38,302.0,97055.0
2011-02-19 18:00:00+00:00,8.44,92.87,0.0,0.0,0.0,272.75,1.48,292.0,97100.0
2011-02-19 19:00:00+00:00,7.79,94.66,0.0,0.0,0.0,273.6,1.32,291.0,97139.0
2011-02-19 20:00:00+00:00,7.14,96.46,0.0,0.0,0.0,274.45,1.16,290.0,97178.0
2011-02-19 21:00:00+00:00,6.49,98.25,0.0,0.0,0.0,275.3,1.01,288.0,97217.0
2011-02-19 22:00:00+00:00,6.63,98.56,0.0,0.0,0.0,282.3,1.06,301.0,97253.0
2011-02-19 23:00:00+00:00,6.77,98.86,0.0,0.0,0.0,289.3,1.11,314.0,97288.0
2011-02-20 00:00:00+00:00,6.9,99.17,0.0,0.0,0.0,296.3,1.16,327.0,97324.0
2011-02-20 01:00:00+00:00,6.57,99.22,0.0,0.0,0.0,298.95,1.21,328.0,97372.0
2011-02-20 02:00:00+00:00,6.23,99.26,0.0,0.0,0.0,301.6,1.26,329.0,97421.0
2011-02-20 03:00:00+00:00,5.9,99.31,0.0,0.0,0.0,304.25,1.31,330.0,97469.0
2011-02-20 04:00:00+00:00,6.07,99.32,0.0,0.0,0.0,307.08,1.69,327.0,97528.0
2011-02-20 05:00:00+00:00,6.24,99.34,0.0,0.0,0.0,309.92,2.07,325.0,97586.0
2011-02-20 06:00:00+00:00,6.41,99.35,9.0,0.0,9.0,312.75,2.46,323.0,97644.0
2011-02-20 07:00:00+00:00,6.84,98.65,64.0,0.0,64.0,308.98,2.44,324.0,97718.0
2011-02-20 08:00:00+00:00,7.28,97.96,139.0,5.02,137.0,305.22,2.42,326.0,97793.0
2011-02-20 09:00:00+00:00,7.72,97.26,166.0,0.0,166.0,301.45,2.4,327.0,97867.0
2011-02-20 10:00:00+00:00,7.66,97.19,172.0,0.0,172.0,296.35,2.75,328.0,97909.0
2011-02-20 11:00:00+00:00,7.6,97.13,178.0,0.0,178.0,291.25,3.11,328.0,97951.0
2011-02-20 12:00:00+00:00,7.54,97.06,65.0,0.0,65.0,286.15,3.46,329.0,97994.0
2011-02-20 13:00:00+00:00,7.15,97.6,58.0,0.0,58.0,287.12,3.25,329.0,98068.0
2011-02-20 14:00:00+00:00,6.76,98.14,59.0,0.0,59.0,288.08,3.03,329.0,98142.0
2011-02-20 15:00:00+00:00,6.37,98.68,68.0,0.0,68.0,289.05,2.81,328.0,98217.0
2011-02-20 16:00:00+00:00,5.82,98.59,22.0,0.0,22.0,288.97,2.4,328.0,98285.0
2011-02-20 17:00:00+00:00,5.26,98.51,0.0,0.0,0.0,288.88,1.98,327.0,98353.0
2011-02-20 18:00:00+00:00,4.71,98.42,0.0,0.0,0.0,288.8,1.56,327.0,98421.0
2011-02-20 19:00:00+00:00,4.44,98.36,0.0,0.0,0.0,296.83,1.49,326.0,98453.0
2011-02-20 20:00:00+00:00,4.17,98.31,0.0,0.0,0.0,304.87,1.41,326.0,98485.0
2011-02-20 21:00:00+00:00,3.89,98.25,0.0,0.0,0.0,312.9,1.34,325.0,98518.0
2011-02-20 22:00:00+00:00,3.74,98.15,0.0,0.0,0.0,312.97,1.18,327.0,98534.0
2011-02-20 23:00:00+00:00,3.58,98.04,0.0,0.0,0.0,313.03,1.02,328.0,98550.0
2011-02-21 00:00:00+00:00,3.42,97.94,0.0,0.0,0.0,313.1,0.86,329.0,98566.0
2011-02-21 01:00:00+00:00,3.02,96.84,0.0,0.0,0.0,307.58,0.81,333.0,98602.0
2011-02-21 02:00:00+00:00,2.62,95.73,0.0,0.0,0.0,302.07,0.77,336.0,98637.0
2011-02-21 03:00:00+00:00,2.22,94.63,0.0,0.0,0.0,296.55,0.73,339.0,98673.0
2011-02-21 04:00:00+00:00,2.36,93.63,0.0,0.0,0.0,297.22,0.74,6.0,98689.0
2011-02-21 05:00:00+00:00,2.5,92.64,0.0,0.0,0.0,297.88,0.76,33.0,98705.0
2011-02-21 06:00:00+00:00,2.64,91.64,3.0,0.0,3.0,298.55,0.77,60.0,98722.0
2011-02-21 07:00:00+00:00,3.83,86.92,98.0,20.3,93.0,293.13,0.84,89.0,98702.0
2011-02-21 08:00:00+00:00,5.03,82.21,247.0,123.94,197.0,287.72,0.9,117.0,98683.0
2011-02-21 09:00:00+00:00,6.23,77.49,362.0,182.88,266.0,282.3,0.97,146.0,98663.0
2011-02-21 10:00:00+00:00,7.18,73.67,339.0,68.04,298.0,278.73,0.89,167.0,98618.0
2011-02-21 11:00:00+00:00,8.12,69.85,306.0,30.11,287.0,275.17,0.81,188.0,98573.0
2011-02-21 12:00:00+00:00,9.07,66.03,227.0,3.29,225.0,271.6,0.73,209.0,98527.0
2011-02-21 13:00:00+00:00,9.05,65.12,103.0,0.0,103.0,271.0,0.96,242.0,98537.0
2011-02-21 14:00:00+00:00,9.04,64.21,177.0,16.68,170.0,270.4,1.18,274.0,98547.0
2011-02-21 15:00:00+00:00,9.02,63.3,73.0,0.0,73.0,269.8,1.41,307.0,98557.0
2011-02-21 16:00:00+00:00,7.48,70.88,23.0,0.0,23.0,266.23,1.81,344.0,98553.0
2011-02-21 17:00:00+00:00,5.94,78.46,0.0,0.0,0.0,262.67,2.21,21.0,98550.0
2011-02-21 18:00:00+00:00,4.4,86.04,0.0,0.0,0.0,259.1,2.61,58.0,98547.0
2011-02-21 19:00:00+00:00,3.18,87.15,0.0,0.0,0.0,249.05,2.17,81.0,98534.0
2011-02-21 20:00:00+00:00,1.96,88.25,0.0,0.0,0.0,239.0,1.72,104.0,98521.0
