,kW
1592,0.0525058999999999
1592,0.0525058999999999
1592,0.0525058999999999
1592,0.0525058999999999
1593,0.1101062999999999
1593,0.1101062999999999
1593,0.1101062999999999
1593,0.1101062999999999
1594,0.2040541000000001
1594,0.2040541000000001
1594,0.2040541000000001
1594,0.2040541000000001
1595,0.6954868166666666
1595,0.6954868166666666
1595,0.6954868166666666
1595,0.6954868166666666
1596,0.1390043166666668
1596,0.1390043166666668
1596,0.1390043166666668
1596,0.1390043166666668
1597,0.1487391
1597,0.1487391
1597,0.1487391
1597,0.1487391
1598,0.2475385666666667
1598,0.2475385666666667
1598,0.2475385666666667
1598,0.2475385666666667
1599,0.1601383833333333
1599,0.1601383833333333
1599,0.1601383833333333
1599,0.1601383833333333
1600,0.1199049666666666
1600,0.1199049666666666
1600,0.1199049666666666
1600,0.1199049666666666
1601,0.2361280666666667
1601,0.2361280666666667
1601,0.2361280666666667
1601,0.2361280666666667
1602,0.0298918666666666
1602,0.0298918666666666
1602,0.0298918666666666
1602,0.0298918666666666
1603,0.0950007166666666
1603,0.0950007166666666
1603,0.0950007166666666
1603,0.0950007166666666
1604,0.5235058333333336
1604,0.5235058333333336
1604,0.5235058333333336
1604,0.5235058333333336
1605,1.3463381000000008
1605,1.3463381000000008
1605,1.3463381000000008
1605,1.3463381000000008
1606,0.0135014499999999
1606,0.0135014499999999
1606,0.0135014499999999
1606,0.0135014499999999
1607,1.0000000000000004e-06
1607,1.0000000000000004e-06
1607,1.0000000000000004e-06
1607,1.0000000000000004e-06
1608,0.0264172166666666
1608,0.0264172166666666
1608,0.0264172166666666
1608,0.0264172166666666
1609,0.0460833333333333
1609,0.0460833333333333
1609,0.0460833333333333
1609,0.0460833333333333
1610,0.0364166666666666
1610,0.0364166666666666
1610,0.0364166666666666
1610,0.0364166666666666
1611,0.0460833333333333
1611,0.0460833333333333
1611,0.0460833333333333
1611,0.0460833333333333
1612,0.0364166666666666
1612,0.0364166666666666
1612,0.0364166666666666
1612,0.0364166666666666
1613,0.0460833333333333
1613,0.0460833333333333
1613,0.0460833333333333
1613,0.0460833333333333
1614,0.0133340833333333
1614,0.0133340833333333
1614,0.0133340833333333
1614,0.0133340833333333
1615,0.0425016166666666
1615,0.0425016166666666
1615,0.0425016166666666
1615,0.0425016166666666
1616,0.0368401166666666
1616,0.0368401166666666
1616,0.0368401166666666
1616,0.0368401166666666
1617,0.1412560500000002
1617,0.1412560500000002
1617,0.1412560500000002
1617,0.1412560500000002
1618,0.05492255
1618,0.05492255
1618,0.05492255
1618,0.05492255
1619,0.1468034833333334
1619,0.1468034833333334
1619,0.1468034833333334
1619,0.1468034833333334
1620,0.0320733666666666
1620,0.0320733666666666
1620,0.0320733666666666
1620,0.0320733666666666
1621,0.2059226999999999
1621,0.2059226999999999
1621,0.2059226999999999
1621,0.2059226999999999
1622,0.2082544
1622,0.2082544
1622,0.2082544
1622,0.2082544
1623,0.2432115500000002
1623,0.2432115500000002
1623,0.2432115500000002
1623,0.2432115500000002
1624,0.4283371166666661
1624,0.4283371166666661
1624,0.4283371166666661
1624,0.4283371166666661
1625,0.6091678833333327
1625,0.6091678833333327
1625,0.6091678833333327
1625,0.6091678833333327
1626,0.0340012166666666
1626,0.0340012166666666
1626,0.0340012166666666
1626,0.0340012166666666
1627,0.0485005666666666
1627,0.0485005666666666
1627,0.0485005666666666
1627,0.0485005666666666
1628,0.0340054166666666
1628,0.0340054166666666
1628,0.0340054166666666
1628,0.0340054166666666
1629,0.0573388333333333
1629,0.0573388333333333
1629,0.0573388333333333
1629,0.0573388333333333
1630,0.0326668666666666
1630,0.0326668666666666
1630,0.0326668666666666
1630,0.0326668666666666
1631,0.0532500166666667
1631,0.0532500166666667
1631,0.0532500166666667
1631,0.0532500166666667
1632,0.0525834833333333
1632,0.0525834833333333
1632,0.0525834833333333
1632,0.0525834833333333
1633,0.0291666666666666
1633,0.0291666666666666
1633,0.0291666666666666
1633,0.0291666666666666
1634,0.0533333333333333
1634,0.0533333333333333
1634,0.0533333333333333
1634,0.0533333333333333
1635,0.03116675
1635,0.03116675
1635,0.03116675
1635,0.03116675
1636,0.05250095
1636,0.05250095
1636,0.05250095
1636,0.05250095
1637,0.0291725666666666
1637,0.0291725666666666
1637,0.0291725666666666
1637,0.0291725666666666
1638,0.1075063333333333
1638,0.1075063333333333
1638,0.1075063333333333
1638,0.1075063333333333
1639,0.1128222166666666
1639,0.1128222166666666
1639,0.1128222166666666
1639,0.1128222166666666
1640,0.0796563333333332
1640,0.0796563333333332
1640,0.0796563333333332
1640,0.0796563333333332
1641,0.0725068833333333
1641,0.0725068833333333
1641,0.0725068833333333
1641,0.0725068833333333
1642,0.2230057
1642,0.2230057
1642,0.2230057
1642,0.2230057
1643,0.1783392000000001
1643,0.1783392000000001
1643,0.1783392000000001
1643,0.1783392000000001
1644,1.690504583333334
1644,1.690504583333334
1644,1.690504583333334
1644,1.690504583333334
1645,0.1078410999999999
1645,0.1078410999999999
1645,0.1078410999999999
1645,0.1078410999999999
1646,0.1092565833333333
1646,0.1092565833333333
1646,0.1092565833333333
1646,0.1092565833333333
1647,0.0850546833333333
1647,0.0850546833333333
1647,0.0850546833333333
1647,0.0850546833333333
1648,0.2378378500000001
1648,0.2378378500000001
1648,0.2378378500000001
1648,0.2378378500000001
1649,0.0800045333333334
1649,0.0800045333333334
1649,0.0800045333333334
1649,0.0800045333333334
1650,0.231803916666667
1650,0.231803916666667
1650,0.231803916666667
1650,0.231803916666667
1651,0.0350065166666666
1651,0.0350065166666666
1651,0.0350065166666666
1651,0.0350065166666666
1652,0.1750058166666666
1652,0.1750058166666666
1652,0.1750058166666666
1652,0.1750058166666666
1653,0.1713390499999999
1653,0.1713390499999999
1653,0.1713390499999999
1653,0.1713390499999999
1654,0.0693370666666666
1654,0.0693370666666666
1654,0.0693370666666666
1654,0.0693370666666666
1655,0.06283715
1655,0.06283715
1655,0.06283715
1655,0.06283715
1656,0.0526668
1656,0.0526668
1656,0.0526668
1656,0.0526668
1657,0.0291666666666666
1657,0.0291666666666666
1657,0.0291666666666666
1657,0.0291666666666666
1658,0.0533333333333333
1658,0.0533333333333333
1658,0.0533333333333333
1658,0.0533333333333333
1659,0.0291666666666666
1659,0.0291666666666666
1659,0.0291666666666666
1659,0.0291666666666666
1660,0.0783373333333333
1660,0.0783373333333333
1660,0.0783373333333333
1660,0.0783373333333333
1661,0.0590083333333333
1661,0.0590083333333333
1661,0.0590083333333333
1661,0.0590083333333333
1662,0.1406757833333335
1662,0.1406757833333335
1662,0.1406757833333335
1662,0.1406757833333335
1663,0.1233433000000002
1663,0.1233433000000002
1663,0.1233433000000002
1663,0.1233433000000002
1664,0.4596758166666668
1664,0.4596758166666668
1664,0.4596758166666668
1664,0.4596758166666668
1665,0.3983428666666668
1665,0.3983428666666668
1665,0.3983428666666668
1665,0.3983428666666668
1666,0.3425925333333331
1666,0.3425925333333331
1666,0.3425925333333331
1666,0.3425925333333331
1667,0.3982597833333332
1667,0.3982597833333332
1667,0.3982597833333332
1667,0.3982597833333332
1668,0.4045572499999999
1668,0.4045572499999999
1668,0.4045572499999999
1668,0.4045572499999999
1669,0.217906983333333
1669,0.217906983333333
1669,0.217906983333333
1669,0.217906983333333
1670,0.2052581333333333
1670,0.2052581333333333
1670,0.2052581333333333
1670,0.2052581333333333
1671,0.2719646499999997
1671,0.2719646499999997
1671,0.2719646499999997
1671,0.2719646499999997
1672,0.1888992499999999
1672,0.1888992499999999
1672,0.1888992499999999
1672,0.1888992499999999
1673,0.0333429333333333
1673,0.0333429333333333
1673,0.0333429333333333
1673,0.0333429333333333
1674,0.1009234499999999
1674,0.1009234499999999
1674,0.1009234499999999
1674,0.1009234499999999
1675,0.0467574833333332
1675,0.0467574833333332
1675,0.0467574833333332
1675,0.0467574833333332
1676,0.0509246666666666
1676,0.0509246666666666
1676,0.0509246666666666
1676,0.0509246666666666
1677,0.0630912333333333
1677,0.0630912333333333
1677,0.0630912333333333
1677,0.0630912333333333
1678,0.2033389
1678,0.2033389
1678,0.2033389
1678,0.2033389
1679,0.0658397333333332
1679,0.0658397333333332
1679,0.0658397333333332
1679,0.0658397333333332
1680,0.0450002166666667
1680,0.0450002166666667
1680,0.0450002166666667
1680,0.0450002166666667
1681,0.0425002333333333
1681,0.0425002333333333
1681,0.0425002333333333
1681,0.0425002333333333
1682,0.0385833833333332
1682,0.0385833833333332
1682,0.0385833833333332
1682,0.0385833833333332
1683,0.0531667
1683,0.0531667
1683,0.0531667
1683,0.0531667
1684,0.0525001666666667
1684,0.0525001666666667
1684,0.0525001666666667
1684,0.0525001666666667
1685,0.0480834166666666
1685,0.0480834166666666
1685,0.0480834166666666
1685,0.0480834166666666
1686,0.0273337
1686,0.0273337
1686,0.0273337
1686,0.0273337
1687,0.0760006666666666
1687,0.0760006666666666
1687,0.0760006666666666
1687,0.0760006666666666
1688,0.1535051166666667
1688,0.1535051166666667
1688,0.1535051166666667
1688,0.1535051166666667
1689,0.6530053666666669
1689,0.6530053666666669
1689,0.6530053666666669
1689,0.6530053666666669
1690,0.5988384999999995
1690,0.5988384999999995
1690,0.5988384999999995
1690,0.5988384999999995
1691,0.2265718000000001
1691,0.2265718000000001
1691,0.2265718000000001
1691,0.2265718000000001
1692,0.20132185
1692,0.20132185
1692,0.20132185
1692,0.20132185
1693,0.0472724666666666
1693,0.0472724666666666
1693,0.0472724666666666
1693,0.0472724666666666
1694,0.22797255
1694,0.22797255
1694,0.22797255
1694,0.22797255
1695,0.1995380000000001
1695,0.1995380000000001
1695,0.1995380000000001
1695,0.1995380000000001
1696,0.2038376166666667
1696,0.2038376166666667
1696,0.2038376166666667
1696,0.2038376166666667
1697,0.2905043666666667
1697,0.2905043666666667
1697,0.2905043666666667
1697,0.2905043666666667
1698,0.0505025
1698,0.0505025
1698,0.0505025
1698,0.0505025
1699,0.0441669666666666
1699,0.0441669666666666
1699,0.0441669666666666
1699,0.0441669666666666
1700,0.1385057500000001
1700,0.1385057500000001
1700,0.1385057500000001
1700,0.1385057500000001
1701,0.0275066166666666
1701,0.0275066166666666
1701,0.0275066166666666
1701,0.0275066166666666
1702,1.516666666666664e-06
1702,1.516666666666664e-06
1702,1.516666666666664e-06
1702,1.516666666666664e-06
1703,0.0500001833333333
1703,0.0500001833333333
1703,0.0500001833333333
1703,0.0500001833333333
1704,1.0000000000000004e-06
1704,1.0000000000000004e-06
1704,1.0000000000000004e-06
1704,1.0000000000000004e-06
1705,0.0260006333333333
1705,0.0260006333333333
1705,0.0260006333333333
1705,0.0260006333333333
1706,0.0270004333333333
1706,0.0270004333333333
1706,0.0270004333333333
1706,0.0270004333333333
1707,0.0271670666666667
1707,0.0271670666666667
1707,0.0271670666666667
1707,0.0271670666666667
1708,0.05291675
1708,0.05291675
1708,0.05291675
1708,0.05291675
1709,0.0291666666666666
1709,0.0291666666666666
1709,0.0291666666666666
1709,0.0291666666666666
1710,0.0533333333333333
1710,0.0533333333333333
1710,0.0533333333333333
1710,0.0533333333333333
1711,0.0308348666666666
1711,0.0308348666666666
1711,0.0308348666666666
1711,0.0308348666666666
1712,0.1401743
1712,0.1401743
1712,0.1401743
1712,0.1401743
1713,0.1615588333333334
1713,0.1615588333333334
1713,0.1615588333333334
1713,0.1615588333333334
1714,0.3433416000000003
1714,0.3433416000000003
1714,0.3433416000000003
1714,0.3433416000000003
1715,0.2381742166666663
1715,0.2381742166666663
1715,0.2381742166666663
1715,0.2381742166666663
1716,0.1397751166666666
1716,0.1397751166666666
1716,0.1397751166666666
1716,0.1397751166666666
1717,0.6333745833333336
1717,0.6333745833333336
1717,0.6333745833333336
1717,0.6333745833333336
1718,0.2937419000000001
1718,0.2937419000000001
1718,0.2937419000000001
1718,0.2937419000000001
1719,0.6447235166666662
1719,0.6447235166666662
1719,0.6447235166666662
1719,0.6447235166666662
1720,1.1913404333333335
1720,1.1913404333333335
1720,1.1913404333333335
1720,1.1913404333333335
1721,0.2436735166666668
1721,0.2436735166666668
1721,0.2436735166666668
1721,0.2436735166666668
1722,0.0858356166666667
1722,0.0858356166666667
1722,0.0858356166666667
1722,0.0858356166666667
1723,0.0561681999999999
1723,0.0561681999999999
1723,0.0561681999999999
1723,0.0561681999999999
1724,0.4281739666666668
1724,0.4281739666666668
1724,0.4281739666666668
1724,0.4281739666666668
1725,1.3911738500000006
1725,1.3911738500000006
1725,1.3911738500000006
1725,1.3911738500000006
1726,0.0591676499999999
1726,0.0591676499999999
1726,0.0591676499999999
1726,0.0591676499999999
1727,0.0290000333333333
1727,0.0290000333333333
1727,0.0290000333333333
1727,0.0290000333333333
1728,0.0270004333333333
1728,0.0270004333333333
1728,0.0270004333333333
1728,0.0270004333333333
1729,0.0365004666666667
1729,0.0365004666666667
1729,0.0365004666666667
1729,0.0365004666666667
1730,0.0483333666666666
1730,0.0483333666666666
1730,0.0483333666666666
1730,0.0483333666666666
1731,0.0485
1731,0.0485
1731,0.0485
1731,0.0485
1732,0.034
1732,0.034
1732,0.034
1732,0.034
1733,0.0485
1733,0.0485
1733,0.0485
1733,0.0485
1734,0.0269171166666667
1734,0.0269171166666667
1734,0.0269171166666667
1734,0.0269171166666667
1735,0.0450023333333333
1735,0.0450023333333333
1735,0.0450023333333333
1735,0.0450023333333333
1736,0.1374574666666666
1736,0.1374574666666666
1736,0.1374574666666666
1736,0.1374574666666666
1737,0.3471068333333332
1737,0.3471068333333332
1737,0.3471068333333332
1737,0.3471068333333332
1738,0.1099243333333332
1738,0.1099243333333332
1738,0.1099243333333332
1738,0.1099243333333332
1739,0.2601744166666666
1739,0.2601744166666666
1739,0.2601744166666666
1739,0.2601744166666666
1740,0.1326733833333332
1740,0.1326733833333332
1740,0.1326733833333332
1740,0.1326733833333332
1741,0.11382415
1741,0.11382415
1741,0.11382415
1741,0.11382415
1742,0.6404223666666666
1742,0.6404223666666666
1742,0.6404223666666666
1742,0.6404223666666666
1743,0.4237878166666664
1743,0.4237878166666664
1743,0.4237878166666664
1743,0.4237878166666664
1744,0.3032225499999996
1744,0.3032225499999996
1744,0.3032225499999996
1744,0.3032225499999996
1745,0.1236213166666665
1745,0.1236213166666665
1745,0.1236213166666665
1745,0.1236213166666665
1746,0.0412508166666667
1746,0.0412508166666667
1746,0.0412508166666667
1746,0.0412508166666667
1747,0.0412509666666666
1747,0.0412509666666666
1747,0.0412509666666666
1747,0.0412509666666666
1748,0.1854233166666666
1748,0.1854233166666666
1748,0.1854233166666666
1748,0.1854233166666666
1749,0.1535902
1749,0.1535902
1749,0.1535902
1749,0.1535902
1750,0.0524177166666666
1750,0.0524177166666666
1750,0.0524177166666666
1750,0.0524177166666666
1751,0.0009174833333333
1751,0.0009174833333333
1751,0.0009174833333333
1751,0.0009174833333333
1752,0.0528334333333333
1752,0.0528334333333333
1752,0.0528334333333333
1752,0.0528334333333333
1753,0.0483333666666667
1753,0.0483333666666667
1753,0.0483333666666667
1753,0.0483333666666667
1754,0.0339999999999999
1754,0.0339999999999999
1754,0.0339999999999999
1754,0.0339999999999999
1755,0.0485
1755,0.0485
1755,0.0485
1755,0.0485
1756,0.0339999999999999
1756,0.0339999999999999
1756,0.0339999999999999
1756,0.0339999999999999
1757,0.0485
1757,0.0485
1757,0.0485
1757,0.0485
1758,0.0339999999999999
1758,0.0339999999999999
1758,0.0339999999999999
1758,0.0339999999999999
1759,0.0485022333333333
1759,0.0485022333333333
1759,0.0485022333333333
1759,0.0485022333333333
1760,0.1908405
1760,0.1908405
1760,0.1908405
1760,0.1908405
1761,0.1568410666666665
1761,0.1568410666666665
1761,0.1568410666666665
1761,0.1568410666666665
1762,0.1756739500000001
1762,0.1756739500000001
1762,0.1756739500000001
1762,0.1756739500000001
1763,0.2325894333333333
1763,0.2325894333333333
1763,0.2325894333333333
1763,0.2325894333333333
1764,0.1465078666666664
1764,0.1465078666666664
1764,0.1465078666666664
1764,0.1465078666666664
1765,0.0778420666666667
1765,0.0778420666666667
1765,0.0778420666666667
1765,0.0778420666666667
1766,0.1190911833333332
1766,0.1190911833333332
1766,0.1190911833333332
1766,0.1190911833333332
1767,0.2211549666666667
1767,0.2211549666666667
1767,0.2211549666666667
1767,0.2211549666666667
1768,0.8038386333333332
1768,0.8038386333333332
1768,0.8038386333333332
1768,0.8038386333333332
1769,0.5297548666666665
1769,0.5297548666666665
1769,0.5297548666666665
1769,0.5297548666666665
1770,0.1064177
1770,0.1064177
1770,0.1064177
1770,0.1064177
1771,0.0540006833333333
1771,0.0540006833333333
1771,0.0540006833333333
1771,0.0540006833333333
1772,1.7919061166666688
1772,1.7919061166666688
1772,1.7919061166666688
1772,1.7919061166666688
1773,0.1965907999999999
1773,0.1965907999999999
1773,0.1965907999999999
1773,0.1965907999999999
1774,0.0291674833333333
1774,0.0291674833333333
1774,0.0291674833333333
1774,0.0291674833333333
1775,0.0268338
1775,0.0268338
1775,0.0268338
1775,0.0268338
1776,0.0325003
1776,0.0325003
1776,0.0325003
1776,0.0325003
1777,0.0605833333333333
1777,0.0605833333333333
1777,0.0605833333333333
1777,0.0605833333333333
1778,0.0134173999999999
1778,0.0134173999999999
1778,0.0134173999999999
1778,0.0134173999999999
1779,0.0270004333333333
1779,0.0270004333333333
1779,0.0270004333333333
1779,0.0270004333333333
1780,0.04050015
1780,0.04050015
1780,0.04050015
1780,0.04050015
1781,0.0485
1781,0.0485
1781,0.0485
1781,0.0485
1782,0.034
1782,0.034
1782,0.034
1782,0.034
1783,0.04850115
1783,0.04850115
1783,0.04850115
1783,0.04850115
1784,0.0915061166666666
1784,0.0915061166666666
1784,0.0915061166666666
