,kW
2103,0.03066685
2103,0.03066685
2104,0.0509166666666666
2104,0.0509166666666666
2104,0.0509166666666666
2104,0.0509166666666666
2105,0.0315838166666666
2105,0.0315838166666666
2105,0.0315838166666666
2105,0.0315838166666666
2106,0.0931542166666666
2106,0.0931542166666666
2106,0.0931542166666666
2106,0.0931542166666666
2107,0.1040876833333333
2107,0.1040876833333333
2107,0.1040876833333333
2107,0.1040876833333333
2108,0.09858805
2108,0.09858805
2108,0.09858805
2108,0.09858805
2109,0.1383032500000001
2109,0.1383032500000001
2109,0.1383032500000001
2109,0.1383032500000001
2110,0.0883343666666667
2110,0.0883343666666667
2110,0.0883343666666667
2110,0.0883343666666667
2111,0.0276669666666667
2111,0.0276669666666667
2111,0.0276669666666667
2111,0.0276669666666667
2112,1.0000000000000004e-06
2112,1.0000000000000004e-06
2112,1.0000000000000004e-06
2112,1.0000000000000004e-06
2113,0.0325841
2113,0.0325841
2113,0.0325841
2113,0.0325841
2114,0.0460833333333333
2114,0.0460833333333333
2114,0.0460833333333333
2114,0.0460833333333333
2115,0.0530833833333333
2115,0.0530833833333333
2115,0.0530833833333333
2115,0.0530833833333333
2116,0.0484166833333332
2116,0.0484166833333332
2116,0.0484166833333332
2116,0.0484166833333332
2117,0.0555003166666667
2117,0.0555003166666667
2117,0.0555003166666667
2117,0.0555003166666667
2118,0.1779213166666667
2118,0.1779213166666667
2118,0.1779213166666667
2118,0.1779213166666667
2119,0.1441709166666666
2119,0.1441709166666666
2119,0.1441709166666666
2119,0.1441709166666666
2120,0.0291670666666666
2120,0.0291670666666666
2120,0.0291670666666666
2120,0.0291670666666666
2121,0.0080841666666666
2121,0.0080841666666666
2121,0.0080841666666666
2121,0.0080841666666666
2122,0.0532500166666667
2122,0.0532500166666667
2122,0.0532500166666667
2122,0.0532500166666667
2123,0.0384167499999999
2123,0.0384167499999999
2123,0.0384167499999999
2123,0.0384167499999999
2124,0.0533333333333333
2124,0.0533333333333333
2124,0.0533333333333333
2124,0.0533333333333333
2125,0.0291666666666666
2125,0.0291666666666666
2125,0.0291666666666666
2125,0.0291666666666666
2126,0.0533333333333333
2126,0.0533333333333333
2126,0.0533333333333333
2126,0.0533333333333333
2127,0.0291666666666666
2127,0.0291666666666666
2127,0.0291666666666666
2127,0.0291666666666666
2128,0.0278336
2128,0.0278336
2128,0.0278336
2128,0.0278336
2129,0.0255010333333333
2129,0.0255010333333333
2129,0.0255010333333333
2129,0.0255010333333333
2130,0.3638452333333331
2130,0.3638452333333331
2130,0.3638452333333331
2130,0.3638452333333331
2131,0.1483380333333333
2131,0.1483380333333333
2131,0.1483380333333333
2131,0.1483380333333333
2132,0.2381714166666669
2132,0.2381714166666669
2132,0.2381714166666669
2132,0.2381714166666669
2133,0.1000054666666666
2133,0.1000054666666666
2133,0.1000054666666666
2133,0.1000054666666666
2134,0.0288338333333333
2134,0.0288338333333333
2134,0.0288338333333333
2134,0.0288338333333333
2135,0.0527501166666667
2135,0.0527501166666667
2135,0.0527501166666667
2135,0.0527501166666667
2136,0.0532500166666667
2136,0.0532500166666667
2136,0.0532500166666667
2136,0.0532500166666667
2137,0.0291666666666667
2137,0.0291666666666667
2137,0.0291666666666667
2137,0.0291666666666667
2138,0.0533333333333333
2138,0.0533333333333333
2138,0.0533333333333333
2138,0.0533333333333333
2139,0.0291666666666667
2139,0.0291666666666667
2139,0.0291666666666667
2139,0.0291666666666667
2140,0.05333465
2140,0.05333465
2140,0.05333465
2140,0.05333465
2141,0.3125092833333334
2141,0.3125092833333334
2141,0.3125092833333334
2141,0.3125092833333334
2142,0.3250089500000003
2142,0.3250089500000003
2142,0.3250089500000003
2142,0.3250089500000003
2143,0.2103424333333334
2143,0.2103424333333334
2143,0.2103424333333334
2143,0.2103424333333334
2144,0.1041767
2144,0.1041767
2144,0.1041767
2144,0.1041767
2145,0.1837606333333333
2145,0.1837606333333333
2145,0.1837606333333333
2145,0.1837606333333333
2146,0.8103434999999994
2146,0.8103434999999994
2146,0.8103434999999994
2146,0.8103434999999994
2147,0.2908433666666662
2147,0.2908433666666662
2147,0.2908433666666662
2147,0.2908433666666662
2148,0.5406752666666668
2148,0.5406752666666668
2148,0.5406752666666668
2148,0.5406752666666668
2149,0.0819759166666666
2149,0.0819759166666666
2149,0.0819759166666666
2149,0.0819759166666666
2150,0.03401
2150,0.03401
2150,0.03401
2150,0.03401
2151,0.2985088333333336
2151,0.2985088333333336
2151,0.2985088333333336
2151,0.2985088333333336
2152,0.0899416166666667
2152,0.0899416166666667
2152,0.0899416166666667
2152,0.0899416166666667
2153,0.1685074999999998
2153,0.1685074999999998
2153,0.1685074999999998
2153,0.1685074999999998
2154,0.1078417166666667
2154,0.1078417166666667
2154,0.1078417166666667
2154,0.1078417166666667
2155,0.0535082333333333
2155,0.0535082333333333
2155,0.0535082333333333
2155,0.0535082333333333
2156,0.0473422
2156,0.0473422
2156,0.0473422
2156,0.0473422
2157,0.0685083166666666
2157,0.0685083166666666
2157,0.0685083166666666
2157,0.0685083166666666
2158,0.9681736500000002
2158,0.9681736500000002
2158,0.9681736500000002
2158,0.9681736500000002
2159,0.3678403166666664
2159,0.3678403166666664
2159,0.3678403166666664
2159,0.3678403166666664
2160,0.05500015
2160,0.05500015
2160,0.05500015
2160,0.05500015
2161,0.0291666666666666
2161,0.0291666666666666
2161,0.0291666666666666
2161,0.0291666666666666
2162,0.0533333333333333
2162,0.0533333333333333
2162,0.0533333333333333
2162,0.0533333333333333
2163,0.0291666666666666
2163,0.0291666666666666
2163,0.0291666666666666
2163,0.0291666666666666
2164,0.0533338
2164,0.0533338
2164,0.0533338
2164,0.0533338
2165,0.02917175
2165,0.02917175
2165,0.02917175
2165,0.02917175
2166,0.0533393333333333
2166,0.0533393333333333
2166,0.0533393333333333
2166,0.0533393333333333
2167,0.0805052666666666
2167,0.0805052666666666
2167,0.0805052666666666
2167,0.0805052666666666
2168,0.0603392333333333
2168,0.0603392333333333
2168,0.0603392333333333
2168,0.0603392333333333
2169,0.3250057833333332
2169,0.3250057833333332
2169,0.3250057833333332
2169,0.3250057833333332
2170,0.303338333333333
2170,0.303338333333333
2170,0.303338333333333
2170,0.303338333333333
2171,0.1233390166666665
2171,0.1233390166666665
2171,0.1233390166666665
2171,0.1233390166666665
2172,0.0533389166666666
2172,0.0533389166666666
2172,0.0533389166666666
2172,0.0533389166666666
2173,0.0457560999999999
2173,0.0457560999999999
2173,0.0457560999999999
2173,0.0457560999999999
2174,0.1493384666666669
2174,0.1493384666666669
2174,0.1493384666666669
2174,0.1493384666666669
2175,0.0265890666666666
2175,0.0265890666666666
2175,0.0265890666666666
2175,0.0265890666666666
2176,0.1460041833333332
2176,0.1460041833333332
2176,0.1460041833333332
2176,0.1460041833333332
2177,1.0682535499999988
2177,1.0682535499999988
2177,1.0682535499999988
2177,1.0682535499999988
2178,0.1675046833333336
2178,0.1675046833333336
2178,0.1675046833333336
2178,0.1675046833333336
2179,0.0122552333333333
2179,0.0122552333333333
2179,0.0122552333333333
2179,0.0122552333333333
2180,0.0718392999999999
2180,0.0718392999999999
2180,0.0718392999999999
2180,0.0718392999999999
2181,0.05857265
2181,0.05857265
2181,0.05857265
2181,0.05857265
2182,0.0275889166666666
2182,0.0275889166666666
2182,0.0275889166666666
2182,0.0275889166666666
2183,0.0116715499999999
2183,0.0116715499999999
2183,0.0116715499999999
2183,0.0116715499999999
2184,1.0000000000000004e-06
2184,1.0000000000000004e-06
2184,1.0000000000000004e-06
2184,1.0000000000000004e-06
2185,0.0268338
2185,0.0268338
2185,0.0268338
2185,0.0268338
2186,0.0425002333333333
2186,0.0425002333333333
2186,0.0425002333333333
2186,0.0425002333333333
2187,0.0388333333333332
2187,0.0388333333333332
2187,0.0388333333333332
2187,0.0388333333333332
2188,0.0500001833333333
2188,0.0500001833333333
2188,0.0500001833333333
2188,0.0500001833333333
2189,0.0505005999999999
2189,0.0505005999999999
2189,0.0505005999999999
2189,0.0505005999999999
2190,0.5150456000000001
2190,0.5150456000000001
2190,0.5150456000000001
2190,0.5150456000000001
2191,0.9390039333333337
2191,0.9390039333333337
2191,0.9390039333333337
2191,0.9390039333333337
2192,0.0390006666666666
2192,0.0390006666666666
2192,0.0390006666666666
2192,0.0390006666666666
2193,0.0485
2193,0.0485
2193,0.0485
2193,0.0485
2194,0.0333334666666666
2194,0.0333334666666666
2194,0.0333334666666666
2194,0.0333334666666666
2195,0.0300003166666667
2195,0.0300003166666667
2195,0.0300003166666667
2195,0.0300003166666667
2196,0.0509166666666666
2196,0.0509166666666666
2196,0.0509166666666666
2196,0.0509166666666666
2197,0.0315833333333333
2197,0.0315833333333333
2197,0.0315833333333333
2197,0.0315833333333333
2198,0.0625834166666666
2198,0.0625834166666666
2198,0.0625834166666666
2198,0.0625834166666666
2199,0.0412499999999999
2199,0.0412499999999999
2199,0.0412499999999999
2199,0.0412499999999999
2200,0.04125
2200,0.04125
2200,0.04125
2200,0.04125
2201,0.0412500666666666
2201,0.0412500666666666
2201,0.0412500666666666
2201,0.0412500666666666
2202,0.0912539333333333
2202,0.0912539333333333
2202,0.0912539333333333
2202,0.0912539333333333
2203,0.0557555833333333
2203,0.0557555833333333
2203,0.0557555833333333
2203,0.0557555833333333
2204,0.1521549833333332
2204,0.1521549833333332
2204,0.1521549833333332
2204,0.1521549833333332
2205,0.1461365666666667
2205,0.1461365666666667
2205,0.1461365666666667
2205,0.1461365666666667
2206,0.0276674833333333
2206,0.0276674833333333
2206,0.0276674833333333
2206,0.0276674833333333
2207,0.0274170166666667
2207,0.0274170166666667
2207,0.0274170166666667
2207,0.0274170166666667
2208,0.0251674666666666
2208,0.0251674666666666
2208,0.0251674666666666
2208,0.0251674666666666
2209,0.0291666666666666
2209,0.0291666666666666
2209,0.0291666666666666
2209,0.0291666666666666
2210,0.0533333333333333
2210,0.0533333333333333
2210,0.0533333333333333
2210,0.0533333333333333
2211,0.0291666666666666
2211,0.0291666666666666
2211,0.0291666666666666
2211,0.0291666666666666
2212,0.0531667
2212,0.0531667
2212,0.0531667
2212,0.0531667
2213,0.1350019166666666
2213,0.1350019166666666
2213,0.1350019166666666
2213,0.1350019166666666
2214,1.03350325
2214,1.03350325
2214,1.03350325
2214,1.03350325
2215,0.4552624666666661
2215,0.4552624666666661
2215,0.4552624666666661
2215,0.4552624666666661
2216,0.0668673666666666
2216,0.0668673666666666
2216,0.0668673666666666
2216,0.0668673666666666
2217,0.0388333333333332
2217,0.0388333333333332
2217,0.0388333333333332
2217,0.0388333333333332
2218,0.0436666666666667
2218,0.0436666666666667
2218,0.0436666666666667
2218,0.0436666666666667
2219,0.0388333333333332
2219,0.0388333333333332
2219,0.0388333333333332
2219,0.0388333333333332
2220,0.0436666666666667
2220,0.0436666666666667
2220,0.0436666666666667
2220,0.0436666666666667
2221,0.0388333333333332
2221,0.0388333333333332
2221,0.0388333333333332
2221,0.0388333333333332
2222,0.0436666666666667
2222,0.0436666666666667
2222,0.0436666666666667
2222,0.0436666666666667
2223,0.0388333333333332
2223,0.0388333333333332
2223,0.0388333333333332
2223,0.0388333333333332
2224,0.0274170166666667
2224,0.0274170166666667
2224,0.0274170166666667
2224,0.0274170166666667
2225,0.02675095
2225,0.02675095
2225,0.02675095
2225,0.02675095
2226,0.2465051500000002
2226,0.2465051500000002
2226,0.2465051500000002
2226,0.2465051500000002
2227,0.6198390499999997
2227,0.6198390499999997
2227,0.6198390499999997
2227,0.6198390499999997
2228,0.5358382166666671
2228,0.5358382166666671
2228,0.5358382166666671
2228,0.5358382166666671
2229,0.0960043666666666
2229,0.0960043666666666
2229,0.0960043666666666
2229,0.0960043666666666
2230,0.0340002666666667
2230,0.0340002666666667
2230,0.0340002666666667
2230,0.0340002666666667
2231,0.0218338333333334
2231,0.0218338333333334
2231,0.0218338333333334
2231,0.0218338333333334
2232,0.0500001833333333
2232,0.0500001833333333
2232,0.0500001833333333
2232,0.0500001833333333
2233,0.0375002666666667
2233,0.0375002666666667
2233,0.0375002666666667
2233,0.0375002666666667
2234,0.0435000333333333
2234,0.0435000333333333
2234,0.0435000333333333
2234,0.0435000333333333
2235,0.0300003166666667
2235,0.0300003166666667
2235,0.0300003166666667
2235,0.0300003166666667
2236,0.0509166666666666
2236,0.0509166666666666
2236,0.0509166666666666
2236,0.0509166666666666
2237,0.0425841333333333
2237,0.0425841333333333
2237,0.0425841333333333
2237,0.0425841333333333
2238,0.1366567666666666
2238,0.1366567666666666
2238,0.1366567666666666
2238,0.1366567666666666
2239,0.0832238666666667
2239,0.0832238666666667
2239,0.0832238666666667
2239,0.0832238666666667
2240,0.0500015833333333
2240,0.0500015833333333
2240,0.0500015833333333
2240,0.0500015833333333
2241,0.0533333333333333
2241,0.0533333333333333
2241,0.0533333333333333
2241,0.0533333333333333
2242,0.0291666666666667
2242,0.0291666666666667
2242,0.0291666666666667
2242,0.0291666666666667
2243,0.0450002166666667
2243,0.0450002166666667
2243,0.0450002166666667
2243,0.0450002166666667
2244,0.0602500666666666
2244,0.0602500666666666
2244,0.0602500666666666
2244,0.0602500666666666
2245,0.0291666666666666
2245,0.0291666666666666
2245,0.0291666666666666
2245,0.0291666666666666
2246,0.0533333333333333
2246,0.0533333333333333
2246,0.0533333333333333
2246,0.0533333333333333
2247,0.0291666666666666
2247,0.0291666666666666
2247,0.0291666666666666
2247,0.0291666666666666
2248,0.0533333333333333
2248,0.0533333333333333
2248,0.0533333333333333
2248,0.0533333333333333
2249,0.0015011166666666
2249,0.0015011166666666
2249,0.0015011166666666
2249,0.0015011166666666
2250,0.2608066
2250,0.2608066
2250,0.2608066
2250,0.2608066
2251,0.7406729333333331
2251,0.7406729333333331
2251,0.7406729333333331
2251,0.7406729333333331
2252,2.187420300000001
2252,2.187420300000001
2252,2.187420300000001
2252,2.187420300000001
2253,0.344922116666667
2253,0.344922116666667
2253,0.344922116666667
2253,0.344922116666667
2254,0.0315842
2254,0.0315842
2254,0.0315842
2254,0.0315842
2255,0.0228341166666667
2255,0.0228341166666667
2255,0.0228341166666667
2255,0.0228341166666667
2256,0.025834
2256,0.025834
2256,0.025834
2256,0.025834
2257,0.0363333499999999
2257,0.0363333499999999
2257,0.0363333499999999
2257,0.0363333499999999
2258,0.0524168499999999
2258,0.0524168499999999
2258,0.0524168499999999
2258,0.0524168499999999
2259,0.0533333333333333
2259,0.0533333333333333
2259,0.0533333333333333
2259,0.0533333333333333
2260,0.0291666666666666
2260,0.0291666666666666
2260,0.0291666666666666
2260,0.0291666666666666
2261,0.0533344833333333
2261,0.0533344833333333
2261,0.0533344833333333
2261,0.0533344833333333
2262,0.1558393333333334
2262,0.1558393333333334
2262,0.1558393333333334
2262,0.1558393333333334
2263,0.15512145
2263,0.15512145
2263,0.15512145
2263,0.15512145
2264,0.0408340166666666
2264,0.0408340166666666
2264,0.0408340166666666
2264,0.0408340166666666
2265,0.0533333333333333
2265,0.0533333333333333
2265,0.0533333333333333
2265,0.0533333333333333
2266,0.0247504
2266,0.0247504
2266,0.0247504
2266,0.0247504
2267,0.0260006333333333
2267,0.0260006333333333
2267,0.0260006333333333
2267,0.0260006333333333
2268,0.034
2268,0.034
2268,0.034
2268,0.034
2269,0.0468336666666666
2269,0.0468336666666666
2269,0.0468336666666666
2269,0.0468336666666666
2270,0.0485
2270,0.0485
2270,0.0485
2270,0.0485
2271,0.0339999999999999
2271,0.0339999999999999
2271,0.0339999999999999
2271,0.0339999999999999
2272,0.0369170499999999
2272,0.0369170499999999
2272,0.0369170499999999
2272,0.0369170499999999
2273,0.0315835833333333
2273,0.0315835833333333
2273,0.0315835833333333
2273,0.0315835833333333
2274,0.3295869499999999
2274,0.3295869499999999
2274,0.3295869499999999
2274,0.3295869499999999
2275,0.1213290833333333
2275,0.1213290833333333
2275,0.1213290833333333
2275,0.1213290833333333
2276,0.1726961333333334
2276,0.1726961333333334
2276,0.1726961333333334
2276,0.1726961333333334
2277,0.304920366666666
2277,0.304920366666666
2277,0.304920366666666
2277,0.304920366666666
2278,0.0255846666666666
2278,0.0255846666666666
2278,0.0255846666666666
2278,0.0255846666666666
2279,0.0287500833333333
2279,0.0287500833333333
2279,0.0287500833333333
2279,0.0287500833333333
2280,0.0266671666666666
2280,0.0266671666666666
2280,0.0266671666666666
2280,0.0266671666666666
2281,0.0383334333333332
2281,0.0383334333333332
2281,0.0383334333333332
2281,0.0383334333333332
2282,0.04883375
2282,0.04883375
2282,0.04883375
2282,0.04883375
2283,0.0525001666666667
2283,0.0525001666666667
2283,0.0525001666666667
2283,0.0525001666666667
2284,0.0291666666666666
2284,0.0291666666666666
2284,0.0291666666666666
2284,0.0291666666666666
2285,0.0305842666666667
2285,0.0305842666666667
2285,0.0305842666666667
2285,0.0305842666666667
2286,0.5317730000000002
2286,0.5317730000000002
2286,0.5317730000000002
2286,0.5317730000000002
2287,0.1770893833333332
2287,0.1770893833333332
2287,0.1770893833333332
2287,0.1770893833333332
2288,0.0291671166666666
2288,0.0291671166666666
2288,0.0291671166666666
2288,0.0291671166666666
2289,0.0533333333333333
2289,0.0533333333333333
2289,0.0533333333333333
2289,0.0533333333333333
2290,0.0291666666666666
2290,0.0291666666666666
2290,0.0291666666666666
2290,0.0291666666666666
2291,0.0533333333333333
2291,0.0533333333333333
2291,0.0533333333333333
2291,0.0533333333333333
2292,0.0291666666666666
2292,0.0291666666666666
2292,0.0291666666666666
2292,0.0291666666666666
2293,0.0533333333333333
2293,0.0533333333333333
2293,0.0533333333333333
2293,0.0533333333333333
2294,0.0133340833333333
2294,0.0133340833333333
2294,0.0133340833333333
2294,0.0133340833333333
2295,0.0412499999999999
2295,0.0412499999999999
2295,0.0412499999999999
2295,0.0412499999999999
2296,0.04125
2296,0.04125
2296,0.04125
2296,0.04125
2297,0.0412502
2297,0.0412502
2297,0.0412502
2297,0.0412502
2298,0.1127550333333333
2298,0.1127550333333333
2298,0.1127550333333333
2298,0.1127550333333333
2299,0.1116478166666666
