,kW
3128,1.0908257166666666
3129,0.24159246666666653
3130,0.20559048333333346
3131,0.4616740500000004
3132,0.36583828333333296
3133,0.05250766666666659
3134,0.1250072333333333
3135,0.10250726666666671
3136,0.026425216666666713
3137,0.043175033333333335
3138,0.08250596666666665
3139,0.11667543333333336
3140,2.2768422500000023
3141,0.7694253000000004
3142,0.05250643333333338
3143,0.025751450000000037
3144,0.02000086666666672
3145,0.052500166666666716
3146,0.035000283333333326
3147,0.032916883333333306
3148,0.05308520000000002
3149,0.02584009999999999
3150,0.052759999999999994
3151,0.029176666666666677
3152,0.7638755833333333
3153,0.7210752499999993
3154,1.0450090999999992
3155,0.09384288333333339
3156,0.09167694999999994
3157,0.029176566666666643
3158,0.053344049999999935
3159,0.4938410166666673
3160,0.17917406666666677
3161,0.05309138333333335
3162,0.04325579999999999
3163,0.12892583333333327
3164,1.8639080166666653
3165,0.3898424666666669
3166,0.19075866666666672
3167,0.0804230166666666
3168,0.05316670000000003
3169,0.0015006999999999957
3170,0.037500266666666705
3171,0.015417483333333327
3172,0.053169633333333355
3173,0.04184326666666666
3174,1.6501763999999994
3175,0.9206776333333332
3176,0.048511999999999965
3177,0.5840116833333331
3178,0.7194110333333327
3179,0.10639439999999997
3180,0.1468602833333333
3181,0.19956118333333323
3182,0.07517916666666671
3183,0.06401
3184,0.2601754333333334
3185,0.23400893333333345
3186,0.300674216666667
3187,0.05917486666666666
3188,1.0513435833333336
3189,1.2711762166666687
3190,0.1475076666666666
3191,0.017174383333333376
3192,0.020000866666666665
3193,0.03399999999999997
3194,0.04850000000000004
3195,0.03399999999999997
3196,0.04850000000000004
3197,0.05008363333333332
3198,0.05675368333333334
3199,0.10900884999999993
3200,0.1814258833333333
3201,0.4505921166666668
3202,1.1530066166666668
3203,0.682589716666666
3204,0.09592475000000002
3205,0.0637596333333333
3206,0.04542491666666665
3207,0.06709124999999998
3208,0.11417410000000007
3209,0.16650663333333338
3210,0.02458991666666665
3211,0.06175095
3212,1.3795100166666676
3213,1.4209662666666676
3214,0.187463916666667
3215,0.042501250000000004
3216,0.0300003166666667
3217,0.03400048333333328
3218,0.04850000000000004
3219,0.03399999999999997
3220,0.027916916666666715
3221,0.030000350000000033
3222,0.05092081666666668
3223,0.11492514999999995
3224,0.5492595666666666
3225,0.714925366666666
3226,0.1940903499999999
3227,0.30192366666666676
3228,0.14075901666666654
3229,0.0691757166666667
3230,0.04217454999999998
3231,0.34912276666666664
3232,1.0670054833333338
3233,0.333673866666666
3234,0.3638400000000001
3235,0.43200805000000014
3236,1.651259800000001
3237,0.06851104999999996
3238,0.04037291666666666
3239,0.02668490000000005
3240,1.0000000000000004e-06
3241,0.026000633333333346
3242,0.0522502166666667
3243,0.02916666666666669
3244,0.027583650000000057
3245,0.04750030000000004
3246,0.05533515000000001
3247,0.03742495
3248,0.2383433000000001
3249,0.14917636666666678
3250,0.5151743333333333
3251,0.8056749166666668
3252,0.07517566666666663
3253,0.7719256833333329
3254,0.30834185000000025
3255,0.04642570000000005
3256,0.02750933333333329
3257,0.10989208333333325
3258,0.22917265000000012
3259,2.628340983333333
3260,0.93817435
3261,0.18834278333333324
3262,0.13083898333333333
3263,0.027668266666666694
3264,1.0000000000000004e-06
3265,0.050000183333333385
3266,0.030416900000000024
3267,0.029833683333333357
3268,0.05333333333333338
3269,0.02916695000000002
3270,0.03300390000000002
3271,0.47417475
3272,0.8270924666666666
3273,0.7045923999999995
3274,0.23167458333333318
3275,0.06250764999999997
3276,0.15917454999999997
3277,0.05336763333333334
3278,0.11484073333333336
3279,0.17750649999999993
3280,0.14992393333333323
3281,0.03924954999999996
3282,0.10350498333333333
3283,0.12334138333333333
3284,1.2987852000000009
3285,1.5197584500000008
3286,0.06125580000000003
3287,0.042501016666666676
3288,0.035000283333333354
3289,0.053000066666666706
3290,0.029000033333333362
3291,0.026917116666666692
3292,0.03558349999999993
3293,0.05750013333333328
3294,0.034003683333333354
3295,0.06017619999999998
3296,0.13067590000000012
3297,0.10584288333333342
3298,0.06667541666666665
3299,0.17610761666666677
3300,0.4212584333333335
3301,0.5533386833333332
3302,0.8915068500000004
3303,1.0374226833333335
3304,0.4523408333333326
3305,0.03642460000000003
3306,0.15608986666666663
3307,0.1436920333333334
3308,1.7475093166666684
3309,0.19670908333333315
3310,0.06983981666666662
3311,0.027168850000000043
3312,0.03500028333333338
3313,0.04850000000000002
3314,0.03400000000000004
3315,0.04850000000000002
3316,0.4165018166666672
3317,0.24209058333333347
3318,0.029093166666666677
3319,0.059143283333333324
3320,1.0225093833333332
3321,0.09776036666666667
3322,0.09792679999999997
3323,0.30334233333333355
3324,0.15584331666666654
3325,0.08627728333333332
3326,0.16154378333333344
3327,0.9857564500000005
3328,0.4567567333333335
3329,0.2045896833333333
3330,0.2927566000000002
3331,1.4130922333333331
3332,0.09084371666666659
3333,0.22767483333333335
3334,0.0645081500000001
3335,0.030005816666666664
3336,0.007500950000000001
3337,0.04608333333333335
3338,0.05283343333333334
3339,0.02916685000000001
3340,0.05333646666666672
3341,0.02167523333333331
3342,0.05284326666666666
3343,0.07019281666666669
3344,1.1733407000000005
3345,1.463340966666668
3346,0.20339221666666674
3347,0.05417641666666668
3348,0.05334269999999997
3349,0.6108434833333336
3350,1.6158423166666671
3351,0.13125806666666673
3352,0.12792425
3353,0.20392348333333302
3354,0.2020739
3355,0.05527666666666664
3356,0.05276111666666663
3357,0.03576158333333332
3358,0.029175250000000024
3359,0.03534040000000003
3360,0.05508346666666672
3361,0.012417116666666665
3362,0.05091666666666669
3363,0.027083750000000028
3364,0.05333333333333338
3365,0.029166783333333345
3366,0.05333553333333332
3367,0.03359209999999997
3368,0.1345103833333332
3369,0.5123432666666669
3370,0.17917624999999987
3371,0.05634248333333336
3372,0.06801031666666667
3373,0.37834154999999997
3374,0.3586568499999997
3375,0.20844958333333327
3376,0.38742383333333313
3377,0.8728415000000009
3378,0.07822321666666666
3379,0.25624254999999996
3380,1.2255095833333332
3381,1.500842066666666
3382,0.4167715333333337
3383,0.018668616666666714
3384,1.0000000000000004e-06
3385,0.02541741666666667
3386,0.029166666666666695
3387,0.05333333333333337
3388,0.05300006666666667
3389,0.0291666666666667
3390,0.05333510000000002
3391,0.47409048333333353
3392,0.26484295000000035
3393,0.64442515
3394,0.8916728666666663
3395,0.17719909999999983
3396,0.07584226666666667
3397,0.07975826666666672
3398,0.22442311666666653
3399,0.11809051666666677
3400,0.8860908666666666
3401,0.17959093333333323
3402,0.07608983333333333
3403,1.6958750666666682
3404,0.06842725000000001
3405,0.11084273333333328
3406,0.1065061166666666
3407,0.02591801666666672
3408,0.053333333333333365
3409,0.027000433333333376
3410,0.052750116666666715
3411,0.02916666666666669
3412,0.05333333333333338
3413,0.02916705000000002
3414,0.05333610000000003
3415,0.9033403833333334
3416,0.5464254000000003
3417,0.2005920000000001
3418,0.06192505000000002
3419,0.20317363333333335
3420,0.1155092333333333
3421,0.07334296666666668
3422,0.2125069166666666
3423,0.4750069833333334
3424,1.205839750000001
3425,0.10942443333333328
3426,0.08092300000000001
3427,0.027175033333333327
3428,1.2363264333333341
3429,0.6636763333333341
3430,0.1218904833333333
3431,0.002902433333333328
3432,0.027083750000000028
3433,0.05333333333333337
3434,0.03225034999999999
3435,0.029166666666666688
3436,0.05333333333333338
3437,0.029166666666666688
3438,0.05333586666666666
3439,0.05250806666666668
3440,0.4903422666666666
3441,0.3633413333333335
3442,0.06034176666666666
3443,0.2181752
3444,0.9014247833333336
3445,1.3203916999999998
3446,0.044641283333333365
3447,0.14109038333333335
3448,0.10309066666666668
3449,0.18209126666666686
3450,0.0561728333333333
3451,0.43884296666666706
3452,1.6727085166666669
3453,0.10851031666666669
3454,0.1468407333333334
3455,0.00966878333333333
3456,0.027083750000000028
3457,0.007917533333333329
3458,0.0274170166666667
3459,0.053333333333333365
3460,0.0291666666666667
3461,0.05333351666666674
3462,0.11067728333333336
3463,0.08886575000000005
3464,0.3541763333333335
3465,0.3150079500000003
3466,0.16417375000000012
3467,0.9708399333333328
3468,0.5203409999999994
3469,0.22917360000000003
3470,0.16000705
3471,1.061673583333334
3472,0.07259143333333343
3473,0.026091950000000034
3474,0.12142475000000003
3475,0.13084361666666675
3476,0.12176024999999997
3477,1.5414262333333344
3478,0.31534139999999994
3479,0.03350186666666663
3480,0.025667366666666722
3481,0.027333700000000034
3482,0.053333333333333365
3483,0.029166866666666676
3484,0.053336800000000004
3485,0.5658403333333333
3486,1.7116749166666676
3487,0.06750996666666666
3488,0.24071731666666665
3489,0.21584206666666642
3490,0.4866756333333337
3491,0.2205090666666668
3492,0.17750889999999991
3493,0.4311757500000003
3494,0.028844716666666596
3495,0.08334180000000004
3496,0.03584126666666669
3497,0.1216739833333333
3498,0.04084061666666665
3499,0.9073498666666668
3500,0.9325099666666659
3501,0.16334275000000004
3502,0.12662486666666672
3503,0.0651727
3504,0.05250016666666671
3505,0.020000866666666665
3506,0.05308338333333334
3507,0.03575013333333332
3508,0.11250188333333334
3509,0.05584066666666667
3510,0.19084314999999974
3511,0.10084365000000015
3512,0.029177666666666616
3513,0.9758421833333331
3514,0.39084216666666644
3515,0.15659319999999996
3516,0.1180273333333333
3517,1.652377333333335
3518,0.09721971666666664
3519,0.06434193333333327
3520,0.048508999999999955
3521,0.22200885000000006
3522,0.05334156666666667
3523,0.08067713333333336
3524,0.9095934499999999
3525,1.4990085000000006
3526,0.05092466666666667
3527,0.02700653333333336
3528,0.02250085
3529,0.0478334666666667
3530,0.03641666666666661
3531,0.04608333333333338
3532,0.00966718333333332
3533,0.0273337166666667
3534,0.03933728333333334
3535,0.05334346666666665
3536,0.39226110000000014
3537,0.6571937333333323
3538,0.06009256666666664
3539,0.11250828333333339
3540,0.35799108333333335
3541,0.40968394999999996
3542,0.21034113333333326
3543,0.702507933333333
3544,0.4816744166666673
3545,0.14584104999999997
3546,0.4188414833333335
3547,2.4025102666666673
3548,0.3010100499999998
3549,0.46875928333333333
3550,0.3066718333333335
3551,0.02791776666666668
3552,0.052833433333333374
3553,0.021083983333333327
3554,0.03399999999999997
3555,0.05775008333333339
3556,0.05333333333333334
3557,0.020584083333333333
3558,0.034001899999999974
3559,0.15875770000000003
3560,0.570841733333333
3561,0.3780083333333332
3562,0.10400789999999997
3563,0.2300906666666665
3564,0.06400856666666661
3565,0.1158412333333333
3566,0.3019249499999999
3567,1.6973401833333337
3568,0.4326730666666667
3569,0.16342359999999992
3570,0.16750794999999993
3571,0.03826043333333331
3572,0.11126078333333346
3573,1.8091758333333339
3574,0.16417203333333352
3575,0.040835083333333334
3576,0.026917116666666706
3577,1.0000000000000004e-06
3578,0.005000966666666667
3579,0.04850000000000002
3580,0.03400000000000004
3581,0.04850000000000002
3582,0.11858353333333338
3583,0.09435748333333335
3584,0.14667573333333347
3585,0.1508423166666668
3586,0.16467418333333328
3587,0.0388412666666667
3588,0.17184056666666667
3589,0.06267533333333335
3590,0.44850753333333354
3591,0.2531737833333333
3592,2.07767195
3593,0.5446979833333334
3594,0.07850511666666662
3595,1.0456754666666672
3596,0.7218932166666661
3597,0.10567724999999992
3598,0.1839068499999999
3599,0.01833616666666668
3600,1.0000000000000004e-06
3601,0.053333333333333365
3602,0.0291666666666667
3603,0.053333333333333365
3604,0.0291666666666667
3605,0.053333350000000036
3606,0.11917013333333334
3607,0.937091266666666
3608,0.19500874999999984
3609,0.2900076333333331
3610,0.18167460000000013
3611,0.07667448333333327
3612,0.09084215000000005
3613,0.05334093333333336
3614,0.04434121666666661
3615,0.5875064500000003
3616,0.28183975000000044
3617,0.27050649999999987
3618,0.06875806666666663
3619,1.4478419666666678
3620,1.146343816666666
3621,0.37667706666666706
3622,0.08234045000000004
3623,0.034669433333333326
3624,1.0000000000000004e-06
3625,0.037500266666666705
3626,0.06775001666666672
3627,0.017667516666666667
3628,0.03641666666666661
3629,0.04608380000000001
3630,0.01658889999999998
3631,0.12942549999999992
3632,0.20642563333333352
3633,1.060007600000001
3634,0.8975070166666668
3635,0.4900067833333328
3636,0.088865
3637,0.11540785000000015
3638,0.029174800000000025
3639,0.1533403333333333
3640,0.5541729333333331
3641,0.5447562166666673
3642,0.297220066666667
3643,0.045175766666666645
3644,0.1333438
3645,1.2908427833333338
3646,0.5603389333333328
3647,0.009918316666666665
3648,1.0000000000000004e-06
3649,0.053000066666666706
3650,0.029166666666666695
3651,0.05333333333333337
3652,0.043169099999999995
3653,0.6096745333333325
3654,0.2728434166666667
3655,1.0871761166666667
3656,0.11734363333333345
3657,0.08621053333333346
3658,0.09484376666666659
3659,0.33550985000000005
3660,1.1820100333333325
3661,0.33509421666666694
3662,0.11559531666666659
3663,0.24850828333333339
3664,0.31734049999999975
3665,0.11850815000000012
3666,0.07384025
3667,1.4745092166666676
3668,0.25651086666666667
3669,0.058760283333333316
3670,0.0012588833333333324
3671,0.0983385833333333
3672,0.04750020000000005
3673,0.03641666666666661
3674,0.04608333333333338
3675,0.036416799999999985
3676,0.04716935000000003
3677,0.13850823333333342
3678,0.26417541666666683
3679,0.07434313333333335
3680,0.20257548333333353
3681,0.06639314999999998
3682,0.053343333333333326
3683,0.036568216666666674
3684,0.27324183333333335
3685,0.42584110000000014
3686,2.1475093666666667
3687,1.18239835
3688,0.5680072999999997
3689,0.06700776666666672
3690,0.10217243333333326
3691,0.22534296666666662
3692,0.03617808333333329
3693,0.4448769333333332
3694,0.16234161666666658
3695,0.07800711666666668
3696,0.026833800000000026
3697,0.035666816666666684
3698,0.05116710000000004
3699,0.029166666666666695
3700,0.03716700000000006
3701,0.043250083333333335
3702,0.05316824999999998
3703,0.10808934999999999
3704,0.04250980000000001
3705,0.07232618333333334
3706,0.06342468333333326
3707,0.09625739999999997
3708,0.10525891666666672
3709,0.1498584500000001
3710,0.2121906666666667
3711,0.1328398333333334
3712,0.4668402166666668
3713,0.29734004999999997
3714,0.7311407166666662
3715,0.6765092500000003
3716,1.9373431333333342
3717,0.7258431166666665
3718,0.1875060833333335
3719,0.015001449999999996
3720,0.0274170166666667
3721,0.026500533333333406
3722,0.0274170166666667
3723,0.053333333333333365
3724,0.0291666666666667
3725,0.053333333333333365
3726,0.02900233333333334
3727,0.40084203333333385
3728,0.07834416666666673
3729,0.053010716666666624
3730,1.1018419833333337
3731,0.04109251666666662
3732,0.08075851666666677
3733,0.17417348333333335
3734,0.6169233666666668
3735,0.536422666666667
3736,0.8595910333333331
3737,0.6225079999999997
3738,0.20883941666666683
3739,0.15097425000000003
3740,1.6591435500000005
3741,0.10709338333333339
3742,0.09325770000000003
3743,0.03005228333333335
3744,0.026417216666666684
3745,0.053333333333333344
3746,0.036083399999999946
3747,0.05325001666666671
3748,0.04300013333333338
3749,0.02500053333333334
3750,0.04608625000000004
3751,0.10050868333333332
3752,0.6606750500000002
3753,0.43750898333333316
3754,0.1316416666666666
3755,0.23834199999999992
3756,0.38903244999999986
3757,0.07509106666666668
3758,0.11025846666666665
3759,1.0165909000000002
3760,0.635007466666666
3761,0.044675683333333334
3762,1.0235646333333326
3763,0.056592916666666646
3764,1.016677416666667
3765,0.7313355166666657
3766,0.05592368333333332
3767,0.01991810000000005
3768,0.03250030000000003
3769,0.04850000000000002
3770,0.03400000000000004
3771,0.04850000000000002
3772,0.03400000000000004
3773,0.056833333333333375
3774,0.08900171666666667
3775,0.5626734333333334
3776,0.39917538333333374
3777,0.006676799999999993
3778,0.8850068333333336
3779,0.6359234999999998
3780,0.1612072333333332
3781,0.15642464999999997
3782,0.03159136666666669
3783,0.07259111666666669
3784,0.4382561999999998
