,kW
1395,0.0282501833333333
1395,0.0282501833333333
1396,0.0533333333333333
1396,0.0533333333333333
1396,0.0533333333333333
1396,0.0533333333333333
1397,0.0291666666666666
1397,0.0291666666666666
1397,0.0291666666666666
1397,0.0291666666666666
1398,0.0533371833333333
1398,0.0533371833333333
1398,0.0533371833333333
1398,0.0533371833333333
1399,0.8758399000000004
1399,0.8758399000000004
1399,0.8758399000000004
1399,0.8758399000000004
1400,0.5800087166666663
1400,0.5800087166666663
1400,0.5800087166666663
1400,0.5800087166666663
1401,1.3875084499999994
1401,1.3875084499999994
1401,1.3875084499999994
1401,1.3875084499999994
1402,0.3033406
1402,0.3033406
1402,0.3033406
1402,0.3033406
1403,0.24667295
1403,0.24667295
1403,0.24667295
1403,0.24667295
1404,0.1958418999999999
1404,0.1958418999999999
1404,0.1958418999999999
1404,0.1958418999999999
1405,0.0641766166666666
1405,0.0641766166666666
1405,0.0641766166666666
1405,0.0641766166666666
1406,0.0800080833333333
1406,0.0800080833333333
1406,0.0800080833333333
1406,0.0800080833333333
1407,0.0825074166666667
1407,0.0825074166666667
1407,0.0825074166666667
1407,0.0825074166666667
1408,0.2072063499999998
1408,0.2072063499999998
1408,0.2072063499999998
1408,0.2072063499999998
1409,0.1483413333333333
1409,0.1483413333333333
1409,0.1483413333333333
1409,0.1483413333333333
1410,7.750000000000005e-06
1410,7.750000000000005e-06
1410,7.750000000000005e-06
1410,7.750000000000005e-06
1411,0.0551354833333333
1411,0.0551354833333333
1411,0.0551354833333333
1411,0.0551354833333333
1412,0.0485109999999999
1412,0.0485109999999999
1412,0.0485109999999999
1412,0.0485109999999999
1413,1.7749928166666675
1413,1.7749928166666675
1413,1.7749928166666675
1413,1.7749928166666675
1414,0.1109233
1414,0.1109233
1414,0.1109233
1414,0.1109233
1415,0.0474180333333333
1415,0.0474180333333333
1415,0.0474180333333333
1415,0.0474180333333333
1416,0.0531667
1416,0.0531667
1416,0.0531667
1416,0.0531667
1417,0.0285001333333333
1417,0.0285001333333333
1417,0.0285001333333333
1417,0.0285001333333333
1418,0.0531666999999999
1418,0.0531666999999999
1418,0.0531666999999999
1418,0.0531666999999999
1419,0.0626667333333332
1419,0.0626667333333332
1419,0.0626667333333332
1419,0.0626667333333332
1420,0.0339999999999999
1420,0.0339999999999999
1420,0.0339999999999999
1420,0.0339999999999999
1421,0.05275025
1421,0.05275025
1421,0.05275025
1421,0.05275025
1422,0.0321695333333333
1422,0.0321695333333333
1422,0.0321695333333333
1422,0.0321695333333333
1423,0.9731742833333332
1423,0.9731742833333332
1423,0.9731742833333332
1423,0.9731742833333332
1424,0.5593412166666667
1424,0.5593412166666667
1424,0.5593412166666667
1424,0.5593412166666667
1425,0.1405925666666667
1425,0.1405925666666667
1425,0.1405925666666667
1425,0.1405925666666667
1426,0.0529250333333333
1426,0.0529250333333333
1426,0.0529250333333333
1426,0.0529250333333333
1427,0.0291750166666666
1427,0.0291750166666666
1427,0.0291750166666666
1427,0.0291750166666666
1428,0.1048422833333333
1428,0.1048422833333333
1428,0.1048422833333333
1428,0.1048422833333333
1429,0.5065915333333334
1429,0.5065915333333334
1429,0.5065915333333334
1429,0.5065915333333334
1430,0.4692565000000002
1430,0.4692565000000002
1430,0.4692565000000002
1430,0.4692565000000002
1431,0.0591749166666666
1431,0.0591749166666666
1431,0.0591749166666666
1431,0.0591749166666666
1432,1.0230891666666675
1432,1.0230891666666675
1432,1.0230891666666675
1432,1.0230891666666675
1433,0.5132571499999993
1433,0.5132571499999993
1433,0.5132571499999993
1433,0.5132571499999993
1434,0.2224078666666665
1434,0.2224078666666665
1434,0.2224078666666665
1434,0.2224078666666665
1435,1.71836715
1435,1.71836715
1435,1.71836715
1435,1.71836715
1436,0.0615110499999999
1436,0.0615110499999999
1436,0.0615110499999999
1436,0.0615110499999999
1437,0.0725109833333332
1437,0.0725109833333332
1437,0.0725109833333332
1437,0.0725109833333332
1438,0.1170070333333333
1438,0.1170070333333333
1438,0.1170070333333333
1438,0.1170070333333333
1439,0.02875225
1439,0.02875225
1439,0.02875225
1439,0.02875225
1440,0.0526668
1440,0.0526668
1440,0.0526668
1440,0.0526668
1441,8.431666666666642e-05
1441,8.431666666666642e-05
1441,8.431666666666642e-05
1441,8.431666666666642e-05
1442,0.0272503833333333
1442,0.0272503833333333
1442,0.0272503833333333
1442,0.0272503833333333
1443,0.0528334333333333
1443,0.0528334333333333
1443,0.0528334333333333
1443,0.0528334333333333
1444,0.0375002666666667
1444,0.0375002666666667
1444,0.0375002666666667
1444,0.0375002666666667
1445,0.0436666666666666
1445,0.0436666666666666
1445,0.0436666666666666
1445,0.0436666666666666
1446,0.0955010666666667
1446,0.0955010666666667
1446,0.0955010666666667
1446,0.0955010666666667
1447,0.1436732333333331
1447,0.1436732333333331
1447,0.1436732333333331
1447,0.1436732333333331
1448,0.1788428666666664
1448,0.1788428666666664
1448,0.1788428666666664
1448,0.1788428666666664
1449,0.1220090166666666
1449,0.1220090166666666
1449,0.1220090166666666
1449,0.1220090166666666
1450,0.0471755166666666
1450,0.0471755166666666
1450,0.0471755166666666
1450,0.0471755166666666
1451,1.116589783333333
1451,1.116589783333333
1451,1.116589783333333
1451,1.116589783333333
1452,0.1016743666666667
1452,0.1016743666666667
1452,0.1016743666666667
1452,0.1016743666666667
1453,0.1147580166666666
1453,0.1147580166666666
1453,0.1147580166666666
1453,0.1147580166666666
1454,0.1665906833333333
1454,0.1665906833333333
1454,0.1665906833333333
1454,0.1665906833333333
1455,0.0634243166666666
1455,0.0634243166666666
1455,0.0634243166666666
1455,0.0634243166666666
1456,0.2104655999999999
1456,0.2104655999999999
1456,0.2104655999999999
1456,0.2104655999999999
1457,0.1170068499999998
1457,0.1170068499999998
1457,0.1170068499999998
1457,0.1170068499999998
1458,0.2282548999999999
1458,0.2282548999999999
1458,0.2282548999999999
1458,0.2282548999999999
1459,0.0310926833333332
1459,0.0310926833333332
1459,0.0310926833333332
1459,0.0310926833333332
1460,0.6898438000000003
1460,0.6898438000000003
1460,0.6898438000000003
1460,0.6898438000000003
1461,2.86000785
1461,2.86000785
1461,2.86000785
1461,2.86000785
1462,0.1995241166666666
1462,0.1995241166666666
1462,0.1995241166666666
1462,0.1995241166666666
1463,0.0525856666666666
1463,0.0525856666666666
1463,0.0525856666666666
1463,0.0525856666666666
1464,0.0475002
1464,0.0475002
1464,0.0475002
1464,0.0475002
1465,0.01466715
1465,0.01466715
1465,0.01466715
1465,0.01466715
1466,0.0350002833333333
1466,0.0350002833333333
1466,0.0350002833333333
1466,0.0350002833333333
1467,0.0300003166666667
1467,0.0300003166666667
1467,0.0300003166666667
1467,0.0300003166666667
1468,0.0509183166666666
1468,0.0509183166666666
1468,0.0509183166666666
1468,0.0509183166666666
1469,0.0339245666666666
1469,0.0339245666666666
1469,0.0339245666666666
1469,0.0339245666666666
1470,0.0509265666666666
1470,0.0509265666666666
1470,0.0509265666666666
1470,0.0509265666666666
1471,0.0802514166666666
1471,0.0802514166666666
1471,0.0802514166666666
1471,0.0802514166666666
1472,0.7875929166666666
1472,0.7875929166666666
1472,0.7875929166666666
1472,0.7875929166666666
1473,0.3532595833333336
1473,0.3532595833333336
1473,0.3532595833333336
1473,0.3532595833333336
1474,0.0714264666666666
1474,0.0714264666666666
1474,0.0714264666666666
1474,0.0714264666666666
1475,0.6224252333333323
1475,0.6224252333333323
1475,0.6224252333333323
1475,0.6224252333333323
1476,0.1458426666666666
1476,0.1458426666666666
1476,0.1458426666666666
1476,0.1458426666666666
1477,0.643925833333333
1477,0.643925833333333
1477,0.643925833333333
1477,0.643925833333333
1478,0.8426251166666667
1478,0.8426251166666667
1478,0.8426251166666667
1478,0.8426251166666667
1479,0.0794248166666666
1479,0.0794248166666666
1479,0.0794248166666666
1479,0.0794248166666666
1480,0.0933409333333333
1480,0.0933409333333333
1480,0.0933409333333333
1480,0.0933409333333333
1481,0.1291736666666665
1481,0.1291736666666665
1481,0.1291736666666665
1481,0.1291736666666665
1482,0.1766734166666666
1482,0.1766734166666666
1482,0.1766734166666666
1482,0.1766734166666666
1483,0.1143435666666666
1483,0.1143435666666666
1483,0.1143435666666666
1483,0.1143435666666666
1484,0.0361777166666666
1484,0.0361777166666666
1484,0.0361777166666666
1484,0.0361777166666666
1485,1.2915838833333335
1485,1.2915838833333335
1485,1.2915838833333335
1485,1.2915838833333335
1486,0.5740080666666671
1486,0.5740080666666671
1486,0.5740080666666671
1486,0.5740080666666671
1487,0.0455067333333333
1487,0.0455067333333333
1487,0.0455067333333333
1487,0.0455067333333333
1488,0.0475002
1488,0.0475002
1488,0.0475002
1488,0.0475002
1489,0.0434167166666666
1489,0.0434167166666666
1489,0.0434167166666666
1489,0.0434167166666666
1490,0.0315833333333333
1490,0.0315833333333333
1490,0.0315833333333333
1490,0.0315833333333333
1491,0.0509166666666666
1491,0.0509166666666666
1491,0.0509166666666666
1491,0.0509166666666666
1492,0.0315842666666666
1492,0.0315842666666666
1492,0.0315842666666666
1492,0.0315842666666666
1493,0.0248415833333332
1493,0.0248415833333332
1493,0.0248415833333332
1493,0.0248415833333332
1494,0.2825090166666666
1494,0.2825090166666666
1494,0.2825090166666666
1494,0.2825090166666666
1495,0.2896762166666667
1495,0.2896762166666667
1495,0.2896762166666667
1495,0.2896762166666667
1496,0.0460100166666666
1496,0.0460100166666666
1496,0.0460100166666666
1496,0.0460100166666666
1497,0.345725233333333
1497,0.345725233333333
1497,0.345725233333333
1497,0.345725233333333
1498,1.0471750333333327
1498,1.0471750333333327
1498,1.0471750333333327
1498,1.0471750333333327
1499,0.6260915499999999
1499,0.6260915499999999
1499,0.6260915499999999
1499,0.6260915499999999
1500,0.2154267666666665
1500,0.2154267666666665
1500,0.2154267666666665
1500,0.2154267666666665
1501,0.0982595833333334
1501,0.0982595833333334
1501,0.0982595833333334
1501,0.0982595833333334
1502,0.1965178999999999
1502,0.1965178999999999
1502,0.1965178999999999
1502,0.1965178999999999
1503,0.9672148833333324
1503,0.9672148833333324
1503,0.9672148833333324
1503,0.9672148833333324
1504,0.4425911999999993
1504,0.4425911999999993
1504,0.4425911999999993
1504,0.4425911999999993
1505,0.0500915
1505,0.0500915
1505,0.0500915
1505,0.0500915
1506,0.0283421166666666
1506,0.0283421166666666
1506,0.0283421166666666
1506,0.0283421166666666
1507,1.1499999999999997e-05
1507,1.1499999999999997e-05
1507,1.1499999999999997e-05
1507,1.1499999999999997e-05
1508,0.8866773000000004
1508,0.8866773000000004
1508,0.8866773000000004
1508,0.8866773000000004
1509,0.8191766499999994
1509,0.8191766499999994
1509,0.8191766499999994
1509,0.8191766499999994
1510,0.0530916666666667
1510,0.0530916666666667
1510,0.0530916666666667
1510,0.0530916666666667
1511,0.0753394333333331
1511,0.0753394333333331
1511,0.0753394333333331
1511,0.0753394333333331
1512,0.0475002
1512,0.0475002
1512,0.0475002
1512,0.0475002
1513,0.0339999999999999
1513,0.0339999999999999
1513,0.0339999999999999
1513,0.0339999999999999
1514,0.0278336
1514,0.0278336
1514,0.0278336
1514,0.0278336
1515,0.0255007333333333
1515,0.0255007333333333
1515,0.0255007333333333
1515,0.0255007333333333
1516,0.0291666666666666
1516,0.0291666666666666
1516,0.0291666666666666
1516,0.0291666666666666
1517,0.0500835666666667
1517,0.0500835666666667
1517,0.0500835666666667
1517,0.0500835666666667
1518,0.0601694833333333
1518,0.0601694833333333
1518,0.0601694833333333
1518,0.0601694833333333
1519,0.134758
1519,0.134758
1519,0.134758
1519,0.134758
1520,0.2533423333333331
1520,0.2533423333333331
1520,0.2533423333333331
1520,0.2533423333333331
1521,0.2475090333333331
1521,0.2475090333333331
1521,0.2475090333333331
1521,0.2475090333333331
1522,0.766674783333333
1522,0.766674783333333
1522,0.766674783333333
1522,0.766674783333333
1523,0.3741748333333332
1523,0.3741748333333332
1523,0.3741748333333332
1523,0.3741748333333332
1524,0.05334065
1524,0.05334065
1524,0.05334065
1524,0.05334065
1525,0.0334256999999999
1525,0.0334256999999999
1525,0.0334256999999999
1525,0.0334256999999999
1526,0.0382586666666666
1526,0.0382586666666666
1526,0.0382586666666666
1526,0.0382586666666666
1527,0.1116077999999999
1527,0.1116077999999999
1527,0.1116077999999999
1527,0.1116077999999999
1528,0.1769233666666665
1528,0.1769233666666665
1528,0.1769233666666665
1528,0.1769233666666665
1529,0.0891739666666667
1529,0.0891739666666667
1529,0.0891739666666667
1529,0.0891739666666667
1530,0.1116712333333334
1530,0.1116712333333334
1530,0.1116712333333334
1530,0.1116712333333334
1531,1.457506583333334
1531,1.457506583333334
1531,1.457506583333334
1531,1.457506583333334
1532,0.9739254833333334
1532,0.9739254833333334
1532,0.9739254833333334
1532,0.9739254833333334
1533,0.9313426000000002
1533,0.9313426000000002
1533,0.9313426000000002
1533,0.9313426000000002
1534,0.4965064833333333
1534,0.4965064833333333
1534,0.4965064833333333
1534,0.4965064833333333
1535,0.0523349833333333
1535,0.0523349833333333
1535,0.0523349833333333
1535,0.0523349833333333
1536,1.0000000000000004e-06
1536,1.0000000000000004e-06
1536,1.0000000000000004e-06
1536,1.0000000000000004e-06
1537,0.0256673666666666
1537,0.0256673666666666
1537,0.0256673666666666
1537,0.0256673666666666
1538,0.0273337
1538,0.0273337
1538,0.0273337
1538,0.0273337
1539,0.02558405
1539,0.02558405
1539,0.02558405
1539,0.02558405
1540,0.0530833833333333
1540,0.0530833833333333
1540,0.0530833833333333
1540,0.0530833833333333
1541,0.0291666666666666
1541,0.0291666666666666
1541,0.0291666666666666
1541,0.0291666666666666
1542,0.0533340166666666
1542,0.0533340166666666
1542,0.0533340166666666
1542,0.0533340166666666
1543,0.3225084166666667
1543,0.3225084166666667
1543,0.3225084166666667
1543,0.3225084166666667
1544,0.9500097
1544,0.9500097
1544,0.9500097
1544,0.9500097
1545,0.4675092333333333
1545,0.4675092333333333
1545,0.4675092333333333
1545,0.4675092333333333
1546,1.3041733166666662
1546,1.3041733166666662
1546,1.3041733166666662
1546,1.3041733166666662
1547,0.2500082833333332
1547,0.2500082833333332
1547,0.2500082833333332
1547,0.2500082833333332
1548,0.1440073833333333
1548,0.1440073833333333
1548,0.1440073833333333
1548,0.1440073833333333
1549,0.0716745499999999
1549,0.0716745499999999
1549,0.0716745499999999
1549,0.0716745499999999
1550,0.1300833666666666
1550,0.1300833666666666
1550,0.1300833666666666
1550,0.1300833666666666
1551,0.0925083666666666
1551,0.0925083666666666
1551,0.0925083666666666
1551,0.0925083666666666
1552,0.1533413333333333
1552,0.1533413333333333
1552,0.1533413333333333
1552,0.1533413333333333
1553,1.1041739166666675
1553,1.1041739166666675
1553,1.1041739166666675
1553,1.1041739166666675
1554,0.2016744666666667
1554,0.2016744666666667
1554,0.2016744666666667
1554,0.2016744666666667
1555,1.826675383333333
1555,1.826675383333333
1555,1.826675383333333
1555,1.826675383333333
1556,0.1086437833333334
1556,0.1086437833333334
1556,0.1086437833333334
1556,0.1086437833333334
1557,0.0876855333333333
1557,0.0876855333333333
1557,0.0876855333333333
1557,0.0876855333333333
1558,0.0798402833333332
1558,0.0798402833333332
1558,0.0798402833333332
1558,0.0798402833333332
1559,2.35e-06
1559,2.35e-06
1559,2.35e-06
1559,2.35e-06
1560,0.0268338
1560,0.0268338
1560,0.0268338
1560,0.0268338
1561,0.0520002666666667
1561,0.0520002666666667
1561,0.0520002666666667
1561,0.0520002666666667
1562,0.0457500666666666
1562,0.0457500666666666
1562,0.0457500666666666
1562,0.0457500666666666
1563,0.0458333833333333
1563,0.0458333833333333
1563,0.0458333833333333
1563,0.0458333833333333
1564,0.0355834999999999
1564,0.0355834999999999
1564,0.0355834999999999
1564,0.0355834999999999
1565,0.034917
1565,0.034917
1565,0.034917
1565,0.034917
1566,0.0460867833333333
1566,0.0460867833333333
1566,0.0460867833333333
1566,0.0460867833333333
1567,0.3630928999999997
1567,0.3630928999999997
1567,0.3630928999999997
1567,0.3630928999999997
1568,0.4277599166666667
1568,0.4277599166666667
1568,0.4277599166666667
1568,0.4277599166666667
1569,0.5772596000000003
1569,0.5772596000000003
1569,0.5772596000000003
1569,0.5772596000000003
1570,0.8969239166666668
1570,0.8969239166666668
1570,0.8969239166666668
1570,0.8969239166666668
1571,0.9105075333333328
1571,0.9105075333333328
1571,0.9105075333333328
1571,0.9105075333333328
1572,0.1797576499999999
1572,0.1797576499999999
1572,0.1797576499999999
1572,0.1797576499999999
1573,0.0375926166666666
1573,0.0375926166666666
1573,0.0375926166666666
1573,0.0375926166666666
1574,1.0281751499999998
1574,1.0281751499999998
1574,1.0281751499999998
1574,1.0281751499999998
1575,0.09425865
1575,0.09425865
1575,0.09425865
1575,0.09425865
1576,0.2728401333333334
1576,0.2728401333333334
1576,0.2728401333333334
1576,0.2728401333333334
1577,0.1390080666666667
1577,0.1390080666666667
1577,0.1390080666666667
1577,0.1390080666666667
1578,0.0120887166666666
1578,0.0120887166666666
1578,0.0120887166666666
1578,0.0120887166666666
1579,0.1370912166666666
1579,0.1370912166666666
1579,0.1370912166666666
1579,0.1370912166666666
1580,0.4231763500000001
1580,0.4231763500000001
1580,0.4231763500000001
1580,0.4231763500000001
1581,1.4033429666666664
1581,1.4033429666666664
1581,1.4033429666666664
1581,1.4033429666666664
1582,0.0340063999999999
1582,0.0340063999999999
1582,0.0340063999999999
1582,0.0340063999999999
1583,0.0266677166666667
1583,0.0266677166666667
1583,0.0266677166666667
1583,0.0266677166666667
1584,0.02708375
1584,0.02708375
1584,0.02708375
1584,0.02708375
1585,0.02558405
1585,0.02558405
1585,0.02558405
1585,0.02558405
1586,0.0273337
1586,0.0273337
1586,0.0273337
1586,0.0273337
1587,0.03850055
