,kW
7171,0.111899821674571
7172,0.0344307143614064
7173,0.0860767859035161
7174,0.1377228574456258
7175,0.111899821674571
7176,0.1120914563442892
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0862241971879148
7185,0.1379587155006637
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.1724483943758296
7191,0.0086224197187914
7192,0.0
7193,0.0
7194,0.0
7195,0.3017846901577018
7196,0.0862241971879148
7197,0.1207138760630807
7198,0.1379587155006637
7199,0.0172448394375829
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0518226397651636
7207,0.0172742132550545
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0345484265101091
7213,0.1295565994129091
7214,0.0
7215,0.0
7216,0.0
7217,0.0259113198825818
7218,0.1036452795303273
7219,0.0259113198825818
7220,0.0086371066275272
7221,0.1381937060404364
7222,0.0259113198825818
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0519104097870658
7231,0.1124725545386427
7232,0.0
7233,0.0
7234,0.0
7235,0.1384277594321757
7236,0.0692138797160878
7237,0.0173034699290219
7238,0.0
7239,0.0
7240,0.1903381692192415
7241,0.0865173496451098
7242,0.1816864342547306
7243,0.0865173496451098
7244,0.1211242895031537
7245,0.3806763384384831
7246,0.1643829643257086
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0173326007901012
7256,0.0
7257,0.0
7258,0.0
7259,0.2859879130366708
7260,0.0779967035554557
7261,0.0779967035554557
7262,0.069330403160405
7263,0.0
7264,0.0
7265,0.0606641027653544
7266,0.0606641027653544
7267,0.0173326007901012
7268,0.0
7269,0.0173326007901012
7270,0.0606641027653544
7271,0.0866630039505063
7272,0.0086807986030948
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0781271874278533
7281,0.0607655902216637
7282,1.2239926030363697
7283,0.1822967706649912
7284,0.1388927776495171
7285,0.2083391664742757
7286,0.190977569268086
7287,0.3645935413299824
7288,0.0434039930154741
7289,0.1649351734588015
7290,0.1388927776495171
7291,0.0173615972061896
7292,0.3472319441237928
7293,0.0781271874278533
7294,0.0520847916185689
7295,0.0173615972061896
7296,0.0782570276326044
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.2782472093603712
7305,0.1217331540951624
7306,0.0608665770475812
7307,0.130428379387674
7308,0.1912949564352552
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0173904505850232
7314,0.1217331540951624
7315,0.0
7316,0.1912949564352552
7317,0.0260856758775348
7318,0.043476126462558
7319,0.2359239701715645
7320,0.9156860785167198
7321,1.189664548847856
7322,1.4575064735031018
7323,1.648513484870952
7324,1.8635904782600416
7325,2.0977763519037045
7326,5.935065845859544
7327,1.91935960657298
7328,3.2187705438221834
7329,6.324606942471698
7330,5.811892444573426
7331,5.277082846246046
7332,3.446267437653697
7333,3.45935926623057
7334,2.308994783595394
7335,0.6575171796692821
7336,2.4021761289048884
7337,2.5139253052519464
7338,2.7624062231539854
7339,2.9817224322996387
7340,2.778015041267909
7341,3.319379032269866
7342,2.1451763942334363
7343,0.9070116156992084
7344,0.8658206189249587
7345,0.0
7346,0.0
7347,0.0
7348,0.004612852063445
7349,0.2582188836359928
7350,0.4407995405096823
7351,0.5311558267157649
7352,4.277813476606563
7353,3.9802333049146728
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,3.510037858481103
7359,1.913799357448296
7360,0.0
7361,0.0
7362,1.0494573897824475
7363,3.9074643914802816
7364,3.5839562299531087
7365,3.6508258139180407
7366,3.151678962687031
7367,0.767493433978075
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,2.4036597856582067
7375,1.111886123441353
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,2.351381938658631
7381,2.778055482399817
7382,1.403579821873751
7383,0.649856682871264
7384,0.0
7385,2.090973912478008
7386,3.024050391122171
7387,3.058282227221114
7388,2.737225110877409
7389,2.5433145568492685
7390,2.0906842547517823
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,1.1869321648838944
7399,3.304652432101387
7400,0.0
7401,0.0
7402,0.0
7403,3.093149676654306
7404,3.301631935556146
7405,0.7329099959190033
7406,0.0
7407,0.0
7408,2.4784468609968893
7409,3.2372021900947936
7410,2.7552274851594833
7411,2.1961686872206934
7412,2.7233091940206613
7413,2.574782477066571
7414,2.5524632856714606
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,1.6519055388833557
7424,0.0
7425,0.0
7426,0.7079863217944404
7427,2.7127333058015313
7428,2.2901765560548712
7429,2.1392225780913634
7430,1.469437468946923
7431,0.0
7432,0.0
7433,1.3161426641636813
7434,1.6546258907816005
7435,1.1994953116844937
7436,1.6831529473011948
7437,1.6771677781384375
7438,1.5178565050058896
7439,1.9642418430377941
7440,1.5290741466546272
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,2.1288301060932895
7449,2.6231495620124283
7450,1.9462734568655655
7451,1.7335329331897131
7452,1.4523704788882927
7453,1.3093880526323065
7454,1.5347141120772978
7455,1.4094876368801337
7456,1.5383671950785185
7457,1.3800329405076484
7458,1.3826651519740412
7459,1.2867356501529823
7460,1.31312014898245
7461,1.100805277058697
7462,1.097531323021167
7463,1.0739909826664236
7464,0.47624504888349095
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,1.7546702788878958
7473,1.8332061942656066
7474,2.853697053318364
7475,1.4835952405557744
7476,0.6748919336002155
7477,0.5807373213402065
7478,0.0
7479,0.0
7480,0.0
7481,0.3169463600349094
7482,0.3298783157074383
7483,1.2221481129512708
7484,1.18237384476332
7485,1.3621426921710238
7486,1.0173226952668888
7487,1.1813894131899956
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,1.6598491640264212
7495,0.0
7496,0.5955395302882536
7497,1.134258492903001
7498,1.246278827999721
7499,0.9472479994859312
7500,0.4566429163392086
7501,0.3653234190704548
7502,0.1735416814543185
7503,0.0524892277530895
7504,0.3789533859986234
7505,0.4518850371761018
7506,0.5428161503010569
7507,0.5121518452210272
7508,0.6555579677857996
7509,0.9141140889129067
7510,0.6015068883817061
7511,0.2806294210574018
7512,0.40944734325611837
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,1.1712642630308367
7521,0.9911738273712417
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.4818298344549148
7527,0.2182175162372188
7528,0.0
7529,0.0
7530,0.1892603943575252
7531,0.6752552157848836
7532,2.1435995353857837
7533,0.9878806998700972
7534,0.9415366296070313
7535,0.2695832577378026
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.5550860891918206
7543,0.1709877221218426
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.7243603129165136
7549,0.9496390862642289
7550,0.5225843314833972
7551,0.2493773053034694
7552,0.0
7553,1.0741136052146982
7554,1.0800066529040828
7555,0.9429936968513075
7556,0.8202180151754844
7557,0.6505450019280671
7558,0.6451340227300557
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.5458586094382608
7567,1.1365029246656333
7568,0.0
7569,0.0
7570,0.0
7571,0.5959248950122128
7572,0.4530899953982684
7573,0.1166144038709204
7574,0.0
7575,0.0
7576,0.646389285857184
7577,1.0195887239122636
7578,0.4186851774179778
7579,0.586121454525735
7580,0.7247654777153222
7581,0.7806563242023424
7582,0.9472842968749342
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,1.3489367312928582
7592,0.0
7593,0.0
7594,0.6488386540390523
7595,1.8687650620936807
7596,1.7821395489409746
7597,1.433148373776244
7598,0.9004543912488062
7599,0.0
7600,0.0
7601,1.3110641301512198
7602,1.5911194616538196
7603,2.303398299227911
7604,1.8691611161961001
7605,1.924379116010896
7606,1.9620683890188364
7607,2.0116841132358427
7608,1.5031515261629034
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,2.820617014987225
7617,3.6716443719790055
7618,3.3920911885174774
7619,3.138247344577991
7620,2.378756926695643
7621,2.675669066911181
7622,2.4630662739173257
7623,2.1913515362039253
7624,2.2127707323534214
7625,2.0111594971638542
7626,2.398758535778063
7627,2.4186701885721544
7628,1.9118866567560984
7629,2.650494913257133
7630,2.1940113592898984
7631,2.5231131402595284
7632,1.181131824540439
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,4.473973377228112
7641,4.097225735975136
7642,4.124598034281108
7643,3.5296185401307474
7644,3.089512532571208
7645,3.014856415326668
7646,0.0
7647,0.0
7648,0.0
7649,0.9493291204619588
7650,1.074484542713417
7651,4.037911049541656
7652,3.527830742235549
7653,3.4420428278975703
7654,3.696982157976824
7655,3.739301009983999
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,4.054057747414817
7663,0.1214197326130919
7664,1.50899403553564
7665,4.976561750825089
7666,4.7451763051878
7667,4.603119046548005
7668,4.295523296165838
7669,3.651206076799521
7670,2.7361441332255882
7671,0.9452406797160584
7672,3.784802768391178
7673,3.6372026058988385
7674,3.7009813874415403
7675,3.6101942375670966
7676,3.3230203350364538
7677,4.841391369787377
7678,2.7794350124605334
7679,0.9655850828472852
7680,0.9638814565387722
7681,0.0
7682,0.0
7683,0.0
7684,0.0224262890088637
7685,0.2411006957338181
7686,0.5092074820448622
7687,0.7327062761654504
7688,4.795093503638799
7689,4.286928105419352
7690,0.4786695158329787
7691,0.4857709773426214
7692,0.4766788599922432
7693,0.4364898758067773
7694,5.283293604275256
7695,2.4985238342853098
7696,0.0
7697,0.0691659035390389
7698,1.6215466780521777
7699,5.189962044157403
7700,4.9007936115312365
7701,4.788963040840333
7702,4.737632690368398
7703,1.1389037714658574
7704,0.09465419938576
7705,0.3042708438795446
7706,0.5562180681044515
7707,0.7064050015932133
7708,0.8878226451209034
7709,1.0836818512839812
7710,3.702472717153508
7711,2.226182602474149
7712,0.9465079086573424
7713,0.8422206962525577
7714,0.6623535005441061
7715,0.501296797428388
7716,3.9962100864696946
7717,4.8065345151790195
7718,2.391989983066382
7719,1.0915637399167986
7720,0.0
7721,3.364346731634167
7722,4.002352701051125
7723,3.799198022509631
7724,3.7307984377762895
7725,3.331054983048399
7726,2.5211219581970568
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.9399830131326816
7735,2.615367085830287
7736,0.0
7737,0.0
7738,0.0
7739,2.475026073837241
7740,2.5074903499417265
7741,0.5509773571048512
7742,0.0
7743,0.0
7744,1.6845929709454104
7745,1.5014323637103806
7746,1.4700194048523683
7747,1.8990311273013134
7748,1.457026063742414
7749,1.4484244819404843
7750,1.4027473650134932
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,1.5426094301684927
7760,0.0
7761,0.0
7762,0.707930675149474
7763,2.092837646117381
7764,1.4184750126128967
7765,0.8553375566781738
7766,0.4953033432291181
7767,0.0
7768,0.0
7769,0.7583930281612304
7770,0.6570567979030209
7771,1.3158452743535278
7772,1.3598388963795034
7773,1.6650462296333182
7774,1.6601962929038707
7775,1.6456262264490502
7776,1.5951347637469713
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,3.013985155236898
7785,3.268986938702467
7786,2.7236842193500115
7787,2.489385178977126
7788,1.8306564809317354
7789,1.7001420160823182
7790,1.3473623717586314
7791,1.294575887248365
7792,1.694166574236824
7793,1.346250500310337
7794,1.1477889242746155
7795,0.9411865354635532
7796,0.815254695676981
7797,0.8392417429943044
7798,0.8437813985170192
7799,0.9342031613763468
7800,0.6037733975790198
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,2.4663584256227136
7809,2.190839439582366
7810,1.6866459364977535
7811,1.4215459921544267
7812,1.2210887050334314
7813,1.1848005586773132
7814,0.0
7815,0.0
7816,0.0
7817,0.5878024046555783
7818,0.6278922412985453
7819,2.4752374774512886
7820,2.4577232699084384
7821,2.3015566027355017
7822,2.2193430501375717
7823,2.2237225556539526
7824,0.1078338828999606
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,2.6300496176884702
7831,0.0
7832,0.8808829087530587
7833,3.3993315350971836
7834,2.9547639488515354
7835,2.648253100453224
7836,2.1279751088513845
7837,1.8225737493331784
7838,1.3352209917631923
7839,0.4844337728870556
7840,2.039552396750053
7841,2.372595530626159
7842,2.6824191586390502
7843,2.606299591738437
7844,2.6022483149290285
7845,2.826718149605533
7846,1.5757345544475332
7847,0.8679077158676157
7848,0.900222272506965
7849,0.0
7850,0.0
7851,0.041630797610351
7852,0.3835187867385743
7853,0.6438376307420497
7854,0.8135068631475724
7855,0.956471395581462
7856,4.9013417446627745
7857,4.215031056967761
7858,0.1342924478553639
7859,0.0
7860,0.0
7861,0.0
7862,3.993684538645682
7863,1.8391099895303398
7864,0.0
7865,0.0
7866,1.150658608828239
7867,4.5476240529475165
7868,4.437461657988191
7869,4.3768765393446945
7870,4.257913575168097
7871,1.2587383916270758
7872,0.0607792625092874
7873,0.3983081950360844
7874,0.7503751576067947
7875,1.0941538389293382
7876,1.4942609153335955
7877,1.753061372078185
7878,4.407684909956406
7879,3.142768221922185
7880,1.901168249372468
7881,1.843376619414254
7882,1.7268658543830566
7883,1.6294905186972537
7884,5.223732238230638
7885,5.96748434585672
7886,3.126284288439842
7887,1.634181615861941
7888,0.4409060597420579
7889,4.418866655242453
7890,5.298458744119557
7891,4.832470077884416
7892,4.6943093440742665
7893,4.496753233190492
7894,3.1486014361628394
7895,0.0
7896,0.0
7897,0.0
7898,0.0222771093293119
7899,0.2362176123445237
7900,0.4038896572532461
7901,0.5026015450936508
7902,1.8848244843416537
7903,4.308469168218341
7904,0.2593146622527104
7905,0.2494637669513996
7906,0.2058009136671263
7907,3.81758413146262
7908,4.837345389001003
7909,1.077434188023479
7910,0.0
7911,0.0
7912,3.3780062902966836
7913,3.8082707639529216
7914,3.648748484754302
7915,3.4606107002727695
7916,3.1988760079196554
7917,3.2476321511401243
7918,3.2032424204553687
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,2.390060327331867
7928,0.0
7929,0.0
7930,1.1868561742221384
7931,4.17005235311736
7932,3.8107573694083805
7933,3.476283519423486
7934,2.7071085522195895
7935,0.0
7936,0.0
7937,2.444370675672674
7938,3.4193235253725307
7939,3.719037159274773
7940,3.6654811648754135
7941,3.418293759079813
7942,3.455111482985543
7943,3.2586500878701266
7944,2.572982582838677
7945,0.0
7946,0.0
7947,0.0
7948,0.1115720511005197
7949,0.5310416413735617
7950,0.9755345182567796
7951,1.278602230142242
7952,4.911320141875285
7953,5.405211363112851
7954,4.957787083148419
7955,4.3505120281940295
7956,3.611806859517155
7957,3.3234333990665728
7958,2.9850070141507685
7959,2.927208932197256
7960,2.7979540161090335
7961,3.054016288299057
7962,3.3175547207979523
7963,3.525711730661143
7964,3.86040862583254
7965,3.8988024790077045
7966,3.728378880244124
7967,3.8866654167594996
7968,1.9621787103254662
7969,0.0
7970,0.0
7971,0.0393382198718465
7972,0.2571967540134813
7973,0.5350481606668864
7974,0.7787123883669064
7975,0.972517983949892
7976,6.430315902688963
7977,5.427135289454764
7978,5.073487795466863
7979,4.518403722507027
7980,4.001505368258464
7981,3.658661899537424
7982,0.0
7983,0.0
7984,0.0
7985,1.1192641098829397
7986,1.2143845690681627
7987,4.540031097137633
7988,4.319099129474202
7989,4.179380394604341
7990,4.180769217714703
7991,4.18268907623579
7992,0.0
7993,0.0096190690505896
7994,0.3590044159789212
7995,0.7917530120603303
7996,1.1600261306809097
7997,1.558861577289776
7998,5.650950323019127
7999,1.8215482396456384
8000,3.1668731303812856
8001,6.675366898745655
8002,5.997517587197914
8003,5.5171804595436615
8004,4.810528390667467
8005,4.134305682988173
8006,2.8380034034896915
8007,1.0616567370534227
8008,3.623591532337846
8009,3.8299382480015125
8010,3.42743718378362
8011,4.119209270483608
8012,4.1455758178164634
8013,4.426611051902917
8014,3.238668992487511
8015,1.2933720030921858
8016,1.016563947579347
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,3.4532401339243983
8025,3.2993479979755453
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,4.070014254682136
8031,1.9664797587561975
8032,0.0
8033,0.0
8034,1.1279077712548335
8035,4.168741092674534
8036,3.7598612781819085
8037,3.8341490996423513
8038,3.3898845934060176
8039,0.8621481563453907
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,2.2975196828149103
8047,1.0835175751492656
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,3.273287260611898
8053,3.8783565963024684
8054,2.1077516679892576
8055,1.003477275126626
8056,0.0
8057,3.190787254324474
8058,3.9381015603743212
8059,3.471994174192612
8060,3.365655571652263
8061,3.522850806280819
8062,2.468522572192786
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,1.438586309206327
8071,3.902567423787476
8072,0.1191822808780921
8073,0.2263896870669622
8074,0.1205584457300968
8075,3.5201872316953797
8076,3.890817355324809
8077,0.8444426323595017
8078,0.0
8079,0.0
8080,2.4043651805197217
8081,2.889702207971454
8082,2.6577302250582573
8083,3.5190723446051266
8084,3.5965350013628625
8085,3.8897992186692862
8086,3.695609486580194
8087,0.0
8088,0.0
8089,0.1140233574506874
8090,0.5460601942302068
8091,0.965497534018408
8092,1.3121921173430706
8093,1.5681632493028907
8094,1.7533103179020364
8095,4.321662522533824
8096,1.7324165324392566
8097,1.7395070257707024
8098,2.7947544393153327
8099,6.2881349878519694
8100,5.664723080527241
8101,5.09244408468514
8102,3.6111595432875596
8103,0.0
8104,0.0015538998900393
8105,4.148504416163845
8106,5.484394991495075
8107,5.289358452503066
8108,5.024532174782296
8109,4.827226438431434
8110,4.236338545352646
8111,4.689079800450944
8112,3.574894271993901
8113,0.1331319541683017
8114,0.5270581521346382
8115,0.7441791387196512
8116,1.0462405172062368
8117,1.4525083960251362
8118,1.7983863275149472
8119,2.039912199421858
8120,5.788793538285019
8121,6.6521767864600525
8122,6.355174702891291
8123,5.293451662160499
8124,4.095179373061669
8125,3.7122399986338075
8126,3.3400083167896693
8127,3.3421646430459093
8128,3.0592393634446
8129,3.0827889434134517
8130,3.279442200844804
8131,3.2427847922081754
8132,3.365432263673565
8133,3.5198032656582483
8134,3.563786314083569
8135,3.7420300881924367
8136,1.8430497410394497
8137,0.0
8138,0.0
8139,0.0
8140,0.0687363285505644
8141,0.4756998756866523
8142,0.771896559275204
8143,0.9961264117284602
8144,6.1601953867836725
8145,6.013830712102237
8146,4.553353813953324
8147,4.807523744035823
8148,4.412251689932951
8149,4.151350684501588
8150,0.0
8151,0.0
8152,0.0
8153,1.0131239292085084
8154,1.1603816559437399
8155,4.473683605594868
8156,4.089136940682788
8157,3.7847125820841314
8158,3.5283173375203916
8159,3.409655804464016
8160,0.0730652614448356
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,2.660991606123532
8167,0.0
8168,0.9539070866244189
8169,3.2355953281723604
8170,2.9631034854696345
8171,2.4912794973738857
8172,2.297618379854461
8173,2.093810181517468
8174,1.6697343845373853
8175,0.5732160199827899
8176,2.2984710883543045
8177,2.6966354738265417
8178,2.1491452730337155
8179,2.0003700935422875
8180,2.3360165599533853
8181,2.1966034647931956
8182,1.8189069329089143
8183,0.6781153396098932
8184,0.7389153599464418
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.308207110140169
8190,0.6544573455859993
8191,0.9116758173491084
8192,4.7474661647759255
8193,4.2385147938174
8194,0.0539460689994597
8195,0.0
8196,0.0
8197,0.0
8198,4.771328723032011
8199,2.2736936174321674
8200,0.0008443304080299
8201,0.2366667314406023
8202,1.880321828669959
8203,5.754561972901252
8204,5.456580968529658
8205,5.574221869245559
8206,5.5891731700933756
8207,1.927507939611852
8208,1.0473938127681703
8209,1.351290550876274
8210,1.5811825076359551
8211,1.8853316967232168
8212,2.125606598237601
8213,2.266666410418194
8214,4.85529115876141
8215,3.4316453963237072
8216,2.130543957095927
8217,1.943644488958437
8218,1.7612497464384989
8219,1.5548078469027422
8220,5.04487735127846
8221,5.917143086741914
8222,2.8747831082953845
8223,1.8320844596164048
8224,0.8973565418156619
8225,4.772894605449489
8226,6.023446399684266
8227,5.979159033605452
8228,5.828149210037601
8229,5.739404319784979
8230,4.496778796942747
8231,0.9820319769317856
8232,1.4139753609621426
8233,1.768192188863038
8234,1.990396802190172
8235,2.1845923081409477
8236,2.3470550761592457
8237,2.451204550048347
8238,3.896519525381285
8239,6.220836637561466
8240,2.357249408410389
8241,2.396084149331554
8242,2.436292069031386
8243,6.246407399166878
8244,6.9845601957308245
8245,2.6224387953181805
8246,1.831093512276828
8247,1.916047007932412
8248,5.689839873391546
8249,6.608445371978679
8250,6.369939573323209
8251,6.245720024323885
8252,5.81819637867946
8253,7.380497533112948
8254,5.6842645073145395
8255,0.7919647509052062
8256,1.126145347136929
8257,1.4248523604278944
8258,1.643458727990765
8259,1.8093621438632144
8260,1.9828634546416064
8261,2.069472936460525
8262,2.102161217360691
8263,4.661421766089879
8264,1.964380866984787
8265,1.897186168461612
8266,3.1058413882978124
8267,6.115421801953002
8268,6.013676788425565
8269,5.621619588399646
8270,4.114367991352492
8271,0.4999842294870854
8272,0.7102708132030768
8273,4.526102193394734
8274,5.736587529833517
8275,5.3402799612120635
8276,5.208499090079882
8277,4.797416823057958
8278,4.568824731413802
8279,4.539480569254127
8280,3.350569887290121
8281,0.0
8282,0.0
8283,0.183792309528486
8284,0.4342885648955832
8285,0.5847030341840717
8286,0.7298271619153774
8287,0.8711160722823207
8288,4.653426349768581
8289,5.587131160709598
8290,5.133185862703772
8291,4.9586061210317895
8292,4.624153586061337
8293,4.352167003080482
8294,4.344070972750626
8295,4.174065400686335
8296,3.8668271887808077
8297,4.103962000412655
8298,4.081440313965234
8299,3.76131123713993
8300,3.9362664060575803
8301,3.6847289882842587
8302,3.5722788263383216
8303,3.576216190510454
8304,1.8655281488924447
8305,0.0
8306,0.0
8307,0.0
8308,0.0013101389896744
8309,0.1999367732295154
8310,0.4507488181632474
8311,0.6413651307502721
8312,5.431939253854873
8313,5.303160594162865
8314,4.459722400183967
8315,4.067562023930917
8316,3.8026637493620044
8317,3.4400939002711444
8318,0.0
8319,0.0
8320,0.0
8321,1.1932004380301346
8322,1.3228423899301653
8323,5.190837543889204
8324,4.648937177527703
8325,4.660944319086112
8326,4.507750165462285
8327,4.429315953884222
8328,0.0
8329,0.1966767036833988
8330,0.5372196107643963
8331,0.8749146598789931
8332,1.2142612353527649
8333,1.516031389746716
8334,5.315236051447475
8335,1.8097184782730864
8336,3.118784699829181
8337,6.591676157013018
8338,6.052408439455513
8339,4.957738254971247
8340,4.302228067152305
8341,4.22645126656548
8342,2.909732631910684
8343,0.9482493081108876
8344,3.9160293111000386
8345,3.7253160519115056
8346,3.088487505978197
8347,3.6042616467759987
8348,4.0381683619848205
8349,3.529208325650564
8350,2.6090971418468025
8351,0.9517745093101712
8352,0.9733066241155044
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0483038448407469
8358,0.2441210830811625
8359,0.4515434764464078
8360,4.283739440013345
8361,5.3798643326540185
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,4.862736801810773
8367,2.3065778535228314
8368,0.0
8369,0.1492013650000838
8370,1.9064714020967228
8371,5.593109130756865
8372,6.638197640076161
8373,5.236153461848177
8374,5.877279161187354
8375,1.9964384040166971
8376,1.3090732278435049
8377,1.7595572995886315
8378,2.153275543576643
8379,2.428878255934905
8380,2.652599243115789
8381,2.9298546239641183
8382,5.670009267860032
8383,4.31371716664275
8384,3.0931835591243
8385,2.9945153205045294
8386,2.799795880068549
8387,2.4224908628651134
8388,5.657737251959001
8389,6.141122352701476
8390,3.254276107843483
8391,1.9199416558429812
8392,0.8918600402100906
8393,4.9321388495819205
8394,6.054818433650529
8395,5.916414200852426
8396,5.882682296668753
8397,5.342549778616541
8398,4.083094078253415
8399,0.5539746230521368
8400,0.8450660694983224
8401,1.038211341080111
8402,1.249008376777355
8403,1.4339760356266786
8404,1.5782427378857264
8405,1.794528752502741
8406,3.300105780162511
8407,5.655437488589812
8408,1.8089733227982008
8409,1.7698252867381976
8410,1.608588526286692
8411,4.834558068853855
8412,4.930855439936935
8413,1.032919094477999
8414,0.0
8415,0.0
8416,3.7884725771704586
8417,4.992764762457754
8418,4.512610301090712
8419,4.681858275226432
8420,4.287371657542872
8421,4.490318930625819
8422,4.3673140439023985
8423,0.0
8424,0.2459964737011938
8425,0.6626890694383708
8426,1.1019975780777196
8427,1.4719486550216188
8428,1.71110420042269
8429,1.9755981221477676
8430,2.2679392692747484
8431,4.7349920096651585
8432,2.269851864655976
8433,2.4087980658039565
8434,3.590970507072484
8435,6.918145362888374
8436,6.344153832123643
8437,5.9077229064627845
8438,4.217336611762739
8439,0.5731545581325326
8440,0.8586434110268051
8441,4.7768543631433875
8442,5.9572947595926635
8443,5.783569668187922
8444,5.674611910602252
8445,6.383736045551968
8446,5.807788255891169
8447,5.636278161434944
8448,4.462987717167281
8449,0.9149418409074244
8450,1.3032596598759074
8451,1.694284014418931
8452,2.0832264689896194
8453,2.348862505623529
8454,2.618200920886703
8455,2.7475738328429253
8456,6.36086809879608
8457,6.313556569954465
8458,8.003271471277566
8459,5.408639682571147
8460,5.559083063066722
8461,5.163651122038142
8462,4.925881338435701
8463,5.033639452070736
8464,4.683117018003325
8465,4.143225571007142
8466,4.45052616526591
8467,4.637832146131578
8468,4.4131901078005225
8469,4.11064519907076
8470,4.513481860592574
8471,4.339097587294853
8472,2.1265868544305264
8473,0.0
8474,0.0400059122199065
8475,0.2072445296134811
8476,0.465554999327172
8477,0.6928637285877286
8478,0.9555020478938356
8479,1.087213574977135
8480,5.751530324742918
8481,5.189935838444874
8482,4.71334815893863
8483,3.7066603046553
8484,3.7990244828176594
8485,3.7078048126217853
8486,0.0
8487,0.0
8488,0.0
8489,1.2618750253988804
8490,1.348489593256828
8491,5.361231273828019
8492,5.0907847128297
8493,5.021456383821999
8494,4.853405808277452
8495,4.9074420510046135
8496,0.0876126304609107
8497,0.5282740018560744
8498,1.0614829219802284
8499,1.5785662779623164
8500,2.116363063821236
8501,2.50567113617431
8502,6.516984011145859
8503,2.644721434955447
8504,3.901734959926389
8505,7.31936814290735
8506,6.8850159413398515
8507,5.970609219492115
8508,5.439581335841339
8509,4.978665157819603
8510,3.661261707969986
8511,1.2343932710456582
8512,4.984228267430007
8513,4.981638596823809
8514,4.230134759626598
8515,5.023281586594927
8516,4.740378818206735
8517,4.546739912448086
8518,3.437187420548779
8519,1.415710134367999
8520,1.3532688832410646
8521,0.3680500749164532
8522,0.7110414228547802
8523,0.9524833362256904
8524,1.2512061080966963
8525,1.508200610656722
8526,1.6533980774003425
8527,1.807771793034954
