,Sm3/s
2567,2.36
2568,2.36
2568,2.36
2568,2.36
2568,2.36
2569,2.36
2569,2.36
2569,2.36
2569,2.36
2570,2.36
2570,2.36
2570,2.36
2570,2.36
2571,2.36
2571,2.36
2571,2.36
2571,2.36
2572,2.36
2572,2.36
2572,2.36
2572,2.36
2573,2.36
2573,2.36
2573,2.36
2573,2.36
2574,2.36
2574,2.36
2574,2.36
2574,2.36
2575,2.36
2575,2.36
2575,2.36
2575,2.36
2576,2.36
2576,2.36
2576,2.36
2576,2.36
2577,2.36
2577,2.36
2577,2.36
2577,2.36
2578,2.36
2578,2.36
2578,2.36
2578,2.36
2579,2.36
2579,2.36
2579,2.36
2579,2.36
2580,2.36
2580,2.36
2580,2.36
2580,2.36
2581,2.36
2581,2.36
2581,2.36
2581,2.36
2582,2.36
2582,2.36
2582,2.36
2582,2.36
2583,2.36
2583,2.36
2583,2.36
2583,2.36
2584,2.36
2584,2.36
2584,2.36
2584,2.36
2585,2.36
2585,2.36
2585,2.36
2585,2.36
2586,2.36
2586,2.36
2586,2.36
2586,2.36
2587,2.36
2587,2.36
2587,2.36
2587,2.36
2588,2.36
2588,2.36
2588,2.36
2588,2.36
2589,2.36
2589,2.36
2589,2.36
2589,2.36
2590,2.36
2590,2.36
2590,2.36
2590,2.36
2591,2.36
2591,2.36
2591,2.36
2591,2.36
2592,2.36
2592,2.36
2592,2.36
2592,2.36
2593,2.36
2593,2.36
2593,2.36
2593,2.36
2594,2.36
2594,2.36
2594,2.36
2594,2.36
2595,2.36
2595,2.36
2595,2.36
2595,2.36
2596,2.36
2596,2.36
2596,2.36
2596,2.36
2597,2.36
2597,2.36
2597,2.36
2597,2.36
2598,2.36
2598,2.36
2598,2.36
2598,2.36
2599,2.36
2599,2.36
2599,2.36
2599,2.36
2600,2.36
2600,2.36
2600,2.36
2600,2.36
2601,2.36
2601,2.36
2601,2.36
2601,2.36
2602,2.36
2602,2.36
2602,2.36
2602,2.36
2603,2.36
2603,2.36
2603,2.36
2603,2.36
2604,2.36
2604,2.36
2604,2.36
2604,2.36
2605,2.36
2605,2.36
2605,2.36
2605,2.36
2606,2.36
2606,2.36
2606,2.36
2606,2.36
2607,2.36
2607,2.36
2607,2.36
2607,2.36
2608,2.36
2608,2.36
2608,2.36
2608,2.36
2609,2.36
2609,2.36
2609,2.36
2609,2.36
2610,2.36
2610,2.36
2610,2.36
2610,2.36
2611,2.36
2611,2.36
2611,2.36
2611,2.36
2612,2.36
2612,2.36
2612,2.36
2612,2.36
2613,2.36
2613,2.36
2613,2.36
2613,2.36
2614,2.36
2614,2.36
2614,2.36
2614,2.36
2615,2.36
2615,2.36
2615,2.36
2615,2.36
2616,2.36
2616,2.36
2616,2.36
2616,2.36
2617,2.36
2617,2.36
2617,2.36
2617,2.36
2618,2.36
2618,2.36
2618,2.36
2618,2.36
2619,2.36
2619,2.36
2619,2.36
2619,2.36
2620,2.36
2620,2.36
2620,2.36
2620,2.36
2621,2.36
2621,2.36
2621,2.36
2621,2.36
2622,2.36
2622,2.36
2622,2.36
2622,2.36
2623,2.36
2623,2.36
2623,2.36
2623,2.36
2624,2.36
2624,2.36
2624,2.36
2624,2.36
2625,2.36
2625,2.36
2625,2.36
2625,2.36
2626,2.36
2626,2.36
2626,2.36
2626,2.36
2627,2.36
2627,2.36
2627,2.36
2627,2.36
2628,2.36
2628,2.36
2628,2.36
2628,2.36
2629,2.36
2629,2.36
2629,2.36
2629,2.36
2630,2.36
2630,2.36
2630,2.36
2630,2.36
2631,2.36
2631,2.36
2631,2.36
2631,2.36
2632,2.36
2632,2.36
2632,2.36
2632,2.36
2633,2.36
2633,2.36
2633,2.36
2633,2.36
2634,2.36
2634,2.36
2634,2.36
2634,2.36
2635,2.36
2635,2.36
2635,2.36
2635,2.36
2636,2.36
2636,2.36
2636,2.36
2636,2.36
2637,2.36
2637,2.36
2637,2.36
2637,2.36
2638,2.36
2638,2.36
2638,2.36
2638,2.36
2639,2.36
2639,2.36
2639,2.36
2639,2.36
2640,2.36
2640,2.36
2640,2.36
2640,2.36
2641,2.36
2641,2.36
2641,2.36
2641,2.36
2642,2.36
2642,2.36
2642,2.36
2642,2.36
2643,2.36
2643,2.36
2643,2.36
2643,2.36
2644,2.36
2644,2.36
2644,2.36
2644,2.36
2645,2.36
2645,2.36
2645,2.36
2645,2.36
2646,2.36
2646,2.36
2646,2.36
2646,2.36
2647,2.36
2647,2.36
2647,2.36
2647,2.36
2648,2.36
2648,2.36
2648,2.36
2648,2.36
2649,2.36
2649,2.36
2649,2.36
2649,2.36
2650,2.36
2650,2.36
2650,2.36
2650,2.36
2651,2.36
2651,2.36
2651,2.36
2651,2.36
2652,2.36
2652,2.36
2652,2.36
2652,2.36
2653,2.36
2653,2.36
2653,2.36
2653,2.36
2654,2.36
2654,2.36
2654,2.36
2654,2.36
2655,2.36
2655,2.36
2655,2.36
2655,2.36
2656,2.36
2656,2.36
2656,2.36
2656,2.36
2657,2.36
2657,2.36
2657,2.36
2657,2.36
2658,2.36
2658,2.36
2658,2.36
2658,2.36
2659,2.36
2659,2.36
2659,2.36
2659,2.36
2660,2.36
2660,2.36
2660,2.36
2660,2.36
2661,2.36
2661,2.36
2661,2.36
2661,2.36
2662,2.36
2662,2.36
2662,2.36
2662,2.36
2663,2.36
2663,2.36
2663,2.36
2663,2.36
2664,2.36
2664,2.36
2664,2.36
2664,2.36
2665,2.36
2665,2.36
2665,2.36
2665,2.36
2666,2.36
2666,2.36
2666,2.36
2666,2.36
2667,2.36
2667,2.36
2667,2.36
2667,2.36
2668,2.36
2668,2.36
2668,2.36
2668,2.36
2669,2.36
2669,2.36
2669,2.36
2669,2.36
2670,2.36
2670,2.36
2670,2.36
2670,2.36
2671,2.36
2671,2.36
2671,2.36
2671,2.36
2672,2.36
2672,2.36
2672,2.36
2672,2.36
2673,2.36
2673,2.36
2673,2.36
2673,2.36
2674,2.36
2674,2.36
2674,2.36
2674,2.36
2675,2.36
2675,2.36
2675,2.36
2675,2.36
2676,2.36
2676,2.36
2676,2.36
2676,2.36
2677,2.36
2677,2.36
2677,2.36
2677,2.36
2678,2.36
2678,2.36
2678,2.36
2678,2.36
2679,2.36
2679,2.36
2679,2.36
2679,2.36
2680,2.36
2680,2.36
2680,2.36
2680,2.36
2681,2.36
2681,2.36
2681,2.36
2681,2.36
2682,2.36
2682,2.36
2682,2.36
2682,2.36
2683,2.36
2683,2.36
2683,2.36
2683,2.36
2684,2.36
2684,2.36
2684,2.36
2684,2.36
2685,2.36
2685,2.36
2685,2.36
2685,2.36
2686,2.36
2686,2.36
2686,2.36
2686,2.36
2687,2.36
2687,2.36
2687,2.36
2687,2.36
2688,2.36
2688,2.36
2688,2.36
2688,2.36
2689,2.36
2689,2.36
2689,2.36
2689,2.36
2690,2.36
2690,2.36
2690,2.36
2690,2.36
2691,2.36
2691,2.36
2691,2.36
2691,2.36
2692,2.36
2692,2.36
2692,2.36
2692,2.36
2693,2.36
2693,2.36
2693,2.36
2693,2.36
2694,2.36
2694,2.36
2694,2.36
2694,2.36
2695,2.36
2695,2.36
2695,2.36
2695,2.36
2696,2.36
2696,2.36
2696,2.36
2696,2.36
2697,2.36
2697,2.36
2697,2.36
2697,2.36
2698,2.36
2698,2.36
2698,2.36
2698,2.36
2699,2.36
2699,2.36
2699,2.36
2699,2.36
2700,2.36
2700,2.36
2700,2.36
2700,2.36
2701,2.36
2701,2.36
2701,2.36
2701,2.36
2702,2.36
2702,2.36
2702,2.36
2702,2.36
2703,2.36
2703,2.36
2703,2.36
2703,2.36
2704,2.36
2704,2.36
2704,2.36
2704,2.36
2705,2.36
2705,2.36
2705,2.36
2705,2.36
2706,2.36
2706,2.36
2706,2.36
2706,2.36
2707,2.36
2707,2.36
2707,2.36
2707,2.36
2708,2.36
2708,2.36
2708,2.36
2708,2.36
2709,2.36
2709,2.36
2709,2.36
2709,2.36
2710,2.36
2710,2.36
2710,2.36
2710,2.36
2711,2.36
2711,2.36
2711,2.36
2711,2.36
2712,2.36
2712,2.36
2712,2.36
2712,2.36
2713,2.36
2713,2.36
2713,2.36
2713,2.36
2714,2.36
2714,2.36
2714,2.36
2714,2.36
2715,2.36
2715,2.36
2715,2.36
2715,2.36
2716,2.36
2716,2.36
2716,2.36
2716,2.36
2717,2.36
2717,2.36
2717,2.36
2717,2.36
2718,2.36
2718,2.36
2718,2.36
2718,2.36
2719,2.36
2719,2.36
2719,2.36
2719,2.36
2720,2.36
2720,2.36
2720,2.36
2720,2.36
2721,2.36
2721,2.36
2721,2.36
2721,2.36
2722,2.36
2722,2.36
2722,2.36
2722,2.36
2723,2.36
2723,2.36
2723,2.36
2723,2.36
2724,2.36
2724,2.36
2724,2.36
2724,2.36
2725,2.36
2725,2.36
2725,2.36
2725,2.36
2726,2.36
2726,2.36
2726,2.36
2726,2.36
2727,2.36
2727,2.36
2727,2.36
2727,2.36
2728,2.36
2728,2.36
2728,2.36
2728,2.36
2729,2.36
2729,2.36
2729,2.36
2729,2.36
2730,2.36
2730,2.36
2730,2.36
2730,2.36
2731,2.36
2731,2.36
2731,2.36
2731,2.36
2732,2.36
2732,2.36
2732,2.36
2732,2.36
2733,2.36
2733,2.36
2733,2.36
2733,2.36
2734,2.36
2734,2.36
2734,2.36
2734,2.36
2735,2.36
2735,2.36
2735,2.36
2735,2.36
2736,2.36
2736,2.36
2736,2.36
2736,2.36
2737,2.36
2737,2.36
2737,2.36
2737,2.36
2738,2.36
2738,2.36
2738,2.36
2738,2.36
2739,2.36
2739,2.36
2739,2.36
2739,2.36
2740,2.36
2740,2.36
2740,2.36
2740,2.36
2741,2.36
2741,2.36
2741,2.36
2741,2.36
2742,2.36
2742,2.36
2742,2.36
2742,2.36
2743,2.36
2743,2.36
2743,2.36
2743,2.36
2744,2.36
2744,2.36
2744,2.36
2744,2.36
2745,2.36
2745,2.36
2745,2.36
2745,2.36
2746,2.36
2746,2.36
2746,2.36
2746,2.36
2747,2.36
2747,2.36
2747,2.36
2747,2.36
2748,2.36
2748,2.36
2748,2.36
2748,2.36
2749,2.36
2749,2.36
2749,2.36
2749,2.36
2750,2.36
2750,2.36
2750,2.36
2750,2.36
2751,2.36
2751,2.36
2751,2.36
2751,2.36
2752,2.36
2752,2.36
2752,2.36
2752,2.36
2753,2.36
2753,2.36
2753,2.36
2753,2.36
2754,2.36
2754,2.36
2754,2.36
2754,2.36
2755,2.36
2755,2.36
2755,2.36
2755,2.36
2756,2.36
2756,2.36
2756,2.36
2756,2.36
2757,2.36
2757,2.36
2757,2.36
2757,2.36
2758,2.36
2758,2.36
2758,2.36
2758,2.36
2759,2.36
2759,2.36
2759,2.36
2759,2.36
2760,2.36
2760,2.36
2760,2.36
2760,2.36
2761,2.36
2761,2.36
2761,2.36
2761,2.36
2762,2.36
2762,2.36
2762,2.36
2762,2.36
2763,2.36
2763,2.36
2763,2.36
2763,2.36
2764,2.36
2764,2.36
2764,2.36
2764,2.36
2765,2.36
2765,2.36
2765,2.36
2765,2.36
2766,2.36
2766,2.36
2766,2.36
2766,2.36
2767,2.36
2767,2.36
2767,2.36
2767,2.36
2768,2.36
2768,2.36
2768,2.36
2768,2.36
2769,2.36
2769,2.36
2769,2.36
2769,2.36
2770,2.36
2770,2.36
2770,2.36
2770,2.36
2771,2.36
2771,2.36
2771,2.36
2771,2.36
2772,2.36
2772,2.36
2772,2.36
2772,2.36
2773,2.36
2773,2.36
2773,2.36
2773,2.36
2774,2.36
2774,2.36
2774,2.36
2774,2.36
2775,2.36
2775,2.36
2775,2.36
2775,2.36
2776,2.36
2776,2.36
2776,2.36
2776,2.36
2777,2.36
2777,2.36
2777,2.36
2777,2.36
2778,2.36
2778,2.36
2778,2.36
2778,2.36
2779,2.36
2779,2.36
2779,2.36
2779,2.36
2780,2.36
2780,2.36
2780,2.36
2780,2.36
2781,2.36
2781,2.36
2781,2.36
2781,2.36
2782,2.36
2782,2.36
2782,2.36
2782,2.36
2783,2.36
2783,2.36
2783,2.36
2783,2.36
2784,2.36
2784,2.36
2784,2.36
2784,2.36
2785,2.36
2785,2.36
2785,2.36
2785,2.36
2786,2.36
2786,2.36
2786,2.36
2786,2.36
2787,2.36
2787,2.36
2787,2.36
2787,2.36
2788,2.36
2788,2.36
2788,2.36
2788,2.36
2789,2.36
2789,2.36
2789,2.36
2789,2.36
2790,2.36
2790,2.36
2790,2.36
2790,2.36
2791,2.36
2791,2.36
2791,2.36
2791,2.36
2792,2.36
2792,2.36
2792,2.36
2792,2.36
2793,2.36
2793,2.36
2793,2.36
2793,2.36
2794,2.36
2794,2.36
2794,2.36
2794,2.36
2795,2.36
2795,2.36
2795,2.36
2795,2.36
2796,2.36
2796,2.36
2796,2.36
2796,2.36
2797,2.36
2797,2.36
2797,2.36
2797,2.36
2798,2.36
2798,2.36
2798,2.36
2798,2.36
2799,2.36
2799,2.36
2799,2.36
2799,2.36
2800,2.36
2800,2.36
2800,2.36
2800,2.36
2801,2.36
2801,2.36
2801,2.36
2801,2.36
2802,2.36
2802,2.36
2802,2.36
2802,2.36
2803,2.36
2803,2.36
2803,2.36
2803,2.36
2804,2.36
2804,2.36
2804,2.36
2804,2.36
2805,2.36
2805,2.36
2805,2.36
2805,2.36
2806,2.36
2806,2.36
2806,2.36
2806,2.36
2807,2.36
2807,2.36
2807,2.36
2807,2.36
2808,2.36
2808,2.36
2808,2.36
2808,2.36
2809,2.36
2809,2.36
2809,2.36
2809,2.36
2810,2.36
2810,2.36
2810,2.36
2810,2.36
2811,2.36
2811,2.36
2811,2.36
2811,2.36
2812,2.36
2812,2.36
2812,2.36
2812,2.36
2813,2.36
2813,2.36
2813,2.36
2813,2.36
2814,2.36
2814,2.36
2814,2.36
2814,2.36
2815,2.36
2815,2.36
2815,2.36
2815,2.36
2816,2.36
2816,2.36
2816,2.36
2816,2.36
2817,2.36
2817,2.36
2817,2.36
2817,2.36
2818,2.36
2818,2.36
2818,2.36
2818,2.36
2819,2.36
2819,2.36
2819,2.36
2819,2.36
2820,2.36
2820,2.36
2820,2.36
2820,2.36
2821,2.36
2821,2.36
2821,2.36
2821,2.36
2822,2.36
2822,2.36
2822,2.36
2822,2.36
2823,2.36
2823,2.36
2823,2.36
2823,2.36
2824,2.36
2824,2.36
2824,2.36
2824,2.36
2825,2.36
2825,2.36
2825,2.36
2825,2.36
2826,2.36
2826,2.36
2826,2.36
2826,2.36
2827,2.36
2827,2.36
2827,2.36
2827,2.36
2828,2.36
2828,2.36
2828,2.36
2828,2.36
2829,2.36
2829,2.36
2829,2.36
2829,2.36
2830,2.36
2830,2.36
2830,2.36
2830,2.36
2831,2.36
2831,2.36
2831,2.36
2831,2.36
2832,2.36
2832,2.36
2832,2.36
2832,2.36
2833,2.36
2833,2.36
2833,2.36
2833,2.36
2834,2.36
2834,2.36
2834,2.36
2834,2.36
2835,2.36
2835,2.36
2835,2.36
2835,2.36
2836,2.36
2836,2.36
2836,2.36
2836,2.36
2837,2.36
2837,2.36
2837,2.36
2837,2.36
2838,2.36
2838,2.36
2838,2.36
2838,2.36
2839,2.36
2839,2.36
2839,2.36
2839,2.36
2840,2.36
2840,2.36
2840,2.36
2840,2.36
2841,2.36
2841,2.36
2841,2.36
2841,2.36
2842,2.36
2842,2.36
2842,2.36
2842,2.36
2843,2.36
2843,2.36
2843,2.36
2843,2.36
2844,2.36
2844,2.36
2844,2.36
2844,2.36
2845,2.36
2845,2.36
2845,2.36
2845,2.36
2846,2.36
2846,2.36
2846,2.36
2846,2.36
2847,2.36
2847,2.36
2847,2.36
2847,2.36
2848,2.36
2848,2.36
2848,2.36
2848,2.36
2849,2.36
2849,2.36
2849,2.36
2849,2.36
2850,2.36
2850,2.36
2850,2.36
2850,2.36
2851,2.36
2851,2.36
2851,2.36
2851,2.36
2852,2.36
2852,2.36
2852,2.36
2852,2.36
2853,2.36
2853,2.36
2853,2.36
2853,2.36
2854,2.36
2854,2.36
2854,2.36
2854,2.36
2855,2.36
2855,2.36
2855,2.36
2855,2.36
2856,2.36
2856,2.36
2856,2.36
2856,2.36
2857,2.36
2857,2.36
2857,2.36
2857,2.36
2858,2.36
2858,2.36
2858,2.36
2858,2.36
2859,2.36
2859,2.36
2859,2.36
2859,2.36
2860,2.36
2860,2.36
2860,2.36
2860,2.36
2861,2.36
2861,2.36
2861,2.36
2861,2.36
2862,2.36
2862,2.36
2862,2.36
2862,2.36
2863,2.36
2863,2.36
2863,2.36
2863,2.36
2864,2.36
2864,2.36
2864,2.36
2864,2.36
2865,2.36
2865,2.36
2865,2.36
2865,2.36
2866,2.36
2866,2.36
2866,2.36
2866,2.36
2867,2.36
2867,2.36
2867,2.36
2867,2.36
2868,2.36
2868,2.36
2868,2.36
2868,2.36
2869,2.36
2869,2.36
2869,2.36
2869,2.36
2870,2.36
2870,2.36
2870,2.36
2870,2.36
2871,2.36
2871,2.36
2871,2.36
2871,2.36
2872,2.36
2872,2.36
2872,2.36
2872,2.36
2873,2.36
2873,2.36
2873,2.36
2873,2.36
2874,2.36
2874,2.36
2874,2.36
2874,2.36
2875,2.36
2875,2.36
2875,2.36
2875,2.36
2876,2.36
2876,2.36
2876,2.36
2876,2.36
2877,2.36
2877,2.36
2877,2.36
2877,2.36
2878,2.36
2878,2.36
2878,2.36
2878,2.36
2879,2.36
2879,2.36
2879,2.36
2879,2.36
2880,2.36
2880,2.36
2880,2.36
2880,2.36
2881,2.36
2881,2.36
2881,2.36
2881,2.36
2882,2.36
2882,2.36
2882,2.36
2882,2.36
2883,2.36
2883,2.36
2883,2.36
2883,2.36
2884,2.36
2884,2.36
2884,2.36
2884,2.36
2885,2.36
2885,2.36
2885,2.36
2885,2.36
2886,2.36
2886,2.36
2886,2.36
2886,2.36
2887,2.36
2887,2.36
2887,2.36
2887,2.36
2888,2.36
2888,2.36
2888,2.36
2888,2.36
2889,2.36
2889,2.36
2889,2.36
2889,2.36
2890,2.36
2890,2.36
2890,2.36
2890,2.36
2891,2.36
2891,2.36
2891,2.36
2891,2.36
2892,2.36
2892,2.36
2892,2.36
2892,2.36
2893,2.36
2893,2.36
2893,2.36
2893,2.36
2894,2.36
2894,2.36
2894,2.36
2894,2.36
2895,2.36
2895,2.36
2895,2.36
2895,2.36
2896,2.36
2896,2.36
2896,2.36
2896,2.36
2897,2.36
2897,2.36
2897,2.36
2897,2.36
2898,2.36
2898,2.36
2898,2.36
2898,2.36
2899,2.36
2899,2.36
2899,2.36
2899,2.36
2900,2.36
2900,2.36
2900,2.36
2900,2.36
2901,2.36
2901,2.36
2901,2.36
2901,2.36
2902,2.36
2902,2.36
2902,2.36
2902,2.36
2903,2.36
2903,2.36
2903,2.36
2903,2.36
2904,2.36
2904,2.36
2904,2.36
2904,2.36
2905,2.36
2905,2.36
2905,2.36
2905,2.36
2906,2.36
2906,2.36
2906,2.36
2906,2.36
2907,2.36
2907,2.36
2907,2.36
2907,2.36
2908,2.36
2908,2.36
2908,2.36
2908,2.36
2909,2.36
2909,2.36
2909,2.36
2909,2.36
2910,2.36
2910,2.36
2910,2.36
2910,2.36
2911,2.36
2911,2.36
2911,2.36
2911,2.36
2912,2.36
2912,2.36
2912,2.36
2912,2.36
2913,2.36
2913,2.36
2913,2.36
2913,2.36
2914,2.36
2914,2.36
2914,2.36
2914,2.36
2915,2.36
2915,2.36
2915,2.36
2915,2.36
2916,2.36
2916,2.36
2916,2.36
2916,2.36
2917,2.36
2917,2.36
2917,2.36
2917,2.36
2918,2.36
2918,2.36
2918,2.36
2918,2.36
2919,2.36
2919,2.36
2919,2.36
2919,2.36
2920,2.36
2920,2.36
2920,2.36
2920,2.36
2921,2.36
2921,2.36
2921,2.36
2921,2.36
2922,2.36
2922,2.36
2922,2.36
2922,2.36
2923,2.36
2923,2.36
2923,2.36
2923,2.36
2924,2.36
2924,2.36
2924,2.36
2924,2.36
2925,2.36
2925,2.36
2925,2.36
2925,2.36
2926,2.36
2926,2.36
2926,2.36
2926,2.36
2927,2.36
2927,2.36
2927,2.36
2927,2.36
2928,2.36
2928,2.36
2928,2.36
2928,2.36
2929,2.36
2929,2.36
2929,2.36
2929,2.36
2930,2.36
2930,2.36
2930,2.36
2930,2.36
2931,2.36
2931,2.36
2931,2.36
2931,2.36
2932,2.36
2932,2.36
2932,2.36
2932,2.36
2933,2.36
2933,2.36
2933,2.36
2933,2.36
2934,2.36
2934,2.36
2934,2.36
2934,2.36
2935,2.36
2935,2.36
2935,2.36
2935,2.36
2936,2.36
2936,2.36
2936,2.36
2936,2.36
2937,2.36
2937,2.36
2937,2.36
2937,2.36
2938,2.36
2938,2.36
2938,2.36
2938,2.36
2939,2.36
2939,2.36
2939,2.36
2939,2.36
2940,2.36
2940,2.36
2940,2.36
2940,2.36
2941,2.36
2941,2.36
2941,2.36
2941,2.36
2942,2.36
2942,2.36
2942,2.36
2942,2.36
2943,2.36
2943,2.36
2943,2.36
2943,2.36
2944,2.36
2944,2.36
2944,2.36
2944,2.36
2945,2.36
2945,2.36
2945,2.36
2945,2.36
2946,2.36
2946,2.36
2946,2.36
2946,2.36
2947,2.36
2947,2.36
2947,2.36
2947,2.36
2948,2.36
2948,2.36
2948,2.36
2948,2.36
2949,2.36
2949,2.36
2949,2.36
2949,2.36
2950,2.36
2950,2.36
2950,2.36
2950,2.36
2951,2.36
2951,2.36
2951,2.36
2951,2.36
2952,2.36
2952,2.36
2952,2.36
2952,2.36
2953,2.36
2953,2.36
2953,2.36
2953,2.36
2954,2.36
2954,2.36
2954,2.36
2954,2.36
2955,2.36
2955,2.36
2955,2.36
2955,2.36
2956,2.36
2956,2.36
2956,2.36
2956,2.36
2957,2.36
2957,2.36
2957,2.36
2957,2.36
2958,2.36
2958,2.36
2958,2.36
2958,2.36
2959,2.36
2959,2.36
2959,2.36
2959,2.36
2960,2.36
2960,2.36
2960,2.36
2960,2.36
2961,2.36
2961,2.36
2961,2.36
2961,2.36
2962,2.36
2962,2.36
2962,2.36
2962,2.36
2963,2.36
2963,2.36
2963,2.36
2963,2.36
2964,2.36
2964,2.36
2964,2.36
2964,2.36
2965,2.36
2965,2.36
2965,2.36
2965,2.36
2966,2.36
2966,2.36
2966,2.36
2966,2.36
2967,2.36
2967,2.36
2967,2.36
2967,2.36
2968,2.36
2968,2.36
2968,2.36
2968,2.36
2969,2.36
2969,2.36
2969,2.36
2969,2.36
2970,2.36
2970,2.36
2970,2.36
2970,2.36
2971,2.36
2971,2.36
2971,2.36
2971,2.36
2972,2.36
2972,2.36
2972,2.36
2972,2.36
2973,2.36
2973,2.36
2973,2.36
2973,2.36
2974,2.36
2974,2.36
2974,2.36
2974,2.36
2975,2.36
2975,2.36
2975,2.36
2975,2.36
2976,2.36
2976,2.36
2976,2.36
2976,2.36
2977,2.36
2977,2.36
2977,2.36
2977,2.36
2978,2.36
2978,2.36
2978,2.36
2978,2.36
2979,2.36
2979,2.36
2979,2.36
2979,2.36
2980,2.36
2980,2.36
2980,2.36
2980,2.36
2981,2.36
2981,2.36
2981,2.36
2981,2.36
2982,2.36
2982,2.36
2982,2.36
2982,2.36
2983,2.36
2983,2.36
2983,2.36
2983,2.36
2984,2.36
2984,2.36
2984,2.36
2984,2.36
2985,2.36
2985,2.36
2985,2.36
2985,2.36
2986,2.36
2986,2.36
2986,2.36
2986,2.36
2987,2.36
2987,2.36
2987,2.36
2987,2.36
2988,2.36
2988,2.36
2988,2.36
2988,2.36
2989,2.36
2989,2.36
2989,2.36
2989,2.36
2990,2.36
2990,2.36
2990,2.36
2990,2.36
2991,2.36
2991,2.36
2991,2.36
2991,2.36
2992,2.36
2992,2.36
2992,2.36
2992,2.36
2993,2.36
2993,2.36
2993,2.36
2993,2.36
2994,2.36
2994,2.36
2994,2.36
2994,2.36
2995,2.36
2995,2.36
2995,2.36
2995,2.36
2996,2.36
2996,2.36
2996,2.36
2996,2.36
2997,2.36
2997,2.36
2997,2.36
2997,2.36
2998,2.36
2998,2.36
2998,2.36
2998,2.36
2999,2.36
2999,2.36
2999,2.36
2999,2.36
3000,2.36
3000,2.36
3000,2.36
3000,2.36
3001,2.36
3001,2.36
3001,2.36
3001,2.36
3002,2.36
3002,2.36
3002,2.36
3002,2.36
3003,2.36
3003,2.36
3003,2.36
3003,2.36
3004,2.36
3004,2.36
3004,2.36
3004,2.36
3005,2.36
3005,2.36
3005,2.36
3005,2.36
3006,2.36
3006,2.36
3006,2.36
3006,2.36
3007,2.36
3007,2.36
3007,2.36
3007,2.36
3008,2.36
3008,2.36
3008,2.36
3008,2.36
3009,2.36
3009,2.36
3009,2.36
3009,2.36
3010,2.36
3010,2.36
3010,2.36
3010,2.36
3011,2.36
3011,2.36
3011,2.36
3011,2.36
3012,2.36
3012,2.36
3012,2.36
3012,2.36
3013,2.36
3013,2.36
3013,2.36
3013,2.36
3014,2.36
3014,2.36
3014,2.36
3014,2.36
3015,2.36
3015,2.36
3015,2.36
3015,2.36
3016,2.36
3016,2.36
3016,2.36
3016,2.36
3017,2.36
3017,2.36
3017,2.36
3017,2.36
3018,2.36
3018,2.36
3018,2.36
3018,2.36
3019,2.36
3019,2.36
3019,2.36
3019,2.36
3020,2.36
3020,2.36
3020,2.36
3020,2.36
3021,2.36
3021,2.36
3021,2.36
3021,2.36
3022,2.36
3022,2.36
3022,2.36
3022,2.36
3023,2.36
3023,2.36
3023,2.36
3023,2.36
3024,2.36
3024,2.36
3024,2.36
3024,2.36
3025,2.36
3025,2.36
3025,2.36
3025,2.36
3026,2.36
3026,2.36
3026,2.36
3026,2.36
3027,2.36
3027,2.36
3027,2.36
3027,2.36
3028,2.36
3028,2.36
3028,2.36
3028,2.36
3029,2.36
3029,2.36
3029,2.36
3029,2.36
3030,2.36
3030,2.36
3030,2.36
3030,2.36
3031,2.36
3031,2.36
3031,2.36
3031,2.36
3032,2.36
3032,2.36
3032,2.36
3032,2.36
3033,2.36
3033,2.36
3033,2.36
3033,2.36
3034,2.36
3034,2.36
3034,2.36
3034,2.36
3035,2.36
3035,2.36
3035,2.36
3035,2.36
3036,2.36
3036,2.36
3036,2.36
3036,2.36
3037,2.36
3037,2.36
3037,2.36
3037,2.36
3038,2.36
3038,2.36
3038,2.36
3038,2.36
3039,2.36
3039,2.36
3039,2.36
3039,2.36
3040,2.36
3040,2.36
3040,2.36
3040,2.36
3041,2.36
3041,2.36
3041,2.36
3041,2.36
3042,2.36
3042,2.36
3042,2.36
3042,2.36
3043,2.36
3043,2.36
3043,2.36
3043,2.36
3044,2.36
3044,2.36
3044,2.36
3044,2.36
3045,2.36
3045,2.36
3045,2.36
3045,2.36
3046,2.36
3046,2.36
3046,2.36
3046,2.36
3047,2.36
3047,2.36
3047,2.36
3047,2.36
3048,2.36
3048,2.36
3048,2.36
3048,2.36
3049,2.36
3049,2.36
3049,2.36
3049,2.36
3050,2.36
3050,2.36
3050,2.36
3050,2.36
3051,2.36
3051,2.36
3051,2.36
3051,2.36
3052,2.36
3052,2.36
3052,2.36
3052,2.36
3053,2.36
3053,2.36
3053,2.36
3053,2.36
3054,2.36
3054,2.36
3054,2.36
3054,2.36
3055,2.36
3055,2.36
3055,2.36
3055,2.36
3056,2.36
3056,2.36
3056,2.36
3056,2.36
3057,2.36
3057,2.36
3057,2.36
3057,2.36
3058,2.36
3058,2.36
3058,2.36
3058,2.36
3059,2.36
3059,2.36
3059,2.36
3059,2.36
3060,2.36
3060,2.36
3060,2.36
3060,2.36
3061,2.36
3061,2.36
3061,2.36
3061,2.36
3062,2.36
3062,2.36
3062,2.36
3062,2.36
3063,2.36
3063,2.36
3063,2.36
3063,2.36
3064,2.36
3064,2.36
3064,2.36
3064,2.36
3065,2.36
3065,2.36
3065,2.36
3065,2.36
3066,2.36
3066,2.36
3066,2.36
3066,2.36
3067,2.36
