,kW
1432,5126.7041675
1432,5126.7041675
1432,5126.7041675
1433,5054.94166675
1433,5054.94166675
1433,5054.94166675
1433,5054.94166675
1434,5091.620833249999
1434,5091.620833249999
1434,5091.620833249999
1434,5091.620833249999
1435,5059.60416675
1435,5059.60416675
1435,5059.60416675
1435,5059.60416675
1436,4983.133333
1436,4983.133333
1436,4983.133333
1436,4983.133333
1437,5023.675
1437,5023.675
1437,5023.675
1437,5023.675
1438,5061.366666749999
1438,5061.366666749999
1438,5061.366666749999
1438,5061.366666749999
1439,5091.7416665
1439,5091.7416665
1439,5091.7416665
1439,5091.7416665
1440,4899.570833250001
1440,4899.570833250001
1440,4899.570833250001
1440,4899.570833250001
1441,4940.633333250001
1441,4940.633333250001
1441,4940.633333250001
1441,4940.633333250001
1442,4941.6125
1442,4941.6125
1442,4941.6125
1442,4941.6125
1443,4923.14166675
1443,4923.14166675
1443,4923.14166675
1443,4923.14166675
1444,4943.254167
1444,4943.254167
1444,4943.254167
1444,4943.254167
1445,4849.0
1445,4849.0
1445,4849.0
1445,4849.0
1446,4895.762500000001
1446,4895.762500000001
1446,4895.762500000001
1446,4895.762500000001
1447,4937.40833325
1447,4937.40833325
1447,4937.40833325
1447,4937.40833325
1448,4924.75
1448,4924.75
1448,4924.75
1448,4924.75
1449,4957.59583325
1449,4957.59583325
1449,4957.59583325
1449,4957.59583325
1450,4915.3125
1450,4915.3125
1450,4915.3125
1450,4915.3125
1451,4910.82916675
1451,4910.82916675
1451,4910.82916675
1451,4910.82916675
1452,4955.22916675
1452,4955.22916675
1452,4955.22916675
1452,4955.22916675
1453,4934.13333325
1453,4934.13333325
1453,4934.13333325
1453,4934.13333325
1454,4967.92499975
1454,4967.92499975
1454,4967.92499975
1454,4967.92499975
1455,4967.4
1455,4967.4
1455,4967.4
1455,4967.4
1456,4986.43749975
1456,4986.43749975
1456,4986.43749975
1456,4986.43749975
1457,4860.679166500001
1457,4860.679166500001
1457,4860.679166500001
1457,4860.679166500001
1458,4866.67916675
1458,4866.67916675
1458,4866.67916675
1458,4866.67916675
1459,4925.5416665
1459,4925.5416665
1459,4925.5416665
1459,4925.5416665
1460,4937.91249975
1460,4937.91249975
1460,4937.91249975
1460,4937.91249975
1461,5004.25833325
1461,5004.25833325
1461,5004.25833325
1461,5004.25833325
1462,4989.53749975
1462,4989.53749975
1462,4989.53749975
1462,4989.53749975
1463,4931.766666500001
1463,4931.766666500001
1463,4931.766666500001
1463,4931.766666500001
1464,4985.0
1464,4985.0
1464,4985.0
1464,4985.0
1465,5001.35416675
1465,5001.35416675
1465,5001.35416675
1465,5001.35416675
1466,4996.29166675
1466,4996.29166675
1466,4996.29166675
1466,4996.29166675
1467,5007.77083325
1467,5007.77083325
1467,5007.77083325
1467,5007.77083325
1468,4997.900000000001
1468,4997.900000000001
1468,4997.900000000001
1468,4997.900000000001
1469,4880.1333335
1469,4880.1333335
1469,4880.1333335
1469,4880.1333335
1470,4932.97083325
1470,4932.97083325
1470,4932.97083325
1470,4932.97083325
1471,4921.03750025
1471,4921.03750025
1471,4921.03750025
1471,4921.03750025
1472,4876.7291665
1472,4876.7291665
1472,4876.7291665
1472,4876.7291665
1473,4897.287499999999
1473,4897.287499999999
1473,4897.287499999999
1473,4897.287499999999
1474,4927.558333499999
1474,4927.558333499999
1474,4927.558333499999
1474,4927.558333499999
1475,4931.55
1475,4931.55
1475,4931.55
1475,4931.55
1476,4931.6875
1476,4931.6875
1476,4931.6875
1476,4931.6875
1477,4948.891667000001
1477,4948.891667000001
1477,4948.891667000001
1477,4948.891667000001
1478,4913.0333335
1478,4913.0333335
1478,4913.0333335
1478,4913.0333335
1479,4954.75
1479,4954.75
1479,4954.75
1479,4954.75
1480,4913.67083325
1480,4913.67083325
1480,4913.67083325
1480,4913.67083325
1481,4832.59583325
1481,4832.59583325
1481,4832.59583325
1481,4832.59583325
1482,4873.812500000001
1482,4873.812500000001
1482,4873.812500000001
1482,4873.812500000001
1483,4919.2083335
1483,4919.2083335
1483,4919.2083335
1483,4919.2083335
1484,4799.354167
1484,4799.354167
1484,4799.354167
1484,4799.354167
1485,4770.50833325
1485,4770.50833325
1485,4770.50833325
1485,4770.50833325
1486,4886.19166675
1486,4886.19166675
1486,4886.19166675
1486,4886.19166675
1487,4910.6125
1487,4910.6125
1487,4910.6125
1487,4910.6125
1488,4892.466667
1488,4892.466667
1488,4892.466667
1488,4892.466667
1489,4804.445833
1489,4804.445833
1489,4804.445833
1489,4804.445833
1490,4725.7208335000005
1490,4725.7208335000005
1490,4725.7208335000005
1490,4725.7208335000005
1491,4719.65833325
1491,4719.65833325
1491,4719.65833325
1491,4719.65833325
1492,4663.3625
1492,4663.3625
1492,4663.3625
1492,4663.3625
1493,4666.69583325
1493,4666.69583325
1493,4666.69583325
1493,4666.69583325
1494,4763.041666749999
1494,4763.041666749999
1494,4763.041666749999
1494,4763.041666749999
1495,4739.9083335
1495,4739.9083335
1495,4739.9083335
1495,4739.9083335
1496,4719.15833325
1496,4719.15833325
1496,4719.15833325
1496,4719.15833325
1497,4749.3541665
1497,4749.3541665
1497,4749.3541665
1497,4749.3541665
1498,4745.65416675
1498,4745.65416675
1498,4745.65416675
1498,4745.65416675
1499,4750.5541665
1499,4750.5541665
1499,4750.5541665
1499,4750.5541665
1500,4749.0916665
1500,4749.0916665
1500,4749.0916665
1500,4749.0916665
1501,4675.77916675
1501,4675.77916675
1501,4675.77916675
1501,4675.77916675
1502,4708.80416675
1502,4708.80416675
1502,4708.80416675
1502,4708.80416675
1503,4722.3833335
1503,4722.3833335
1503,4722.3833335
1503,4722.3833335
1504,4696.675
1504,4696.675
1504,4696.675
1504,4696.675
1505,4638.4541665
1505,4638.4541665
1505,4638.4541665
1505,4638.4541665
1506,4649.14406775
1506,4649.14406775
1506,4649.14406775
1506,4649.14406775
1507,4765.04999975
1507,4765.04999975
1507,4765.04999975
1507,4765.04999975
1508,4731.94583325
1508,4731.94583325
1508,4731.94583325
1508,4731.94583325
1509,4713.8833335
1509,4713.8833335
1509,4713.8833335
1509,4713.8833335
1510,4580.17916675
1510,4580.17916675
1510,4580.17916675
1510,4580.17916675
1511,4736.09583325
1511,4736.09583325
1511,4736.09583325
1511,4736.09583325
1512,4762.4291665
1512,4762.4291665
1512,4762.4291665
1512,4762.4291665
1513,4681.2916665
1513,4681.2916665
1513,4681.2916665
1513,4681.2916665
1514,4089.816666575
1514,4089.816666575
1514,4089.816666575
1514,4089.816666575
1515,4068.57916675
1515,4068.57916675
1515,4068.57916675
1515,4068.57916675
1516,3992.6458333417495
1516,3992.6458333417495
1516,3992.6458333417495
1516,3992.6458333417495
1517,4123.654166675
1517,4123.654166675
1517,4123.654166675
1517,4123.654166675
1518,4705.5041675
1518,4705.5041675
1518,4705.5041675
1518,4705.5041675
1519,4747.0916665
1519,4747.0916665
1519,4747.0916665
1519,4747.0916665
1520,4786.7875
1520,4786.7875
1520,4786.7875
1520,4786.7875
1521,4745.12916675
1521,4745.12916675
1521,4745.12916675
1521,4745.12916675
1522,4731.5875
1522,4731.5875
1522,4731.5875
1522,4731.5875
1523,4842.1125
1523,4842.1125
1523,4842.1125
1523,4842.1125
1524,4852.883333250001
1524,4852.883333250001
1524,4852.883333250001
1524,4852.883333250001
1525,4859.520833250001
1525,4859.520833250001
1525,4859.520833250001
1525,4859.520833250001
1526,4912.7916665
1526,4912.7916665
1526,4912.7916665
1526,4912.7916665
1527,4903.633333250001
1527,4903.633333250001
1527,4903.633333250001
1527,4903.633333250001
1528,4933.795833249999
1528,4933.795833249999
1528,4933.795833249999
1528,4933.795833249999
1529,4989.11666675
1529,4989.11666675
1529,4989.11666675
1529,4989.11666675
1530,4929.74166675
1530,4929.74166675
1530,4929.74166675
1530,4929.74166675
1531,4780.199999750001
1531,4780.199999750001
1531,4780.199999750001
1531,4780.199999750001
1532,4834.025424
1532,4834.025424
1532,4834.025424
1532,4834.025424
1533,4906.837500250001
1533,4906.837500250001
1533,4906.837500250001
1533,4906.837500250001
1534,4911.02083425
1534,4911.02083425
1534,4911.02083425
1534,4911.02083425
1535,4890.950000000001
1535,4890.950000000001
1535,4890.950000000001
1535,4890.950000000001
1536,4820.0541665
1536,4820.0541665
1536,4820.0541665
1536,4820.0541665
1537,4874.64583325
1537,4874.64583325
1537,4874.64583325
1537,4874.64583325
1538,4826.9404765
1538,4826.9404765
1538,4826.9404765
1538,4826.9404765
1539,5018.74999975
1539,5018.74999975
1539,5018.74999975
1539,5018.74999975
1540,5108.1541665
1540,5108.1541665
1540,5108.1541665
1540,5108.1541665
1541,4909.479166749999
1541,4909.479166749999
1541,4909.479166749999
1541,4909.479166749999
1542,4945.45
1542,4945.45
1542,4945.45
1542,4945.45
1543,4932.6875
1543,4932.6875
1543,4932.6875
1543,4932.6875
1544,4867.1791665
1544,4867.1791665
1544,4867.1791665
1544,4867.1791665
1545,4917.2375
1545,4917.2375
1545,4917.2375
1545,4917.2375
1546,4992.925
1546,4992.925
1546,4992.925
1546,4992.925
1547,5031.624999999999
1547,5031.624999999999
1547,5031.624999999999
1547,5031.624999999999
1548,5132.520834
1548,5132.520834
1548,5132.520834
1548,5132.520834
1549,5107.0041675
1549,5107.0041675
1549,5107.0041675
1549,5107.0041675
1550,5145.85833275
1550,5145.85833275
1550,5145.85833275
1550,5145.85833275
1551,5153.762499
1551,5153.762499
1551,5153.762499
1551,5153.762499
1552,5044.545833249999
1552,5044.545833249999
1552,5044.545833249999
1552,5044.545833249999
1553,4407.34583325
1553,4407.34583325
1553,4407.34583325
1553,4407.34583325
1554,2876.14583325
1554,2876.14583325
1554,2876.14583325
1554,2876.14583325
1555,2286.525
1555,2286.525
1555,2286.525
1555,2286.525
1556,2238.829167
1556,2238.829167
1556,2238.829167
1556,2238.829167
1557,2248.925
1557,2248.925
1557,2248.925
1557,2248.925
1558,2219.37500025
1558,2219.37500025
1558,2219.37500025
1558,2219.37500025
1559,2221.8771185
1559,2221.8771185
1559,2221.8771185
1559,2221.8771185
1560,2168.7541665
1560,2168.7541665
1560,2168.7541665
1560,2168.7541665
1561,2269.2833335
1561,2269.2833335
1561,2269.2833335
1561,2269.2833335
1562,2248.55
1562,2248.55
1562,2248.55
1562,2248.55
1563,2259.3666665
1563,2259.3666665
1563,2259.3666665
1563,2259.3666665
1564,2134.0375
1564,2134.0375
1564,2134.0375
1564,2134.0375
1565,2072.93749975
1565,2072.93749975
1565,2072.93749975
1565,2072.93749975
1566,2246.25416675
1566,2246.25416675
1566,2246.25416675
1566,2246.25416675
1567,4470.0333335000005
1567,4470.0333335000005
1567,4470.0333335000005
1567,4470.0333335000005
1568,5016.774999
1568,5016.774999
1568,5016.774999
1568,5016.774999
1569,5091.24583325
1569,5091.24583325
1569,5091.24583325
1569,5091.24583325
1570,5060.8958325
1570,5060.8958325
1570,5060.8958325
1570,5060.8958325
1571,5047.745833249999
1571,5047.745833249999
1571,5047.745833249999
1571,5047.745833249999
1572,5043.8708335
1572,5043.8708335
1572,5043.8708335
1572,5043.8708335
1573,4900.641666500001
1573,4900.641666500001
1573,4900.641666500001
1573,4900.641666500001
1574,4875.27916675
1574,4875.27916675
1574,4875.27916675
1574,4875.27916675
1575,5021.075000000001
1575,5021.075000000001
1575,5021.075000000001
1575,5021.075000000001
1576,5053.166666749999
1576,5053.166666749999
1576,5053.166666749999
1576,5053.166666749999
1577,5000.6541665
1577,5000.6541665
1577,5000.6541665
1577,5000.6541665
1578,4822.525000000001
1578,4822.525000000001
1578,4822.525000000001
1578,4822.525000000001
1579,4813.5875
1579,4813.5875
1579,4813.5875
1579,4813.5875
1580,5013.6125
1580,5013.6125
1580,5013.6125
1580,5013.6125
1581,4994.55000075
1581,4994.55000075
1581,4994.55000075
1581,4994.55000075
1582,5041.895832499999
1582,5041.895832499999
1582,5041.895832499999
1582,5041.895832499999
1583,5070.295833499999
1583,5070.295833499999
1583,5070.295833499999
1583,5070.295833499999
1584,5025.0166665
1584,5025.0166665
1584,5025.0166665
1584,5025.0166665
1585,5063.6333325000005
1585,5063.6333325000005
1585,5063.6333325000005
1585,5063.6333325000005
1586,5088.237499749999
1586,5088.237499749999
1586,5088.237499749999
1586,5088.237499749999
1587,5119.60833425
1587,5119.60833425
1587,5119.60833425
1587,5119.60833425
1588,5112.558334
1588,5112.558334
1588,5112.558334
1588,5112.558334
1589,5148.59166575
1589,5148.59166575
1589,5148.59166575
1589,5148.59166575
1590,5169.9416675
1590,5169.9416675
1590,5169.9416675
1590,5169.9416675
1591,5199.79166575
1591,5199.79166575
1591,5199.79166575
1591,5199.79166575
1592,5146.8291675
1592,5146.8291675
1592,5146.8291675
1592,5146.8291675
1593,5224.05833325
1593,5224.05833325
1593,5224.05833325
1593,5224.05833325
1594,5197.083334
1594,5197.083334
1594,5197.083334
1594,5197.083334
1595,5238.02083275
1595,5238.02083275
1595,5238.02083275
1595,5238.02083275
1596,5224.79166675
1596,5224.79166675
1596,5224.79166675
1596,5224.79166675
1597,5200.6333325000005
1597,5200.6333325000005
1597,5200.6333325000005
1597,5200.6333325000005
1598,5248.2458325
1598,5248.2458325
1598,5248.2458325
1598,5248.2458325
1599,5220.2708325
1599,5220.2708325
1599,5220.2708325
1599,5220.2708325
1600,5228.07083425
1600,5228.07083425
1600,5228.07083425
1600,5228.07083425
1601,5209.516666750001
1601,5209.516666750001
1601,5209.516666750001
1601,5209.516666750001
1602,5214.625
1602,5214.625
1602,5214.625
1602,5214.625
1603,5228.6333335
1603,5228.6333335
1603,5228.6333335
1603,5228.6333335
1604,5189.96249925
1604,5189.96249925
1604,5189.96249925
1604,5189.96249925
1605,5259.270834250001
1605,5259.270834250001
1605,5259.270834250001
1605,5259.270834250001
1606,5227.2541657500005
1606,5227.2541657500005
1606,5227.2541657500005
1606,5227.2541657500005
1607,5198.4958335
1607,5198.4958335
1607,5198.4958335
1607,5198.4958335
1608,5170.87083425
1608,5170.87083425
1608,5170.87083425
1608,5170.87083425
1609,5251.2791665
1609,5251.2791665
1609,5251.2791665
1609,5251.2791665
1610,5217.3125
1610,5217.3125
1610,5217.3125
1610,5217.3125
1611,5247.475
1611,5247.475
1611,5247.475
1611,5247.475
1612,5187.170833499999
1612,5187.170833499999
1612,5187.170833499999
1612,5187.170833499999
1613,5184.17500075
1613,5184.17500075
1613,5184.17500075
1613,5184.17500075
1614,5227.01973675
1614,5227.01973675
1614,5227.01973675
1614,5227.01973675
1615,5217.18333425
1615,5217.18333425
1615,5217.18333425
1615,5217.18333425
1616,5194.45416775
1616,5194.45416775
1616,5194.45416775
1616,5194.45416775
1617,5139.28333325
1617,5139.28333325
1617,5139.28333325
1617,5139.28333325
1618,5046.212500250001
1618,5046.212500250001
1618,5046.212500250001
1618,5046.212500250001
1619,5039.80833325
1619,5039.80833325
1619,5039.80833325
1619,5039.80833325
1620,5092.61666675
1620,5092.61666675
1620,5092.61666675
1620,5092.61666675
1621,5129.07916675
1621,5129.07916675
1621,5129.07916675
1621,5129.07916675
1622,5180.4916665
1622,5180.4916665
1622,5180.4916665
1622,5180.4916665
1623,5238.5125
1623,5238.5125
1623,5238.5125
1623,5238.5125
1624,5330.445834000001
1624,5330.445834000001
1624,5330.445834000001
1624,5330.445834000001
1625,5241.97083325
1625,5241.97083325
1625,5241.97083325
1625,5241.97083325
1626,5329.9708325
1626,5329.9708325
1626,5329.9708325
1626,5329.9708325
1627,5394.0541665
1627,5394.0541665
1627,5394.0541665
1627,5394.0541665
1628,5370.36666675
1628,5370.36666675
1628,5370.36666675
1628,5370.36666675
1629,5376.29166675
1629,5376.29166675
1629,5376.29166675
1629,5376.29166675
1630,5378.3
1630,5378.3
1630,5378.3
1630,5378.3
1631,5385.9666665
1631,5385.9666665
1631,5385.9666665
1631,5385.9666665
1632,5390.587500000001
1632,5390.587500000001
1632,5390.587500000001
1632,5390.587500000001
1633,5303.67500075
1633,5303.67500075
1633,5303.67500075
1633,5303.67500075
1634,5242.175
1634,5242.175
1634,5242.175
1634,5242.175
1635,5249.9875
1635,5249.9875
1635,5249.9875
1635,5249.9875
1636,5245.041666499999
1636,5245.041666499999
1636,5245.041666499999
1636,5245.041666499999
1637,5241.7666665
1637,5241.7666665
1637,5241.7666665
1637,5241.7666665
1638,5251.00416675
1638,5251.00416675
1638,5251.00416675
1638,5251.00416675
1639,5237.32916675
1639,5237.32916675
1639,5237.32916675
1639,5237.32916675
1640,5246.94583325
1640,5246.94583325
1640,5246.94583325
1640,5246.94583325
1641,5250.8
1641,5250.8
1641,5250.8
1641,5250.8
1642,5232.70338975
1642,5232.70338975
1642,5232.70338975
1642,5232.70338975
1643,5237.50416675
1643,5237.50416675
1643,5237.50416675
1643,5237.50416675
1644,5252.4875
1644,5252.4875
1644,5252.4875
1644,5252.4875
1645,5243.1375
1645,5243.1375
1645,5243.1375
1645,5243.1375
1646,5260.9375
1646,5260.9375
1646,5260.9375
1646,5260.9375
1647,5247.70833325
1647,5247.70833325
1647,5247.70833325
1647,5247.70833325
1648,5239.3
1648,5239.3
1648,5239.3
1648,5239.3
1649,5232.07083325
1649,5232.07083325
1649,5232.07083325
1649,5232.07083325
1650,5257.229166499999
1650,5257.229166499999
1650,5257.229166499999
1650,5257.229166499999
1651,5240.8625
1651,5240.8625
1651,5240.8625
1651,5240.8625
1652,5182.416667500001
1652,5182.416667500001
1652,5182.416667500001
1652,5182.416667500001
1653,5184.7375
1653,5184.7375
1653,5184.7375
1653,5184.7375
1654,5099.93333325
1654,5099.93333325
1654,5099.93333325
1654,5099.93333325
1655,5200.7791665
1655,5200.7791665
1655,5200.7791665
1655,5200.7791665
1656,5138.2416665
1656,5138.2416665
1656,5138.2416665
1656,5138.2416665
1657,5204.93333325
1657,5204.93333325
1657,5204.93333325
1657,5204.93333325
1658,5229.737499999999
1658,5229.737499999999
1658,5229.737499999999
1658,5229.737499999999
1659,5219.5875
1659,5219.5875
1659,5219.5875
1659,5219.5875
1660,5146.191666500001
1660,5146.191666500001
1660,5146.191666500001
1660,5146.191666500001
1661,5096.5
1661,5096.5
1661,5096.5
1661,5096.5
1662,5083.316666750001
1662,5083.316666750001
1662,5083.316666750001
1662,5083.316666750001
1663,5077.08333325
1663,5077.08333325
1663,5077.08333325
1663,5077.08333325
1664,5062.825000000001
1664,5062.825000000001
1664,5062.825000000001
1664,5062.825000000001
1665,5096.0958335
1665,5096.0958335
1665,5096.0958335
1665,5096.0958335
1666,5117.8916665
1666,5117.8916665
1666,5117.8916665
1666,5117.8916665
1667,5152.3916665
1667,5152.3916665
1667,5152.3916665
1667,5152.3916665
1668,5072.670833499999
1668,5072.670833499999
1668,5072.670833499999
1668,5072.670833499999
1669,5116.108333249999
1669,5116.108333249999
1669,5116.108333249999
1669,5116.108333249999
1670,5166.59583325
1670,5166.59583325
1670,5166.59583325
1670,5166.59583325
1671,5150.62916675
1671,5150.62916675
1671,5150.62916675
1671,5150.62916675
1672,5118.19166675
1672,5118.19166675
1672,5118.19166675
1672,5118.19166675
1673,5128.6375
1673,5128.6375
1673,5128.6375
1673,5128.6375
1674,5161.57916675
1674,5161.57916675
1674,5161.57916675
1674,5161.57916675
1675,5187.68750025
1675,5187.68750025
1675,5187.68750025
1675,5187.68750025
1676,5088.08333325
1676,5088.08333325
1676,5088.08333325
