,kW
3461,8836.191584904747
3462,8947.49951766938
3463,9559.228647360636
3464,8921.309415449397
3465,8919.438694100869
3466,8616.380529469112
3467,10880.898515633475
3468,8549.034554240923
3469,8636.958465973215
3470,8637.893827482627
3471,8355.413599354973
3472,8345.12463110292
3473,8384.4097827626
3474,8307.71020079177
3475,8462.980725804706
3476,8334.83566285087
3477,8301.162675236774
3478,8197.3369914841
3479,9191.095462950028
3480,8307.71020079177
3481,8485.429383657336
3482,8303.96875642442
3483,8183.306580534991
3484,8097.253388480931
3485,9388.056351997613
3486,8341.383188405865
3487,8516.296290083787
3488,8424.630933984143
3489,8475.140415405285
3490,9991.366598403189
3491,8318.934528882939
3492,8433.984540726782
3493,8517.231649922904
3494,8280.584737062376
3495,8270.295768810325
3496,8233.816061956133
3497,8354.478239515856
3498,8289.938345475312
3499,8457.368560088826
3500,8124.378852210324
3501,8162.728644030887
3502,8071.062649878792
3503,8211.3674041035
3504,8297.421230869422
3505,8208.561321245561
3506,8127.184933397968
3507,8226.33317656202
3508,8329.22349713499
3509,8344.18926959351
3510,8465.78680699235
3511,8320.805250231468
3512,8273.101851668263
3513,5706.460424329103
3514,6737.232455623216
3515,6135.792928895874
3516,6572.608322197346
3517,7775.487372311441
3518,8075.739454085258
3519,7346.1548660743765
3520,7497.683948390255
3521,7796.065308815544
3522,7916.727486375268
3523,7251.683428787087
3524,7349.896308771432
3525,7372.345604676515
3526,7406.01859229061
3527,7398.535706896498
3528,7417.2429220520735
3529,7313.417239969693
3530,7288.162497588826
3531,7352.702391629371
3532,7814.773162023571
3533,7371.410244837399
3534,7623.958289995562
3535,7728.719333587354
3536,7508.908278151716
3537,7361.120638532895
3538,7380.763851580039
3539,7416.307560542663
3540,7240.459099025623
3541,7833.480377179147
3542,7203.04403066202
3543,7278.808890846186
3544,7250.748067277675
3545,7214.2683604234835
3546,7225.493326567103
3547,7237.653016167684
3548,7339.60734051938
3549,7243.265181883562
3550,7289.097859098237
3551,7165.62960035087
3552,7052.450309855554
3553,7106.701872026202
3554,6890.632259287622
3555,6975.750726214429
3556,6931.788770348281
3557,6901.856587378791
3558,6874.731125319692
3559,8298.356592378834
3560,8560.258882332091
3561,7068.351442153189
3562,7138.50413829177
3563,7016.906599222636
3564,7174.98320709351
3565,6713.848436261173
3566,6994.457941370004
3567,6929.918048999753
3568,6818.609479852966
3569,6777.452968792306
3570,6621.24708226996
3571,6663.338953169736
3572,6694.205859596185
3573,6758.745751966437
3574,6777.452968792306
3575,6757.81039212732
3576,6743.779979507917
3577,7505.166833784367
3578,6957.043511058852
3579,6984.168973117952
3580,7025.3248477964535
3581,7000.070105415588
3582,7005.682271131468
3583,6899.9858660302625
3584,6892.502980636151
3585,7080.511769806221
3586,6953.302068361797
3587,7869.959447651182
3588,7030.937011842038
3589,7198.768096938523
3590,6859.364482211173
3591,7131.5557420867735
3592,6992.587220021476
3593,7091.736099567684
3594,6876.60184666822
3595,7047.773505649086
3596,6841.993499215008
3597,6862.571435719112
3598,6753.133587920853
3599,7046.838144139675
3600,6694.205859596185
3601,6829.833807944134
3602,6757.275901100878
3603,6541.741415770896
3604,6547.353581486774
3605,6738.167815462333
3606,6657.726789124151
3607,6706.766419679736
3608,6733.491011255865
3609,6702.624106499709
3610,7077.705686948282
3611,6922.43452555319
3612,6715.719157609701
3613,7288.162497588826
3614,6736.2970941138055
3615,6609.087392669379
3616,6847.605663260593
3617,6647.437820872099
3618,6637.148852620048
3619,7179.660011299978
3620,8232.880700446722
3621,6993.923452013857
3622,7014.100518034991
3623,7074.899605760636
3624,7243.265181883562
3625,7092.6714594068
3626,6953.302068361797
3627,6975.750726214429
3628,6928.982687490342
3629,6952.3667068523855
3630,7077.705686948282
3631,6996.328662718532
3632,7026.260207635571
3633,7162.8235174929305
3634,7074.899605760636
3635,6857.894631512645
3636,6833.575252311485
3637,6875.666486829103
3638,6877.537208177631
3639,6865.377518577051
3640,9049.454478403233
3641,7081.447131315632
3642,7019.712682080574
3643,7201.173309313492
3644,7138.50413829177
3645,7086.123933851805
3646,7116.055478768843
3647,6990.716498672949
3648,7276.002807988246
3649,7124.473725672368
3650,7120.732282975311
3651,7094.542180755329
3652,7085.188574012687
3653,7265.713839736194
3654,7218.00980312054
3655,7199.302587964964
3656,7298.451467511173
3657,7100.154346471207
3658,6941.142377090921
3659,6856.023910164117
3660,6988.845777324419
3661,7030.937011842038
3662,6957.978870897969
3663,7059.532791446943
3664,7073.028620672627
3665,7614.9388520332905
3666,7424.658882258196
3667,7460.536943900603
3668,7359.65122929317
3669,7358.649204664957
3670,7209.792558272898
3671,7465.347552884008
3672,7442.030118805048
3673,7865.2826987314575
3674,7759.787082556573
3675,7801.477061922427
3676,7749.564298883984
3677,7978.2612019707485
3678,7693.376068301202
3679,7275.9361204831475
3680,7346.021355770334
3681,7871.829984933269
3682,7627.098383624023
3683,8311.718831627435
3684,7043.431031406396
3685,7166.899290153763
3686,7317.225480912363
3687,7257.362233402497
3688,7222.152797279583
3689,7164.560648864374
3690,8085.494135420841
3691,7096.680010569424
3692,7417.710498747439
3693,7977.793363206196
3694,10197.414351355284
3695,9297.59314684672
3696,8566.138156513536
3697,8613.775210984166
3698,8628.941132479227
3699,8505.740403946756
3700,8601.21402520834
3701,8596.804672879964
3702,9618.891563771871
3703,8377.394713250009
3704,3245.7828270774976
3705,2659.576366175829
3706,2703.2711901922885
3707,2834.2890787959054
3708,2807.9652237451382
3709,2728.5260904159727
3710,4916.544883333292
3711,4256.244213564366
3712,3240.4379545617435
3713,9814.38276146701
3714,10423.572543956188
3715,9756.857595196829
3716,9582.078060612956
3717,8501.597705930904
3718,8814.00979633153
3719,9356.120575428005
3720,9208.733793931975
3721,9607.399703795512
3722,9528.895505382574
3723,10791.772246169985
3724,9613.479229736604
3725,9635.52766918919
3726,10039.204417246809
3727,10024.238246089024
3728,9466.360217307567
3729,9569.116734773892
3730,9367.144594969517
3731,8917.701832983053
3732,10740.460172934945
3733,9010.436275696009
3734,9234.389711791562
3735,9324.452034266338
3736,9221.361483146458
3737,9241.337854445874
3738,9146.799036147262
3739,9754.986953688369
3740,9013.042365689927
3741,9206.261985584038
3742,9513.662599905161
3743,9131.499230035188
3744,8119.969298277416
3745,7996.501039530049
3746,8060.105572061182
3747,7942.249477359398
3748,7973.117020168005
3749,7975.589047658562
3750,8075.071344519701
3751,8459.506533381207
3752,8012.803043980948
3753,8103.132804470368
3754,7955.612417296487
3755,8301.429925510334
3756,8065.717736106766
3757,8133.331601832349
3758,8043.269078254134
3759,7927.885011042907
3760,7927.283704900879
3761,8156.448368749449
3762,8033.915469841199
3763,8637.225717917068
3764,8193.862799060602
3765,8176.0909454144385
3766,8681.187673783217
3767,8433.316431161225
3768,8585.780874986514
3769,8429.57498846417
3770,8372.517345105874
3771,8339.779717330895
3772,8460.44189489062
3773,8039.527635557079
3774,8020.820420401503
3775,8600.746647445036
3776,8415.544577515062
3777,8469.79550163326
3778,8436.456569887636
3779,8646.57932465971
3780,9697.929292457926
3781,8347.262602725008
3782,9773.694152642092
3783,7979.6645457230015
3784,9753.116216137987
3785,10470.140193956488
3786,9042.639637600229
3787,8936.275402707774
3788,8965.940054126131
3789,8807.328386159523
3790,8821.292133822799
3791,9037.161438011724
3792,8909.01645473093
3793,8605.356645054415
3794,8697.423256305825
3795,8740.917453247488
3796,8652.592364533208
3797,8814.611281863174
3798,8856.435066172997
3799,9281.692332072045
3800,8921.710169345823
3801,9364.939759793304
3802,8911.621589316468
3803,9131.900405179853
3804,8696.019909045956
3805,8516.563558062468
3806,8620.924062557693
3807,8523.378613665329
3808,8663.082199547296
3809,13198.86600731691
3810,8018.615282567948
3811,8300.494262679817
3812,8172.349518919237
3813,8498.858445871909
3814,9222.363268755544
3815,8484.227185439255
3816,8057.166099327425
3817,8454.963232797605
3818,9027.406573945937
3819,8653.260751033573
3820,9600.183790403917
3821,9349.906766337663
3822,8725.284009007566
3823,8823.096431238684
3824,8704.906141866966
3825,8628.807247862216
3826,8861.847173382288
3827,8826.971453724025
3828,8397.638536260487
3829,8650.120237326075
3830,8040.395951116219
3831,8209.630463312644
3832,7932.829223532784
3833,8232.54720061925
3834,8078.412106479227
3835,8043.803757355722
3836,8588.252541359429
3837,8528.990857383955
3838,8144.556145558521
3839,8181.36893232818
3840,9459.94617934061
3841,8613.908298035612
3842,8398.307161947007
3843,8262.47874553629
3844,8305.104800796456
3845,8872.403260288702
3846,8511.152099762541
3847,8241.566694035291
3848,8243.103459733014
3849,8074.6709014650605
3850,8388.686342512428
3851,8001.044294180558
3852,8171.280751332153
3853,8225.197402276583
3854,8180.567377433033
3855,8120.5704029819435
3856,8479.015400810093
3857,8276.576138630424
3858,8049.4824266772885
3859,8044.53849112222
3860,7668.989467768862
3861,7583.871637224214
3862,7842.031848098256
3863,8068.390429088888
3864,9499.498781542143
3865,8392.961891734161
3866,8363.030346817122
3867,8202.14765608831
3868,8221.790232753296
3869,8168.474668474214
3870,8131.059600110612
3871,8539.814169843572
3872,8297.55445488501
3873,8003.048740800012
3874,8621.925768493737
3875,11845.727350224033
3876,10981.98483677108
3877,9207.263611680015
3878,10512.097622527961
3879,10784.28912158972
3880,10492.45496752617
3881,10913.502884650745
3882,9049.120659549533
3883,8899.461899882917
3884,8822.22741565917
3885,10566.28244157271
3886,9509.65386668045
3887,9482.929500260003
3888,9277.349324003273
3889,10136.41527410621
3890,10148.307513498992
3891,9904.778562890575
3892,11115.07431365229
3893,10073.879429322087
3894,9867.564917998125
3895,9793.336745341903
3896,9783.782429680045
3897,9882.26339959493
3898,9699.666545593831
3899,9586.955332882193
3900,9586.82128875207
3901,11185.426600448005
3902,11208.877841141231
3903,9403.289551947926
3904,9180.739555479517
3905,9430.949676906757
3906,9535.777144598225
3907,9391.129940517121
3908,9334.473313124437
3909,9291.580124845375
3910,9614.882431513835
3911,9176.73105960364
3912,9473.040831751334
3913,9346.165722339874
3914,9319.574443137903
3915,9002.418885412011
3916,10855.911042901584
3917,9533.238593458447
3918,9634.45842306277
3919,9567.446004619089
3920,10412.21448909083
3921,9525.020894290736
3922,9303.13888695966
3923,9186.886462097877
3924,9368.28050421474
3925,9519.275162984071
3926,9342.023262173941
3927,9534.507988621413
3928,9827.945253978523
3929,9828.011837257252
3930,10399.520056750445
3931,9359.8617806092
3932,9285.233226866261
3933,9179.202867784545
3934,9742.159115103286
3935,9373.157379455006
3936,9505.111106604107
3937,9627.042440140642
3938,9779.640607399533
3939,11154.960552144348
3940,11386.530600408209
3941,10210.241950754214
3942,9437.630940092857
3943,9686.037003624428
3944,9655.904818771327
3945,9544.596806333655
3946,9413.97961617269
3947,9491.61513022549
3948,9999.517689404787
3949,9697.060930798662
3950,9597.645239097108
3951,9991.968219228678
3952,9806.83273424773
3953,9728.9299400231
3954,9675.012970052443
3955,10925.662482385134
3956,10015.15177036092
3957,9937.115809244777
3958,10943.167523541893
3959,10051.497592598103
3960,11392.944081666054
3961,9900.436350550042
3962,10074.881372606964
3963,9751.913340615536
3964,9925.223410505909
3965,10027.51232689057
3966,9941.324533997271
3967,10298.099996766243
3968,9802.957485103438
3969,11853.010403937531
3970,9762.202388707658
3971,10941.296802193365
3972,9571.655445593811
3973,10317.94312116704
3974,9843.91312923503
3975,9795.875457665088
3976,9709.62187738833
3977,10045.550996032669
3978,10383.95271875318
3979,9617.68843269438
3980,10264.025753833354
3981,9091.946466817275
3982,9160.829448599634
3983,5444.024005135168
3984,3906.8185491380596
3985,3625.8750078702324
3986,9751.980641619757
3987,10711.263599634327
3988,9715.36768669774
3989,9677.752708650778
3990,9810.574176944787
3991,10490.384255150944
3992,10104.278745690815
3993,10470.607648219277
3994,10762.441550402435
3995,10939.960185532189
3996,9933.374446387792
3997,9550.141670544224
3998,10007.802610237737
3999,9689.177506307982
4000,9279.754628244433
4001,7565.832093850039
4002,8115.626387753835
4003,7740.478142349139
4004,7504.432236647948
4005,7809.561353175143
4006,7882.386485070511
4007,7800.875735736865
4008,7685.358280654174
4009,7665.649120543429
4010,7658.299402040836
4011,7616.341972467184
4012,7526.480038048081
4013,7479.511292075071
4014,7382.834619576067
4015,7664.246079949607
4016,7645.806075648644
4017,6405.846151840878
4018,5764.052388844901
4019,6566.461709884856
4020,7350.898707879643
4021,9693.51971697822
4022,8516.897751229135
4023,7465.547703924906
4024,7402.209905546369
4025,9304.274716531841
4026,7525.477774233715
4027,7695.246631806913
4028,7588.080680835905
4029,7450.248135328691
4030,7770.743880432845
4031,8175.623519880713
4032,8454.963312470645
4033,7649.947991966726
4034,7645.5386256078755
4035,7562.825542929331
4036,9119.339698110396
4037,7986.61270624946
4038,8351.87276001453
4039,7915.257611123413
4040,8265.886007259825
4041,6379.522416884276
4042,10679.795288852536
4043,8188.85221642156
4044,7981.267753225518
4045,7988.617232374929
4046,7920.001463117475
4047,8301.76405670908
4048,10906.62123157165
4049,9207.197186077072
4050,9196.173166368531
4051,8808.130658780163
4052,8469.461324501419
4053,8470.396765850901
4054,9079.31917630206
4055,9758.260318434719
4056,8902.869149413305
4057,8713.591601295397
4058,8777.53048667334
4059,8601.481635263308
4060,8954.113921477092
4061,8670.297475387528
4062,8915.296608247907
4063,9419.658205654185
4064,9249.555872639812
4065,9222.09621557672
4066,10197.281025117683
4067,8600.54611574405
4068,9022.128655347235
4069,8858.439672138538
4070,8820.423437102485
4071,9116.266483903857
4072,8798.175087799511
4073,10311.19464884291
4074,10118.37580906884
4075,8908.481632485114
4076,8956.719933301234
4077,8872.20303007585
4078,8805.858760449648
4079,8844.742975983787
4080,9207.464079742784
4081,9236.661051742672
4082,8810.402158578443
4083,8736.976019523736
4084,8959.926792771601
4085,8799.578686939769
4086,8703.503340292269
4087,9225.43697369457
4088,9972.526191969799
4089,8891.912588885863
4090,8947.767182677033
4091,8535.605444924047
4092,8388.352229185832
4093,8450.28650826418
4094,8838.061884670977
4095,9699.332589943022
4096,8464.183433462573
4097,8012.468773145594
4098,8141.88347044855
4099,7994.362804335508
4100,8034.650538835781
4101,8009.863000340575
4102,7941.9158584399365
4103,8076.875259104112
4104,8170.345391158979
4105,8731.964862470459
4106,8174.353965204633
4107,8235.085911272141
4108,7909.645512720395
4109,7982.336999351938
4110,7901.49487570481
4111,7886.929417020147
4112,7842.299377979094
4113,8092.375854142507
4114,12138.430041327754
4115,8897.925371701054
4116,10896.73312144239
4117,10184.452628320218
4118,9010.570238482796
4119,8684.194240905783
4120,8360.89249261673
4121,8464.116451317546
4122,8925.71914359401
4123,9500.23327612249
4124,8570.882021034808
4125,8698.29195302614
4126,8696.354249532586
4127,8596.00295696844
4128,8866.99180365907
4129,8869.998274906739
4130,8915.964757065381
4131,8862.047629084878
4132,8923.714695638317
4133,9004.757606207411
4134,8900.130367726619
4135,8951.44176265511
4136,8832.58344589632
4137,9746.234353938038
4138,8746.797386861153
4139,8690.408129836194
4140,10306.651809260553
4141,9071.76987933548
4142,9142.456267264643
4143,10270.105869722422
4144,9755.588359546975
4145,9661.717690065836
4146,9731.001368954612
4147,9655.43753671589
4148,9619.1586152804
4149,9735.143431924542
