,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
11875,18.76,39.99,740.0,805.77,152.0,316.75,2.81,100.0,101044.0
11876,18.37,41.01,649.0,799.56,131.0,317.92,2.8,105.0,101031.0
11877,18.37,41.01,649.0,799.56,131.0,317.92,2.8,105.0,101031.0
11878,18.37,41.01,649.0,799.56,131.0,317.92,2.8,105.0,101031.0
11879,18.37,41.01,649.0,799.56,131.0,317.92,2.8,105.0,101031.0
11880,17.98,42.03,516.0,730.0,124.0,319.08,2.8,110.0,101018.0
11881,17.98,42.03,516.0,730.0,124.0,319.08,2.8,110.0,101018.0
11882,17.98,42.03,516.0,730.0,124.0,319.08,2.8,110.0,101018.0
11883,17.98,42.03,516.0,730.0,124.0,319.08,2.8,110.0,101018.0
11884,17.59,43.05,362.0,622.68,110.0,320.25,2.79,114.0,101004.0
11885,17.59,43.05,362.0,622.68,110.0,320.25,2.79,114.0,101004.0
11886,17.59,43.05,362.0,622.68,110.0,320.25,2.79,114.0,101004.0
11887,17.59,43.05,362.0,622.68,110.0,320.25,2.79,114.0,101004.0
11888,16.04,52.53,196.0,403.84,91.0,311.55,2.64,116.0,101024.0
11889,16.04,52.53,196.0,403.84,91.0,311.55,2.64,116.0,101024.0
11890,16.04,52.53,196.0,403.84,91.0,311.55,2.64,116.0,101024.0
11891,16.04,52.53,196.0,403.84,91.0,311.55,2.64,116.0,101024.0
11892,14.49,62.02,42.0,44.34,37.0,302.85,2.49,118.0,101044.0
11893,14.49,62.02,42.0,44.34,37.0,302.85,2.49,118.0,101044.0
11894,14.49,62.02,42.0,44.34,37.0,302.85,2.49,118.0,101044.0
11895,14.49,62.02,42.0,44.34,37.0,302.85,2.49,118.0,101044.0
11896,12.94,71.5,0.0,0.0,0.0,294.15,2.34,120.0,101064.0
11897,12.94,71.5,0.0,0.0,0.0,294.15,2.34,120.0,101064.0
11898,12.94,71.5,0.0,0.0,0.0,294.15,2.34,120.0,101064.0
11899,12.94,71.5,0.0,0.0,0.0,294.15,2.34,120.0,101064.0
11900,11.85,75.81,0.0,0.0,0.0,286.93,2.25,127.0,101061.0
11901,11.85,75.81,0.0,0.0,0.0,286.93,2.25,127.0,101061.0
11902,11.85,75.81,0.0,0.0,0.0,286.93,2.25,127.0,101061.0
11903,11.85,75.81,0.0,0.0,0.0,286.93,2.25,127.0,101061.0
11904,10.76,80.13,0.0,0.0,0.0,279.72,2.16,133.0,101057.0
11905,10.76,80.13,0.0,0.0,0.0,279.72,2.16,133.0,101057.0
11906,10.76,80.13,0.0,0.0,0.0,279.72,2.16,133.0,101057.0
11907,10.76,80.13,0.0,0.0,0.0,279.72,2.16,133.0,101057.0
11908,9.67,84.44,0.0,0.0,0.0,272.5,2.07,139.0,101054.0
11909,9.67,84.44,0.0,0.0,0.0,272.5,2.07,139.0,101054.0
11910,9.67,84.44,0.0,0.0,0.0,272.5,2.07,139.0,101054.0
11911,9.67,84.44,0.0,0.0,0.0,272.5,2.07,139.0,101054.0
11912,9.0,87.6,0.0,0.0,0.0,269.1,2.08,146.0,101037.0
11913,9.0,87.6,0.0,0.0,0.0,269.1,2.08,146.0,101037.0
11914,9.0,87.6,0.0,0.0,0.0,269.1,2.08,146.0,101037.0
11915,9.0,87.6,0.0,0.0,0.0,269.1,2.08,146.0,101037.0
11916,8.33,90.77,0.0,0.0,0.0,265.7,2.1,153.0,101021.0
11917,8.33,90.77,0.0,0.0,0.0,265.7,2.1,153.0,101021.0
11918,8.33,90.77,0.0,0.0,0.0,265.7,2.1,153.0,101021.0
11919,8.33,90.77,0.0,0.0,0.0,265.7,2.1,153.0,101021.0
11920,7.67,93.93,0.0,0.0,0.0,262.3,2.11,161.0,101004.0
11921,7.67,93.93,0.0,0.0,0.0,262.3,2.11,161.0,101004.0
11922,7.67,93.93,0.0,0.0,0.0,262.3,2.11,161.0,101004.0
11923,7.67,93.93,0.0,0.0,0.0,262.3,2.11,161.0,101004.0
11924,7.76,94.27,0.0,0.0,0.0,260.48,2.24,167.0,101004.0
11925,7.76,94.27,0.0,0.0,0.0,260.48,2.24,167.0,101004.0
11926,7.76,94.27,0.0,0.0,0.0,260.48,2.24,167.0,101004.0
11927,7.76,94.27,0.0,0.0,0.0,260.48,2.24,167.0,101004.0
11928,7.85,94.6,0.0,0.0,0.0,258.67,2.38,174.0,101004.0
11929,7.85,94.6,0.0,0.0,0.0,258.67,2.38,174.0,101004.0
11930,7.85,94.6,0.0,0.0,0.0,258.67,2.38,174.0,101004.0
11931,7.85,94.6,0.0,0.0,0.0,258.67,2.38,174.0,101004.0
11932,7.94,94.94,7.0,0.0,7.0,256.85,2.51,181.0,101004.0
11933,7.94,94.94,7.0,0.0,7.0,256.85,2.51,181.0,101004.0
11934,7.94,94.94,7.0,0.0,7.0,256.85,2.51,181.0,101004.0
11935,7.94,94.94,7.0,0.0,7.0,256.85,2.51,181.0,101004.0
11936,9.97,85.78,119.0,242.85,73.0,265.75,2.6,189.0,100984.0
11937,9.97,85.78,119.0,242.85,73.0,265.75,2.6,189.0,100984.0
11938,9.97,85.78,119.0,242.85,73.0,265.75,2.6,189.0,100984.0
11939,9.97,85.78,119.0,242.85,73.0,265.75,2.6,189.0,100984.0
11940,12.01,76.61,272.0,463.67,116.0,274.65,2.69,196.0,100965.0
11941,12.01,76.61,272.0,463.67,116.0,274.65,2.69,196.0,100965.0
11942,12.01,76.61,272.0,463.67,116.0,274.65,2.69,196.0,100965.0
11943,12.01,76.61,272.0,463.67,116.0,274.65,2.69,196.0,100965.0
11944,14.04,67.45,351.0,294.13,211.0,283.55,2.79,204.0,100945.0
11945,14.04,67.45,351.0,294.13,211.0,283.55,2.79,204.0,100945.0
11946,14.04,67.45,351.0,294.13,211.0,283.55,2.79,204.0,100945.0
11947,14.04,67.45,351.0,294.13,211.0,283.55,2.79,204.0,100945.0
11948,15.02,61.91,459.0,315.78,270.0,295.82,3.14,207.0,100918.0
11949,15.02,61.91,459.0,315.78,270.0,295.82,3.14,207.0,100918.0
11950,15.02,61.91,459.0,315.78,270.0,295.82,3.14,207.0,100918.0
11951,15.02,61.91,459.0,315.78,270.0,295.82,3.14,207.0,100918.0
11952,16.01,56.38,575.0,395.28,300.0,308.08,3.49,209.0,100892.0
11953,16.01,56.38,575.0,395.28,300.0,308.08,3.49,209.0,100892.0
11954,16.01,56.38,575.0,395.28,300.0,308.08,3.49,209.0,100892.0
11955,16.01,56.38,575.0,395.28,300.0,308.08,3.49,209.0,100892.0
11956,16.99,50.84,337.0,19.71,322.0,320.35,3.83,212.0,100865.0
11957,16.99,50.84,337.0,19.71,322.0,320.35,3.83,212.0,100865.0
11958,16.99,50.84,337.0,19.71,322.0,320.35,3.83,212.0,100865.0
11959,16.99,50.84,337.0,19.71,322.0,320.35,3.83,212.0,100865.0
11960,17.0,51.47,607.0,289.98,378.0,326.57,4.63,213.0,100819.0
11961,17.0,51.47,607.0,289.98,378.0,326.57,4.63,213.0,100819.0
11962,17.0,51.47,607.0,289.98,378.0,326.57,4.63,213.0,100819.0
11963,17.0,51.47,607.0,289.98,378.0,326.57,4.63,213.0,100819.0
11964,17.01,52.1,522.0,165.36,393.0,332.78,5.42,215.0,100773.0
11965,17.01,52.1,522.0,165.36,393.0,332.78,5.42,215.0,100773.0
11966,17.01,52.1,522.0,165.36,393.0,332.78,5.42,215.0,100773.0
11967,17.01,52.1,522.0,165.36,393.0,332.78,5.42,215.0,100773.0
11968,17.02,52.73,390.0,58.68,347.0,339.0,6.21,216.0,100726.0
11969,17.02,52.73,390.0,58.68,347.0,339.0,6.21,216.0,100726.0
11970,17.02,52.73,390.0,58.68,347.0,339.0,6.21,216.0,100726.0
11971,17.02,52.73,390.0,58.68,347.0,339.0,6.21,216.0,100726.0
11972,16.0,59.2,177.0,0.0,177.0,344.78,6.35,215.0,100677.0
11973,16.0,59.2,177.0,0.0,177.0,344.78,6.35,215.0,100677.0
11974,16.0,59.2,177.0,0.0,177.0,344.78,6.35,215.0,100677.0
11975,16.0,59.2,177.0,0.0,177.0,344.78,6.35,215.0,100677.0
11976,14.98,65.68,92.0,0.0,92.0,350.57,6.49,215.0,100627.0
11977,14.98,65.68,92.0,0.0,92.0,350.57,6.49,215.0,100627.0
11978,14.98,65.68,92.0,0.0,92.0,350.57,6.49,215.0,100627.0
11979,14.98,65.68,92.0,0.0,92.0,350.57,6.49,215.0,100627.0
11980,13.96,72.15,73.0,0.0,73.0,356.35,6.63,214.0,100577.0
11981,13.96,72.15,73.0,0.0,73.0,356.35,6.63,214.0,100577.0
11982,13.96,72.15,73.0,0.0,73.0,356.35,6.63,214.0,100577.0
11983,13.96,72.15,73.0,0.0,73.0,356.35,6.63,214.0,100577.0
11984,13.44,76.56,51.0,0.0,51.0,358.95,7.04,215.0,100528.0
11985,13.44,76.56,51.0,0.0,51.0,358.95,7.04,215.0,100528.0
11986,13.44,76.56,51.0,0.0,51.0,358.95,7.04,215.0,100528.0
11987,13.44,76.56,51.0,0.0,51.0,358.95,7.04,215.0,100528.0
11988,12.93,80.96,6.0,0.0,6.0,361.55,7.45,215.0,100478.0
11989,12.93,80.96,6.0,0.0,6.0,361.55,7.45,215.0,100478.0
11990,12.93,80.96,6.0,0.0,6.0,361.55,7.45,215.0,100478.0
11991,12.93,80.96,6.0,0.0,6.0,361.55,7.45,215.0,100478.0
11992,12.42,85.37,0.0,0.0,0.0,364.15,7.86,215.0,100429.0
11993,12.42,85.37,0.0,0.0,0.0,364.15,7.86,215.0,100429.0
11994,12.42,85.37,0.0,0.0,0.0,364.15,7.86,215.0,100429.0
11995,12.42,85.37,0.0,0.0,0.0,364.15,7.86,215.0,100429.0
11996,12.38,85.65,0.0,0.0,0.0,363.67,7.94,221.0,100376.0
11997,12.38,85.65,0.0,0.0,0.0,363.67,7.94,221.0,100376.0
11998,12.38,85.65,0.0,0.0,0.0,363.67,7.94,221.0,100376.0
11999,12.38,85.65,0.0,0.0,0.0,363.67,7.94,221.0,100376.0
12000,12.35,85.92,0.0,0.0,0.0,363.18,8.02,227.0,100323.0
12001,12.35,85.92,0.0,0.0,0.0,363.18,8.02,227.0,100323.0
12002,12.35,85.92,0.0,0.0,0.0,363.18,8.02,227.0,100323.0
12003,12.35,85.92,0.0,0.0,0.0,363.18,8.02,227.0,100323.0
12004,12.31,86.2,0.0,0.0,0.0,362.7,8.1,233.0,100270.0
12005,12.31,86.2,0.0,0.0,0.0,362.7,8.1,233.0,100270.0
12006,12.31,86.2,0.0,0.0,0.0,362.7,8.1,233.0,100270.0
12007,12.31,86.2,0.0,0.0,0.0,362.7,8.1,233.0,100270.0
12008,11.78,86.49,0.0,0.0,0.0,352.18,8.03,240.0,100296.0
12009,11.78,86.49,0.0,0.0,0.0,352.18,8.03,240.0,100296.0
12010,11.78,86.49,0.0,0.0,0.0,352.18,8.03,240.0,100296.0
12011,11.78,86.49,0.0,0.0,0.0,352.18,8.03,240.0,100296.0
12012,11.26,86.77,0.0,0.0,0.0,341.67,7.97,248.0,100323.0
12013,11.26,86.77,0.0,0.0,0.0,341.67,7.97,248.0,100323.0
12014,11.26,86.77,0.0,0.0,0.0,341.67,7.97,248.0,100323.0
12015,11.26,86.77,0.0,0.0,0.0,341.67,7.97,248.0,100323.0
12016,10.74,87.06,0.0,0.0,0.0,331.15,7.9,255.0,100349.0
12017,10.74,87.06,0.0,0.0,0.0,331.15,7.9,255.0,100349.0
12018,10.74,87.06,0.0,0.0,0.0,331.15,7.9,255.0,100349.0
12019,10.74,87.06,0.0,0.0,0.0,331.15,7.9,255.0,100349.0
12020,10.54,86.8,0.0,0.0,0.0,335.07,7.77,255.0,100372.0
12021,10.54,86.8,0.0,0.0,0.0,335.07,7.77,255.0,100372.0
12022,10.54,86.8,0.0,0.0,0.0,335.07,7.77,255.0,100372.0
12023,10.54,86.8,0.0,0.0,0.0,335.07,7.77,255.0,100372.0
12024,10.34,86.53,0.0,0.0,0.0,338.98,7.63,256.0,100395.0
12025,10.34,86.53,0.0,0.0,0.0,338.98,7.63,256.0,100395.0
12026,10.34,86.53,0.0,0.0,0.0,338.98,7.63,256.0,100395.0
12027,10.34,86.53,0.0,0.0,0.0,338.98,7.63,256.0,100395.0
12028,10.14,86.27,3.0,0.0,3.0,342.9,7.49,256.0,100419.0
12029,10.14,86.27,3.0,0.0,3.0,342.9,7.49,256.0,100419.0
12030,10.14,86.27,3.0,0.0,3.0,342.9,7.49,256.0,100419.0
12031,10.14,86.27,3.0,0.0,3.0,342.9,7.49,256.0,100419.0
12032,10.34,84.17,57.0,5.17,56.0,341.18,7.9,258.0,100432.0
12033,10.34,84.17,57.0,5.17,56.0,341.18,7.9,258.0,100432.0
12034,10.34,84.17,57.0,5.17,56.0,341.18,7.9,258.0,100432.0
12035,10.34,84.17,57.0,5.17,56.0,341.18,7.9,258.0,100432.0
12036,10.53,82.06,165.0,58.77,145.0,339.47,8.32,261.0,100445.0
12037,10.53,82.06,165.0,58.77,145.0,339.47,8.32,261.0,100445.0
12038,10.53,82.06,165.0,58.77,145.0,339.47,8.32,261.0,100445.0
12039,10.53,82.06,165.0,58.77,145.0,339.47,8.32,261.0,100445.0
12040,10.73,79.96,133.0,0.0,133.0,337.75,8.73,263.0,100458.0
12041,10.73,79.96,133.0,0.0,133.0,337.75,8.73,263.0,100458.0
12042,10.73,79.96,133.0,0.0,133.0,337.75,8.73,263.0,100458.0
12043,10.73,79.96,133.0,0.0,133.0,337.75,8.73,263.0,100458.0
12044,10.96,74.68,145.0,0.0,145.0,338.55,8.72,262.0,100445.0
12045,10.96,74.68,145.0,0.0,145.0,338.55,8.72,262.0,100445.0
12046,10.96,74.68,145.0,0.0,145.0,338.55,8.72,262.0,100445.0
12047,10.96,74.68,145.0,0.0,145.0,338.55,8.72,262.0,100445.0
12048,11.19,69.4,165.0,0.0,165.0,339.35,8.7,261.0,100432.0
12049,11.19,69.4,165.0,0.0,165.0,339.35,8.7,261.0,100432.0
12050,11.19,69.4,165.0,0.0,165.0,339.35,8.7,261.0,100432.0
12051,11.19,69.4,165.0,0.0,165.0,339.35,8.7,261.0,100432.0
12052,11.42,64.12,236.0,0.0,236.0,340.15,8.69,259.0,100419.0
12053,11.42,64.12,236.0,0.0,236.0,340.15,8.69,259.0,100419.0
12054,11.42,64.12,236.0,0.0,236.0,340.15,8.69,259.0,100419.0
12055,11.42,64.12,236.0,0.0,236.0,340.15,8.69,259.0,100419.0
12056,11.64,63.85,214.0,0.0,214.0,344.95,8.49,261.0,100395.0
12057,11.64,63.85,214.0,0.0,214.0,344.95,8.49,261.0,100395.0
12058,11.64,63.85,214.0,0.0,214.0,344.95,8.49,261.0,100395.0
12059,11.64,63.85,214.0,0.0,214.0,344.95,8.49,261.0,100395.0
12060,11.87,63.57,318.0,10.22,310.0,349.75,8.29,263.0,100372.0
12061,11.87,63.57,318.0,10.22,310.0,349.75,8.29,263.0,100372.0
12062,11.87,63.57,318.0,10.22,310.0,349.75,8.29,263.0,100372.0
12063,11.87,63.57,318.0,10.22,310.0,349.75,8.29,263.0,100372.0
12064,12.09,63.3,356.0,33.98,331.0,354.55,8.1,264.0,100349.0
12065,12.09,63.3,356.0,33.98,331.0,354.55,8.1,264.0,100349.0
12066,12.09,63.3,356.0,33.98,331.0,354.55,8.1,264.0,100349.0
12067,12.09,63.3,356.0,33.98,331.0,354.55,8.1,264.0,100349.0
12068,11.83,64.44,320.0,39.75,294.0,354.58,7.15,265.0,100333.0
12069,11.83,64.44,320.0,39.75,294.0,354.58,7.15,265.0,100333.0
12070,11.83,64.44,320.0,39.75,294.0,354.58,7.15,265.0,100333.0
12071,11.83,64.44,320.0,39.75,294.0,354.58,7.15,265.0,100333.0
12072,11.56,65.58,406.0,294.42,246.0,354.62,6.21,265.0,100316.0
12073,11.56,65.58,406.0,294.42,246.0,354.62,6.21,265.0,100316.0
12074,11.56,65.58,406.0,294.42,246.0,354.62,6.21,265.0,100316.0
12075,11.56,65.58,406.0,294.42,246.0,354.62,6.21,265.0,100316.0
12076,11.3,66.72,331.0,425.3,156.0,354.65,5.27,265.0,100299.0
12077,11.3,66.72,331.0,425.3,156.0,354.65,5.27,265.0,100299.0
12078,11.3,66.72,331.0,425.3,156.0,354.65,5.27,265.0,100299.0
12079,11.3,66.72,331.0,425.3,156.0,354.65,5.27,265.0,100299.0
12080,10.9,69.65,115.0,37.43,105.0,352.85,4.76,260.0,100293.0
12081,10.9,69.65,115.0,37.43,105.0,352.85,4.76,260.0,100293.0
12082,10.9,69.65,115.0,37.43,105.0,352.85,4.76,260.0,100293.0
12083,10.9,69.65,115.0,37.43,105.0,352.85,4.76,260.0,100293.0
12084,10.5,72.59,47.0,49.85,41.0,351.05,4.26,254.0,100286.0
12085,10.5,72.59,47.0,49.85,41.0,351.05,4.26,254.0,100286.0
12086,10.5,72.59,47.0,49.85,41.0,351.05,4.26,254.0,100286.0
12087,10.5,72.59,47.0,49.85,41.0,351.05,4.26,254.0,100286.0
12088,10.11,75.52,0.0,0.0,0.0,349.25,3.75,248.0,100280.0
12089,10.11,75.52,0.0,0.0,0.0,349.25,3.75,248.0,100280.0
12090,10.11,75.52,0.0,0.0,0.0,349.25,3.75,248.0,100280.0
12091,10.11,75.52,0.0,0.0,0.0,349.25,3.75,248.0,100280.0
12092,9.95,78.66,0.0,0.0,0.0,342.08,3.74,243.0,100250.0
12093,9.95,78.66,0.0,0.0,0.0,342.08,3.74,243.0,100250.0
12094,9.95,78.66,0.0,0.0,0.0,342.08,3.74,243.0,100250.0
12095,9.95,78.66,0.0,0.0,0.0,342.08,3.74,243.0,100250.0
12096,9.79,81.8,0.0,0.0,0.0,334.92,3.73,238.0,100220.0
12097,9.79,81.8,0.0,0.0,0.0,334.92,3.73,238.0,100220.0
12098,9.79,81.8,0.0,0.0,0.0,334.92,3.73,238.0,100220.0
12099,9.79,81.8,0.0,0.0,0.0,334.92,3.73,238.0,100220.0
12100,9.63,84.94,0.0,0.0,0.0,327.75,3.72,234.0,100190.0
12101,9.63,84.94,0.0,0.0,0.0,327.75,3.72,234.0,100190.0
12102,9.63,84.94,0.0,0.0,0.0,327.75,3.72,234.0,100190.0
12103,9.63,84.94,0.0,0.0,0.0,327.75,3.72,234.0,100190.0
12104,9.53,86.44,0.0,0.0,0.0,329.12,3.85,238.0,100154.0
12105,9.53,86.44,0.0,0.0,0.0,329.12,3.85,238.0,100154.0
12106,9.53,86.44,0.0,0.0,0.0,329.12,3.85,238.0,100154.0
12107,9.53,86.44,0.0,0.0,0.0,329.12,3.85,238.0,100154.0
12108,9.43,87.94,0.0,0.0,0.0,330.48,3.98,243.0,100117.0
12109,9.43,87.94,0.0,0.0,0.0,330.48,3.98,243.0,100117.0
12110,9.43,87.94,0.0,0.0,0.0,330.48,3.98,243.0,100117.0
12111,9.43,87.94,0.0,0.0,0.0,330.48,3.98,243.0,100117.0
12112,9.33,89.44,0.0,0.0,0.0,331.85,4.11,248.0,100081.0
12113,9.33,89.44,0.0,0.0,0.0,331.85,4.11,248.0,100081.0
12114,9.33,89.44,0.0,0.0,0.0,331.85,4.11,248.0,100081.0
12115,9.33,89.44,0.0,0.0,0.0,331.85,4.11,248.0,100081.0
12116,9.39,89.04,0.0,0.0,0.0,328.12,3.94,247.0,100058.0
12117,9.39,89.04,0.0,0.0,0.0,328.12,3.94,247.0,100058.0
12118,9.39,89.04,0.0,0.0,0.0,328.12,3.94,247.0,100058.0
12119,9.39,89.04,0.0,0.0,0.0,328.12,3.94,247.0,100058.0
12120,9.45,88.64,0.0,0.0,0.0,324.38,3.76,246.0,100035.0
12121,9.45,88.64,0.0,0.0,0.0,324.38,3.76,246.0,100035.0
12122,9.45,88.64,0.0,0.0,0.0,324.38,3.76,246.0,100035.0
12123,9.45,88.64,0.0,0.0,0.0,324.38,3.76,246.0,100035.0
12124,9.52,88.24,7.0,0.0,7.0,320.65,3.59,246.0,100012.0
12125,9.52,88.24,7.0,0.0,7.0,320.65,3.59,246.0,100012.0
12126,9.52,88.24,7.0,0.0,7.0,320.65,3.59,246.0,100012.0
12127,9.52,88.24,7.0,0.0,7.0,320.65,3.59,246.0,100012.0
12128,10.23,82.81,50.0,0.0,50.0,319.8,4.15,248.0,99979.0
12129,10.23,82.81,50.0,0.0,50.0,319.8,4.15,248.0,99979.0
12130,10.23,82.81,50.0,0.0,50.0,319.8,4.15,248.0,99979.0
12131,10.23,82.81,50.0,0.0,50.0,319.8,4.15,248.0,99979.0
12132,10.94,77.38,153.0,37.78,140.0,318.95,4.71,250.0,99945.0
12133,10.94,77.38,153.0,37.78,140.0,318.95,4.71,250.0,99945.0
12134,10.94,77.38,153.0,37.78,140.0,318.95,4.71,250.0,99945.0
12135,10.94,77.38,153.0,37.78,140.0,318.95,4.71,250.0,99945.0
12136,11.65,71.95,367.0,326.99,209.0,318.1,5.27,252.0,99912.0
12137,11.65,71.95,367.0,326.99,209.0,318.1,5.27,252.0,99912.0
12138,11.65,71.95,367.0,326.99,209.0,318.1,5.27,252.0,99912.0
12139,11.65,71.95,367.0,326.99,209.0,318.1,5.27,252.0,99912.0
12140,11.88,74.53,365.0,117.29,294.0,322.0,5.74,250.0,99886.0
12141,11.88,74.53,365.0,117.29,294.0,322.0,5.74,250.0,99886.0
12142,11.88,74.53,365.0,117.29,294.0,322.0,5.74,250.0,99886.0
12143,11.88,74.53,365.0,117.29,294.0,322.0,5.74,250.0,99886.0
12144,12.12,77.12,189.0,0.0,189.0,325.9,6.22,248.0,99859.0
12145,12.12,77.12,189.0,0.0,189.0,325.9,6.22,248.0,99859.0
12146,12.12,77.12,189.0,0.0,189.0,325.9,6.22,248.0,99859.0
12147,12.12,77.12,189.0,0.0,189.0,325.9,6.22,248.0,99859.0
12148,12.35,79.7,390.0,44.32,356.0,329.8,6.69,246.0,99833.0
12149,12.35,79.7,390.0,44.32,356.0,329.8,6.69,246.0,99833.0
12150,12.35,79.7,390.0,44.32,356.0,329.8,6.69,246.0,99833.0
12151,12.35,79.7,390.0,44.32,356.0,329.8,6.69,246.0,99833.0
12152,12.48,76.25,621.0,306.65,377.0,331.6,7.56,252.0,99826.0
12153,12.48,76.25,621.0,306.65,377.0,331.6,7.56,252.0,99826.0
12154,12.48,76.25,621.0,306.65,377.0,331.6,7.56,252.0,99826.0
12155,12.48,76.25,621.0,306.65,377.0,331.6,7.56,252.0,99826.0
12156,12.6,72.79,124.0,0.0,124.0,333.4,8.43,258.0,99820.0
12157,12.6,72.79,124.0,0.0,124.0,333.4,8.43,258.0,99820.0
12158,12.6,72.79,124.0,0.0,124.0,333.4,8.43,258.0,99820.0
12159,12.6,72.79,124.0,0.0,124.0,333.4,8.43,258.0,99820.0
12160,12.73,69.34,498.0,173.27,370.0,335.2,9.3,264.0,99813.0
12161,12.73,69.34,498.0,173.27,370.0,335.2,9.3,264.0,99813.0
12162,12.73,69.34,498.0,173.27,370.0,335.2,9.3,264.0,99813.0
12163,12.73,69.34,498.0,173.27,370.0,335.2,9.3,264.0,99813.0
12164,12.3,70.12,615.0,633.11,199.0,337.87,9.2,265.0,99840.0
12165,12.3,70.12,615.0,633.11,199.0,337.87,9.2,265.0,99840.0
12166,12.3,70.12,615.0,633.11,199.0,337.87,9.2,265.0,99840.0
12167,12.3,70.12,615.0,633.11,199.0,337.87,9.2,265.0,99840.0
12168,11.86,70.9,370.0,199.42,261.0,340.53,9.11,265.0,99866.0
12169,11.86,70.9,370.0,199.42,261.0,340.53,9.11,265.0,99866.0
12170,11.86,70.9,370.0,199.42,261.0,340.53,9.11,265.0,99866.0
12171,11.86,70.9,370.0,199.42,261.0,340.53,9.11,265.0,99866.0
12172,11.43,71.68,318.0,359.21,169.0,343.2,9.02,266.0,99892.0
12173,11.43,71.68,318.0,359.21,169.0,343.2,9.02,266.0,99892.0
12174,11.43,71.68,318.0,359.21,169.0,343.2,9.02,266.0,99892.0
12175,11.43,71.68,318.0,359.21,169.0,343.2,9.02,266.0,99892.0
12176,10.72,75.32,186.0,284.45,109.0,332.52,8.46,264.0,99929.0
12177,10.72,75.32,186.0,284.45,109.0,332.52,8.46,264.0,99929.0
12178,10.72,75.32,186.0,284.45,109.0,332.52,8.46,264.0,99929.0
12179,10.72,75.32,186.0,284.45,109.0,332.52,8.46,264.0,99929.0
12180,10.01,78.95,53.0,72.52,44.0,321.83,7.9,262.0,99965.0
12181,10.01,78.95,53.0,72.52,44.0,321.83,7.9,262.0,99965.0
12182,10.01,78.95,53.0,72.52,44.0,321.83,7.9,262.0,99965.0
12183,10.01,78.95,53.0,72.52,44.0,321.83,7.9,262.0,99965.0
12184,9.31,82.59,0.0,0.0,0.0,311.15,7.34,260.0,100002.0
12185,9.31,82.59,0.0,0.0,0.0,311.15,7.34,260.0,100002.0
12186,9.31,82.59,0.0,0.0,0.0,311.15,7.34,260.0,100002.0
12187,9.31,82.59,0.0,0.0,0.0,311.15,7.34,260.0,100002.0
12188,9.17,83.92,0.0,0.0,0.0,304.67,7.12,257.0,100012.0
12189,9.17,83.92,0.0,0.0,0.0,304.67,7.12,257.0,100012.0
12190,9.17,83.92,0.0,0.0,0.0,304.67,7.12,257.0,100012.0
12191,9.17,83.92,0.0,0.0,0.0,304.67,7.12,257.0,100012.0
12192,9.02,85.24,0.0,0.0,0.0,298.18,6.91,253.0,100022.0
12193,9.02,85.24,0.0,0.0,0.0,298.18,6.91,253.0,100022.0
12194,9.02,85.24,0.0,0.0,0.0,298.18,6.91,253.0,100022.0
12195,9.02,85.24,0.0,0.0,0.0,298.18,6.91,253.0,100022.0
12196,8.88,86.57,0.0,0.0,0.0,291.7,6.69,250.0,100031.0
12197,8.88,86.57,0.0,0.0,0.0,291.7,6.69,250.0,100031.0
12198,8.88,86.57,0.0,0.0,0.0,291.7,6.69,250.0,100031.0
12199,8.88,86.57,0.0,0.0,0.0,291.7,6.69,250.0,100031.0
12200,8.85,90.99,0.0,0.0,0.0,302.92,6.7,244.0,99926.0
12201,8.85,90.99,0.0,0.0,0.0,302.92,6.7,244.0,99926.0
12202,8.85,90.99,0.0,0.0,0.0,302.92,6.7,244.0,99926.0
12203,8.85,90.99,0.0,0.0,0.0,302.92,6.7,244.0,99926.0
12204,8.83,95.42,0.0,0.0,0.0,314.13,6.72,238.0,99820.0
12205,8.83,95.42,0.0,0.0,0.0,314.13,6.72,238.0,99820.0
12206,8.83,95.42,0.0,0.0,0.0,314.13,6.72,238.0,99820.0
12207,8.83,95.42,0.0,0.0,0.0,314.13,6.72,238.0,99820.0
12208,8.81,99.84,0.0,0.0,0.0,325.35,6.73,233.0,99714.0
12209,8.81,99.84,0.0,0.0,0.0,325.35,6.73,233.0,99714.0
12210,8.81,99.84,0.0,0.0,0.0,325.35,6.73,233.0,99714.0
12211,8.81,99.84,0.0,0.0,0.0,325.35,6.73,233.0,99714.0
12212,9.04,99.36,0.0,0.0,0.0,325.17,7.18,239.0,99684.0
12213,9.04,99.36,0.0,0.0,0.0,325.17,7.18,239.0,99684.0
12214,9.04,99.36,0.0,0.0,0.0,325.17,7.18,239.0,99684.0
12215,9.04,99.36,0.0,0.0,0.0,325.17,7.18,239.0,99684.0
12216,9.27,98.88,0.0,0.0,0.0,324.98,7.63,244.0,99654.0
12217,9.27,98.88,0.0,0.0,0.0,324.98,7.63,244.0,99654.0
12218,9.27,98.88,0.0,0.0,0.0,324.98,7.63,244.0,99654.0
12219,9.27,98.88,0.0,0.0,0.0,324.98,7.63,244.0,99654.0
12220,9.5,98.4,14.0,0.0,14.0,324.8,8.08,250.0,99624.0
12221,9.5,98.4,14.0,0.0,14.0,324.8,8.08,250.0,99624.0
12222,9.5,98.4,14.0,0.0,14.0,324.8,8.08,250.0,99624.0
