time(UTC),P
2015-04-13 11:10:00+00:00,854.9
2015-04-13 12:10:00+00:00,838.13
2015-04-13 13:10:00+00:00,758.53
2015-04-13 14:10:00+00:00,602.95
2015-04-13 15:10:00+00:00,426.3
2015-04-13 16:10:00+00:00,202.94
2015-04-13 17:10:00+00:00,26.47
2015-04-13 18:10:00+00:00,0.0
2015-04-13 19:10:00+00:00,0.0
2015-04-13 20:10:00+00:00,0.0
2015-04-13 21:10:00+00:00,0.0
2015-04-13 22:10:00+00:00,0.0
2015-04-13 23:10:00+00:00,0.0
2015-04-14 00:10:00+00:00,0.0
2015-04-14 01:10:00+00:00,0.0
2015-04-14 02:10:00+00:00,0.0
2015-04-14 03:10:00+00:00,0.0
2015-04-14 04:10:00+00:00,0.0
2015-04-14 05:10:00+00:00,12.97
2015-04-14 06:10:00+00:00,165.38
2015-04-14 07:10:00+00:00,380.48
2015-04-14 08:10:00+00:00,560.09
2015-04-14 09:10:00+00:00,670.64
2015-04-14 10:10:00+00:00,790.28
2015-04-14 11:10:00+00:00,803.94
2015-04-14 12:10:00+00:00,731.6
2015-04-14 13:10:00+00:00,649.63
2015-04-14 14:10:00+00:00,573.39
2015-04-14 15:10:00+00:00,365.17
2015-04-14 16:10:00+00:00,169.3
2015-04-14 17:10:00+00:00,28.5
2015-04-14 18:10:00+00:00,0.0
2015-04-14 19:10:00+00:00,0.0
2015-04-14 20:10:00+00:00,0.0
2015-04-14 21:10:00+00:00,0.0
2015-04-14 22:10:00+00:00,0.0
2015-04-14 23:10:00+00:00,0.0
2015-04-15 00:10:00+00:00,0.0
2015-04-15 01:10:00+00:00,0.0
2015-04-15 02:10:00+00:00,0.0
2015-04-15 03:10:00+00:00,0.0
2015-04-15 04:10:00+00:00,0.0
2015-04-15 05:10:00+00:00,14.78
2015-04-15 06:10:00+00:00,170.07
2015-04-15 07:10:00+00:00,393.66
2015-04-15 08:10:00+00:00,592.07
2015-04-15 09:10:00+00:00,726.22
2015-04-15 10:10:00+00:00,821.69
2015-04-15 11:10:00+00:00,858.3
2015-04-15 12:10:00+00:00,834.96
2015-04-15 13:10:00+00:00,751.89
2015-04-15 14:10:00+00:00,614.42
2015-04-15 15:10:00+00:00,436.64
2015-04-15 16:10:00+00:00,210.49
2015-04-15 17:10:00+00:00,25.32
2015-04-15 18:10:00+00:00,0.0
2015-04-15 19:10:00+00:00,0.0
2015-04-15 20:10:00+00:00,0.0
2015-04-15 21:10:00+00:00,0.0
2015-04-15 22:10:00+00:00,0.0
2015-04-15 23:10:00+00:00,0.0
2015-04-16 00:10:00+00:00,0.0
2015-04-16 01:10:00+00:00,0.0
2015-04-16 02:10:00+00:00,0.0
2015-04-16 03:10:00+00:00,0.0
2015-04-16 04:10:00+00:00,0.0
2015-04-16 05:10:00+00:00,14.7
2015-04-16 06:10:00+00:00,124.48
2015-04-16 07:10:00+00:00,229.29
2015-04-16 08:10:00+00:00,564.23
2015-04-16 09:10:00+00:00,616.79
2015-04-16 10:10:00+00:00,739.79
2015-04-16 11:10:00+00:00,811.54
2015-04-16 12:10:00+00:00,805.69
2015-04-16 13:10:00+00:00,359.48
2015-04-16 14:10:00+00:00,375.48
2015-04-16 15:10:00+00:00,233.16
2015-04-16 16:10:00+00:00,79.89
2015-04-16 17:10:00+00:00,30.72
2015-04-16 18:10:00+00:00,0.0
2015-04-16 19:10:00+00:00,0.0
2015-04-16 20:10:00+00:00,0.0
2015-04-16 21:10:00+00:00,0.0
2015-04-16 22:10:00+00:00,0.0
2015-04-16 23:10:00+00:00,0.0
2015-04-17 00:10:00+00:00,0.0
2015-04-17 01:10:00+00:00,0.0
2015-04-17 02:10:00+00:00,0.0
2015-04-17 03:10:00+00:00,0.0
2015-04-17 04:10:00+00:00,0.0
2015-04-17 05:10:00+00:00,8.63
2015-04-17 06:10:00+00:00,108.46
2015-04-17 07:10:00+00:00,280.3
2015-04-17 08:10:00+00:00,495.82
2015-04-17 09:10:00+00:00,578.39
2015-04-17 10:10:00+00:00,153.5
2015-04-17 11:10:00+00:00,127.2
2015-04-17 12:10:00+00:00,179.41
2015-04-17 13:10:00+00:00,99.37
2015-04-17 14:10:00+00:00,265.25
2015-04-17 15:10:00+00:00,171.33
2015-04-17 16:10:00+00:00,111.98
2015-04-17 17:10:00+00:00,22.59
2015-04-17 18:10:00+00:00,0.0
2015-04-17 19:10:00+00:00,0.0
2015-04-17 20:10:00+00:00,0.0
2015-04-17 21:10:00+00:00,0.0
2015-04-17 22:10:00+00:00,0.0
2015-04-17 23:10:00+00:00,0.0
2015-04-18 00:10:00+00:00,0.0
2015-04-18 01:10:00+00:00,0.0
2015-04-18 02:10:00+00:00,0.0
2015-04-18 03:10:00+00:00,0.0
2015-04-18 04:10:00+00:00,0.0
2015-04-18 05:10:00+00:00,5.56
2015-04-18 06:10:00+00:00,43.26
2015-04-18 07:10:00+00:00,339.85
2015-04-18 08:10:00+00:00,563.28
2015-04-18 09:10:00+00:00,403.59
2015-04-18 10:10:00+00:00,259.6
2015-04-18 11:10:00+00:00,93.17
2015-04-18 12:10:00+00:00,64.76
2015-04-18 13:10:00+00:00,389.18
2015-04-18 14:10:00+00:00,322.27
2015-04-18 15:10:00+00:00,287.28
2015-04-18 16:10:00+00:00,195.01
2015-04-18 17:10:00+00:00,33.35
2015-04-18 18:10:00+00:00,0.0
2015-04-18 19:10:00+00:00,0.0
2015-04-18 20:10:00+00:00,0.0
2015-04-18 21:10:00+00:00,0.0
2015-04-18 22:10:00+00:00,0.0
2015-04-18 23:10:00+00:00,0.0
2015-04-19 00:10:00+00:00,0.0
2015-04-19 01:10:00+00:00,0.0
2015-04-19 02:10:00+00:00,0.0
2015-04-19 03:10:00+00:00,0.0
2015-04-19 04:10:00+00:00,0.0
2015-04-19 05:10:00+00:00,21.9
2015-04-19 06:10:00+00:00,112.78
2015-04-19 07:10:00+00:00,329.98
2015-04-19 08:10:00+00:00,602.0
2015-04-19 09:10:00+00:00,609.95
2015-04-19 10:10:00+00:00,735.76
2015-04-19 11:10:00+00:00,622.86
2015-04-19 12:10:00+00:00,655.82
2015-04-19 13:10:00+00:00,225.3
2015-04-19 14:10:00+00:00,88.67
2015-04-19 15:10:00+00:00,90.33
2015-04-19 16:10:00+00:00,43.17
2015-04-19 17:10:00+00:00,23.36
2015-04-19 18:10:00+00:00,0.0
2015-04-19 19:10:00+00:00,0.0
2015-04-19 20:10:00+00:00,0.0
2015-04-19 21:10:00+00:00,0.0
2015-04-19 22:10:00+00:00,0.0
2015-04-19 23:10:00+00:00,0.0
2015-04-20 00:10:00+00:00,0.0
2015-04-20 01:10:00+00:00,0.0
2015-04-20 02:10:00+00:00,0.0
2015-04-20 03:10:00+00:00,0.0
2015-04-20 04:10:00+00:00,0.0
2015-04-20 05:10:00+00:00,18.73
2015-04-20 06:10:00+00:00,188.52
2015-04-20 07:10:00+00:00,416.03
2015-04-20 08:10:00+00:00,606.9
2015-04-20 09:10:00+00:00,737.0
2015-04-20 10:10:00+00:00,821.88
2015-04-20 11:10:00+00:00,860.95
2015-04-20 12:10:00+00:00,840.67
2015-04-20 13:10:00+00:00,758.13
2015-04-20 14:10:00+00:00,615.39
2015-04-20 15:10:00+00:00,431.21
2015-04-20 16:10:00+00:00,215.0
2015-04-20 17:10:00+00:00,29.31
2015-04-20 18:10:00+00:00,0.0
2015-04-20 19:10:00+00:00,0.0
2015-04-20 20:10:00+00:00,0.0
2015-04-20 21:10:00+00:00,0.0
2015-04-20 22:10:00+00:00,0.0
2015-04-20 23:10:00+00:00,0.0
2015-04-21 00:10:00+00:00,0.0
2015-04-21 01:10:00+00:00,0.0
2015-04-21 02:10:00+00:00,0.0
2015-04-21 03:10:00+00:00,0.0
2015-04-21 04:10:00+00:00,0.0
2015-04-21 05:10:00+00:00,18.71
2015-04-21 06:10:00+00:00,191.48
2015-04-21 07:10:00+00:00,410.81
2015-04-21 08:10:00+00:00,601.67
2015-04-21 09:10:00+00:00,720.39
2015-04-21 10:10:00+00:00,806.92
2015-04-21 11:10:00+00:00,838.27
2015-04-21 12:10:00+00:00,821.76
2015-04-21 13:10:00+00:00,755.2
2015-04-21 14:10:00+00:00,624.01
2015-04-21 15:10:00+00:00,438.0
2015-04-21 16:10:00+00:00,213.53
2015-04-21 17:10:00+00:00,31.0
2015-04-21 18:10:00+00:00,0.0
2015-04-21 19:10:00+00:00,0.0
2015-04-21 20:10:00+00:00,0.0
2015-04-21 21:10:00+00:00,0.0
2015-04-21 22:10:00+00:00,0.0
2015-04-21 23:10:00+00:00,0.0
2015-04-22 00:10:00+00:00,0.0
2015-04-22 01:10:00+00:00,0.0
2015-04-22 02:10:00+00:00,0.0
2015-04-22 03:10:00+00:00,0.0
2015-04-22 04:10:00+00:00,0.0
2015-04-22 05:10:00+00:00,21.61
2015-04-22 06:10:00+00:00,192.25
2015-04-22 07:10:00+00:00,408.28
2015-04-22 08:10:00+00:00,598.24
2015-04-22 09:10:00+00:00,719.12
2015-04-22 10:10:00+00:00,812.18
2015-04-22 11:10:00+00:00,860.99
2015-04-22 12:10:00+00:00,845.67
2015-04-22 13:10:00+00:00,766.46
2015-04-22 14:10:00+00:00,627.11
2015-04-22 15:10:00+00:00,435.12
2015-04-22 16:10:00+00:00,203.8
2015-04-22 17:10:00+00:00,37.08
2015-04-22 18:10:00+00:00,0.0
2015-04-22 19:10:00+00:00,0.0
2015-04-22 20:10:00+00:00,0.0
2015-04-22 21:10:00+00:00,0.0
2015-04-22 22:10:00+00:00,0.0
2015-04-22 23:10:00+00:00,0.0
2015-04-23 00:10:00+00:00,0.0
2015-04-23 01:10:00+00:00,0.0
2015-04-23 02:10:00+00:00,0.0
2015-04-23 03:10:00+00:00,0.0
2015-04-23 04:10:00+00:00,0.0
2015-04-23 05:10:00+00:00,18.96
2015-04-23 06:10:00+00:00,124.83
2015-04-23 07:10:00+00:00,305.89
2015-04-23 08:10:00+00:00,598.09
2015-04-23 09:10:00+00:00,635.14
2015-04-23 10:10:00+00:00,834.32
2015-04-23 11:10:00+00:00,802.26
2015-04-23 12:10:00+00:00,629.22
2015-04-23 13:10:00+00:00,224.77
2015-04-23 14:10:00+00:00,75.34
2015-04-23 15:10:00+00:00,98.0
2015-04-23 16:10:00+00:00,75.75
2015-04-23 17:10:00+00:00,12.49
2015-04-23 18:10:00+00:00,0.0
2015-04-23 19:10:00+00:00,0.0
2015-04-23 20:10:00+00:00,0.0
2015-04-23 21:10:00+00:00,0.0
2015-04-23 22:10:00+00:00,0.0
2015-04-23 23:10:00+00:00,0.0
2015-04-24 00:10:00+00:00,0.0
2015-04-24 01:10:00+00:00,0.0
2015-04-24 02:10:00+00:00,0.0
2015-04-24 03:10:00+00:00,0.0
2015-04-24 04:10:00+00:00,0.0
2015-04-24 05:10:00+00:00,30.38
2015-04-24 06:10:00+00:00,123.2
2015-04-24 07:10:00+00:00,280.36
2015-04-24 08:10:00+00:00,483.73
2015-04-24 09:10:00+00:00,554.8
2015-04-24 10:10:00+00:00,339.51
2015-04-24 11:10:00+00:00,302.92
2015-04-24 12:10:00+00:00,469.48
2015-04-24 13:10:00+00:00,622.63
2015-04-24 14:10:00+00:00,168.32
2015-04-24 15:10:00+00:00,312.3
2015-04-24 16:10:00+00:00,182.57
2015-04-24 17:10:00+00:00,33.86
2015-04-24 18:10:00+00:00,0.0
2015-04-24 19:10:00+00:00,0.0
2015-04-24 20:10:00+00:00,0.0
2015-04-24 21:10:00+00:00,0.0
2015-04-24 22:10:00+00:00,0.0
2015-04-24 23:10:00+00:00,0.0
2015-04-25 00:10:00+00:00,0.0
2015-04-25 01:10:00+00:00,0.0
2015-04-25 02:10:00+00:00,0.0
2015-04-25 03:10:00+00:00,0.0
2015-04-25 04:10:00+00:00,0.0
2015-04-25 05:10:00+00:00,31.54
2015-04-25 06:10:00+00:00,153.35
2015-04-25 07:10:00+00:00,333.29
2015-04-25 08:10:00+00:00,457.75
2015-04-25 09:10:00+00:00,587.69
2015-04-25 10:10:00+00:00,554.06
2015-04-25 11:10:00+00:00,676.52
2015-04-25 12:10:00+00:00,390.21
2015-04-25 13:10:00+00:00,247.8
2015-04-25 14:10:00+00:00,469.63
2015-04-25 15:10:00+00:00,176.97
2015-04-25 16:10:00+00:00,136.05
2015-04-25 17:10:00+00:00,35.35
2015-04-25 18:10:00+00:00,0.0
2015-04-25 19:10:00+00:00,0.0
2015-04-25 20:10:00+00:00,0.0
2015-04-25 21:10:00+00:00,0.0
2015-04-25 22:10:00+00:00,0.0
2015-04-25 23:10:00+00:00,0.0
2015-04-26 00:10:00+00:00,0.0
2015-04-26 01:10:00+00:00,0.0
2015-04-26 02:10:00+00:00,0.0
2015-04-26 03:10:00+00:00,0.0
2015-04-26 04:10:00+00:00,0.0
2015-04-26 05:10:00+00:00,2.69
2015-04-26 06:10:00+00:00,48.53
2015-04-26 07:10:00+00:00,237.04
2015-04-26 08:10:00+00:00,435.86
2015-04-26 09:10:00+00:00,438.32
2015-04-26 10:10:00+00:00,498.55
2015-04-26 11:10:00+00:00,675.61
2015-04-26 12:10:00+00:00,148.02
2015-04-26 13:10:00+00:00,395.2
2015-04-26 14:10:00+00:00,361.95
2015-04-26 15:10:00+00:00,53.27
2015-04-26 16:10:00+00:00,20.88
2015-04-26 17:10:00+00:00,12.47
2015-04-26 18:10:00+00:00,0.0
2015-04-26 19:10:00+00:00,0.0
2015-04-26 20:10:00+00:00,0.0
2015-04-26 21:10:00+00:00,0.0
2015-04-26 22:10:00+00:00,0.0
2015-04-26 23:10:00+00:00,0.0
2015-04-27 00:10:00+00:00,0.0
2015-04-27 01:10:00+00:00,0.0
2015-04-27 02:10:00+00:00,0.0
2015-04-27 03:10:00+00:00,0.0
2015-04-27 04:10:00+00:00,0.0
2015-04-27 05:10:00+00:00,1.21
2015-04-27 06:10:00+00:00,24.13
2015-04-27 07:10:00+00:00,62.15
2015-04-27 08:10:00+00:00,77.53
2015-04-27 09:10:00+00:00,78.77
2015-04-27 10:10:00+00:00,400.13
2015-04-27 11:10:00+00:00,163.39
2015-04-27 12:10:00+00:00,111.74
2015-04-27 13:10:00+00:00,77.8
2015-04-27 14:10:00+00:00,35.93
2015-04-27 15:10:00+00:00,32.16
2015-04-27 16:10:00+00:00,27.71
2015-04-27 17:10:00+00:00,9.84
2015-04-27 18:10:00+00:00,0.0
2015-04-27 19:10:00+00:00,0.0
2015-04-27 20:10:00+00:00,0.0
2015-04-27 21:10:00+00:00,0.0
2015-04-27 22:10:00+00:00,0.0
2015-04-27 23:10:00+00:00,0.0
2015-04-28 00:10:00+00:00,0.0
2015-04-28 01:10:00+00:00,0.0
2015-04-28 02:10:00+00:00,0.0
2015-04-28 03:10:00+00:00,0.0
2015-04-28 04:10:00+00:00,0.0
2015-04-28 05:10:00+00:00,1.69
2015-04-28 06:10:00+00:00,205.92
2015-04-28 07:10:00+00:00,262.52
2015-04-28 08:10:00+00:00,431.53
2015-04-28 09:10:00+00:00,592.71
2015-04-28 10:10:00+00:00,165.28
2015-04-28 11:10:00+00:00,323.17
2015-04-28 12:10:00+00:00,229.19
2015-04-28 13:10:00+00:00,133.46
2015-04-28 14:10:00+00:00,300.82
2015-04-28 15:10:00+00:00,188.01
2015-04-28 16:10:00+00:00,84.31
2015-04-28 17:10:00+00:00,2.13
2015-04-28 18:10:00+00:00,0.0
2015-04-28 19:10:00+00:00,0.0
2015-04-28 20:10:00+00:00,0.0
2015-04-28 21:10:00+00:00,0.0
2015-04-28 22:10:00+00:00,0.0
2015-04-28 23:10:00+00:00,0.0
2015-04-29 00:10:00+00:00,0.0
2015-04-29 01:10:00+00:00,0.0
2015-04-29 02:10:00+00:00,0.0
2015-04-29 03:10:00+00:00,0.0
2015-04-29 04:10:00+00:00,0.0
2015-04-29 05:10:00+00:00,38.98
2015-04-29 06:10:00+00:00,143.0
2015-04-29 07:10:00+00:00,397.25
2015-04-29 08:10:00+00:00,567.77
2015-04-29 09:10:00+00:00,667.03
2015-04-29 10:10:00+00:00,696.64
2015-04-29 11:10:00+00:00,672.76
2015-04-29 12:10:00+00:00,518.51
2015-04-29 13:10:00+00:00,427.31
2015-04-29 14:10:00+00:00,127.11
2015-04-29 15:10:00+00:00,165.27
2015-04-29 16:10:00+00:00,63.59
2015-04-29 17:10:00+00:00,2.12
2015-04-29 18:10:00+00:00,0.0
2015-04-29 19:10:00+00:00,0.0
2015-04-29 20:10:00+00:00,0.0
2015-04-29 21:10:00+00:00,0.0
2015-04-29 22:10:00+00:00,0.0
2015-04-29 23:10:00+00:00,0.0
2015-04-30 00:10:00+00:00,0.0
2015-04-30 01:10:00+00:00,0.0
2015-04-30 02:10:00+00:00,0.0
2015-04-30 03:10:00+00:00,0.0
2015-04-30 04:10:00+00:00,0.0
2015-04-30 05:10:00+00:00,6.15
2015-04-30 06:10:00+00:00,51.31
2015-04-30 07:10:00+00:00,80.04
2015-04-30 08:10:00+00:00,162.69
2015-04-30 09:10:00+00:00,320.83
2015-04-30 10:10:00+00:00,225.89
2015-04-30 11:10:00+00:00,234.42
2015-04-30 12:10:00+00:00,738.04
2015-04-30 13:10:00+00:00,746.62
2015-04-30 14:10:00+00:00,630.67
2015-04-30 15:10:00+00:00,419.59
2015-04-30 16:10:00+00:00,223.08
2015-04-30 17:10:00+00:00,37.28
2015-04-30 18:10:00+00:00,0.0
2015-04-30 19:10:00+00:00,0.0
2015-04-30 20:10:00+00:00,0.0
2015-04-30 21:10:00+00:00,0.0
2015-04-30 22:10:00+00:00,0.0
2015-04-30 23:10:00+00:00,0.0
2011-05-01 00:10:00+00:00,0.0
2011-05-01 01:10:00+00:00,0.0
2011-05-01 02:10:00+00:00,0.0
2011-05-01 03:10:00+00:00,0.0
2011-05-01 04:10:00+00:00,0.0
2011-05-01 05:10:00+00:00,28.67
2011-05-01 06:10:00+00:00,191.22
2011-05-01 07:10:00+00:00,423.76
2011-05-01 08:10:00+00:00,585.88
2011-05-01 09:10:00+00:00,614.72
2011-05-01 10:10:00+00:00,320.23
2011-05-01 11:10:00+00:00,675.66
2011-05-01 12:10:00+00:00,516.99
2011-05-01 13:10:00+00:00,733.77
2011-05-01 14:10:00+00:00,423.14
2011-05-01 15:10:00+00:00,430.73
2011-05-01 16:10:00+00:00,217.73
2011-05-01 17:10:00+00:00,40.27
2011-05-01 18:10:00+00:00,0.0
2011-05-01 19:10:00+00:00,0.0
2011-05-01 20:10:00+00:00,0.0
2011-05-01 21:10:00+00:00,0.0
2011-05-01 22:10:00+00:00,0.0
2011-05-01 23:10:00+00:00,0.0
2011-05-02 00:10:00+00:00,0.0
2011-05-02 01:10:00+00:00,0.0
2011-05-02 02:10:00+00:00,0.0
2011-05-02 03:10:00+00:00,0.0
2011-05-02 04:10:00+00:00,0.0
2011-05-02 05:10:00+00:00,35.02
2011-05-02 06:10:00+00:00,200.4
2011-05-02 07:10:00+00:00,393.68
2011-05-02 08:10:00+00:00,595.62
2011-05-02 09:10:00+00:00,654.29
2011-05-02 10:10:00+00:00,612.57
2011-05-02 11:10:00+00:00,703.22
2011-05-02 12:10:00+00:00,600.24
2011-05-02 13:10:00+00:00,363.22
2011-05-02 14:10:00+00:00,211.39
2011-05-02 15:10:00+00:00,218.05
2011-05-02 16:10:00+00:00,115.33
2011-05-02 17:10:00+00:00,26.07
2011-05-02 18:10:00+00:00,0.0
2011-05-02 19:10:00+00:00,0.0
2011-05-02 20:10:00+00:00,0.0
2011-05-02 21:10:00+00:00,0.0
2011-05-02 22:10:00+00:00,0.0
2011-05-02 23:10:00+00:00,0.0
2011-05-03 00:10:00+00:00,0.0
2011-05-03 01:10:00+00:00,0.0
2011-05-03 02:10:00+00:00,0.0
2011-05-03 03:10:00+00:00,0.0
2011-05-03 04:10:00+00:00,0.0
2011-05-03 05:10:00+00:00,16.04
2011-05-03 06:10:00+00:00,133.41
2011-05-03 07:10:00+00:00,380.87
2011-05-03 08:10:00+00:00,535.88
2011-05-03 09:10:00+00:00,674.6
2011-05-03 10:10:00+00:00,667.93
2011-05-03 11:10:00+00:00,679.03
2011-05-03 12:10:00+00:00,720.47
2011-05-03 13:10:00+00:00,576.65
2011-05-03 14:10:00+00:00,626.51
2011-05-03 15:10:00+00:00,326.09
2011-05-03 16:10:00+00:00,218.65
2011-05-03 17:10:00+00:00,48.92
2011-05-03 18:10:00+00:00,0.0
2011-05-03 19:10:00+00:00,0.0
2011-05-03 20:10:00+00:00,0.0
2011-05-03 21:10:00+00:00,0.0
2011-05-03 22:10:00+00:00,0.0
2011-05-03 23:10:00+00:00,0.0
2011-05-04 00:10:00+00:00,0.0
2011-05-04 01:10:00+00:00,0.0
2011-05-04 02:10:00+00:00,0.0
2011-05-04 03:10:00+00:00,0.0
2011-05-04 04:10:00+00:00,0.0
2011-05-04 05:10:00+00:00,41.38
2011-05-04 06:10:00+00:00,203.58
2011-05-04 07:10:00+00:00,393.62
2011-05-04 08:10:00+00:00,501.05
2011-05-04 09:10:00+00:00,253.71
2011-05-04 10:10:00+00:00,298.41
2011-05-04 11:10:00+00:00,726.52
2011-05-04 12:10:00+00:00,610.63
2011-05-04 13:10:00+00:00,334.67
2011-05-04 14:10:00+00:00,384.36
2011-05-04 15:10:00+00:00,359.23
2011-05-04 16:10:00+00:00,217.43
2011-05-04 17:10:00+00:00,41.43
2011-05-04 18:10:00+00:00,0.0
2011-05-04 19:10:00+00:00,0.0
2011-05-04 20:10:00+00:00,0.0
2011-05-04 21:10:00+00:00,0.0
2011-05-04 22:10:00+00:00,0.0
2011-05-04 23:10:00+00:00,0.0
2011-05-05 00:10:00+00:00,0.0
2011-05-05 01:10:00+00:00,0.0
2011-05-05 02:10:00+00:00,0.0
2011-05-05 03:10:00+00:00,0.0
2011-05-05 04:10:00+00:00,0.0
2011-05-05 05:10:00+00:00,37.89
2011-05-05 06:10:00+00:00,212.77
2011-05-05 07:10:00+00:00,425.35
2011-05-05 08:10:00+00:00,611.25
2011-05-05 09:10:00+00:00,747.71
2011-05-05 10:10:00+00:00,828.22
2011-05-05 11:10:00+00:00,857.12
2011-05-05 12:10:00+00:00,826.82
2011-05-05 13:10:00+00:00,675.8
2011-05-05 14:10:00+00:00,549.95
2011-05-05 15:10:00+00:00,335.77
2011-05-05 16:10:00+00:00,210.85
2011-05-05 17:10:00+00:00,44.01
2011-05-05 18:10:00+00:00,0.0
2011-05-05 19:10:00+00:00,0.0
2011-05-05 20:10:00+00:00,0.0
2011-05-05 21:10:00+00:00,0.0
2011-05-05 22:10:00+00:00,0.0
2011-05-05 23:10:00+00:00,0.0
2011-05-06 00:10:00+00:00,0.0
2011-05-06 01:10:00+00:00,0.0
2011-05-06 02:10:00+00:00,0.0
2011-05-06 03:10:00+00:00,0.0
2011-05-06 04:10:00+00:00,0.0
2011-05-06 05:10:00+00:00,38.96
2011-05-06 06:10:00+00:00,216.36
2011-05-06 07:10:00+00:00,432.58
2011-05-06 08:10:00+00:00,615.11
2011-05-06 09:10:00+00:00,740.52
2011-05-06 10:10:00+00:00,817.91
2011-05-06 11:10:00+00:00,846.8
2011-05-06 12:10:00+00:00,818.28
2011-05-06 13:10:00+00:00,727.5
2011-05-06 14:10:00+00:00,604.89
2011-05-06 15:10:00+00:00,424.81
2011-05-06 16:10:00+00:00,222.23
2011-05-06 17:10:00+00:00,43.17
2011-05-06 18:10:00+00:00,0.0
2011-05-06 19:10:00+00:00,0.0
2011-05-06 20:10:00+00:00,0.0
2011-05-06 21:10:00+00:00,0.0
2011-05-06 22:10:00+00:00,0.0
2011-05-06 23:10:00+00:00,0.0
2011-05-07 00:10:00+00:00,0.0
2011-05-07 01:10:00+00:00,0.0
2011-05-07 02:10:00+00:00,0.0
2011-05-07 03:10:00+00:00,0.0
2011-05-07 04:10:00+00:00,0.0
2011-05-07 05:10:00+00:00,39.84
2011-05-07 06:10:00+00:00,217.31
2011-05-07 07:10:00+00:00,430.0
2011-05-07 08:10:00+00:00,604.94
2011-05-07 09:10:00+00:00,730.7
2011-05-07 10:10:00+00:00,804.07
2011-05-07 11:10:00+00:00,827.5
2011-05-07 12:10:00+00:00,795.14
2011-05-07 13:10:00+00:00,614.62
2011-05-07 14:10:00+00:00,590.37
2011-05-07 15:10:00+00:00,402.4
2011-05-07 16:10:00+00:00,212.91
2011-05-07 17:10:00+00:00,45.33
2011-05-07 18:10:00+00:00,0.0
2011-05-07 19:10:00+00:00,0.0
2011-05-07 20:10:00+00:00,0.0
2011-05-07 21:10:00+00:00,0.0
2011-05-07 22:10:00+00:00,0.0
2011-05-07 23:10:00+00:00,0.0
2011-05-08 00:10:00+00:00,0.0
2011-05-08 01:10:00+00:00,0.0
2011-05-08 02:10:00+00:00,0.0
2011-05-08 03:10:00+00:00,0.0
2011-05-08 04:10:00+00:00,0.0
2011-05-08 05:10:00+00:00,42.91
2011-05-08 06:10:00+00:00,216.28
2011-05-08 07:10:00+00:00,428.59
2011-05-08 08:10:00+00:00,606.76
2011-05-08 09:10:00+00:00,737.04
2011-05-08 10:10:00+00:00,816.24
2011-05-08 11:10:00+00:00,838.28
2011-05-08 12:10:00+00:00,808.83
2011-05-08 13:10:00+00:00,741.95
2011-05-08 14:10:00+00:00,618.35
2011-05-08 15:10:00+00:00,440.95
2011-05-08 16:10:00+00:00,226.38
2011-05-08 17:10:00+00:00,45.51
2011-05-08 18:10:00+00:00,0.0
2011-05-08 19:10:00+00:00,0.0
2011-05-08 20:10:00+00:00,0.0
2011-05-08 21:10:00+00:00,0.0
2011-05-08 22:10:00+00:00,0.0
2011-05-08 23:10:00+00:00,0.0
2011-05-09 00:10:00+00:00,0.0
2011-05-09 01:10:00+00:00,0.0
2011-05-09 02:10:00+00:00,0.0
2011-05-09 03:10:00+00:00,0.0
2011-05-09 04:10:00+00:00,0.0
2011-05-09 05:10:00+00:00,39.12
2011-05-09 06:10:00+00:00,223.41
2011-05-09 07:10:00+00:00,443.47
2011-05-09 08:10:00+00:00,632.55
2011-05-09 09:10:00+00:00,768.94
2011-05-09 10:10:00+00:00,857.64
2011-05-09 11:10:00+00:00,884.31
2011-05-09 12:10:00+00:00,854.07
2011-05-09 13:10:00+00:00,768.43
2011-05-09 14:10:00+00:00,640.34
2011-05-09 15:10:00+00:00,443.37
2011-05-09 16:10:00+00:00,228.02
2011-05-09 17:10:00+00:00,44.28
2011-05-09 18:10:00+00:00,0.0
2011-05-09 19:10:00+00:00,0.0
2011-05-09 20:10:00+00:00,0.0
2011-05-09 21:10:00+00:00,0.0
2011-05-09 22:10:00+00:00,0.0
2011-05-09 23:10:00+00:00,0.0
2011-05-10 00:10:00+00:00,0.0
2011-05-10 01:10:00+00:00,0.0
2011-05-10 02:10:00+00:00,0.0
2011-05-10 03:10:00+00:00,0.0
2011-05-10 04:10:00+00:00,0.0
2011-05-10 05:10:00+00:00,45.94
2011-05-10 06:10:00+00:00,218.66
2011-05-10 07:10:00+00:00,432.38
2011-05-10 08:10:00+00:00,608.18
2011-05-10 09:10:00+00:00,742.83
2011-05-10 10:10:00+00:00,818.61
2011-05-10 11:10:00+00:00,855.01
2011-05-10 12:10:00+00:00,832.59
2011-05-10 13:10:00+00:00,742.02
2011-05-10 14:10:00+00:00,609.71
2011-05-10 15:10:00+00:00,412.91
2011-05-10 16:10:00+00:00,222.45
2011-05-10 17:10:00+00:00,46.62
2011-05-10 18:10:00+00:00,0.0
2011-05-10 19:10:00+00:00,0.0
2011-05-10 20:10:00+00:00,0.0
2011-05-10 21:10:00+00:00,0.0
2011-05-10 22:10:00+00:00,0.0
2011-05-10 23:10:00+00:00,0.0
2011-05-11 00:10:00+00:00,0.0
2011-05-11 01:10:00+00:00,0.0
2011-05-11 02:10:00+00:00,0.0
2011-05-11 03:10:00+00:00,0.0
2011-05-11 04:10:00+00:00,0.0
