Local time - DST,P
2008-05-09 08:10:00+00:00,179.9
2008-05-09 09:10:00+00:00,336.07
2008-05-09 10:10:00+00:00,476.93
2008-05-09 11:10:00+00:00,582.32
2008-05-09 12:10:00+00:00,649.12
2008-05-09 13:10:00+00:00,684.71
2008-05-09 14:10:00+00:00,674.61
2008-05-09 15:10:00+00:00,638.41
2008-05-09 16:10:00+00:00,548.76
2008-05-09 17:10:00+00:00,412.62
2008-05-09 18:10:00+00:00,194.53
2008-05-09 19:10:00+00:00,73.06
2008-05-09 20:10:00+00:00,1.16
2008-05-09 21:10:00+00:00,0.0
2008-05-09 22:10:00+00:00,0.0
2008-05-09 23:10:00+00:00,0.0
2008-05-10 00:10:00+00:00,0.0
2008-05-10 01:10:00+00:00,0.0
2008-05-10 02:10:00+00:00,0.0
2008-05-10 03:10:00+00:00,0.0
2008-05-10 04:10:00+00:00,0.0
2008-05-10 05:10:00+00:00,0.0
2008-05-10 06:10:00+00:00,0.07
2008-05-10 07:10:00+00:00,51.99
2008-05-10 08:10:00+00:00,181.76
2008-05-10 09:10:00+00:00,346.31
2008-05-10 10:10:00+00:00,493.11
2008-05-10 11:10:00+00:00,603.28
2008-05-10 12:10:00+00:00,671.07
2008-05-10 13:10:00+00:00,701.5
2008-05-10 14:10:00+00:00,633.09
2008-05-10 15:10:00+00:00,563.23
2008-05-10 16:10:00+00:00,267.94
2008-05-10 17:10:00+00:00,432.39
2008-05-10 18:10:00+00:00,261.18
2008-05-10 19:10:00+00:00,73.05
2008-05-10 20:10:00+00:00,0.39
2008-05-10 21:10:00+00:00,0.0
2008-05-10 22:10:00+00:00,0.0
2008-05-10 23:10:00+00:00,0.0
2008-05-11 00:10:00+00:00,0.0
2008-05-11 01:10:00+00:00,0.0
2008-05-11 02:10:00+00:00,0.0
2008-05-11 03:10:00+00:00,0.0
2008-05-11 04:10:00+00:00,0.0
2008-05-11 05:10:00+00:00,0.0
2008-05-11 06:10:00+00:00,0.0
2008-05-11 07:10:00+00:00,8.72
2008-05-11 08:10:00+00:00,71.73
2008-05-11 09:10:00+00:00,327.12
2008-05-11 10:10:00+00:00,456.22
2008-05-11 11:10:00+00:00,587.64
2008-05-11 12:10:00+00:00,559.22
2008-05-11 13:10:00+00:00,555.52
2008-05-11 14:10:00+00:00,677.34
2008-05-11 15:10:00+00:00,610.04
2008-05-11 16:10:00+00:00,543.94
2008-05-11 17:10:00+00:00,449.2
2008-05-11 18:10:00+00:00,294.44
2008-05-11 19:10:00+00:00,127.12
2008-05-11 20:10:00+00:00,3.01
2008-05-11 21:10:00+00:00,0.0
2008-05-11 22:10:00+00:00,0.0
2008-05-11 23:10:00+00:00,0.0
2008-05-12 00:10:00+00:00,0.0
2008-05-12 01:10:00+00:00,0.0
2008-05-12 02:10:00+00:00,0.0
2008-05-12 03:10:00+00:00,0.0
2008-05-12 04:10:00+00:00,0.0
2008-05-12 05:10:00+00:00,0.0
2008-05-12 06:10:00+00:00,0.0
2008-05-12 07:10:00+00:00,57.78
2008-05-12 08:10:00+00:00,189.64
2008-05-12 09:10:00+00:00,337.45
2008-05-12 10:10:00+00:00,499.09
2008-05-12 11:10:00+00:00,616.16
2008-05-12 12:10:00+00:00,673.7
2008-05-12 13:10:00+00:00,703.84
2008-05-12 14:10:00+00:00,693.11
2008-05-12 15:10:00+00:00,658.45
2008-05-12 16:10:00+00:00,559.72
2008-05-12 17:10:00+00:00,343.04
2008-05-12 18:10:00+00:00,280.58
2008-05-12 19:10:00+00:00,103.72
2008-05-12 20:10:00+00:00,3.51
2008-05-12 21:10:00+00:00,0.0
2008-05-12 22:10:00+00:00,0.0
2008-05-12 23:10:00+00:00,0.0
2008-05-13 00:10:00+00:00,0.0
2008-05-13 01:10:00+00:00,0.0
2008-05-13 02:10:00+00:00,0.0
2008-05-13 03:10:00+00:00,0.0
2008-05-13 04:10:00+00:00,0.0
2008-05-13 05:10:00+00:00,0.0
2008-05-13 06:10:00+00:00,0.81
2008-05-13 07:10:00+00:00,50.44
2008-05-13 08:10:00+00:00,193.69
2008-05-13 09:10:00+00:00,357.91
2008-05-13 10:10:00+00:00,503.87
2008-05-13 11:10:00+00:00,610.79
2008-05-13 12:10:00+00:00,677.74
2008-05-13 13:10:00+00:00,699.47
2008-05-13 14:10:00+00:00,684.21
2008-05-13 15:10:00+00:00,657.1
2008-05-13 16:10:00+00:00,570.31
2008-05-13 17:10:00+00:00,452.07
2008-05-13 18:10:00+00:00,292.75
2008-05-13 19:10:00+00:00,125.64
2008-05-13 20:10:00+00:00,4.52
2008-05-13 21:10:00+00:00,0.0
2008-05-13 22:10:00+00:00,0.0
2008-05-13 23:10:00+00:00,0.0
2008-05-14 00:10:00+00:00,0.0
2008-05-14 01:10:00+00:00,0.0
2008-05-14 02:10:00+00:00,0.0
2008-05-14 03:10:00+00:00,0.0
2008-05-14 04:10:00+00:00,0.0
2008-05-14 05:10:00+00:00,0.0
2008-05-14 06:10:00+00:00,3.62
2008-05-14 07:10:00+00:00,51.05
2008-05-14 08:10:00+00:00,192.33
2008-05-14 09:10:00+00:00,346.53
2008-05-14 10:10:00+00:00,472.98
2008-05-14 11:10:00+00:00,571.29
2008-05-14 12:10:00+00:00,635.68
2008-05-14 13:10:00+00:00,675.07
2008-05-14 14:10:00+00:00,681.82
2008-05-14 15:10:00+00:00,643.47
2008-05-14 16:10:00+00:00,550.54
2008-05-14 17:10:00+00:00,437.54
2008-05-14 18:10:00+00:00,290.68
2008-05-14 19:10:00+00:00,125.73
2008-05-14 20:10:00+00:00,5.6
2008-05-14 21:10:00+00:00,0.0
2008-05-14 22:10:00+00:00,0.0
2008-05-14 23:10:00+00:00,0.0
2008-05-15 00:10:00+00:00,0.0
2008-05-15 01:10:00+00:00,0.0
2008-05-15 02:10:00+00:00,0.0
2008-05-15 03:10:00+00:00,0.0
2008-05-15 04:10:00+00:00,0.0
2008-05-15 05:10:00+00:00,0.0
2008-05-15 06:10:00+00:00,1.23
2008-05-15 07:10:00+00:00,62.09
2008-05-15 08:10:00+00:00,187.03
2008-05-15 09:10:00+00:00,342.17
2008-05-15 10:10:00+00:00,481.64
2008-05-15 11:10:00+00:00,584.16
2008-05-15 12:10:00+00:00,641.43
2008-05-15 13:10:00+00:00,652.32
2008-05-15 14:10:00+00:00,614.83
2008-05-15 15:10:00+00:00,574.75
2008-05-15 16:10:00+00:00,520.65
2008-05-15 17:10:00+00:00,174.53
2008-05-15 18:10:00+00:00,163.44
2008-05-15 19:10:00+00:00,92.93
2008-05-15 20:10:00+00:00,2.51
2008-05-15 21:10:00+00:00,0.0
2008-05-15 22:10:00+00:00,0.0
2008-05-15 23:10:00+00:00,0.0
2008-05-16 00:10:00+00:00,0.0
2008-05-16 01:10:00+00:00,0.0
2008-05-16 02:10:00+00:00,0.0
2008-05-16 03:10:00+00:00,0.0
2008-05-16 04:10:00+00:00,0.0
2008-05-16 05:10:00+00:00,0.0
2008-05-16 06:10:00+00:00,2.59
2008-05-16 07:10:00+00:00,57.03
2008-05-16 08:10:00+00:00,195.44
2008-05-16 09:10:00+00:00,354.59
2008-05-16 10:10:00+00:00,493.8
2008-05-16 11:10:00+00:00,507.75
2008-05-16 12:10:00+00:00,604.35
2008-05-16 13:10:00+00:00,418.91
2008-05-16 14:10:00+00:00,531.51
2008-05-16 15:10:00+00:00,453.7
2008-05-16 16:10:00+00:00,417.32
2008-05-16 17:10:00+00:00,292.28
2008-05-16 18:10:00+00:00,195.74
2008-05-16 19:10:00+00:00,89.66
2008-05-16 20:10:00+00:00,3.97
2008-05-16 21:10:00+00:00,0.0
2008-05-16 22:10:00+00:00,0.0
2008-05-16 23:10:00+00:00,0.0
2008-05-17 00:10:00+00:00,0.0
2008-05-17 01:10:00+00:00,0.0
2008-05-17 02:10:00+00:00,0.0
2008-05-17 03:10:00+00:00,0.0
2008-05-17 04:10:00+00:00,0.0
2008-05-17 05:10:00+00:00,0.0
2008-05-17 06:10:00+00:00,1.72
2008-05-17 07:10:00+00:00,42.34
2008-05-17 08:10:00+00:00,140.24
2008-05-17 09:10:00+00:00,272.86
2008-05-17 10:10:00+00:00,399.41
2008-05-17 11:10:00+00:00,501.41
2008-05-17 12:10:00+00:00,537.47
2008-05-17 13:10:00+00:00,605.25
2008-05-17 14:10:00+00:00,566.07
2008-05-17 15:10:00+00:00,481.35
2008-05-17 16:10:00+00:00,427.56
2008-05-17 17:10:00+00:00,338.1
2008-05-17 18:10:00+00:00,222.64
2008-05-17 19:10:00+00:00,102.26
2008-05-17 20:10:00+00:00,6.15
2008-05-17 21:10:00+00:00,0.0
2008-05-17 22:10:00+00:00,0.0
2008-05-17 23:10:00+00:00,0.0
2008-05-18 00:10:00+00:00,0.0
2008-05-18 01:10:00+00:00,0.0
2008-05-18 02:10:00+00:00,0.0
2008-05-18 03:10:00+00:00,0.0
2008-05-18 04:10:00+00:00,0.0
2008-05-18 05:10:00+00:00,0.0
2008-05-18 06:10:00+00:00,2.29
2008-05-18 07:10:00+00:00,47.78
2008-05-18 08:10:00+00:00,157.56
2008-05-18 09:10:00+00:00,297.22
2008-05-18 10:10:00+00:00,423.43
2008-05-18 11:10:00+00:00,536.26
2008-05-18 12:10:00+00:00,583.31
2008-05-18 13:10:00+00:00,630.1
2008-05-18 14:10:00+00:00,585.39
2008-05-18 15:10:00+00:00,548.87
2008-05-18 16:10:00+00:00,456.48
2008-05-18 17:10:00+00:00,368.54
2008-05-18 18:10:00+00:00,232.34
2008-05-18 19:10:00+00:00,102.05
2008-05-18 20:10:00+00:00,6.96
2008-05-18 21:10:00+00:00,0.0
2008-05-18 22:10:00+00:00,0.0
2008-05-18 23:10:00+00:00,0.0
2008-05-19 00:10:00+00:00,0.0
2008-05-19 01:10:00+00:00,0.0
2008-05-19 02:10:00+00:00,0.0
2008-05-19 03:10:00+00:00,0.0
2008-05-19 04:10:00+00:00,0.0
2008-05-19 05:10:00+00:00,0.0
2008-05-19 06:10:00+00:00,3.02
2008-05-19 07:10:00+00:00,53.0
2008-05-19 08:10:00+00:00,173.28
2008-05-19 09:10:00+00:00,288.54
2008-05-19 10:10:00+00:00,433.44
2008-05-19 11:10:00+00:00,540.21
2008-05-19 12:10:00+00:00,404.13
2008-05-19 13:10:00+00:00,481.11
2008-05-19 14:10:00+00:00,504.93
2008-05-19 15:10:00+00:00,536.03
2008-05-19 16:10:00+00:00,335.96
2008-05-19 17:10:00+00:00,235.65
2008-05-19 18:10:00+00:00,152.11
2008-05-19 19:10:00+00:00,8.61
2008-05-19 20:10:00+00:00,8.56
2008-05-19 21:10:00+00:00,0.0
2008-05-19 22:10:00+00:00,0.0
2008-05-19 23:10:00+00:00,0.0
2008-05-20 00:10:00+00:00,0.0
2008-05-20 01:10:00+00:00,0.0
2008-05-20 02:10:00+00:00,0.0
2008-05-20 03:10:00+00:00,0.0
2008-05-20 04:10:00+00:00,0.0
2008-05-20 05:10:00+00:00,0.0
2008-05-20 06:10:00+00:00,0.0
2008-05-20 07:10:00+00:00,55.1
2008-05-20 08:10:00+00:00,174.95
2008-05-20 09:10:00+00:00,44.61
2008-05-20 10:10:00+00:00,107.01
2008-05-20 11:10:00+00:00,93.61
2008-05-20 12:10:00+00:00,117.33
2008-05-20 13:10:00+00:00,110.12
2008-05-20 14:10:00+00:00,102.93
2008-05-20 15:10:00+00:00,126.73
2008-05-20 16:10:00+00:00,492.05
2008-05-20 17:10:00+00:00,382.58
2008-05-20 18:10:00+00:00,149.01
2008-05-20 19:10:00+00:00,5.26
2008-05-20 20:10:00+00:00,7.75
2008-05-20 21:10:00+00:00,0.0
2008-05-20 22:10:00+00:00,0.0
2008-05-20 23:10:00+00:00,0.0
2008-05-21 00:10:00+00:00,0.0
2008-05-21 01:10:00+00:00,0.0
2008-05-21 02:10:00+00:00,0.0
2008-05-21 03:10:00+00:00,0.0
2008-05-21 04:10:00+00:00,0.0
2008-05-21 05:10:00+00:00,0.0
2008-05-21 06:10:00+00:00,0.0
2008-05-21 07:10:00+00:00,18.56
2008-05-21 08:10:00+00:00,153.32
2008-05-21 09:10:00+00:00,380.49
2008-05-21 10:10:00+00:00,409.05
2008-05-21 11:10:00+00:00,594.45
2008-05-21 12:10:00+00:00,624.29
2008-05-21 13:10:00+00:00,635.3
2008-05-21 14:10:00+00:00,539.1
2008-05-21 15:10:00+00:00,370.58
2008-05-21 16:10:00+00:00,599.97
2008-05-21 17:10:00+00:00,362.58
2008-05-21 18:10:00+00:00,27.86
2008-05-21 19:10:00+00:00,5.16
2008-05-21 20:10:00+00:00,0.0
2008-05-21 21:10:00+00:00,0.0
2008-05-21 22:10:00+00:00,0.0
2008-05-21 23:10:00+00:00,0.0
2008-05-22 00:10:00+00:00,0.0
2008-05-22 01:10:00+00:00,0.0
2008-05-22 02:10:00+00:00,0.0
2008-05-22 03:10:00+00:00,0.0
2008-05-22 04:10:00+00:00,0.0
2008-05-22 05:10:00+00:00,0.0
2008-05-22 06:10:00+00:00,0.0
2008-05-22 07:10:00+00:00,48.46
2008-05-22 08:10:00+00:00,189.22
2008-05-22 09:10:00+00:00,315.54
2008-05-22 10:10:00+00:00,384.91
2008-05-22 11:10:00+00:00,569.92
2008-05-22 12:10:00+00:00,558.71
2008-05-22 13:10:00+00:00,645.23
2008-05-22 14:10:00+00:00,589.5
2008-05-22 15:10:00+00:00,471.82
2008-05-22 16:10:00+00:00,375.39
2008-05-22 17:10:00+00:00,205.73
2008-05-22 18:10:00+00:00,51.27
2008-05-22 19:10:00+00:00,94.28
2008-05-22 20:10:00+00:00,0.78
2008-05-22 21:10:00+00:00,0.0
2008-05-22 22:10:00+00:00,0.0
2008-05-22 23:10:00+00:00,0.0
2008-05-23 00:10:00+00:00,0.0
2008-05-23 01:10:00+00:00,0.0
2008-05-23 02:10:00+00:00,0.0
2008-05-23 03:10:00+00:00,0.0
2008-05-23 04:10:00+00:00,0.0
2008-05-23 05:10:00+00:00,0.0
2008-05-23 06:10:00+00:00,0.0
2008-05-23 07:10:00+00:00,5.24
2008-05-23 08:10:00+00:00,152.89
2008-05-23 09:10:00+00:00,313.65
2008-05-23 10:10:00+00:00,473.15
2008-05-23 11:10:00+00:00,432.98
2008-05-23 12:10:00+00:00,102.98
2008-05-23 13:10:00+00:00,658.0
2008-05-23 14:10:00+00:00,619.28
2008-05-23 15:10:00+00:00,481.77
2008-05-23 16:10:00+00:00,347.91
2008-05-23 17:10:00+00:00,394.29
2008-05-23 18:10:00+00:00,264.58
2008-05-23 19:10:00+00:00,146.43
2008-05-23 20:10:00+00:00,12.23
2008-05-23 21:10:00+00:00,0.0
2008-05-23 22:10:00+00:00,0.0
2008-05-23 23:10:00+00:00,0.0
2008-05-24 00:10:00+00:00,0.0
2008-05-24 01:10:00+00:00,0.0
2008-05-24 02:10:00+00:00,0.0
2008-05-24 03:10:00+00:00,0.0
2008-05-24 04:10:00+00:00,0.0
2008-05-24 05:10:00+00:00,0.0
2008-05-24 06:10:00+00:00,10.47
2008-05-24 07:10:00+00:00,65.74
2008-05-24 08:10:00+00:00,159.14
2008-05-24 09:10:00+00:00,335.49
2008-05-24 10:10:00+00:00,378.93
2008-05-24 11:10:00+00:00,602.14
2008-05-24 12:10:00+00:00,620.1
2008-05-24 13:10:00+00:00,544.12
2008-05-24 14:10:00+00:00,504.16
2008-05-24 15:10:00+00:00,216.28
2008-05-24 16:10:00+00:00,291.66
2008-05-24 17:10:00+00:00,285.33
2008-05-24 18:10:00+00:00,231.53
2008-05-24 19:10:00+00:00,52.42
2008-05-24 20:10:00+00:00,3.47
2008-05-24 21:10:00+00:00,0.0
2008-05-24 22:10:00+00:00,0.0
2008-05-24 23:10:00+00:00,0.0
2008-05-25 00:10:00+00:00,0.0
2008-05-25 01:10:00+00:00,0.0
2008-05-25 02:10:00+00:00,0.0
2008-05-25 03:10:00+00:00,0.0
2008-05-25 04:10:00+00:00,0.0
2008-05-25 05:10:00+00:00,0.0
2008-05-25 06:10:00+00:00,0.0
2008-05-25 07:10:00+00:00,5.19
2008-05-25 08:10:00+00:00,113.06
2008-05-25 09:10:00+00:00,316.23
2008-05-25 10:10:00+00:00,461.06
2008-05-25 11:10:00+00:00,420.21
2008-05-25 12:10:00+00:00,400.24
2008-05-25 13:10:00+00:00,99.9
2008-05-25 14:10:00+00:00,117.51
2008-05-25 15:10:00+00:00,513.79
2008-05-25 16:10:00+00:00,290.17
2008-05-25 17:10:00+00:00,205.73
2008-05-25 18:10:00+00:00,156.31
2008-05-25 19:10:00+00:00,63.35
2008-05-25 20:10:00+00:00,13.25
2008-05-25 21:10:00+00:00,0.0
2008-05-25 22:10:00+00:00,0.0
2008-05-25 23:10:00+00:00,0.0
2008-05-26 00:10:00+00:00,0.0
2008-05-26 01:10:00+00:00,0.0
2008-05-26 02:10:00+00:00,0.0
2008-05-26 03:10:00+00:00,0.0
2008-05-26 04:10:00+00:00,0.0
2008-05-26 05:10:00+00:00,0.0
2008-05-26 06:10:00+00:00,1.2
2008-05-26 07:10:00+00:00,68.2
2008-05-26 08:10:00+00:00,196.38
2008-05-26 09:10:00+00:00,103.75
2008-05-26 10:10:00+00:00,472.61
2008-05-26 11:10:00+00:00,549.02
2008-05-26 12:10:00+00:00,585.13
2008-05-26 13:10:00+00:00,557.22
2008-05-26 14:10:00+00:00,599.65
2008-05-26 15:10:00+00:00,608.16
2008-05-26 16:10:00+00:00,538.34
2008-05-26 17:10:00+00:00,367.13
2008-05-26 18:10:00+00:00,198.42
2008-05-26 19:10:00+00:00,151.19
2008-05-26 20:10:00+00:00,12.44
2008-05-26 21:10:00+00:00,0.0
2008-05-26 22:10:00+00:00,0.0
2008-05-26 23:10:00+00:00,0.0
2008-05-27 00:10:00+00:00,0.0
2008-05-27 01:10:00+00:00,0.0
2008-05-27 02:10:00+00:00,0.0
2008-05-27 03:10:00+00:00,0.0
2008-05-27 04:10:00+00:00,0.0
2008-05-27 05:10:00+00:00,0.0
2008-05-27 06:10:00+00:00,10.95
2008-05-27 07:10:00+00:00,67.74
2008-05-27 08:10:00+00:00,208.71
2008-05-27 09:10:00+00:00,367.24
2008-05-27 10:10:00+00:00,507.09
2008-05-27 11:10:00+00:00,610.13
2008-05-27 12:10:00+00:00,677.49
2008-05-27 13:10:00+00:00,717.72
2008-05-27 14:10:00+00:00,712.36
2008-05-27 15:10:00+00:00,670.42
2008-05-27 16:10:00+00:00,575.74
2008-05-27 17:10:00+00:00,459.51
2008-05-27 18:10:00+00:00,278.64
2008-05-27 19:10:00+00:00,119.24
2008-05-27 20:10:00+00:00,12.99
2008-05-27 21:10:00+00:00,0.0
2008-05-27 22:10:00+00:00,0.0
2008-05-27 23:10:00+00:00,0.0
2008-05-28 00:10:00+00:00,0.0
2008-05-28 01:10:00+00:00,0.0
2008-05-28 02:10:00+00:00,0.0
2008-05-28 03:10:00+00:00,0.0
2008-05-28 04:10:00+00:00,0.0
2008-05-28 05:10:00+00:00,0.0
2008-05-28 06:10:00+00:00,0.39
2008-05-28 07:10:00+00:00,64.17
2008-05-28 08:10:00+00:00,163.88
2008-05-28 09:10:00+00:00,205.33
2008-05-28 10:10:00+00:00,413.73
2008-05-28 11:10:00+00:00,520.22
2008-05-28 12:10:00+00:00,597.39
2008-05-28 13:10:00+00:00,575.32
2008-05-28 14:10:00+00:00,613.13
2008-05-28 15:10:00+00:00,576.66
2008-05-28 16:10:00+00:00,482.83
2008-05-28 17:10:00+00:00,226.43
2008-05-28 18:10:00+00:00,184.47
2008-05-28 19:10:00+00:00,115.99
2008-05-28 20:10:00+00:00,13.57
2008-05-28 21:10:00+00:00,0.0
2008-05-28 22:10:00+00:00,0.0
2008-05-28 23:10:00+00:00,0.0
2008-05-29 00:10:00+00:00,0.0
2008-05-29 01:10:00+00:00,0.0
2008-05-29 02:10:00+00:00,0.0
2008-05-29 03:10:00+00:00,0.0
2008-05-29 04:10:00+00:00,0.0
2008-05-29 05:10:00+00:00,0.0
2008-05-29 06:10:00+00:00,10.82
2008-05-29 07:10:00+00:00,26.11
2008-05-29 08:10:00+00:00,15.31
2008-05-29 09:10:00+00:00,66.62
2008-05-29 10:10:00+00:00,415.08
2008-05-29 11:10:00+00:00,588.9
2008-05-29 12:10:00+00:00,595.92
2008-05-29 13:10:00+00:00,364.68
2008-05-29 14:10:00+00:00,537.82
2008-05-29 15:10:00+00:00,466.76
2008-05-29 16:10:00+00:00,75.23
2008-05-29 17:10:00+00:00,47.37
2008-05-29 18:10:00+00:00,43.1
2008-05-29 19:10:00+00:00,6.16
2008-05-29 20:10:00+00:00,15.88
2008-05-29 21:10:00+00:00,0.0
2008-05-29 22:10:00+00:00,0.0
2008-05-29 23:10:00+00:00,0.0
2008-05-30 00:10:00+00:00,0.0
2008-05-30 01:10:00+00:00,0.0
2008-05-30 02:10:00+00:00,0.0
2008-05-30 03:10:00+00:00,0.0
2008-05-30 04:10:00+00:00,0.0
2008-05-30 05:10:00+00:00,0.0
2008-05-30 06:10:00+00:00,12.83
2008-05-30 07:10:00+00:00,74.89
2008-05-30 08:10:00+00:00,205.62
2008-05-30 09:10:00+00:00,278.72
2008-05-30 10:10:00+00:00,418.0
2008-05-30 11:10:00+00:00,379.21
2008-05-30 12:10:00+00:00,522.24
2008-05-30 13:10:00+00:00,342.54
2008-05-30 14:10:00+00:00,231.84
2008-05-30 15:10:00+00:00,152.64
2008-05-30 16:10:00+00:00,248.21
2008-05-30 17:10:00+00:00,236.68
2008-05-30 18:10:00+00:00,65.28
2008-05-30 19:10:00+00:00,49.02
2008-05-30 20:10:00+00:00,16.12
2008-05-30 21:10:00+00:00,0.0
2008-05-30 22:10:00+00:00,0.0
2008-05-30 23:10:00+00:00,0.0
2008-05-31 00:10:00+00:00,0.0
2008-05-31 01:10:00+00:00,0.0
2008-05-31 02:10:00+00:00,0.0
2008-05-31 03:10:00+00:00,0.0
2008-05-31 04:10:00+00:00,0.0
2008-05-31 05:10:00+00:00,0.0
2008-05-31 06:10:00+00:00,13.62
2008-05-31 07:10:00+00:00,69.95
2008-05-31 08:10:00+00:00,211.34
2008-05-31 09:10:00+00:00,350.78
2008-05-31 10:10:00+00:00,513.73
2008-05-31 11:10:00+00:00,599.28
2008-05-31 12:10:00+00:00,523.78
2008-05-31 13:10:00+00:00,540.72
2008-05-31 14:10:00+00:00,725.13
2008-05-31 15:10:00+00:00,660.87
2008-05-31 16:10:00+00:00,592.76
2008-05-31 17:10:00+00:00,458.66
2008-05-31 18:10:00+00:00,293.25
2008-05-31 19:10:00+00:00,74.94
2008-05-31 20:10:00+00:00,6.64
2008-05-31 21:10:00+00:00,0.0
2008-05-31 22:10:00+00:00,0.0
2008-05-31 23:10:00+00:00,0.0
2008-06-01 00:10:00+00:00,0.0
2008-06-01 01:10:00+00:00,0.0
2008-06-01 02:10:00+00:00,0.0
2008-06-01 03:10:00+00:00,0.0
2008-06-01 04:10:00+00:00,0.0
2008-06-01 05:10:00+00:00,0.0
2008-06-01 06:10:00+00:00,6.56
2008-06-01 07:10:00+00:00,50.11
2008-06-01 08:10:00+00:00,181.14
2008-06-01 09:10:00+00:00,329.55
2008-06-01 10:10:00+00:00,466.72
2008-06-01 11:10:00+00:00,546.87
2008-06-01 12:10:00+00:00,597.33
2008-06-01 13:10:00+00:00,651.03
2008-06-01 14:10:00+00:00,381.87
2008-06-01 15:10:00+00:00,610.93
2008-06-01 16:10:00+00:00,538.14
2008-06-01 17:10:00+00:00,261.61
2008-06-01 18:10:00+00:00,214.68
2008-06-01 19:10:00+00:00,76.0
2008-06-01 20:10:00+00:00,14.91
2008-06-01 21:10:00+00:00,0.0
2008-06-01 22:10:00+00:00,0.0
2008-06-01 23:10:00+00:00,0.0
2008-06-02 00:10:00+00:00,0.0
2008-06-02 01:10:00+00:00,0.0
2008-06-02 02:10:00+00:00,0.0
2008-06-02 03:10:00+00:00,0.0
2008-06-02 04:10:00+00:00,0.0
2008-06-02 05:10:00+00:00,0.0
2008-06-02 06:10:00+00:00,10.39
2008-06-02 07:10:00+00:00,49.22
2008-06-02 08:10:00+00:00,199.28
2008-06-02 09:10:00+00:00,179.57
2008-06-02 10:10:00+00:00,375.45
2008-06-02 11:10:00+00:00,452.89
2008-06-02 12:10:00+00:00,577.46
2008-06-02 13:10:00+00:00,462.33
2008-06-02 14:10:00+00:00,579.78
2008-06-02 15:10:00+00:00,555.62
2008-06-02 16:10:00+00:00,445.25
2008-06-02 17:10:00+00:00,48.45
2008-06-02 18:10:00+00:00,227.25
2008-06-02 19:10:00+00:00,27.28
2008-06-02 20:10:00+00:00,2.46
2008-06-02 21:10:00+00:00,0.0
2008-06-02 22:10:00+00:00,0.0
2008-06-02 23:10:00+00:00,0.0
2008-06-03 00:10:00+00:00,0.0
2008-06-03 01:10:00+00:00,0.0
2008-06-03 02:10:00+00:00,0.0
2008-06-03 03:10:00+00:00,0.0
2008-06-03 04:10:00+00:00,0.0
2008-06-03 05:10:00+00:00,0.0
2008-06-03 06:10:00+00:00,11.07
2008-06-03 07:10:00+00:00,75.59
2008-06-03 08:10:00+00:00,205.35
2008-06-03 09:10:00+00:00,272.58
2008-06-03 10:10:00+00:00,485.06
2008-06-03 11:10:00+00:00,571.81
2008-06-03 12:10:00+00:00,630.05
2008-06-03 13:10:00+00:00,545.23
2008-06-03 14:10:00+00:00,495.38
2008-06-03 15:10:00+00:00,619.55
2008-06-03 16:10:00+00:00,411.2
2008-06-03 17:10:00+00:00,428.13
2008-06-03 18:10:00+00:00,76.79
2008-06-03 19:10:00+00:00,7.81
2008-06-03 20:10:00+00:00,16.06
2008-06-03 21:10:00+00:00,0.0
2008-06-03 22:10:00+00:00,0.0
2008-06-03 23:10:00+00:00,0.0
2008-06-04 00:10:00+00:00,0.0
2008-06-04 01:10:00+00:00,0.0
2008-06-04 02:10:00+00:00,0.0
2008-06-04 03:10:00+00:00,0.0
2008-06-04 04:10:00+00:00,0.0
2008-06-04 05:10:00+00:00,0.0
2008-06-04 06:10:00+00:00,0.0
2008-06-04 07:10:00+00:00,10.4
2008-06-04 08:10:00+00:00,59.22
2008-06-04 09:10:00+00:00,92.33
2008-06-04 10:10:00+00:00,408.92
2008-06-04 11:10:00+00:00,484.62
2008-06-04 12:10:00+00:00,514.41
2008-06-04 13:10:00+00:00,542.08
2008-06-04 14:10:00+00:00,48.87
2008-06-04 15:10:00+00:00,43.9
2008-06-04 16:10:00+00:00,58.08
2008-06-04 17:10:00+00:00,339.07
2008-06-04 18:10:00+00:00,67.39
2008-06-04 19:10:00+00:00,91.73
2008-06-04 20:10:00+00:00,18.0
2008-06-04 21:10:00+00:00,0.0
2008-06-04 22:10:00+00:00,0.0
2008-06-04 23:10:00+00:00,0.0
2008-06-05 00:10:00+00:00,0.0
2008-06-05 01:10:00+00:00,0.0
2008-06-05 02:10:00+00:00,0.0
2008-06-05 03:10:00+00:00,0.0
2008-06-05 04:10:00+00:00,0.0
2008-06-05 05:10:00+00:00,0.0
2008-06-05 06:10:00+00:00,2.55
2008-06-05 07:10:00+00:00,56.06
2008-06-05 08:10:00+00:00,35.8
2008-06-05 09:10:00+00:00,272.18
2008-06-05 10:10:00+00:00,97.36
2008-06-05 11:10:00+00:00,88.73
2008-06-05 12:10:00+00:00,532.76
2008-06-05 13:10:00+00:00,65.75
2008-06-05 14:10:00+00:00,137.38
2008-06-05 15:10:00+00:00,451.86
2008-06-05 16:10:00+00:00,397.08
2008-06-05 17:10:00+00:00,308.75
2008-06-05 18:10:00+00:00,82.37
2008-06-05 19:10:00+00:00,36.21
2008-06-05 20:10:00+00:00,19.96
2008-06-05 21:10:00+00:00,0.0
2008-06-05 22:10:00+00:00,0.0
2008-06-05 23:10:00+00:00,0.0
2008-06-06 00:10:00+00:00,0.0
2008-06-06 01:10:00+00:00,0.0
