time,P
2015-04-09 01:10:00+00:00,0.0
2015-04-09 02:10:00+00:00,0.0
2015-04-09 03:10:00+00:00,0.0
2015-04-09 04:10:00+00:00,0.0
2015-04-09 05:10:00+00:00,7.67
2015-04-09 06:10:00+00:00,170.54
2015-04-09 07:10:00+00:00,425.78
2015-04-09 08:10:00+00:00,645.87
2015-04-09 09:10:00+00:00,795.97
2015-04-09 10:10:00+00:00,895.34
2015-04-09 11:10:00+00:00,939.19
2015-04-09 12:10:00+00:00,911.73
2015-04-09 13:10:00+00:00,824.66
2015-04-09 14:10:00+00:00,680.8
2015-04-09 15:10:00+00:00,471.65
2015-04-09 16:10:00+00:00,223.7
2015-04-09 17:10:00+00:00,25.39
2015-04-09 18:10:00+00:00,0.0
2015-04-09 19:10:00+00:00,0.0
2015-04-09 20:10:00+00:00,0.0
2015-04-09 21:10:00+00:00,0.0
2015-04-09 22:10:00+00:00,0.0
2015-04-09 23:10:00+00:00,0.0
2015-04-10 00:10:00+00:00,0.0
2015-04-10 01:10:00+00:00,0.0
2015-04-10 02:10:00+00:00,0.0
2015-04-10 03:10:00+00:00,0.0
2015-04-10 04:10:00+00:00,0.0
2015-04-10 05:10:00+00:00,8.33
2015-04-10 06:10:00+00:00,174.89
2015-04-10 07:10:00+00:00,433.38
2015-04-10 08:10:00+00:00,649.33
2015-04-10 09:10:00+00:00,800.0
2015-04-10 10:10:00+00:00,902.64
2015-04-10 11:10:00+00:00,917.2
2015-04-10 12:10:00+00:00,850.55
2015-04-10 13:10:00+00:00,710.84
2015-04-10 14:10:00+00:00,609.06
2015-04-10 15:10:00+00:00,418.57
2015-04-10 16:10:00+00:00,211.86
2015-04-10 17:10:00+00:00,25.34
2015-04-10 18:10:00+00:00,0.0
2015-04-10 19:10:00+00:00,0.0
2015-04-10 20:10:00+00:00,0.0
2015-04-10 21:10:00+00:00,0.0
2015-04-10 22:10:00+00:00,0.0
2015-04-10 23:10:00+00:00,0.0
2015-04-11 00:10:00+00:00,0.0
2015-04-11 01:10:00+00:00,0.0
2015-04-11 02:10:00+00:00,0.0
2015-04-11 03:10:00+00:00,0.0
2015-04-11 04:10:00+00:00,0.0
2015-04-11 05:10:00+00:00,7.43
2015-04-11 06:10:00+00:00,78.58
2015-04-11 07:10:00+00:00,251.55
2015-04-11 08:10:00+00:00,379.67
2015-04-11 09:10:00+00:00,501.67
2015-04-11 10:10:00+00:00,527.37
2015-04-11 11:10:00+00:00,532.52
2015-04-11 12:10:00+00:00,668.69
2015-04-11 13:10:00+00:00,601.97
2015-04-11 14:10:00+00:00,586.08
2015-04-11 15:10:00+00:00,344.42
2015-04-11 16:10:00+00:00,142.59
2015-04-11 17:10:00+00:00,28.03
2015-04-11 18:10:00+00:00,0.0
2015-04-11 19:10:00+00:00,0.0
2015-04-11 20:10:00+00:00,0.0
2015-04-11 21:10:00+00:00,0.0
2015-04-11 22:10:00+00:00,0.0
2015-04-11 23:10:00+00:00,0.0
2015-04-12 00:10:00+00:00,0.0
2015-04-12 01:10:00+00:00,0.0
2015-04-12 02:10:00+00:00,0.0
2015-04-12 03:10:00+00:00,0.0
2015-04-12 04:10:00+00:00,0.0
2015-04-12 05:10:00+00:00,11.84
2015-04-12 06:10:00+00:00,176.54
2015-04-12 07:10:00+00:00,432.16
2015-04-12 08:10:00+00:00,651.89
2015-04-12 09:10:00+00:00,798.02
2015-04-12 10:10:00+00:00,902.34
2015-04-12 11:10:00+00:00,937.0
2015-04-12 12:10:00+00:00,919.9
2015-04-12 13:10:00+00:00,818.74
2015-04-12 14:10:00+00:00,622.28
2015-04-12 15:10:00+00:00,399.48
2015-04-12 16:10:00+00:00,97.19
2015-04-12 17:10:00+00:00,25.52
2015-04-12 18:10:00+00:00,0.0
2015-04-12 19:10:00+00:00,0.0
2015-04-12 20:10:00+00:00,0.0
2015-04-12 21:10:00+00:00,0.0
2015-04-12 22:10:00+00:00,0.0
2015-04-12 23:10:00+00:00,0.0
2015-04-13 00:10:00+00:00,0.0
2015-04-13 01:10:00+00:00,0.0
2015-04-13 02:10:00+00:00,0.0
2015-04-13 03:10:00+00:00,0.0
2015-04-13 04:10:00+00:00,0.0
2015-04-13 05:10:00+00:00,12.44
2015-04-13 06:10:00+00:00,181.08
2015-04-13 07:10:00+00:00,432.27
2015-04-13 08:10:00+00:00,650.07
2015-04-13 09:10:00+00:00,795.5
2015-04-13 10:10:00+00:00,904.45
2015-04-13 11:10:00+00:00,948.94
2015-04-13 12:10:00+00:00,930.33
2015-04-13 13:10:00+00:00,841.97
2015-04-13 14:10:00+00:00,669.27
2015-04-13 15:10:00+00:00,473.2
2015-04-13 16:10:00+00:00,225.27
2015-04-13 17:10:00+00:00,29.38
2015-04-13 18:10:00+00:00,0.0
2015-04-13 19:10:00+00:00,0.0
2015-04-13 20:10:00+00:00,0.0
2015-04-13 21:10:00+00:00,0.0
2015-04-13 22:10:00+00:00,0.0
2015-04-13 23:10:00+00:00,0.0
2015-04-14 00:10:00+00:00,0.0
2015-04-14 01:10:00+00:00,0.0
2015-04-14 02:10:00+00:00,0.0
2015-04-14 03:10:00+00:00,0.0
2015-04-14 04:10:00+00:00,0.0
2015-04-14 05:10:00+00:00,14.4
2015-04-14 06:10:00+00:00,183.57
2015-04-14 07:10:00+00:00,422.34
2015-04-14 08:10:00+00:00,621.7
2015-04-14 09:10:00+00:00,744.42
2015-04-14 10:10:00+00:00,877.21
2015-04-14 11:10:00+00:00,892.37
2015-04-14 12:10:00+00:00,812.07
2015-04-14 13:10:00+00:00,721.09
2015-04-14 14:10:00+00:00,636.46
2015-04-14 15:10:00+00:00,405.34
2015-04-14 16:10:00+00:00,187.92
2015-04-14 17:10:00+00:00,31.63
2015-04-14 18:10:00+00:00,0.0
2015-04-14 19:10:00+00:00,0.0
2015-04-14 20:10:00+00:00,0.0
2015-04-14 21:10:00+00:00,0.0
2015-04-14 22:10:00+00:00,0.0
2015-04-14 23:10:00+00:00,0.0
2015-04-15 00:10:00+00:00,0.0
2015-04-15 01:10:00+00:00,0.0
2015-04-15 02:10:00+00:00,0.0
2015-04-15 03:10:00+00:00,0.0
2015-04-15 04:10:00+00:00,0.0
2015-04-15 05:10:00+00:00,16.4
2015-04-15 06:10:00+00:00,188.78
2015-04-15 07:10:00+00:00,436.96
2015-04-15 08:10:00+00:00,657.2
2015-04-15 09:10:00+00:00,806.1
2015-04-15 10:10:00+00:00,912.07
2015-04-15 11:10:00+00:00,952.72
2015-04-15 12:10:00+00:00,926.81
2015-04-15 13:10:00+00:00,834.6
2015-04-15 14:10:00+00:00,682.0
2015-04-15 15:10:00+00:00,484.67
2015-04-15 16:10:00+00:00,233.64
2015-04-15 17:10:00+00:00,28.1
2015-04-15 18:10:00+00:00,0.0
2015-04-15 19:10:00+00:00,0.0
2015-04-15 20:10:00+00:00,0.0
2015-04-15 21:10:00+00:00,0.0
2015-04-15 22:10:00+00:00,0.0
2015-04-15 23:10:00+00:00,0.0
2015-04-16 00:10:00+00:00,0.0
2015-04-16 01:10:00+00:00,0.0
2015-04-16 02:10:00+00:00,0.0
2015-04-16 03:10:00+00:00,0.0
2015-04-16 04:10:00+00:00,0.0
2015-04-16 05:10:00+00:00,16.32
2015-04-16 06:10:00+00:00,138.17
2015-04-16 07:10:00+00:00,254.51
2015-04-16 08:10:00+00:00,626.3
2015-04-16 09:10:00+00:00,684.64
2015-04-16 10:10:00+00:00,821.17
2015-04-16 11:10:00+00:00,900.8
2015-04-16 12:10:00+00:00,894.32
2015-04-16 13:10:00+00:00,399.02
2015-04-16 14:10:00+00:00,416.78
2015-04-16 15:10:00+00:00,258.8
2015-04-16 16:10:00+00:00,88.68
2015-04-16 17:10:00+00:00,34.1
2015-04-16 18:10:00+00:00,0.0
2015-04-16 19:10:00+00:00,0.0
2015-04-16 20:10:00+00:00,0.0
2015-04-16 21:10:00+00:00,0.0
2015-04-16 22:10:00+00:00,0.0
2015-04-16 23:10:00+00:00,0.0
2015-04-17 00:10:00+00:00,0.0
2015-04-17 01:10:00+00:00,0.0
2015-04-17 02:10:00+00:00,0.0
2015-04-17 03:10:00+00:00,0.0
2015-04-17 04:10:00+00:00,0.0
2015-04-17 05:10:00+00:00,9.58
2015-04-17 06:10:00+00:00,120.39
2015-04-17 07:10:00+00:00,311.14
2015-04-17 08:10:00+00:00,550.36
2015-04-17 09:10:00+00:00,642.01
2015-04-17 10:10:00+00:00,170.38
2015-04-17 11:10:00+00:00,141.19
2015-04-17 12:10:00+00:00,199.15
2015-04-17 13:10:00+00:00,110.3
2015-04-17 14:10:00+00:00,294.43
2015-04-17 15:10:00+00:00,190.17
2015-04-17 16:10:00+00:00,124.3
2015-04-17 17:10:00+00:00,25.07
2015-04-17 18:10:00+00:00,0.0
2015-04-17 19:10:00+00:00,0.0
2015-04-17 20:10:00+00:00,0.0
2015-04-17 21:10:00+00:00,0.0
2015-04-17 22:10:00+00:00,0.0
2015-04-17 23:10:00+00:00,0.0
2015-04-18 00:10:00+00:00,0.0
2015-04-18 01:10:00+00:00,0.0
2015-04-18 02:10:00+00:00,0.0
2015-04-18 03:10:00+00:00,0.0
2015-04-18 04:10:00+00:00,0.0
2015-04-18 05:10:00+00:00,6.17
2015-04-18 06:10:00+00:00,48.02
2015-04-18 07:10:00+00:00,377.24
2015-04-18 08:10:00+00:00,625.24
2015-04-18 09:10:00+00:00,447.98
2015-04-18 10:10:00+00:00,288.16
2015-04-18 11:10:00+00:00,103.42
2015-04-18 12:10:00+00:00,71.89
2015-04-18 13:10:00+00:00,431.99
2015-04-18 14:10:00+00:00,357.72
2015-04-18 15:10:00+00:00,318.88
2015-04-18 16:10:00+00:00,216.46
2015-04-18 17:10:00+00:00,37.02
2015-04-18 18:10:00+00:00,0.0
2015-04-18 19:10:00+00:00,0.0
2015-04-18 20:10:00+00:00,0.0
2015-04-18 21:10:00+00:00,0.0
2015-04-18 22:10:00+00:00,0.0
2015-04-18 23:10:00+00:00,0.0
2015-04-19 00:10:00+00:00,0.0
2015-04-19 01:10:00+00:00,0.0
2015-04-19 02:10:00+00:00,0.0
2015-04-19 03:10:00+00:00,0.0
2015-04-19 04:10:00+00:00,0.0
2015-04-19 05:10:00+00:00,24.31
2015-04-19 06:10:00+00:00,125.18
2015-04-19 07:10:00+00:00,366.27
2015-04-19 08:10:00+00:00,668.22
2015-04-19 09:10:00+00:00,677.04
2015-04-19 10:10:00+00:00,816.69
2015-04-19 11:10:00+00:00,691.38
2015-04-19 12:10:00+00:00,727.96
2015-04-19 13:10:00+00:00,250.08
2015-04-19 14:10:00+00:00,98.43
2015-04-19 15:10:00+00:00,100.27
2015-04-19 16:10:00+00:00,47.92
2015-04-19 17:10:00+00:00,25.93
2015-04-19 18:10:00+00:00,0.0
2015-04-19 19:10:00+00:00,0.0
2015-04-19 20:10:00+00:00,0.0
2015-04-19 21:10:00+00:00,0.0
2015-04-19 22:10:00+00:00,0.0
2015-04-19 23:10:00+00:00,0.0
2015-04-20 00:10:00+00:00,0.0
2015-04-20 01:10:00+00:00,0.0
2015-04-20 02:10:00+00:00,0.0
2015-04-20 03:10:00+00:00,0.0
2015-04-20 04:10:00+00:00,0.0
2015-04-20 05:10:00+00:00,20.79
2015-04-20 06:10:00+00:00,209.26
2015-04-20 07:10:00+00:00,461.79
2015-04-20 08:10:00+00:00,673.66
2015-04-20 09:10:00+00:00,818.07
2015-04-20 10:10:00+00:00,912.28
2015-04-20 11:10:00+00:00,955.66
2015-04-20 12:10:00+00:00,933.14
2015-04-20 13:10:00+00:00,841.53
2015-04-20 14:10:00+00:00,683.08
2015-04-20 15:10:00+00:00,478.64
2015-04-20 16:10:00+00:00,238.65
2015-04-20 17:10:00+00:00,32.53
2015-04-20 18:10:00+00:00,0.0
2015-04-20 19:10:00+00:00,0.0
2015-04-20 20:10:00+00:00,0.0
2015-04-20 21:10:00+00:00,0.0
2015-04-20 22:10:00+00:00,0.0
2015-04-20 23:10:00+00:00,0.0
2015-04-21 00:10:00+00:00,0.0
2015-04-21 01:10:00+00:00,0.0
2015-04-21 02:10:00+00:00,0.0
2015-04-21 03:10:00+00:00,0.0
2015-04-21 04:10:00+00:00,0.0
2015-04-21 05:10:00+00:00,20.77
2015-04-21 06:10:00+00:00,212.55
2015-04-21 07:10:00+00:00,456.0
2015-04-21 08:10:00+00:00,667.85
2015-04-21 09:10:00+00:00,799.64
2015-04-21 10:10:00+00:00,895.69
2015-04-21 11:10:00+00:00,930.48
2015-04-21 12:10:00+00:00,912.15
2015-04-21 13:10:00+00:00,838.27
2015-04-21 14:10:00+00:00,692.65
2015-04-21 15:10:00+00:00,486.18
2015-04-21 16:10:00+00:00,237.02
2015-04-21 17:10:00+00:00,34.41
2015-04-21 18:10:00+00:00,0.0
2015-04-21 19:10:00+00:00,0.0
2015-04-21 20:10:00+00:00,0.0
2015-04-21 21:10:00+00:00,0.0
2015-04-21 22:10:00+00:00,0.0
2015-04-21 23:10:00+00:00,0.0
2015-04-22 00:10:00+00:00,0.0
2015-04-22 01:10:00+00:00,0.0
2015-04-22 02:10:00+00:00,0.0
2015-04-22 03:10:00+00:00,0.0
2015-04-22 04:10:00+00:00,0.0
2015-04-22 05:10:00+00:00,23.99
2015-04-22 06:10:00+00:00,213.4
2015-04-22 07:10:00+00:00,453.19
2015-04-22 08:10:00+00:00,664.05
2015-04-22 09:10:00+00:00,798.23
2015-04-22 10:10:00+00:00,901.52
2015-04-22 11:10:00+00:00,955.7
2015-04-22 12:10:00+00:00,938.69
2015-04-22 13:10:00+00:00,850.77
2015-04-22 14:10:00+00:00,696.09
2015-04-22 15:10:00+00:00,482.99
2015-04-22 16:10:00+00:00,226.21
2015-04-22 17:10:00+00:00,41.16
2015-04-22 18:10:00+00:00,0.0
2015-04-22 19:10:00+00:00,0.0
2015-04-22 20:10:00+00:00,0.0
2015-04-22 21:10:00+00:00,0.0
2015-04-22 22:10:00+00:00,0.0
2015-04-22 23:10:00+00:00,0.0
2015-04-23 00:10:00+00:00,0.0
2015-04-23 01:10:00+00:00,0.0
2015-04-23 02:10:00+00:00,0.0
2015-04-23 03:10:00+00:00,0.0
2015-04-23 04:10:00+00:00,0.0
2015-04-23 05:10:00+00:00,21.05
2015-04-23 06:10:00+00:00,138.56
2015-04-23 07:10:00+00:00,339.54
2015-04-23 08:10:00+00:00,663.88
2015-04-23 09:10:00+00:00,705.0
2015-04-23 10:10:00+00:00,926.1
2015-04-23 11:10:00+00:00,890.51
2015-04-23 12:10:00+00:00,698.44
2015-04-23 13:10:00+00:00,249.49
2015-04-23 14:10:00+00:00,83.63
2015-04-23 15:10:00+00:00,108.78
2015-04-23 16:10:00+00:00,84.08
2015-04-23 17:10:00+00:00,13.86
2015-04-23 18:10:00+00:00,0.0
2015-04-23 19:10:00+00:00,0.0
2015-04-23 20:10:00+00:00,0.0
2015-04-23 21:10:00+00:00,0.0
2015-04-23 22:10:00+00:00,0.0
2015-04-23 23:10:00+00:00,0.0
2015-04-24 00:10:00+00:00,0.0
2015-04-24 01:10:00+00:00,0.0
2015-04-24 02:10:00+00:00,0.0
2015-04-24 03:10:00+00:00,0.0
2015-04-24 04:10:00+00:00,0.0
2015-04-24 05:10:00+00:00,33.72
2015-04-24 06:10:00+00:00,136.76
2015-04-24 07:10:00+00:00,311.2
2015-04-24 08:10:00+00:00,536.94
2015-04-24 09:10:00+00:00,615.83
2015-04-24 10:10:00+00:00,376.86
2015-04-24 11:10:00+00:00,336.24
2015-04-24 12:10:00+00:00,521.12
2015-04-24 13:10:00+00:00,691.12
2015-04-24 14:10:00+00:00,186.83
2015-04-24 15:10:00+00:00,346.66
2015-04-24 16:10:00+00:00,202.66
2015-04-24 17:10:00+00:00,37.59
2015-04-24 18:10:00+00:00,0.0
2015-04-24 19:10:00+00:00,0.0
2015-04-24 20:10:00+00:00,0.0
2015-04-24 21:10:00+00:00,0.0
2015-04-24 22:10:00+00:00,0.0
2015-04-24 23:10:00+00:00,0.0
2015-04-25 00:10:00+00:00,0.0
2015-04-25 01:10:00+00:00,0.0
2015-04-25 02:10:00+00:00,0.0
2015-04-25 03:10:00+00:00,0.0
2015-04-25 04:10:00+00:00,0.0
2015-04-25 05:10:00+00:00,35.01
2015-04-25 06:10:00+00:00,170.22
2015-04-25 07:10:00+00:00,369.96
2015-04-25 08:10:00+00:00,508.1
2015-04-25 09:10:00+00:00,652.33
2015-04-25 10:10:00+00:00,615.01
2015-04-25 11:10:00+00:00,750.94
2015-04-25 12:10:00+00:00,433.13
2015-04-25 13:10:00+00:00,275.06
2015-04-25 14:10:00+00:00,521.29
2015-04-25 15:10:00+00:00,196.44
2015-04-25 16:10:00+00:00,151.02
2015-04-25 17:10:00+00:00,39.24
2015-04-25 18:10:00+00:00,0.0
2015-04-25 19:10:00+00:00,0.0
2015-04-25 20:10:00+00:00,0.0
2015-04-25 21:10:00+00:00,0.0
2015-04-25 22:10:00+00:00,0.0
2015-04-25 23:10:00+00:00,0.0
2015-04-26 00:10:00+00:00,0.0
2015-04-26 01:10:00+00:00,0.0
2015-04-26 02:10:00+00:00,0.0
2015-04-26 03:10:00+00:00,0.0
2015-04-26 04:10:00+00:00,0.0
2015-04-26 05:10:00+00:00,2.98
2015-04-26 06:10:00+00:00,53.87
2015-04-26 07:10:00+00:00,263.12
2015-04-26 08:10:00+00:00,483.8
2015-04-26 09:10:00+00:00,486.54
2015-04-26 10:10:00+00:00,553.39
2015-04-26 11:10:00+00:00,749.93
2015-04-26 12:10:00+00:00,164.3
2015-04-26 13:10:00+00:00,438.68
2015-04-26 14:10:00+00:00,401.77
2015-04-26 15:10:00+00:00,59.13
2015-04-26 16:10:00+00:00,23.18
2015-04-26 17:10:00+00:00,13.84
2015-04-26 18:10:00+00:00,0.0
2015-04-26 19:10:00+00:00,0.0
2015-04-26 20:10:00+00:00,0.0
2015-04-26 21:10:00+00:00,0.0
2015-04-26 22:10:00+00:00,0.0
2015-04-26 23:10:00+00:00,0.0
2015-04-27 00:10:00+00:00,0.0
2015-04-27 01:10:00+00:00,0.0
2015-04-27 02:10:00+00:00,0.0
2015-04-27 03:10:00+00:00,0.0
2015-04-27 04:10:00+00:00,0.0
2015-04-27 05:10:00+00:00,1.35
2015-04-27 06:10:00+00:00,26.78
2015-04-27 07:10:00+00:00,68.98
2015-04-27 08:10:00+00:00,86.06
2015-04-27 09:10:00+00:00,87.44
2015-04-27 10:10:00+00:00,444.15
2015-04-27 11:10:00+00:00,181.37
2015-04-27 12:10:00+00:00,124.03
2015-04-27 13:10:00+00:00,86.36
2015-04-27 14:10:00+00:00,39.88
2015-04-27 15:10:00+00:00,35.69
2015-04-27 16:10:00+00:00,30.76
2015-04-27 17:10:00+00:00,10.93
2015-04-27 18:10:00+00:00,0.0
2015-04-27 19:10:00+00:00,0.0
2015-04-27 20:10:00+00:00,0.0
2015-04-27 21:10:00+00:00,0.0
2015-04-27 22:10:00+00:00,0.0
2015-04-27 23:10:00+00:00,0.0
2015-04-28 00:10:00+00:00,0.0
2015-04-28 01:10:00+00:00,0.0
2015-04-28 02:10:00+00:00,0.0
2015-04-28 03:10:00+00:00,0.0
2015-04-28 04:10:00+00:00,0.0
2015-04-28 05:10:00+00:00,1.88
2015-04-28 06:10:00+00:00,228.58
2015-04-28 07:10:00+00:00,291.39
2015-04-28 08:10:00+00:00,479.0
2015-04-28 09:10:00+00:00,657.91
2015-04-28 10:10:00+00:00,183.46
2015-04-28 11:10:00+00:00,358.72
2015-04-28 12:10:00+00:00,254.4
2015-04-28 13:10:00+00:00,148.14
2015-04-28 14:10:00+00:00,333.91
2015-04-28 15:10:00+00:00,208.69
2015-04-28 16:10:00+00:00,93.59
2015-04-28 17:10:00+00:00,2.36
2015-04-28 18:10:00+00:00,0.0
2015-04-28 19:10:00+00:00,0.0
2015-04-28 20:10:00+00:00,0.0
2015-04-28 21:10:00+00:00,0.0
2015-04-28 22:10:00+00:00,0.0
2015-04-28 23:10:00+00:00,0.0
2015-04-29 00:10:00+00:00,0.0
2015-04-29 01:10:00+00:00,0.0
2015-04-29 02:10:00+00:00,0.0
2015-04-29 03:10:00+00:00,0.0
2015-04-29 04:10:00+00:00,0.0
2015-04-29 05:10:00+00:00,43.26
2015-04-29 06:10:00+00:00,158.73
2015-04-29 07:10:00+00:00,440.95
2015-04-29 08:10:00+00:00,630.22
2015-04-29 09:10:00+00:00,740.4
2015-04-29 10:10:00+00:00,773.27
2015-04-29 11:10:00+00:00,746.76
2015-04-29 12:10:00+00:00,575.55
2015-04-29 13:10:00+00:00,474.31
2015-04-29 14:10:00+00:00,141.1
2015-04-29 15:10:00+00:00,183.45
2015-04-29 16:10:00+00:00,70.59
2015-04-29 17:10:00+00:00,2.36
2015-04-29 18:10:00+00:00,0.0
2015-04-29 19:10:00+00:00,0.0
2015-04-29 20:10:00+00:00,0.0
2015-04-29 21:10:00+00:00,0.0
2015-04-29 22:10:00+00:00,0.0
2015-04-29 23:10:00+00:00,0.0
2015-04-30 00:10:00+00:00,0.0
2015-04-30 01:10:00+00:00,0.0
2015-04-30 02:10:00+00:00,0.0
2015-04-30 03:10:00+00:00,0.0
2015-04-30 04:10:00+00:00,0.0
2015-04-30 05:10:00+00:00,6.83
2015-04-30 06:10:00+00:00,56.95
2015-04-30 07:10:00+00:00,88.84
2015-04-30 08:10:00+00:00,180.58
2015-04-30 09:10:00+00:00,356.12
2015-04-30 10:10:00+00:00,250.74
2015-04-30 11:10:00+00:00,260.21
2015-04-30 12:10:00+00:00,819.23
2015-04-30 13:10:00+00:00,828.75
2015-04-30 14:10:00+00:00,700.04
2015-04-30 15:10:00+00:00,465.75
2015-04-30 16:10:00+00:00,247.62
2015-04-30 17:10:00+00:00,41.38
2015-04-30 18:10:00+00:00,0.0
2015-04-30 19:10:00+00:00,0.0
2015-04-30 20:10:00+00:00,0.0
2015-04-30 21:10:00+00:00,0.0
2015-04-30 22:10:00+00:00,0.0
2015-04-30 23:10:00+00:00,0.0
2011-05-01 00:10:00+00:00,0.0
2011-05-01 01:10:00+00:00,0.0
2011-05-01 02:10:00+00:00,0.0
2011-05-01 03:10:00+00:00,0.0
2011-05-01 04:10:00+00:00,0.0
2011-05-01 05:10:00+00:00,31.82
2011-05-01 06:10:00+00:00,212.25
2011-05-01 07:10:00+00:00,470.37
2011-05-01 08:10:00+00:00,650.33
2011-05-01 09:10:00+00:00,682.34
2011-05-01 10:10:00+00:00,355.46
2011-05-01 11:10:00+00:00,749.99
2011-05-01 12:10:00+00:00,573.86
2011-05-01 13:10:00+00:00,814.48
2011-05-01 14:10:00+00:00,469.68
2011-05-01 15:10:00+00:00,478.1
2011-05-01 16:10:00+00:00,241.68
2011-05-01 17:10:00+00:00,44.7
2011-05-01 18:10:00+00:00,0.0
2011-05-01 19:10:00+00:00,0.0
2011-05-01 20:10:00+00:00,0.0
2011-05-01 21:10:00+00:00,0.0
2011-05-01 22:10:00+00:00,0.0
2011-05-01 23:10:00+00:00,0.0
2011-05-02 00:10:00+00:00,0.0
2011-05-02 01:10:00+00:00,0.0
2011-05-02 02:10:00+00:00,0.0
2011-05-02 03:10:00+00:00,0.0
2011-05-02 04:10:00+00:00,0.0
2011-05-02 05:10:00+00:00,38.87
2011-05-02 06:10:00+00:00,222.44
2011-05-02 07:10:00+00:00,436.99
2011-05-02 08:10:00+00:00,661.14
2011-05-02 09:10:00+00:00,726.26
2011-05-02 10:10:00+00:00,679.95
2011-05-02 11:10:00+00:00,780.58
2011-05-02 12:10:00+00:00,666.26
2011-05-02 13:10:00+00:00,403.17
2011-05-02 14:10:00+00:00,234.64
2011-05-02 15:10:00+00:00,242.03
2011-05-02 16:10:00+00:00,128.02
2011-05-02 17:10:00+00:00,28.93
2011-05-02 18:10:00+00:00,0.0
2011-05-02 19:10:00+00:00,0.0
2011-05-02 20:10:00+00:00,0.0
2011-05-02 21:10:00+00:00,0.0
2011-05-02 22:10:00+00:00,0.0
2011-05-02 23:10:00+00:00,0.0
2011-05-03 00:10:00+00:00,0.0
2011-05-03 01:10:00+00:00,0.0
2011-05-03 02:10:00+00:00,0.0
2011-05-03 03:10:00+00:00,0.0
2011-05-03 04:10:00+00:00,0.0
2011-05-03 05:10:00+00:00,17.8
2011-05-03 06:10:00+00:00,148.08
2011-05-03 07:10:00+00:00,422.77
2011-05-03 08:10:00+00:00,594.82
2011-05-03 09:10:00+00:00,748.8
2011-05-03 10:10:00+00:00,741.4
2011-05-03 11:10:00+00:00,753.72
2011-05-03 12:10:00+00:00,799.72
2011-05-03 13:10:00+00:00,640.08
2011-05-03 14:10:00+00:00,695.43
2011-05-03 15:10:00+00:00,361.96
2011-05-03 16:10:00+00:00,242.7
2011-05-03 17:10:00+00:00,54.3
2011-05-03 18:10:00+00:00,0.0
2011-05-03 19:10:00+00:00,0.0
2011-05-03 20:10:00+00:00,0.0
2011-05-03 21:10:00+00:00,0.0
2011-05-03 22:10:00+00:00,0.0
2011-05-03 23:10:00+00:00,0.0
2011-05-04 00:10:00+00:00,0.0
2011-05-04 01:10:00+00:00,0.0
2011-05-04 02:10:00+00:00,0.0
2011-05-04 03:10:00+00:00,0.0
2011-05-04 04:10:00+00:00,0.0
2011-05-04 05:10:00+00:00,45.94
2011-05-04 06:10:00+00:00,225.97
2011-05-04 07:10:00+00:00,436.92
2011-05-04 08:10:00+00:00,556.17
2011-05-04 09:10:00+00:00,281.62
2011-05-04 10:10:00+00:00,331.23
2011-05-04 11:10:00+00:00,806.44
2011-05-04 12:10:00+00:00,677.8
2011-05-04 13:10:00+00:00,371.48
2011-05-04 14:10:00+00:00,426.64
2011-05-04 15:10:00+00:00,398.74
2011-05-04 16:10:00+00:00,241.35
2011-05-04 17:10:00+00:00,45.99
2011-05-04 18:10:00+00:00,0.0
2011-05-04 19:10:00+00:00,0.0
2011-05-04 20:10:00+00:00,0.0
2011-05-04 21:10:00+00:00,0.0
2011-05-04 22:10:00+00:00,0.0
2011-05-04 23:10:00+00:00,0.0
2011-05-05 00:10:00+00:00,0.0
2011-05-05 01:10:00+00:00,0.0
2011-05-05 02:10:00+00:00,0.0
2011-05-05 03:10:00+00:00,0.0
2011-05-05 04:10:00+00:00,0.0
2011-05-05 05:10:00+00:00,42.06
2011-05-05 06:10:00+00:00,236.18
2011-05-05 07:10:00+00:00,472.14
2011-05-05 08:10:00+00:00,678.49
2011-05-05 09:10:00+00:00,829.96
2011-05-05 10:10:00+00:00,919.33
2011-05-05 11:10:00+00:00,951.4
2011-05-05 12:10:00+00:00,917.77
2011-05-05 13:10:00+00:00,750.14
2011-05-05 14:10:00+00:00,610.45
2011-05-05 15:10:00+00:00,372.71
2011-05-05 16:10:00+00:00,234.05
2011-05-05 17:10:00+00:00,48.85
2011-05-05 18:10:00+00:00,0.0
2011-05-05 19:10:00+00:00,0.0
2011-05-05 20:10:00+00:00,0.0
2011-05-05 21:10:00+00:00,0.0
2011-05-05 22:10:00+00:00,0.0
2011-05-05 23:10:00+00:00,0.0
2011-05-06 00:10:00+00:00,0.0
2011-05-06 01:10:00+00:00,0.0
2011-05-06 02:10:00+00:00,0.0
2011-05-06 03:10:00+00:00,0.0
2011-05-06 04:10:00+00:00,0.0
2011-05-06 05:10:00+00:00,43.25
2011-05-06 06:10:00+00:00,240.16
2011-05-06 07:10:00+00:00,480.16
2011-05-06 08:10:00+00:00,682.77
2011-05-06 09:10:00+00:00,821.98
2011-05-06 10:10:00+00:00,907.89
2011-05-06 11:10:00+00:00,939.95
2011-05-06 12:10:00+00:00,908.29
2011-05-06 13:10:00+00:00,807.52
2011-05-06 14:10:00+00:00,671.43
2011-05-06 15:10:00+00:00,471.54
2011-05-06 16:10:00+00:00,246.67
2011-05-06 17:10:00+00:00,47.92
2011-05-06 18:10:00+00:00,0.0
