,kg/s
1976,532.9126726
1977,516.2488692
1977,516.2488692
1977,516.2488692
1977,516.2488692
1978,503.6298458
1978,503.6298458
1978,503.6298458
1978,503.6298458
1979,504.999333
1979,504.999333
1979,504.999333
1979,504.999333
1980,525.4193585
1980,525.4193585
1980,525.4193585
1980,525.4193585
1981,517.9268166
1981,517.9268166
1981,517.9268166
1981,517.9268166
1982,580.0400677
1982,580.0400677
1982,580.0400677
1982,580.0400677
1983,447.7702781
1983,447.7702781
1983,447.7702781
1983,447.7702781
1984,451.2142399
1984,451.2142399
1984,451.2142399
1984,451.2142399
1985,445.4223381
1985,445.4223381
1985,445.4223381
1985,445.4223381
1986,449.6079578
1986,449.6079578
1986,449.6079578
1986,449.6079578
1987,450.4493813
1987,450.4493813
1987,450.4493813
1987,450.4493813
1988,461.9230534
1988,461.9230534
1988,461.9230534
1988,461.9230534
1989,484.8754228
1989,484.8754228
1989,484.8754228
1989,484.8754228
1990,474.010842
1990,474.010842
1990,474.010842
1990,474.010842
1991,466.8846502
1991,466.8846502
1991,466.8846502
1991,466.8846502
1992,478.1383427
1992,478.1383427
1992,478.1383427
1992,478.1383427
1993,483.272647
1993,483.272647
1993,483.272647
1993,483.272647
1994,505.1347307
1994,505.1347307
1994,505.1347307
1994,505.1347307
1995,490.106893
1995,490.106893
1995,490.106893
1995,490.106893
1996,526.6104123
1996,526.6104123
1996,526.6104123
1996,526.6104123
1997,525.7336627
1997,525.7336627
1997,525.7336627
1997,525.7336627
1998,445.8650512
1998,445.8650512
1998,445.8650512
1998,445.8650512
1999,514.10528
1999,514.10528
1999,514.10528
1999,514.10528
2000,446.7185018
2000,446.7185018
2000,446.7185018
2000,446.7185018
2001,505.3103109
2001,505.3103109
2001,505.3103109
2001,505.3103109
2002,468.0363936
2002,468.0363936
2002,468.0363936
2002,468.0363936
2003,473.1723666
2003,473.1723666
2003,473.1723666
2003,473.1723666
2004,500.3401015
2004,500.3401015
2004,500.3401015
2004,500.3401015
2005,482.7080398
2005,482.7080398
2005,482.7080398
2005,482.7080398
2006,497.2883545
2006,497.2883545
2006,497.2883545
2006,497.2883545
2007,488.8161123
2007,488.8161123
2007,488.8161123
2007,488.8161123
2008,434.2753144
2008,434.2753144
2008,434.2753144
2008,434.2753144
2009,417.4218276
2009,417.4218276
2009,417.4218276
2009,417.4218276
2010,444.6044061
2010,444.6044061
2010,444.6044061
2010,444.6044061
2011,478.783906
2011,478.783906
2011,478.783906
2011,478.783906
2012,469.9925305
2012,469.9925305
2012,469.9925305
2012,469.9925305
2013,437.1297788
2013,437.1297788
2013,437.1297788
2013,437.1297788
2014,465.8186951
2014,465.8186951
2014,465.8186951
2014,465.8186951
2015,448.0741129
2015,448.0741129
2015,448.0741129
2015,448.0741129
2016,476.9540577
2016,476.9540577
2016,476.9540577
2016,476.9540577
2017,399.670686
2017,399.670686
2017,399.670686
2017,399.670686
2018,358.904496
2018,358.904496
2018,358.904496
2018,358.904496
2019,289.9152
2019,289.9152
2019,289.9152
2019,289.9152
2020,291.528
2020,291.528
2020,291.528
2020,291.528
2021,291.2976
2021,291.2976
2021,291.2976
2021,291.2976
2022,290.6064
2022,290.6064
2022,290.6064
2022,290.6064
2023,289.6848
2023,289.6848
2023,289.6848
2023,289.6848
2024,288.3024
2024,288.3024
2024,288.3024
2024,288.3024
2025,287.3808
2025,287.3808
2025,287.3808
2025,287.3808
2026,285.768
2026,285.768
2026,285.768
2026,285.768
2027,284.8464
2027,284.8464
2027,284.8464
2027,284.8464
2028,280.944
2028,280.944
2028,280.944
2028,280.944
2029,276.84
2029,276.84
2029,276.84
2029,276.84
2030,275.76
2030,275.76
2030,275.76
2030,275.76
2031,281.9625531
2031,281.9625531
2031,281.9625531
2031,281.9625531
2032,299.0177738
2032,299.0177738
2032,299.0177738
2032,299.0177738
2033,433.8169533
2033,433.8169533
2033,433.8169533
2033,433.8169533
2034,421.1404049
2034,421.1404049
2034,421.1404049
2034,421.1404049
2035,417.7401729
2035,417.7401729
2035,417.7401729
2035,417.7401729
2036,424.3365355
2036,424.3365355
2036,424.3365355
2036,424.3365355
2037,429.0393986
2037,429.0393986
2037,429.0393986
2037,429.0393986
2038,437.2913185
2038,437.2913185
2038,437.2913185
2038,437.2913185
2039,425.0122161
2039,425.0122161
2039,425.0122161
2039,425.0122161
2040,428.9815522
2040,428.9815522
2040,428.9815522
2040,428.9815522
2041,458.329443
2041,458.329443
2041,458.329443
2041,458.329443
2042,457.257442
2042,457.257442
2042,457.257442
2042,457.257442
2043,488.0455947
2043,488.0455947
2043,488.0455947
2043,488.0455947
2044,468.9855824
2044,468.9855824
2044,468.9855824
2044,468.9855824
2045,453.5198016
2045,453.5198016
2045,453.5198016
2045,453.5198016
2046,420.7317061
2046,420.7317061
2046,420.7317061
2046,420.7317061
2047,420.9861013
2047,420.9861013
2047,420.9861013
2047,420.9861013
2048,449.4105278
2048,449.4105278
2048,449.4105278
2048,449.4105278
2049,485.8463036
2049,485.8463036
2049,485.8463036
2049,485.8463036
2050,472.8377558
2050,472.8377558
2050,472.8377558
2050,472.8377558
2051,515.1876748
2051,515.1876748
2051,515.1876748
2051,515.1876748
2052,448.0100049
2052,448.0100049
2052,448.0100049
2052,448.0100049
2053,452.5016242
2053,452.5016242
2053,452.5016242
2053,452.5016242
2054,461.5601992
2054,461.5601992
2054,461.5601992
2054,461.5601992
2055,434.1166849
2055,434.1166849
2055,434.1166849
2055,434.1166849
2056,440.2076383
2056,440.2076383
2056,440.2076383
2056,440.2076383
2057,432.661611
2057,432.661611
2057,432.661611
2057,432.661611
2058,458.1276523
2058,458.1276523
2058,458.1276523
2058,458.1276523
2059,440.1735775
2059,440.1735775
2059,440.1735775
2059,440.1735775
2060,583.9292852
2060,583.9292852
2060,583.9292852
2060,583.9292852
2061,489.9075573
2061,489.9075573
2061,489.9075573
2061,489.9075573
2062,482.1438288
2062,482.1438288
2062,482.1438288
2062,482.1438288
2063,484.9285645
2063,484.9285645
2063,484.9285645
2063,484.9285645
2064,499.9393576
2064,499.9393576
2064,499.9393576
2064,499.9393576
2065,510.9134675
2065,510.9134675
2065,510.9134675
2065,510.9134675
2066,497.1122515
2066,497.1122515
2066,497.1122515
2066,497.1122515
2067,504.3883363
2067,504.3883363
2067,504.3883363
2067,504.3883363
2068,504.0656865
2068,504.0656865
2068,504.0656865
2068,504.0656865
2069,615.7823386
2069,615.7823386
2069,615.7823386
2069,615.7823386
2070,477.3450366
2070,477.3450366
2070,477.3450366
2070,477.3450366
2071,458.5178542
2071,458.5178542
2071,458.5178542
2071,458.5178542
2072,457.3289212
2072,457.3289212
2072,457.3289212
2072,457.3289212
2073,444.1995384
2073,444.1995384
2073,444.1995384
2073,444.1995384
2074,441.3450062
2074,441.3450062
2074,441.3450062
2074,441.3450062
2075,458.8797448
2075,458.8797448
2075,458.8797448
2075,458.8797448
2076,445.6450752
2076,445.6450752
2076,445.6450752
2076,445.6450752
2077,447.5347279
2077,447.5347279
2077,447.5347279
2077,447.5347279
2078,444.7461044
2078,444.7461044
2078,444.7461044
2078,444.7461044
2079,487.9820439
2079,487.9820439
2079,487.9820439
2079,487.9820439
2080,436.039661
2080,436.039661
2080,436.039661
2080,436.039661
2081,436.9980668
2081,436.9980668
2081,436.9980668
2081,436.9980668
2082,434.361883
2082,434.361883
2082,434.361883
2082,434.361883
2083,439.3045502
2083,439.3045502
2083,439.3045502
2083,439.3045502
2084,438.6481654
2084,438.6481654
2084,438.6481654
2084,438.6481654
2085,439.4401963
2085,439.4401963
2085,439.4401963
2085,439.4401963
2086,449.3352408
2086,449.3352408
2086,449.3352408
2086,449.3352408
2087,465.5065749
2087,465.5065749
2087,465.5065749
2087,465.5065749
2088,453.5345582
2088,453.5345582
2088,453.5345582
2088,453.5345582
2089,454.8233097
2089,454.8233097
2089,454.8233097
2089,454.8233097
2090,517.1586821
2090,517.1586821
2090,517.1586821
2090,517.1586821
2091,448.1706314
2091,448.1706314
2091,448.1706314
2091,448.1706314
2092,454.7421436
2092,454.7421436
2092,454.7421436
2092,454.7421436
2093,454.0377852
2093,454.0377852
2093,454.0377852
2093,454.0377852
2094,492.7273815
2094,492.7273815
2094,492.7273815
2094,492.7273815
2095,481.6895475
2095,481.6895475
2095,481.6895475
2095,481.6895475
2096,485.1211757
2096,485.1211757
2096,485.1211757
2096,485.1211757
2097,481.8891717
2097,481.8891717
2097,481.8891717
2097,481.8891717
2098,473.1981369
2098,473.1981369
2098,473.1981369
2098,473.1981369
2099,503.9716397
2099,503.9716397
2099,503.9716397
2099,503.9716397
2100,481.0996111
2100,481.0996111
2100,481.0996111
2100,481.0996111
2101,479.6983041
2101,479.6983041
2101,479.6983041
2101,479.6983041
2102,473.0934537
2102,473.0934537
2102,473.0934537
2102,473.0934537
2103,473.204583
2103,473.204583
2103,473.204583
2103,473.204583
2104,484.2030037
2104,484.2030037
2104,484.2030037
2104,484.2030037
2105,486.9367769
2105,486.9367769
2105,486.9367769
2105,486.9367769
2106,544.8325541
2106,544.8325541
2106,544.8325541
2106,544.8325541
2107,584.6807947
2107,584.6807947
2107,584.6807947
2107,584.6807947
2108,601.590414
2108,601.590414
2108,601.590414
2108,601.590414
2109,499.2330339
2109,499.2330339
2109,499.2330339
2109,499.2330339
2110,502.7761511
2110,502.7761511
2110,502.7761511
2110,502.7761511
2111,509.6305934
2111,509.6305934
2111,509.6305934
2111,509.6305934
2112,509.1343751
2112,509.1343751
2112,509.1343751
2112,509.1343751
2113,524.6902819
2113,524.6902819
2113,524.6902819
2113,524.6902819
2114,516.967282
2114,516.967282
2114,516.967282
2114,516.967282
2115,548.8436413
2115,548.8436413
2115,548.8436413
2115,548.8436413
2116,527.1213805
2116,527.1213805
2116,527.1213805
2116,527.1213805
2117,532.1174707
2117,532.1174707
2117,532.1174707
2117,532.1174707
2118,573.6906917
2118,573.6906917
2118,573.6906917
2118,573.6906917
2119,525.1741292
2119,525.1741292
2119,525.1741292
2119,525.1741292
2120,519.7931974
2120,519.7931974
2120,519.7931974
2120,519.7931974
2121,501.1381294
2121,501.1381294
2121,501.1381294
2121,501.1381294
2122,491.0537006
2122,491.0537006
2122,491.0537006
2122,491.0537006
2123,494.440402
2123,494.440402
2123,494.440402
2123,494.440402
2124,501.3233447
2124,501.3233447
2124,501.3233447
2124,501.3233447
2125,515.7336516
2125,515.7336516
2125,515.7336516
2125,515.7336516
2126,492.6415671
2126,492.6415671
2126,492.6415671
2126,492.6415671
2127,482.6263299
2127,482.6263299
2127,482.6263299
2127,482.6263299
2128,454.2130044
2128,454.2130044
2128,454.2130044
2128,454.2130044
2129,496.7891825
2129,496.7891825
2129,496.7891825
2129,496.7891825
2130,532.6839599
2130,532.6839599
2130,532.6839599
2130,532.6839599
2131,511.2303597
2131,511.2303597
2131,511.2303597
2131,511.2303597
2132,530.1284586
2132,530.1284586
2132,530.1284586
2132,530.1284586
2133,524.7216552
2133,524.7216552
2133,524.7216552
2133,524.7216552
2134,502.0108439
2134,502.0108439
2134,502.0108439
2134,502.0108439
2135,503.157062
2135,503.157062
2135,503.157062
2135,503.157062
2136,504.2395979
2136,504.2395979
2136,504.2395979
2136,504.2395979
2137,510.8722938
2137,510.8722938
2137,510.8722938
2137,510.8722938
2138,501.1088674
2138,501.1088674
2138,501.1088674
2138,501.1088674
2139,502.2426609
2139,502.2426609
2139,502.2426609
2139,502.2426609
2140,533.4169585
2140,533.4169585
2140,533.4169585
2140,533.4169585
2141,518.3448557
2141,518.3448557
2141,518.3448557
2141,518.3448557
2142,499.4039099
2142,499.4039099
2142,499.4039099
2142,499.4039099
2143,575.6293269
2143,575.6293269
2143,575.6293269
2143,575.6293269
2144,504.4027476
2144,504.4027476
2144,504.4027476
2144,504.4027476
2145,489.9429706
2145,489.9429706
2145,489.9429706
2145,489.9429706
2146,483.6987546
2146,483.6987546
2146,483.6987546
2146,483.6987546
2147,473.052948
2147,473.052948
2147,473.052948
2147,473.052948
2148,476.3103964
2148,476.3103964
2148,476.3103964
2148,476.3103964
2149,477.2521074
2149,477.2521074
2149,477.2521074
2149,477.2521074
2150,476.5612733
2150,476.5612733
2150,476.5612733
2150,476.5612733
2151,468.8189103
2151,468.8189103
2151,468.8189103
2151,468.8189103
2152,466.2181869
2152,466.2181869
2152,466.2181869
2152,466.2181869
2153,497.4633221
2153,497.4633221
2153,497.4633221
2153,497.4633221
2154,462.745126
2154,462.745126
2154,462.745126
2154,462.745126
2155,466.5295817
2155,466.5295817
2155,466.5295817
2155,466.5295817
2156,468.7463692
2156,468.7463692
2156,468.7463692
2156,468.7463692
2157,436.9598673
2157,436.9598673
2157,436.9598673
2157,436.9598673
2158,449.4027831
2158,449.4027831
2158,449.4027831
2158,449.4027831
2159,480.97899
2159,480.97899
2159,480.97899
2159,480.97899
2160,351.7511915
2160,351.7511915
2160,351.7511915
2160,351.7511915
2161,427.9290643
2161,427.9290643
2161,427.9290643
2161,427.9290643
2162,501.7725915
2162,501.7725915
2162,501.7725915
2162,501.7725915
2163,491.1529794
2163,491.1529794
2163,491.1529794
2163,491.1529794
2164,493.8973939
2164,493.8973939
2164,493.8973939
2164,493.8973939
2165,489.4779184
2165,489.4779184
2165,489.4779184
2165,489.4779184
2166,502.2498136
2166,502.2498136
2166,502.2498136
2166,502.2498136
2167,484.6263063
2167,484.6263063
2167,484.6263063
2167,484.6263063
2168,477.7997011
2168,477.7997011
2168,477.7997011
2168,477.7997011
2169,460.7152665
2169,460.7152665
2169,460.7152665
2169,460.7152665
2170,459.8872872
2170,459.8872872
2170,459.8872872
2170,459.8872872
2171,467.219021
2171,467.219021
2171,467.219021
2171,467.219021
2172,507.4119374
2172,507.4119374
2172,507.4119374
2172,507.4119374
2173,472.4287848
2173,472.4287848
2173,472.4287848
2173,472.4287848
2174,490.3696179
2174,490.3696179
2174,490.3696179
2174,490.3696179
2175,458.7951319
2175,458.7951319
2175,458.7951319
2175,458.7951319
2176,462.8074143
2176,462.8074143
2176,462.8074143
2176,462.8074143
2177,484.4033709
2177,484.4033709
2177,484.4033709
2177,484.4033709
2178,470.702879
2178,470.702879
2178,470.702879
2178,470.702879
2179,482.1300442
2179,482.1300442
2179,482.1300442
2179,482.1300442
2180,481.6359302
2180,481.6359302
2180,481.6359302
2180,481.6359302
2181,520.2405226
2181,520.2405226
2181,520.2405226
2181,520.2405226
2182,495.3448301
2182,495.3448301
2182,495.3448301
2182,495.3448301
2183,490.5860235
2183,490.5860235
2183,490.5860235
2183,490.5860235
2184,534.835068
2184,534.835068
2184,534.835068
2184,534.835068
2185,569.902477
2185,569.902477
2185,569.902477
2185,569.902477
2186,595.4485792
2186,595.4485792
2186,595.4485792
2186,595.4485792
2187,503.3893773
2187,503.3893773
2187,503.3893773
2187,503.3893773
2188,496.21504
2188,496.21504
2188,496.21504
2188,496.21504
2189,457.8087935
2189,457.8087935
2189,457.8087935
2189,457.8087935
2190,475.9135552
2190,475.9135552
2190,475.9135552
2190,475.9135552
2191,453.5761802
2191,453.5761802
2191,453.5761802
2191,453.5761802
2192,447.5221148
2192,447.5221148
2192,447.5221148
2192,447.5221148
2193,427.7363982
2193,427.7363982
2193,427.7363982
2193,427.7363982
2194,420.9899033
2194,420.9899033
2194,420.9899033
2194,420.9899033
2195,438.2190798
2195,438.2190798
2195,438.2190798
2195,438.2190798
2196,436.9387028
2196,436.9387028
2196,436.9387028
2196,436.9387028
2197,463.7387534
2197,463.7387534
2197,463.7387534
2197,463.7387534
2198,430.4221196
2198,430.4221196
2198,430.4221196
2198,430.4221196
2199,442.9782702
2199,442.9782702
2199,442.9782702
2199,442.9782702
2200,449.6084489
2200,449.6084489
2200,449.6084489
2200,449.6084489
2201,381.0487977
2201,381.0487977
2201,381.0487977
2201,381.0487977
2202,496.0550313
2202,496.0550313
2202,496.0550313
2202,496.0550313
2203,535.4721487
2203,535.4721487
2203,535.4721487
2203,535.4721487
2204,462.6799671
2204,462.6799671
2204,462.6799671
2204,462.6799671
2205,458.9883771
2205,458.9883771
2205,458.9883771
2205,458.9883771
2206,502.0520269
2206,502.0520269
2206,502.0520269
2206,502.0520269
2207,468.6303463
2207,468.6303463
2207,468.6303463
2207,468.6303463
2208,488.1413483
2208,488.1413483
2208,488.1413483
2208,488.1413483
2209,474.984679
2209,474.984679
2209,474.984679
2209,474.984679
2210,465.0670909
2210,465.0670909
2210,465.0670909
2210,465.0670909
2211,496.7737608
2211,496.7737608
2211,496.7737608
2211,496.7737608
2212,462.097534
2212,462.097534
2212,462.097534
2212,462.097534
2213,445.5953707
2213,445.5953707
2213,445.5953707
2213,445.5953707
2214,497.6019856
2214,497.6019856
2214,497.6019856
2214,497.6019856
2215,472.2146301
2215,472.2146301
2215,472.2146301
2215,472.2146301
2216,476.7171529
2216,476.7171529
2216,476.7171529
2216,476.7171529
2217,442.393115
2217,442.393115
2217,442.393115
2217,442.393115
2218,492.2312736
2218,492.2312736
2218,492.2312736
2218,492.2312736
2219,501.0876742
2219,501.0876742
2219,501.0876742
2219,501.0876742
2220,455.9998763
2220,455.9998763
2220,455.9998763
2220,455.9998763
2221,464.5938916
2221,464.5938916
2221,464.5938916
2221,464.5938916
2222,458.578793
2222,458.578793
2222,458.578793
2222,458.578793
2223,448.4359988
2223,448.4359988
2223,448.4359988
2223,448.4359988
2224,472.4260149
2224,472.4260149
2224,472.4260149
2224,472.4260149
2225,434.8146253
2225,434.8146253
2225,434.8146253
2225,434.8146253
2226,460.7352852
2226,460.7352852
2226,460.7352852
2226,460.7352852
2227,480.2610912
2227,480.2610912
2227,480.2610912
2227,480.2610912
2228,483.9505628
2228,483.9505628
2228,483.9505628
2228,483.9505628
2229,411.0662269
2229,411.0662269
2229,411.0662269
2229,411.0662269
2230,456.0962135
2230,456.0962135
2230,456.0962135
2230,456.0962135
2231,385.3100274
2231,385.3100274
2231,385.3100274
2231,385.3100274
2232,387.7341021
2232,387.7341021
2232,387.7341021
2232,387.7341021
2233,436.2802705
2233,436.2802705
2233,436.2802705
2233,436.2802705
2234,440.0628616
2234,440.0628616
2234,440.0628616
2234,440.0628616
2235,460.3434074
2235,460.3434074
2235,460.3434074
2235,460.3434074
2236,471.9147276
2236,471.9147276
2236,471.9147276
2236,471.9147276
2237,571.858185
2237,571.858185
2237,571.858185
2237,571.858185
2238,509.8164563
2238,509.8164563
2238,509.8164563
2238,509.8164563
2239,513.548655
2239,513.548655
2239,513.548655
2239,513.548655
2240,474.1686297
2240,474.1686297
2240,474.1686297
2240,474.1686297
2241,475.5994148
2241,475.5994148
2241,475.5994148
2241,475.5994148
2242,478.7885271
2242,478.7885271
2242,478.7885271
2242,478.7885271
2243,478.1017121
2243,478.1017121
2243,478.1017121
2243,478.1017121
2244,484.9830161
2244,484.9830161
2244,484.9830161
2244,484.9830161
2245,494.7379158
2245,494.7379158
2245,494.7379158
2245,494.7379158
2246,477.9953699
2246,477.9953699
2246,477.9953699
2246,477.9953699
2247,474.6267116
2247,474.6267116
2247,474.6267116
2247,474.6267116
2248,477.9828182
2248,477.9828182
2248,477.9828182
2248,477.9828182
2249,483.1370782
2249,483.1370782
2249,483.1370782
2249,483.1370782
2250,524.7572173
2250,524.7572173
2250,524.7572173
2250,524.7572173
2251,532.415944
2251,532.415944
2251,532.415944
2251,532.415944
2252,546.8868939
2252,546.8868939
2252,546.8868939
2252,546.8868939
2253,571.2031879
