,kWh
3450,0.025
3451,0.05221640477002206
3452,1.695645246154418
3453,0.050067310434224487
3454,0.06984557060560416
3455,0.06412736555797603
3456,0.10357819207565164
3457,0.030820262061763106
3458,0.025
3459,0.05578633983841459
3460,0.059995895618581395
3461,0.0701248932616147
3462,0.04019958976091665
3463,0.08430866400687372
3464,0.045833479846928704
3465,0.025
3466,0.48541941308050973
3467,0.025
3468,0.025
3469,0.025
3470,0.27863416111392986
3471,0.172696975661918
3472,0.1492361246628302
3473,0.06547849005933912
3474,0.06577048155722692
3475,0.07785411604501909
3476,0.08703510617887329
3477,0.04485409093264066
3478,0.045498061481259004
3479,0.12092128142842881
3480,0.09377750028981205
3481,0.09119037951341652
3482,0.07729506503237751
3483,0.10193568421146695
3484,0.04436954857687107
3485,0.11100824515215593
3486,0.05295463176329655
3487,0.6629016766235443
3488,0.9338948115462349
3489,0.14508095114135966
3490,1.0257384620363583
3491,0.2393046062132721
3492,0.059838215554414514
3493,0.05654516618008518
3494,0.06994097704716766
3495,0.058252327298705484
3496,0.05932637508130419
3497,0.12840714265594466
3498,0.15297936624649955
3499,0.08686603205389976
3500,2.06613951155738
3501,0.18252307602327295
3502,0.16196807624772996
3503,0.09069552312762008
3504,0.11011121891659238
3505,0.04881042476070263
3506,0.10110586056574719
3507,0.04812107641597815
3508,0.06301882837163858
3509,0.04029962890291933
3510,0.11125234955432405
3511,0.1610720613678056
3512,0.130908313048135
3513,0.07687471978248389
3514,0.05124149224765394
3515,0.15191856043599627
3516,0.0922146351884426
3517,0.046286618013438266
3518,0.07359692168872214
3519,0.3847097642451488
3520,0.7520536820679483
3521,0.16822921657830575
3522,0.3261387532446527
3523,0.4061430922437026
3524,0.15601106136400966
3525,0.11894292282855114
3526,0.03921788273578153
3527,0.12011761000891658
3528,0.0939207330275518
3529,0.11845993736956381
3530,0.06280507474466172
3531,0.07812844243273769
3532,0.11089010516843024
3533,0.11125063391639009
3534,0.09312782015968488
3535,0.06990627487017745
3536,0.025
3537,0.025
3538,0.025
3539,0.025
3540,0.025
3541,0.11015785279746915
3542,0.6905730104360293
3543,0.025
3544,0.025
3545,0.025
3546,0.025
3547,0.025
3548,0.025
3549,0.025
3550,0.025
3551,0.025
3552,0.025
3553,0.025
3554,0.025
3555,0.025
3556,0.025
3557,0.025
3558,0.025
3559,0.025
3560,0.025
3561,0.025
3562,0.06402322405163127
3563,0.12740384541425437
3564,0.025
3565,0.5457606240126611
3566,0.025
3567,0.6449583085333417
3568,0.037089617626311716
3569,0.18645056678918395
3570,0.025
3571,0.025
3572,0.025
3573,0.7947776424982228
3574,0.03746382807839156
3575,0.025
3576,0.056153838810618806
3577,0.03494433280366327
3578,0.08795719932898724
3579,0.09037301969607464
3580,0.06973905803860662
3581,0.07430518892387568
3582,0.03455584680261008
3583,0.18317271718831216
3584,0.12340886185996627
3585,0.9002267822989065
3586,0.042160575810951215
3587,0.04572060773562548
3588,0.05539037210313141
3589,0.03261779791138008
3590,0.46073484992056235
3591,0.12712409887536863
3592,0.29454386985631054
3593,0.3590044898782145
3594,0.07479014811480442
3595,0.07185737754611789
3596,1.3913405144233162
3597,0.4060681906822301
3598,2.1191757630702424
3599,0.10876309793363757
3600,1.2880110910624119
3601,0.07324681399885916
3602,0.11952033493914148
3603,0.1068175426094724
3604,0.0609428706097771
3605,0.05737852034017102
3606,0.05367865555078576
3607,0.06118842899046187
3608,0.025
3609,0.21311611141377482
3610,0.05289477747731292
3611,0.06998931647839521
3612,0.025
3613,0.025
3614,0.030772636795929592
3615,0.23224445995294768
3616,0.050724499963803626
3617,0.4412233744762069
3618,0.03623857170709904
3619,0.035414714365571816
3620,0.0998705682057669
3621,0.16481890031786364
3622,0.06016442138568842
3623,0.025
3624,0.025
3625,0.025080094048502255
3626,0.05711348232095739
3627,0.05239002226266689
3628,0.05908836046263048
3629,0.037646140967120295
3630,0.07656224949620374
3631,0.025
3632,0.025
3633,0.6261229004431733
3634,0.06946084155784917
3635,0.14616571811367018
3636,0.0509079048442811
3637,0.039555624671106016
3638,0.025
3639,0.07997742559470564
3640,0.09001632168367804
3641,0.06946795981098655
3642,0.025
3643,0.025
3644,1.5679941212110027
3645,0.07235507548440434
3646,0.025
3647,0.025
3648,0.025
3649,0.027486090694926885
3650,0.06552481335891701
3651,0.05173341571453598
3652,0.05782840157589327
3653,0.0351647830774959
3654,0.05983212647219956
3655,0.02669001536898631
3656,0.994025589248003
3657,0.025
3658,0.036572663654100085
3659,0.025
3660,0.025
3661,0.025
3662,0.025
3663,0.025
3664,0.025
3665,0.025
3666,0.55866267555104
3667,1.5707941492132818
3668,0.025
3669,0.025
3670,0.025
3671,0.025
3672,0.04681589102250714
3673,0.051676360378014013
3674,0.06502452587022782
3675,0.04858522143095632
3676,0.03187263517032197
3677,0.2073284900422598
3678,0.12049672663208559
3679,0.06039014703940653
3680,0.20635710295755316
3681,0.6579075069806684
3682,0.07913773663107497
3683,0.09344985151054976
3684,0.09177855477044645
3685,0.052535058749594694
3686,0.06464973487381383
3687,0.05288948647548637
3688,0.09747849074281081
3689,0.05482059766854015
3690,0.0678824942271757
3691,0.041182776622630805
3692,0.059608671988375855
3693,0.03266205018347798
3694,0.057079101119147366
3695,0.025
3696,0.025
3697,0.028017288231133402
3698,0.040048728538974565
3699,0.07145266125287222
3700,0.025
3701,0.05997842461662582
3702,0.027903095859438745
3703,0.025
3704,0.025
3705,0.5138016373843337
3706,0.22982497955149916
3707,0.025
3708,0.043926787923831014
3709,0.025
3710,0.5348377671538382
3711,0.08908495416479409
3712,0.2702503936671758
3713,0.0454256162324509
3714,0.025
3715,0.025
3716,0.025
3717,0.08166753247941894
3718,0.025
3719,0.025
3720,0.025
3721,0.052371292790724236
3722,0.0408985183209973
3723,0.06340403179916008
3724,0.046471178517091816
3725,0.05223292734577908
3726,0.04833785443465235
3727,0.025
3728,0.025
3729,0.04297668290215732
3730,0.10865922985319795
3731,0.09597688298617964
3732,0.12076474407579023
3733,0.297193925799413
3734,0.025
3735,0.025
3736,0.025
3737,0.025
3738,0.025
3739,0.025
3740,0.025
3741,0.025
3742,0.025
3743,0.025
3744,0.025
3745,0.025
3746,0.025
3747,0.025
3748,0.025
3749,0.025
3750,0.025
3751,0.025
3752,0.025
3753,0.025
3754,0.025
3755,0.025
3756,0.025
3757,0.025
3758,0.025
3759,0.025
3760,0.025
3761,0.025
3762,0.025
3763,0.025
3764,0.025
3765,0.025
3766,0.025
3767,0.025
3768,0.025
3769,0.025
3770,0.025
3771,0.025
3772,0.025
3773,0.025
3774,0.025
3775,0.025
3776,0.025
3777,0.025
3778,0.025
3779,0.025
3780,0.025
3781,0.025
3782,0.025
3783,0.025
3784,0.025
3785,0.025
3786,0.025
3787,0.025
3788,0.7601560161540571
3789,0.025
3790,0.025
3791,0.025
3792,0.025
3793,0.040790212945005656
3794,0.06257416102733851
3795,0.04987756197548503
3796,0.06664036327961914
3797,0.0473158195939478
3798,0.07407219527433109
3799,0.025
3800,0.025
3801,0.025
3802,0.025
3803,0.025
3804,0.025
3805,0.025
3806,0.025
3807,0.025
3808,0.025
3809,0.025
3810,0.025
3811,0.025
3812,0.025
3813,1.1501199262802015
3814,0.025
3815,0.025
3816,0.025
3817,0.032644461455128254
3818,0.040706819603154754
3819,0.04950695172842102
3820,0.039722425191761654
3821,0.31458057949577933
3822,0.23622928211775762
3823,0.025
3824,0.025
3825,0.025
3826,0.025
3827,0.025
3828,0.025
3829,0.025
3830,0.025
3831,0.025
3832,0.025
3833,0.025
3834,0.025
3835,0.025
3836,0.025
3837,0.025
3838,0.025
3839,0.025
3840,0.025
3841,0.025
3842,0.025
3843,0.025
3844,0.025
3845,0.025
3846,0.025
3847,0.025
3848,0.025
3849,0.025
3850,0.025
3851,0.025
3852,0.025
3853,0.025
3854,0.025
3855,0.025
3856,0.025
3857,0.025
3858,0.025
3859,0.025
3860,0.025
3861,0.025
3862,0.025
3863,0.025
3864,0.025
3865,0.025
3866,0.025
3867,0.025
3868,0.025
3869,0.025
3870,0.025
3871,0.025
3872,0.025
3873,0.025
3874,0.025
3875,0.025
3876,0.025
3877,0.025
3878,0.025
3879,0.025
3880,0.0439973678345307
3881,0.025
3882,0.025
3883,0.025
3884,0.32404654890101664
3885,0.2612961194531748
3886,0.025
3887,0.02672765367615909
3888,0.03622781349030837
3889,0.06881344843859095
3890,0.048921370490838015
3891,0.03976033181101761
3892,0.03047110538618222
3893,0.04502533532090562
3894,0.025
3895,0.025
3896,0.025
3897,0.025
3898,0.025
3899,0.1475800626688902
3900,0.7641973993033022
3901,0.05693464390643764
3902,0.02829310424204297
3903,0.028844439491757228
3904,0.025
3905,0.04785510882444263
3906,0.025
3907,0.025
3908,0.025
3909,0.025
3910,0.025
3911,0.025
3912,0.025
3913,0.025398911487558087
3914,0.039015626108352866
3915,0.064591917785008
3916,0.03144225099894029
3917,0.06139580447295859
3918,0.046281153603892795
3919,0.025
3920,0.025
3921,0.04331500056333033
3922,0.46313503828221214
3923,0.025
3924,0.025
3925,0.025
3926,0.025
3927,0.08103350586565375
3928,0.05824362550492961
3929,0.13850415858559623
3930,0.2709079121479502
3931,0.025
3932,0.025
3933,0.025
3934,0.025
3935,0.025
3936,0.025
3937,0.025
3938,0.025
3939,0.025
3940,0.025
3941,0.025
3942,0.025
3943,0.025
3944,0.025
3945,0.025
3946,0.025
3947,0.6940129310534414
3948,0.025
3949,0.07335193428880954
3950,0.13461437472893975
3951,0.0991061058510431
3952,0.025
3953,0.02569447473589328
3954,0.034512919524868596
3955,0.025
3956,0.04851214653911386
3957,0.034235915596791254
3958,0.025
3959,0.025
3960,0.025
3961,0.026605777873136394
3962,0.04634700209484964
3963,0.055279544156425574
3964,0.047810874988309375
3965,0.07160713844362615
3966,0.04229892187554001
3967,0.025
3968,0.025
3969,0.12438300325821791
3970,0.4015797501162027
3971,0.025
3972,0.025
3973,0.025
3974,0.04506194510706796
3975,0.025
3976,0.4381484971006297
3977,0.2874141183535256
3978,0.036364412985151175
3979,0.025
3980,0.8119264209829735
3981,0.8506821565380557
3982,0.025
3983,0.025
3984,0.025
3985,0.025
3986,0.054973590527771635
3987,0.031546004949972214
3988,0.10912572539254005
3989,0.03999657450406298
3990,1.0134101319417612
3991,0.025
3992,0.025
3993,0.025
3994,0.4578505325585329
3995,0.47949825651334615
3996,0.025
3997,0.025
3998,0.2237124753834813
3999,0.29916624441944334
4000,0.031877855090354
4001,0.025
4002,0.025
4003,0.026175007643154537
4004,0.08175967793345534
4005,0.0844334846863233
4006,0.025
4007,2.303492101856628
4008,0.027292337456026133
4009,0.053298174955556256
4010,0.061830400639746666
4011,0.04221083619449889
4012,0.05285113858286527
4013,1.0346846927663913
4014,0.24398009776854715
4015,0.07366718879089285
4016,0.08131531829941263
4017,0.05301257428076597
4018,0.5132006717957398
4019,0.08975014293493946
4020,0.07206875058900686
4021,0.06113212674940091
4022,0.04853049378124988
4023,0.04899636472469205
4024,0.3659756497248378
4025,0.03490143642431693
4026,0.04052082625904339
4027,0.06575111846669797
4028,0.04556484902969776
4029,0.14405887903335898
4030,0.04007604596540062
4031,0.025
4032,0.034669058231084314
4033,0.07277547115291454
4034,0.03477082920465689
4035,0.0477949959901668
4036,0.05655909493778068
4037,0.04902867080618363
4038,0.04457975580400809
4039,0.025
4040,0.30100538491102713
4041,0.2849638038741005
4042,0.6031341302726995
4043,0.09469209466792687
4044,0.025
4045,0.025
4046,1.0146302377172474
4047,0.055754363211205325
4048,0.02896416176353865
4049,0.4110946603255023
4050,0.025
4051,0.025
4052,0.025
4053,0.025
4054,0.025
4055,0.025
4056,0.025
4057,0.025
4058,0.025
4059,0.025
4060,0.03662610705721747
4061,0.04454457966343779
4062,0.046808732359987004
4063,0.5487318454946798
4064,0.1794837625307627
4065,0.05023475588075188
4066,0.025
4067,0.8447347747704315
4068,0.19793584533788208
4069,0.025
4070,0.025
4071,0.13431568102581398
4072,0.0772634996219524
4073,0.025
4074,0.025
4075,0.025
4076,0.025
4077,1.4580293656533476
4078,0.025
4079,0.6137666003510268
4080,0.041725073093338436
4081,0.042310775583663175
4082,0.056448241357513924
4083,0.030128133364923537
4084,0.06855215802402573
4085,0.050846110610383854
4086,0.07533873352370003
4087,0.025
4088,0.051624590643437177
4089,0.12262002756402741
4090,0.03753595211171687
4091,0.025
4092,0.22527699840901824
4093,0.2738191304339958
4094,0.041346536985844895
4095,0.3323414036123169
4096,0.772590884216107
4097,0.2111076010443045
4098,0.025
4099,0.025
4100,0.025
4101,0.28047538540550243
4102,0.03431965134219354
4103,0.061925274514327694
4104,0.039291019645592645
4105,0.025
4106,0.025
4107,0.03990426992810158
4108,0.039827018458893644
4109,0.0694786526374136
4110,0.0355260665676576
4111,0.025
4112,0.025
4113,0.21003830000247975
4114,0.08094689563150836
4115,0.04011497028390632
4116,0.07349621795724799
4117,0.15155378492723467
4118,0.038689360883184074
4119,0.025
4120,0.04129889076388491
4121,0.39981168019809044
4122,0.027366064557594064
4123,0.025
4124,0.28392515466033297
4125,1.2307563188325932
4126,0.03245838969097034
4127,0.05831201157941477
4128,0.0307336731939441
4129,0.03872460289314563
4130,0.052555175757856704
4131,0.05167901122033602
4132,2.252958221109004
4133,0.04832221197387665
4134,0.07610975163091671
4135,0.031228574331609207
4136,0.04280393452294995
4137,0.4276521092822158
4138,0.05396355150348962
4139,0.11151921800584802
4140,0.1317863361470994
4141,0.07800048068697676
4142,0.03447949094691281
4143,0.2924117081103382
4144,0.1489391503762637
4145,0.06459637911244506
4146,0.025
4147,0.025
4148,0.025
4149,1.2584380969823592
4150,0.2510696016802761
4151,0.03161878733763168
4152,0.05030490059289448
4153,0.07790151222405871
4154,0.059074621863794696
4155,0.06069417055937916
4156,0.08946073757027273
4157,0.0887578221000107
4158,0.08191905995375937
4159,0.06987840511433277
4160,0.05071989498406379
4161,0.031019460606970483
4162,0.025
4163,0.1879568675951445
4164,0.07044129617722455
4165,0.04255011888387375
4166,0.025
4167,0.025
4168,0.025
4169,0.025
4170,0.025
4171,0.025
4172,0.025
4173,0.025
4174,0.025
4175,0.025
4176,0.025
4177,0.025
4178,0.025
4179,0.025
4180,0.025
4181,0.025
4182,0.025
4183,0.025
4184,0.025
4185,0.025
4186,0.025
4187,0.025
4188,0.025
4189,0.025
4190,0.025
4191,0.025
4192,0.28968944501733934
4193,0.05258238243169196
4194,1.0348996235078083
4195,0.040262961565430674
4196,0.16292839099064943
4197,1.4394399605359547
4198,0.3273559520892825
4199,0.10108047239271488
4200,0.04700824531173174
4201,0.043513102920932134
4202,0.04707793450633757
4203,0.06132434887923731
4204,0.04078387122717225
4205,0.058587907568410855
4206,0.0667431928234005
4207,0.025
4208,0.025
4209,0.025
4210,0.025
4211,0.025
4212,0.025
4213,0.025
4214,0.025
4215,0.025
4216,0.025
4217,0.025
4218,0.025
4219,0.025
4220,1.5743346273914365
4221,0.025
4222,0.025
4223,0.025
4224,0.025
4225,0.04701549623990061
4226,0.030089162859444293
4227,0.03626710538073874
4228,0.038954614053875035
4229,0.071542696985814
4230,0.03959882935818866
4231,0.04346971066576521
4232,0.025
4233,0.25550649611425236
4234,0.025
4235,0.5284307744680827
4236,0.025
4237,0.1243244455275703
4238,0.05887552266286632
4239,0.12518259187223094
4240,0.08172957556744706
4241,0.025
4242,0.035566295073263636
4243,0.02883744724667273
4244,0.025
4245,0.025
4246,0.025
4247,0.025
4248,0.025
4249,0.025
4250,0.025
4251,0.025
4252,0.04708621611360829
4253,0.05578707764116428
4254,0.03772878416148855
4255,0.025
4256,0.025
4257,0.025
4258,0.025
4259,0.025
4260,0.025
4261,0.025
4262,0.3357576098801973
4263,0.08376222843241704
4264,0.557697975740204
4265,0.05048600731735642
4266,0.025
4267,0.025
4268,1.2566260093042576
4269,0.24018882763084903
4270,0.025
4271,0.025
4272,0.07507245627256091
4273,0.04461608786019594
4274,0.028452974479607606
4275,0.04704594319694832
4276,0.0372004036867907
4277,0.06762927575391242
4278,0.05673196152736601
4279,0.025
4280,0.025
4281,0.025
4282,0.025
4283,0.025
4284,0.14871585408987867
4285,0.06698484754406843
4286,0.12446743049310115
4287,0.12399793343555529
4288,0.025
4289,0.06871388583709093
4290,0.05159178059373584
4291,0.025
4292,0.025
4293,0.025
4294,0.025
4295,0.025
4296,0.025
4297,0.025
4298,0.025
4299,0.025
4300,0.03176737087448066
4301,0.03724694538911569
4302,0.0379715657300888
4303,0.13618353858875504
4304,0.028916017776194878
4305,0.6975944297466518
4306,0.1144920767880679
4307,0.11446358160422689
4308,0.12161877332025786
4309,0.04220688087946685
4310,0.025
4311,0.025
4312,0.025
4313,0.025
4314,0.025
4315,0.025
4316,0.025
4317,0.025
4318,0.025
4319,0.025
4320,0.025
4321,0.025
4322,0.025
4323,0.05521006333638501
4324,0.052183446918755726
4325,0.07658122823453363
4326,0.038841335683841766
4327,0.029706813959068892
4328,0.10738431896524686
4329,0.025
4330,0.025
4331,0.03880002013632305
4332,0.025
4333,0.22011434336690894
4334,0.28007077286466286
4335,0.033646761621903845
4336,0.051965432888654114
4337,0.08172961506147074
4338,0.15200664990062152
4339,0.025
4340,1.5893324794409693
4341,0.025
4342,0.025
4343,0.025
4344,0.03303894378553758
4345,0.056013667625993774
4346,0.08820270292915225
4347,0.0800718120372222
4348,0.039774339807579676
4349,0.08414594437416759
4350,0.12563777217287944
4351,0.029292458893552586
4352,0.087195756620715
4353,0.5618160473498822
4354,0.6248888945994374
4355,0.1565832531548251
4356,0.052229288460688424
4357,0.06810506075004044
4358,0.8382491301972883
4359,0.5822463844852657
4360,0.10945454438390781
4361,0.07422958769820583
4362,0.12017342612068796
4363,0.05278119266900265
4364,0.04947370814082132
4365,0.0865988838194815
4366,0.04713643047202407
4367,0.03484768396864473
4368,0.09645293412461682
4369,0.0763228447699845
4370,0.06806087851587368
4371,0.11548843712445803
4372,0.06904196760810477
