,kW
3288,0.025500733333333338
3289,0.028750083333333353
3290,0.05333333333333338
3291,0.029166666666666688
3292,0.05333333333333338
3293,0.029166666666666688
3294,0.05333333333333338
3295,0.05075085000000001
3296,0.11133921666666663
3297,0.2145311833333334
3298,0.1811722166666667
3299,0.2894631333333334
3300,1.0612547999999993
3301,0.30458921666666655
3302,0.3197568333333332
3303,0.20792231666666666
3304,0.09142241666666664
3305,0.11483784999999994
3306,2.2500000000000013e-06
3307,0.04525138333333334
3308,1.7670898166666675
3309,0.060923433333333374
3310,0.03875051666666671
3311,0.030000316666666717
3312,0.026750483333333356
3313,0.05333333333333338
3314,0.029166666666666688
3315,0.045250166666666716
3316,0.050419533333333294
3317,0.17467388333333325
3318,0.14742320000000006
3319,0.15992351666666682
3320,0.1455907833333333
3321,0.44658951666666674
3322,0.14175713333333345
3323,0.20442434999999998
3324,0.11142309999999989
3325,0.08609039999999993
3326,0.10392345000000006
3327,0.03500643333333336
3328,0.09775548333333331
3329,0.09642206666666651
3330,0.08083856666666665
3331,0.07092316666666668
3332,0.0569235
3333,0.10758861666666665
3334,0.06534641666666671
3335,0.12833743333333325
3336,0.04000025000000002
3337,0.03250030000000003
3338,0.03750026666666668
3339,0.021917150000000076
3340,2.6000000000000014e-06
3341,0.10667213333333339
3342,0.12917166666666666
3343,0.31180366666666626
3344,0.0433391666666667
3345,0.10667213333333331
3346,0.15250496666666663
3347,0.5398789000000002
3348,0.20577833333333345
3349,0.05406386666666669
3350,0.028672766666666696
3351,0.05275551666666666
3352,0.07225491666666667
3353,0.04750519999999997
3354,0.25900431666666685
3355,0.10100415000000001
3356,0.14067029999999991
3357,0.11850369999999996
3358,0.12400280000000011
3359,0.06600363333333338
3360,0.04000025000000004
3361,0.042833500000000004
3362,0.05308338333333337
3363,0.029166666666666695
3364,0.04733356666666664
3365,0.0500001833333333
3366,0.027250383333333395
3367,0.04308485000000002
3368,0.6303392333333331
3369,0.6972985666666663
3370,0.2144236833333334
3371,0.20835570000000017
3372,0.19025745000000013
3373,0.1292574
3374,0.37859033333333336
3375,0.4122570333333328
3376,0.3389224333333332
3377,0.11592153333333331
3378,0.05208388333333333
3379,0.05091718333333333
3380,0.9207564166666673
3381,0.9675898999999993
3382,0.011418399999999997
3383,0.04500021666666669
3384,0.053333333333333365
3385,0.0291666666666667
3386,0.053333333333333365
3387,0.027500333333333373
3388,1.0000000000000004e-06
3389,0.027417016666666703
3390,0.026500533333333354
3391,1.0510007500000005
3392,0.10078995000000003
3393,0.299007766666667
3394,0.2842575666666669
3395,0.19997251666666643
3396,0.1138407
3397,0.1540058999999999
3398,0.3556746000000003
3399,0.23675606666666657
3400,0.07792308333333335
3401,0.09192188333333326
3402,0.05591753333333327
3403,0.05091768333333336
3404,1.281664016666667
3405,0.4842575166666658
3406,0.04091718333333326
3407,0.02475040000000007
3408,0.06516671666666674
3409,0.029166666666666688
3410,0.05333333333333338
3411,0.028500133333333358
3412,0.05266680000000005
3413,0.02891671666666669
3414,0.026833800000000026
3415,0.05258535000000003
3416,0.06780665000000001
3417,0.34100733333333355
3418,0.288923466666667
3419,0.1545725333333331
3420,0.10870778333333328
3421,0.5126731166666669
3422,0.3483408333333337
3423,0.15287256666666665
3424,0.10085621666666664
3425,0.11100519999999996
3426,0.0388344833333333
3427,0.052251266666666685
3428,0.10234071666666666
3429,0.2077568000000002
3430,0.052917716666666705
3431,0.0004175833333333338
3432,0.052500166666666716
3433,0.02775028333333336
3434,0.04000025000000004
3435,0.04124999999999995
3436,0.041250000000000044
3437,0.03775069999999999
3438,0.036000083333333356
3439,0.03250061666666672
3440,0.059171333333333354
3441,0.05799853333333333
3442,0.11333864999999987
3443,0.16550365
3444,0.21115499999999995
3445,0.3611132833333332
3446,0.09642283333333336
3447,0.14490363333333323
3448,0.1976700333333333
3449,0.12750389999999992
3450,0.05566746666666665
3451,0.02916713333333333
3452,0.6611718000000002
3453,1.2321714166666655
3454,0.05333395000000003
3455,0.028166866666666703
3456,0.02250085
3457,0.05041676666666668
3458,0.029166666666666695
3459,0.05333333333333337
3460,0.029000033333333362
3461,0.04750020000000005
3462,0.03275024999999998
3463,0.11475161666666671
3464,0.027756350000000037
3465,0.35350636666666646
3466,0.18567183333333334
3467,0.1668383666666667
3468,0.1034220833333333
3469,0.563703833333333
3470,0.33392159999999943
3471,0.10883833333333325
3472,0.12517168333333326
3473,0.12908798333333343
3474,0.05333378333333336
3475,0.029167350000000026
3476,0.08367176666666666
3477,0.09667181666666652
3478,0.0533335166666667
3479,0.02050076666666673
3480,1.0000000000000004e-06
3481,0.05258348333333337
3482,0.027250383333333364
3483,0.05233353333333337
3484,0.04816906666666662
3485,0.07605698333333338
3486,0.06642456666666666
3487,0.14392395000000002
3488,0.33808948333333344
3489,0.24575631666666664
3490,0.07659101666666665
3491,0.06992460000000009
3492,0.09959073333333335
3493,0.16775596666666662
3494,0.2175897999999999
3495,0.17825476666666687
3496,0.10067253333333333
3497,0.03733991666666665
3498,0.029172333333333324
3499,0.11358908333333337
3500,0.1149888500000001
3501,0.45667230000000003
3502,0.3491699499999997
3503,0.10800436666666662
3504,0.027167066666666698
3505,0.05333333333333337
3506,0.026917116666666685
3507,0.02875056666666666
3508,0.048000466666666686
3509,0.08267255000000001
3510,0.10671688333333329
3511,0.11813318333333334
3512,0.15454958333333327
3513,0.14350843333333316
3514,0.19234091666666647
3515,0.18934168333333315
3516,0.11734091666666661
3517,0.06034090000000002
3518,0.6022577500000003
3519,0.23084028333333353
3520,0.14000660000000004
3521,0.07750633333333329
3522,0.05333911666666668
3523,0.10067333333333338
3524,0.22208958333333362
3525,0.0840908666666666
3526,0.1655058833333333
3527,0.04792195000000003
3528,0.02541741666666667
3529,0.03608339999999996
3530,0.03983361666666663
3531,0.04366666666666671
3532,0.03883333333333328
3533,0.026167266666666678
3534,0.05250016666666669
3535,0.05083614999999999
3536,0.18284096666666666
3537,0.6843423999999999
3538,0.8785495500000001
3539,0.2720079833333335
3540,0.1440922833333332
3541,0.1475918666666668
3542,0.49242626666666706
3543,0.3909417500000001
3544,0.45752348333333365
3545,0.3645907833333333
3546,0.053168916666666684
3547,0.06233455000000001
3548,0.12584098333333332
3549,0.11784058333333335
3550,0.029167683333333357
3551,0.003084199999999995
3552,0.050000183333333365
3553,0.015000900000000001
3554,0.03841674999999995
3555,0.026917116666666692
3556,0.05333333333333338
3557,0.02916666666666669
3558,0.05333333333333338
3559,0.031502699999999995
3560,0.76512235
3561,0.6506725833333323
3562,0.2283406833333332
3563,0.11484121666666676
3564,0.08484028333333335
3565,0.22750786666666656
3566,0.1848414166666666
3567,0.23397108333333347
3568,0.18772234999999998
3569,0.11988788333333335
3570,0.052667466666666704
3571,0.0425008666666667
3572,0.06754878333333339
3573,0.05675636666666668
3574,0.019083950000000054
3575,0.04750020000000005
3576,0.052500166666666716
3577,0.00500048333333333
3578,0.04000025000000004
3579,0.04124999999999995
3580,0.041250000000000044
3581,0.03900044999999998
3582,0.02916666666666669
3583,0.17783534999999998
3584,0.2564222666666666
3585,0.7351711666666662
3586,0.4328383000000003
3587,0.08483956666666663
3588,0.10750524999999996
3589,0.1516716499999999
3590,0.2105386166666666
3591,0.13672215000000004
3592,0.18457119999999996
3593,0.09438731666666667
3594,0.030500716666666688
3595,0.05658429999999995
3596,0.16142154999999989
3597,0.15277928333333327
3598,0.08383376666666664
3599,0.029083350000000025
3600,0.05258348333333338
3601,0.02758365000000003
3602,1.0000000000000004e-06
3603,0.02666716666666669
3604,0.053333333333333385
3605,0.029166666666666688
3606,0.053333333333333385
3607,0.030834766666666655
3608,0.11750565000000004
3609,0.16617318333333336
3610,0.3361727166666666
3611,0.15200511666666666
3612,0.3358382666666664
3613,0.06250654999999991
3614,0.16733925
3615,0.2016203166666668
3616,0.4659543166666666
3617,0.19492036666666676
3618,0.04166878333333336
3619,0.053167633333333374
3620,0.12400601666666666
3621,0.20400650000000015
3622,0.03641743333333328
3623,0.041083366666666704
3624,0.026833800000000026
3625,0.026667166666666728
3626,1.0000000000000004e-06
3627,0.047500200000000034
3628,0.05266680000000005
3629,0.029166666666666688
3630,0.05333333333333338
3631,0.029166999999999985
3632,0.11817186666666665
3633,0.29309026666666665
3634,0.26825611666666693
3635,0.2464221499999999
3636,0.18609011666666672
3637,0.12125701666666665
3638,0.18916470000000002
3639,0.1572552833333335
3640,0.18250480000000027
3641,0.14675370000000013
3642,0.04475095000000003
3643,0.041251066666666635
3644,0.18730571666666668
3645,0.22378881666666675
3646,0.05650058333333336
3647,0.0281668666666667
3648,0.025167466666666666
3649,0.02875008333333335
3650,0.053083383333333296
3651,0.05333333333333338
3652,0.042502600000000015
3653,0.13325589999999998
3654,0.15054081666666638
3655,0.1382744333333333
3656,0.1930068166666664
3657,0.14050788333333344
3658,0.1650503333333333
3659,0.054183950000000085
3660,0.049091783333333285
3661,0.052674716666666684
3662,0.12942558333333332
3663,0.03642481666666664
3664,0.07500830000000006
3665,1.260422116666666
3666,0.11500476666666662
3667,0.053340799999999994
3668,0.06375773333333339
3669,0.2350065333333333
3670,0.12725638333333347
3671,0.27258933333333335
3672,0.026333900000000018
3673,0.028333500000000046
3674,0.026917116666666692
3675,0.04758351666666664
3676,0.040502050000000026
3677,0.07392383333333338
3678,0.06809106666666676
3679,0.037925083333333234
3680,0.2000073833333333
3681,0.19118995
3682,0.34722300000000006
3683,0.06584096666666674
3684,0.053340583333333344
3685,0.2239232166666667
3686,0.11275708333333345
3687,0.31417243333333283
3688,0.14000583333333344
3689,0.06067321666666662
3690,0.07209654999999998
3691,0.14683880000000007
3692,0.12250516666666658
3693,0.13600536666666657
3694,0.12958765
3695,0.09458714999999998
3696,0.025500733333333338
3697,0.029166666666666695
3698,0.05333333333333337
3699,0.037000366666666666
3700,0.020000383333333375
3701,0.052666800000000034
3702,0.027500333333333373
3703,0.0937511666666667
3704,0.13734093333333328
3705,0.1470088333333333
3706,0.7318412166666655
3707,0.27417488333333323
3708,0.15334123333333327
3709,0.21004089999999986
3710,0.37165846666666713
3711,0.10495873333333337
3712,0.44164076666666663
3713,0.14583868333333322
3714,0.05600091666666667
3715,0.05325121666666667
3716,1.2071731333333326
3717,0.09083980000000001
3718,0.017500400000000065
3719,0.017500883333333397
3720,0.026250583333333348
3721,0.028750566666666717
3722,0.04850000000000002
3723,0.03400000000000004
3724,0.04850000000000002
3725,0.03400000000000004
3726,0.04850000000000002
3727,0.03400046666666665
3728,0.07350496666666667
3729,0.24987553333333337
3730,0.16192445000000005
3731,0.12375665000000004
3732,1.0370889666666658
3733,0.2424569833333333
3734,0.28117480000000006
3735,0.18825538333333322
3736,0.20592224999999992
3737,0.1572958666666667
3738,0.04366731666666664
3739,0.04933365000000002
3740,0.23200551666666677
3741,0.12233963333333334
3742,0.060000499999999964
3743,0.000917483333333334
3744,0.02666716666666669
3745,0.053333333333333385
3746,0.05308338333333337
3747,0.04766683333333334
3748,0.0291666666666667
3749,0.05258348333333333
3750,0.04608333333333338
3751,0.036417500000000005
3752,0.1644217833333333
3753,0.19125736666666676
3754,0.26475715000000016
3755,0.27609020000000006
3756,1.0809239833333335
3757,0.11734048333333336
3758,0.6241644999999998
3759,0.3269882666666666
3760,0.14033973333333333
3761,0.3259202166666668
3762,0.07058478333333339
3763,0.029166800000000014
3764,0.10592309999999998
3765,0.12318971666666663
3766,0.06125101666666664
3767,0.007000566666666663
3768,0.0274170166666667
3769,0.027417016666666735
3770,0.03500028333333337
3771,0.04608333333333335
3772,0.0364166666666667
3773,0.04608333333333335
3774,0.0364166666666667
3775,0.04608435000000001
3776,0.19808891666666673
3777,0.2051718666666666
3778,0.20658818333333331
3779,0.2613386833333331
3780,0.10588821666666663
3781,0.13350534999999997
3782,0.07525709999999998
3783,0.13650388333333335
3784,0.14000403333333328
3785,0.06900323333333327
3786,0.06566725000000007
3787,0.053334100000000016
3788,0.11928799999999996
3789,0.048505583333333324
3790,0.07866708333333336
3791,0.03750026666666668
3792,0.026250583333333348
3793,0.030500216666666687
3794,0.028166866666666717
3795,0.052833433333333374
3796,0.02916666666666669
3797,0.05333333333333338
3798,0.032583616666666704
3799,0.05433483333333329
3800,0.11007426666666666
3801,0.20160821666666667
3802,0.13067534999999997
3803,0.19044034999999995
3804,1.0452405500000008
3805,0.17484145
3806,0.15567479999999972
3807,0.21300539999999998
3808,0.21042259999999985
3809,0.6270781499999993
3810,0.03750213333333334
3811,0.026667783333333375
3812,0.19194094999999986
3813,0.15742383333333337
3814,0.051001566666666595
3815,0.030000316666666704
3816,0.02583400000000003
3817,1.0000000000000004e-06
3818,1.0000000000000004e-06
3819,0.002500983333333333
3820,0.05091766666666669
3821,0.07659081666666669
3822,0.3987582833333334
3823,0.35542505
3824,0.1475922666666668
3825,0.22009174999999992
3826,0.1275922666666668
3827,1.2146410166666668
3828,0.17492469999999985
3829,0.03492471666666666
3830,0.0981590333333334
3831,0.12931499999999996
3832,0.42659024999999945
3833,0.03159133333333336
3834,0.08259039999999997
3835,0.09992463333333335
3836,0.11142386666666675
3837,0.0749239666666667
3838,0.13855543333333328
3839,0.02838933333333334
3840,0.026917116666666692
3841,0.05333333333333338
3842,0.03775021666666665
3843,0.05300006666666668
3844,0.22458433333333333
3845,0.8758386500000006
3846,0.13800703333333322
3847,0.1647569333333335
3848,0.22933998333333316
3849,0.25742365
3850,0.10084061666666674
3851,0.27500775000000005
3852,0.05917245000000003
3853,0.06590611666666672
3854,0.06584115000000003
3855,0.10858160000000004
3856,0.15608876666666666
3857,0.1967556166666667
3858,0.05258938333333337
3859,0.05042345000000001
3860,0.0598396333333333
3861,0.20178816666666666
3862,0.08342156666666672
3863,0.3870872166666666
3864,0.005000966666666662
3865,0.05091666666666669
3866,0.05316670000000004
3867,0.04825004999999998
3868,0.03375005000000004
3869,0.04808341666666662
3870,0.053333333333333365
3871,0.07700164999999999
3872,0.5341716833333334
3873,1.2421065333333343
3874,0.2605414999999997
3875,0.19217198333333319
3876,0.13833841666666666
3877,0.16072484999999986
3878,0.1872576166666665
3879,0.20783871666666662
3880,0.1391722666666666
3881,0.0855052666666667
3882,0.08075116666666667
3883,0.05808358333333334
3884,0.07667389999999999
3885,1.6859233333333337
3886,0.02550136666666667
3887,0.01700050000000005
3888,0.026750483333333387
3889,1.0000000000000004e-06
3890,0.0300003166666667
3891,0.05091666666666669
3892,0.031583333333333366
3893,0.04841716666666672
3894,0.029166666666666695
3895,0.007835316666666656
3896,0.09193946666666666
3897,0.2573409666666667
3898,0.1672407166666668
3899,0.4773647666666667
3900,0.09050755000000008
3901,0.17050768333333322
3902,0.2038400000000003
3903,0.2280062166666665
3904,0.0963395833333334
3905,0.6601715833333334
3906,0.5775600333333328
3907,0.043667516666666684
3908,0.08550720000000005
3909,0.1860310166666666
3910,0.05266721666666671
3911,0.017417083333333375
3912,0.02658385000000002
3913,0.026667166666666724
3914,0.03750026666666669
3915,0.05316670000000003
3916,0.0291666666666667
3917,0.0501668166666667
3918,0.05258348333333328
3919,0.03733470000000004
3920,0.15342863333333331
3921,0.23604573333333337
3922,0.11450486666666668
3923,0.1711708333333333
3924,0.14200398333333322
3925,0.16033736666666654
3926,0.24417168333333322
3927,0.1800701833333332
3928,0.033088633333333325
3929,0.24516970000000018
3930,0.03491766666666664
3931,0.027417683333333342
