,kWh
7385,0.017476067226319367
7386,0.20097477310267273
7387,0.24466494116847115
7388,0.17476067226319367
7389,0.052428201678958106
7390,0.09611836974475653
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.05251279025735245
7399,0.12252984393382238
7400,0.0
7401,0.0
7402,0.0
7403,0.017504263419117483
7404,0.3850937952205846
7405,0.017504263419117483
7406,0.0
7407,0.0
7408,0.06126492196691119
7409,0.2188032927389685
7410,0.008752131709558741
7411,0.12252984393382238
7412,0.1925468976102923
7413,0.1050255805147049
7414,0.11377771222426364
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.09642750864770597
7428,0.0175322742995829
7429,0.21038729159499484
7430,0.15779046869624613
7431,0.0
7432,0.0
7433,0.07889523434812307
7434,0.24545184019416064
7435,0.11395978294728887
7436,0.19285501729541193
7437,0.271750251643535
7438,0.09642750864770597
7439,0.3418793488418666
7440,0.10536054940492337
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.061460320486205304
7449,0.31608164821477003
7450,0.07902041205369251
7451,0.07024036626994891
7452,0.0
7453,0.035120183134974454
7454,0.18438096145861588
7455,0.10536054940492337
7456,0.21950114459359035
7457,0.11414059518866698
7458,0.052680274702461685
7459,0.026340137351230843
7460,0.07024036626994891
7461,0.052680274702461685
7462,0.1317006867561542
7463,0.14048073253989782
7464,0.026381560469960444
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.026381560469960444
7473,0.2462278977196308
7474,1.4070165583978902
7475,0.14949550932977582
7476,0.10552624187984178
7477,0.0615569744299077
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.008793853489986814
7483,0.017587706979973628
7484,0.07914468140988132
7485,0.17587706979973627
7486,0.008793853489986814
7487,0.008793853489986814
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.052845337061998184
7495,0.0
7496,0.11449823030099605
7497,0.03523022470799879
7498,0.052845337061998184
7499,0.13211334265499547
7500,0.13211334265499547
7501,0.3082644661949894
7502,0.14092089883199516
7503,0.0
7504,0.07926800559299728
7505,0.008807556176999697
7506,0.008807556176999697
7507,0.026422668530999092
7508,0.12330578647799577
7509,0.2289964606019921
7510,0.07046044941599758
7511,0.0
7512,0.12349609698132526
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.026463449353141124
7521,0.09703264762818413
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.008821149784380375
7528,0.0
7529,0.0
7530,0.0
7531,0.044105748921901874
7532,1.5172377629134246
7533,0.22052874460950936
7534,0.13231724676570564
7535,0.008821149784380375
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.01766926056809921
7543,0.12368482397669447
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.02650389085214882
7549,0.10601556340859528
7550,0.10601556340859528
7551,0.0
7552,0.0
7553,0.14135408454479367
7554,0.14135408454479367
7555,0.01766926056809921
7556,0.03533852113619842
7557,0.06184241198834724
7558,0.2738735388055377
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.10617592417733285
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,0.1858078673103325
7572,0.06193595577011082
7573,0.008847993681444403
7574,0.0
7575,0.0
7576,0.13271990522166605
7577,0.30083178516910974
7578,0.15926388626599927
7579,0.11502391785877725
7580,0.12387191154022165
7581,0.16811187994744367
7582,0.2654398104433321
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.14177977626722743
7592,0.0
7593,0.0
7594,0.10633483220042057
7595,0.05316741610021029
7596,0.22153090041754286
7597,0.16836348431733258
7598,0.01772247203340343
7599,0.0
7600,0.0
7601,0.12405730423382401
7602,0.12405730423382401
7603,0.6114252851524183
7604,0.12405730423382401
7605,0.18608595635073602
7606,0.23039213643424458
7607,0.16836348431733258
7608,0.06212047356082268
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.13311530048747716
7617,0.2573562476091225
7618,0.1686127139508044
7619,0.10649224038998173
7620,0.08874353365831811
7621,0.1597383605849726
7622,0.14198965385330897
7623,0.06212047356082268
7624,0.12424094712164536
7625,0.10649224038998173
7626,0.20411012741413165
7627,0.19523577404829984
7628,0.01774870673166362
7629,0.2307331875116271
7630,0.08874353365831811
7631,0.2662306009749543
7632,0.008887341841881046
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.062211392893167315
7641,0.07998607657692941
7642,0.4354797502521713
7643,0.008887341841881046
7644,0.1510848113119778
7645,0.4443670920940523
7646,0.0
7647,0.0
7648,0.0
7649,0.0
7650,0.11553544394445361
7651,0.25773291341455035
7652,0.16885949499573988
7653,0.03554936736752418
7654,0.33771898999147976
7655,0.4088177247265281
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.16910375432558947
7663,0.0
7664,0.0
7665,0.04450098798041829
7666,0.017800395192167313
7667,0.13350296394125485
7668,0.11570256874908753
7669,0.3471077062472626
7670,0.008900197596083657
7671,0.0
7672,0.03560079038433463
7673,0.062301383172585593
7674,0.09790217355692021
7675,0.13350296394125485
7676,0.0801017783647529
7677,1.5931353696989745
7678,0.27590612547859333
7679,0.0
7680,0.017825833638004444
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.24064875411305994
7689,0.008912916819002222
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.08021625137101998
7695,0.10695500182802664
7696,0.0
7697,0.0
7698,0.0
7699,0.05347750091401332
7700,0.14260666910403555
7701,0.06239041773301554
7702,0.0445645840950111
7703,0.008912916819002222
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.053552974449938895
7711,0.008925495741656483
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,0.017850991483312966
7717,0.13388243612484724
7718,0.14280793186650373
7719,0.017850991483312966
7720,0.0
7721,0.12495694038319075
7722,0.008925495741656483
7723,0.11603144464153428
7724,0.23206288928306856
7725,0.14280793186650373
7726,0.12495694038319075
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.017875861273280374
7736,0.0
7737,0.0
7738,0.0
7739,0.38433101737552794
7740,0.044689653183200936
7741,0.0
7742,0.0
7743,0.0
7744,0.1340689595496028
7745,0.026813791909920556
7746,0.1251310289129626
7747,0.41114480928544855
7748,0.0715034450931215
7749,0.11619309827632242
7750,0.044689653183200936
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.008950217819225581
7760,0.0
7761,0.0
7762,0.044751089096127905
7763,0.044751089096127905
7764,0.05370130691535349
7765,0.035800871276902325
7766,0.017900435638451163
7767,0.0
7768,0.0
7769,0.08950217819225581
7770,0.044751089096127905
7771,0.044751089096127905
7772,0.05370130691535349
7773,0.11635283164993257
7774,0.026850653457676746
7775,0.017900435638451163
7776,0.12547295107837403
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.26887060945365865
7785,0.04481176824227644
7786,0.0
7787,0.17924707296910575
7788,0.053774121890731726
7789,0.17028471932065048
7790,0.035849414593821155
7791,0.008962353648455289
7792,0.5467035725557725
7793,0.17924707296910575
7794,0.17028471932065048
7795,0.035849414593821155
7796,0.026887060945365863
7797,0.035849414593821155
7798,0.06273647553918701
7799,0.1523600120237399
7800,0.1256406833950967
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.07179467622576954
7809,0.18846102509264506
7810,0.053846007169327165
7811,0.1615380215079815
7812,0.11666634886687552
7813,0.19743535962086622
7814,0.0
7815,0.0
7816,0.0
7817,0.03589733811288477
7818,0.053846007169327165
7819,0.20640969414908747
7820,0.26025570131841463
7821,0.11666634886687552
7822,0.04487167264110597
7823,0.017948669056442386
7824,0.10783388289996063
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.017972313816660104
7831,0.0
7832,0.0
7833,0.21566776579992125
7834,0.17972313816660107
7835,0.23364007961658134
7836,0.08087541217497048
7837,0.08087541217497048
7838,0.0
7839,0.0
7840,0.12580619671662072
7841,0.25161239343324143
7842,0.341473962516542
7843,0.07188925526664042
7844,0.08986156908330054
7845,0.12580619671662072
7846,0.017972313816660104
7847,0.07188925526664042
7848,0.026993451856666482
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.23394324942444286
7857,0.08098035556999945
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.1259694419977769
7863,0.01799563457111099
7864,0.0
7865,0.0
7866,0.0
7867,0.07198253828444395
7868,0.026993451856666482
7869,0.04498908642777747
7870,0.08997817285555494
7871,0.1709585284255544
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.009009312204676092
7879,0.009009312204676092
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.06306518543273265
7885,0.1261303708654653
7886,0.1171210586607892
7887,0.0
7888,0.0
7889,0.19820486850287403
7890,0.1171210586607892
7891,0.0
7892,0.13513968307014138
7893,0.17117693188884572
7894,0.009009312204676092
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.00902063825949923
7903,0.23453659474698
7904,0.0
7905,0.0
7906,0.0
7907,0.00902063825949923
7908,0.19845404170898306
7909,0.0
7910,0.0
7911,0.0
7912,0.14433021215198769
7913,0.19845404170898306
7914,0.11726829737349
7915,0.03608255303799692
7916,0.03608255303799692
7917,0.09922702085449153
7918,0.16237148867098614
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.054190752563222575
7928,0.0
7929,0.0
7930,0.06322254465709301
7931,0.1174132972203156
7932,0.07225433675096345
7933,0.01806358418774086
7934,0.2348265944406312
7935,0.0
7936,0.0
7937,0.06322254465709301
7938,0.03612716837548172
7939,0.13547688140805647
7940,0.13547688140805647
7941,0.01806358418774086
7942,0.18966763397127903
7943,0.00903179209387043
7944,0.10851324483201417
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.03617108161067139
7953,0.1356415560400177
7954,0.03617108161067139
7955,0.1537270968453534
7956,0.018085540805335695
7957,0.12659878563734986
7958,0.06329939281867493
7959,0.10851324483201417
7960,0.018085540805335695
7961,0.08138493362401063
7962,0.12659878563734986
7963,0.05425662241600709
7964,0.21702648966402835
7965,0.20798371926136047
7966,0.14468432644268556
7967,0.16276986724802125
7968,0.10864283919337986
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.6065891854963709
7977,0.0814821293950349
7978,0.027160709798344965
7979,0.01810713986556331
7980,0.21728567838675972
7981,0.21728567838675972
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.10864283919337986
7987,0.027160709798344965
7988,0.03621427973112662
7989,0.027160709798344965
7990,0.07242855946225324
7991,0.0995892692605982
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.08157768735670205
7999,0.0
8000,0.0
8001,0.12689862477709207
8002,0.03625674993631202
8003,0.17221956219748208
8004,0.14502699974524808
8005,0.05438512490446803
8006,0.07251349987262404
8007,0.10877024980893606
8008,0.08157768735670205
8009,0.25379724955418415
8010,0.1631553747134041
8011,0.03625674993631202
8012,0.027192562452234014
8013,0.19941212464971614
8014,0.08157768735670205
8015,0.0
8016,0.01814923982069461
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.12704467874486225
8025,0.208716257937988
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,0.06352233937243112
8031,0.0
8032,0.0
8033,0.0
8034,0.009074619910347305
8035,0.03629847964138922
8036,0.06352233937243112
8037,0.28131321722076646
8038,0.2177908778483353
8039,0.06352233937243112
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.018169728240473
8047,0.018169728240473
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.027254592360709498
8054,0.1907821465249665
8055,0.036339456480946
8056,0.0
8057,0.15444269004402048
8058,0.22712160300591247
8059,0.0635940488416555
8060,0.09993350532260149
8061,0.21803673888567598
8062,0.19986701064520299
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.027284751234495332
8072,0.0
8073,0.0
8074,0.0
8075,0.04547458539082556
8076,0.11823392201614644
8077,0.01818983415633022
8078,0.0
8079,0.0
8080,0.07275933662532089
8081,0.01818983415633022
8082,0.00909491707816511
8083,0.12732883909431153
8084,0.06366441954715577
8085,0.2091830927977975
8086,0.163708507406972
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.07283820644179796
8096,0.0
8097,0.0
8098,0.027314327415674234
8099,0.13657163707837117
8100,0.20030506771494438
8101,0.15478118868882065
8102,0.14567641288359592
8103,0.0
8104,0.0
8105,0.15478118868882065
8106,0.23672417093584336
8107,0.20940984352016911
8108,0.009104775805224745
8109,0.24582894674106812
8110,0.09104775805224745
8111,0.10015253385747219
8112,0.07291549904049442
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.027343312140185413
8121,0.18228874760123606
8122,0.55598068018377
8123,0.14583099808098884
8124,0.027343312140185413
8125,0.09114437380061803
8126,0.027343312140185413
8127,0.06380106166043262
8128,0.07291549904049442
8129,0.045572186900309015
8130,0.18228874760123606
8131,0.045572186900309015
8132,0.009114437380061803
8133,0.11848768594080344
8134,0.03645774952024721
8135,0.25520424664173047
8136,0.10948678727691778
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8144,0.27371696819229446
8145,0.4835666438063869
8146,0.12773458515640407
8147,0.10948678727691778
8148,0.07299119151794518
8149,0.3375842607704965
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,0.07299119151794518
8155,0.1642301809153767
8156,0.23722137243332186
8157,0.04561949469871575
8158,0.03649559575897259
8159,0.20072577667434927
8160,0.07306526144483562
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.018266315361208905
8167,0.0
8168,0.10959789216725342
8169,0.08219841912544007
8170,0.13699736520906677
8171,0.03653263072241781
8172,0.009133157680604452
8173,0.009133157680604452
8174,0.22832894201511128
8175,0.018266315361208905
8176,0.16439683825088014
8177,0.5571226185168715
8178,0.06393210376423115
8179,0.018266315361208905
8180,0.21919578433450684
8181,0.018266315361208905
8182,0.10959789216725342
8183,0.018266315361208905
8184,0.009142210859080973
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.12799095202713365
8193,0.10970653030897169
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.23769748233610533
8199,0.018284421718161945
8200,0.0
8201,0.0
8202,0.0
8203,0.18284421718161947
8204,0.06399547601356682
8205,0.08227989773172877
8206,0.027426632577242923
8207,0.018284421718161945
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.027453167377561653
8221,0.15556794847284935
8222,0.009151055792520551
8223,0.027453167377561653
8224,0.0
8225,0.027453167377561653
8226,0.3477401201157809
8227,0.2562295621905754
8228,0.16471900426536992
8229,0.43925067804098644
8230,0.17387006005789046
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.10991627831974216
8239,0.11907596817972067
8240,0.0
8241,0.0
8242,0.0
8243,0.10991627831974216
8244,0.009159689859978512
8245,0.009159689859978512
8246,0.0
8247,0.0
8248,0.0
8249,0.08243720873980662
8250,0.06411782901984958
8251,0.08243720873980662
8252,0.08243720873980662
8253,1.6304247950761752
8254,0.18319379719957027
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.15585787855090366
8264,0.0
8265,0.0
8266,0.009168110502994334
8267,0.055008663017965996
8268,0.027504331508982998
8269,0.07334488402395467
8270,0.036672442011977335
8271,0.0
8272,0.0
8273,0.10084921553293767
8274,0.27504331508983
8275,0.15585787855090366
8276,0.24753898358084697
8277,0.137521657544915
8278,0.10084921553293767
8279,0.192530320562881
8280,0.11929209794254682
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,0.06423420658444828
8289,0.20187893497969464
8290,0.027528945679049267
8291,0.09176315226349757
8292,0.06423420658444828
8293,0.055057891358098535
8294,0.055057891358098535
8295,0.09176315226349757
8296,0.09176315226349757
8297,0.16517367407429562
8298,0.11929209794254682
8299,0.027528945679049267
8300,0.23858419588509364
8301,0.01835263045269951
8302,0.01835263045269951
8303,0.027528945679049267
8304,0.11939592078450632
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.018368603197616355
8313,0.2755290479642453
8314,0.11021161918569813
8315,0.009184301598808177
8316,0.2112389367725881
8317,0.19287033357497171
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.13776452398212266
8323,0.2112389367725881
8324,0.018368603197616355
8325,0.12858022238331449
8326,0.14694882558093084
8327,0.11021161918569813
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.03676826901534031
8335,0.0
8336,0.0
8337,0.045960336269175395
8338,0.10111273979218588
8339,0.018384134507670156
8340,0.045960336269175395
8341,0.14707307606136125
8342,0.11949687429985602
8343,0.0
8344,0.2206096140920419
8345,0.12868894155369112
8346,0.0827286052845157
8347,0.09192067253835079
8348,0.5699081697377749
8349,0.09192067253835079
8350,0.03676826901534031
8351,0.0
8352,0.00919960989029928
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.1747925879156863
8361,1.6099317308023737
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.14719375824478848
8367,0.01839921978059856
8368,0.0
8369,0.0
8370,0.16559297802538703
8371,0.0919960989029928
8372,1.5363348516799797
8373,0.05519765934179567
8374,0.37718400550227044
8375,0.03679843956119712
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.027620781819464427
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.01841385454630962
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.027620781819464427
8394,0.06444849091208367
8395,0.14731083637047696
8396,0.2762078181946443
8397,0.10127620000470292
8398,0.13810390909732215
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.027642051702309628
8407,0.06449812063872247
8408,0.0
8409,0.0
8410,0.0
8411,0.01842803446820642
8412,0.15663829297975457
8413,0.00921401723410321
8414,0.0
8415,0.0
8416,0.12899624127744494
8417,0.350132654895922
8418,0.055284103404619256
8419,0.15663829297975457
8420,0.03685606893641284
8421,0.1842803446820642
8422,0.11056820680923851
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,0.0276626330167081
8432,0.0
8433,0.0
8434,0.009220877672236035
8435,0.04610438836118017
8436,0.1106505320668324
8437,0.1383131650835405
8438,0.07376702137788828
8439,0.0
8440,0.0
8441,0.01844175534447207
8442,0.10142965439459638
8443,0.07376702137788828
8444,0.0
8445,0.5993570486953421
8446,0.15675492042801256
8447,0.1106505320668324
8448,0.08304755899191665
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.03691002621862962
8457,0.11073007865588887
8458,1.6609511798383332
8459,0.04613753277328703
8460,0.03691002621862962
8461,0.01845501310931481
8462,0.12918509176520368
8463,0.27682519663972216
8464,0.05536503932794443
8465,0.08304755899191665
8466,0.13841259831986108
8467,0.04613753277328703
8468,0.14764010487451848
8469,0.1199575852105463
8470,0.24914267697575
8471,0.03691002621862962
8472,0.009233901917086399
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.027701705751259197
8481,0.018467803834172798
8482,0.027701705751259197
8483,0.138508528756296
8484,0.09233901917086398
8485,0.20314584217590076
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,0.018467803834172798
8491,0.10157292108795038
8492,0.055403411502518395
8493,0.12004072492212318
8494,0.18467803834172797
8495,0.07387121533669119
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.13860092796658655
8503,0.0
8504,0.0
8505,0.12012080423770835
8506,0.2402416084754167
8507,0.018480123728878205
8508,0.07392049491551282
8509,0.12012080423770835
8510,0.08316055677995192
8511,0.009240061864439103
8512,0.16632111355990384
8513,0.17556117542434296
8514,0.03696024745775641
8515,0.24948167033985577
8516,0.09240061864439104
8517,0.06468043305107372
8518,0.018480123728878205
8519,0.12936086610214745
8520,0.009245984571390177
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.28662552171309547
8529,0.2311496142847544
8530,0.0
8531,0.0
8532,0.0
8533,0.0
8534,0.1664277222850232
8535,0.018491969142780354
8536,0.0
8537,0.0
8538,0.11095181485668211
8539,0.09245984571390176
8540,0.055475907428341055
8541,0.027737953714170527
8542,0.11095181485668211
8543,0.06472189199973123
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.07401334626330981
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.12027168767787842
8557,0.09251668282913726
8558,0.2497950436386706
8559,0.009251668282913727
8560,0.0
8561,0.037006673131654906
8562,0.09251668282913726
8563,0.037006673131654906
8564,0.037006673131654906
8565,0.12027168767787842
8566,0.009251668282913727
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.00925711131480336
8575,0.14811378103685377
8576,0.0
8577,0.0
8578,0.0
8579,0.09257111314803361
8580,0.05554266788882017
8581,0.0
8582,0.0
8583,0.0
8584,0.15737089235165713
8585,0.12959955840724705
8586,0.027771333944410084
8587,0.09257111314803361
8588,0.231427782870084
8589,0.09257111314803361
8590,0.3425131186477244
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.12967236875839772
8600,0.0
8601,0.0
8602,0.01852462410834253
8603,0.48164022681690577
8604,0.12041005670422644
8605,0.14819699286674023
8606,0.11114774465005518
8607,0.0
8608,0.0
8609,0.11114774465005518
8610,0.24082011340845288
8611,0.12041005670422644
8612,0.06483618437919886
8613,0.09262312054171264
8614,0.04631156027085632
8615,0.07409849643337012
8616,0.12974176543896568
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.05560361375955671
8625,0.08340542063933508
8626,0.12974176543896568
8627,0.0
8628,0.31508714463748805
8629,0.17607811023859626
8630,0.42629437215660143
8631,0.1853453791985224
8632,0.01853453791985224
8633,0.0
8634,0.2502162619180052
8635,0.06487088271948284
8636,0.00926726895992612
8637,0.36142348943711866
8638,0.11120722751911342
8639,0.15754357231874402
8640,0.05563188337937863
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.14835168901167636
8649,0.25034347520720385
8650,0.03708792225291909
8651,0.13907970844844658
8652,0.018543961126459545
8653,0.018543961126459545
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.12053574732198703
8660,0.11126376675875727
8661,0.018543961126459545
8662,0.08344782506906796
8663,0.11126376675875727
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.01855289093586496
8673,0.27829336403797444
8674,0.21335824576244702
8675,0.02782933640379744
8676,0.03710578187172992
8677,0.03710578187172992
8678,0.01855289093586496
8679,0.0
8680,0.01855289093586496
8681,0.25046402763417697
8682,0.16697601842278462
8683,0.08348800921139231
8684,0.1298702365510547
8685,0.04638222733966241
8686,0.00927644546793248
8687,0.00927644546793248
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.21345523407269223
8697,0.09280662350986618
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.05568397410591971
8703,0.07424529880789295
8704,0.0
8705,0.0
8706,0.0
8707,0.05568397410591971
8708,0.1484905976157859
8709,0.11136794821183942
8710,0.17633258466874577
8711,0.009280662350986619
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.18569259925677462
8725,0.08356166966554858
8726,0.037138519851354926
8727,0.027853889888516194
8728,0.0
8729,0.11141555955406478
8730,0.046423149814193654
8731,0.12998481947974222
8732,0.046423149814193654
8733,0.009284629962838731
8734,0.15783870936825842
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.05573008276679877
8744,0.0
8745,0.0
8746,0.0
8747,0.04644173563899898
8748,0.594454216179187
8749,0.11146016553359754
8750,0.0
8751,0.0
8752,0.027865041383399385
8753,0.13932520691699696
8754,0.05573008276679877
8755,0.03715338851119919
8756,1.3096569450197713
8757,0.06501842989459856
8758,0.17647859542819613
8759,0.05573008276679877
