,kWh
3557,0.140099692163682
3558,0.20925832160171998
3559,0.025
3560,0.33320478610242565
3561,0.3419461527206171
3562,0.27648553810275867
3563,0.20366796775750828
3564,0.3125785583948835
3565,0.1605744367196168
3566,0.2675008525655382
3567,0.07971751105027675
3568,0.15127596517461972
3569,0.15940462056828217
3570,0.13726485960610196
3571,0.025
3572,1.5752082492284833
3573,1.9874043029980237
3574,0.6926454507205335
3575,0.11531265465465423
3576,0.16909680337056032
3577,0.08959794129210992
3578,0.1617599543541141
3579,0.05835545570213724
3580,0.07798870254976906
3581,0.1284134414378425
3582,0.17845834745103012
3583,0.29361477740040987
3584,0.36558248854523495
3585,0.33516570165512305
3586,0.23122275482692184
3587,2.8866799789771056
3588,0.10298169054056688
3589,0.18033580974453375
3590,0.1819197342120707
3591,0.8877006450273165
3592,0.2153884407139146
3593,0.32528302197642406
3594,0.212275754203135
3595,0.025
3596,0.025
3597,1.1302025496964785
3598,0.025
3599,0.025
3600,0.039546101143928064
3601,0.1593263281916742
3602,0.12399173120569974
3603,0.0548460605532945
3604,0.1683954465579944
3605,0.13413789598060508
3606,1.8306887014988547
3607,0.08397042609595634
3608,0.31880482398788496
3609,0.2805199354366493
3610,0.23741771518326765
3611,0.28587367664192703
3612,0.22046639900555953
3613,0.2988960550336265
3614,0.29369051874718904
3615,0.07836932771131717
3616,0.0589693300997922
3617,0.09158882417610127
3618,0.0590909010664896
3619,0.025
3620,0.025
3621,0.7119656243791577
3622,0.025
3623,0.025
3624,0.025
3625,0.025
3626,0.031552503715948685
3627,0.1850255797775052
3628,0.11104532777854549
3629,0.20069101276522505
3630,0.07287080212561867
3631,0.025
3632,0.025
3633,0.025
3634,0.025
3635,0.025
3636,0.025
3637,0.025
3638,0.025
3639,0.025
3640,0.10130741010777633
3641,0.26454312609677755
3642,0.16692703018083213
3643,0.025
3644,0.1402621528277885
3645,1.6126009960358485
3646,0.6278192193437889
3647,0.1697551679768715
3648,0.03035478266282028
3649,0.08408176921839114
3650,0.06117413654068597
3651,0.16030533523940427
3652,0.13568042867407085
3653,0.26685368380659846
3654,0.079901410873344
3655,0.13939737404692953
3656,0.06596730110752391
3657,0.025
3658,0.025
3659,0.025
3660,0.025
3661,1.2561464415237875
3662,0.025
3663,0.025
3664,0.025
3665,0.025
3666,0.025
3667,0.025
3668,0.593564768527826
3669,0.025
3670,0.3545436144205997
3671,0.45517026249674536
3672,0.0831533477260239
3673,0.074434296934792
3674,0.08929991613897717
3675,0.15962126362196574
3676,0.0773924181075868
3677,0.26228292596939917
3678,0.11123479494006153
3679,0.41003975911307955
3680,0.12488725422294707
3681,0.07814296138447895
3682,0.10925519030423422
3683,0.8670477911061346
3684,0.39333899959788543
3685,2.014613511082237
3686,0.3952574133872543
3687,0.22316306074707165
3688,1.1828586631347333
3689,0.24965774984342884
3690,0.19815432342038447
3691,0.14338533223729275
3692,0.22042745370453687
3693,0.22251712958732842
3694,0.1639868686503412
3695,0.09764728338987617
3696,0.17183412345069307
3697,0.16422667419657822
3698,0.12126288359074003
3699,0.06449740458649592
3700,0.09920520416233161
3701,0.1789672756767079
3702,0.15365931462971677
3703,0.025
3704,0.025
3705,0.07522179988614089
3706,0.3161524279184475
3707,0.29313548636409514
3708,0.29400773264040087
3709,0.06947057718369282
3710,0.186880484519229
3711,0.2574156894828701
3712,1.4494996502388346
3713,0.03195605879060928
3714,0.10971133481688698
3715,0.025
3716,1.1721999562506733
3717,0.8818864949772103
3718,0.04029896918702913
3719,0.23576944401025302
3720,0.11210084968049781
3721,0.03628865639077269
3722,0.0651732613311107
3723,0.08999305097115301
3724,0.08650116769082737
3725,0.052181085648815136
3726,0.19580149433556723
3727,0.025
3728,0.12385662750899556
3729,0.2253176767209056
3730,0.22894667877606595
3731,0.21725162367561657
3732,0.0774555789852939
3733,0.12498244595088265
3734,0.20324004475235796
3735,0.25461115612640467
3736,0.11842625973182823
3737,0.12139797076146855
3738,0.27832386082502003
3739,0.025
3740,0.4184291737389536
3741,0.9964401153563756
3742,0.025
3743,0.03374226958942333
3744,0.1436578182394672
3745,0.1843167967516585
3746,0.12206792574097904
3747,0.05779082474713939
3748,0.042808538139784344
3749,0.06439370860138002
3750,0.1268119420863196
3751,0.025
3752,0.025
3753,0.12375963790905298
3754,0.25635535834835915
3755,0.3284904901012019
3756,0.07378812158408624
3757,0.1290013223121546
3758,0.30431237359384494
3759,0.2073094410827266
3760,0.31460308481963883
3761,2.5372465591644198
3762,0.27749582061490896
3763,0.025
3764,0.025
3765,2.52436353196391
3766,0.27447513310292626
3767,0.19330683101152352
3768,0.055859641121984924
3769,0.04149437528592837
3770,0.12254238400648299
3771,0.12484262233442396
3772,0.10953962399807506
3773,0.12078801747510104
3774,0.14402322899571407
3775,0.6495582497371114
3776,0.16687171947265667
3777,0.2602540556232235
3778,0.2247084052685358
3779,0.3178384770048118
3780,0.08678140634180571
3781,0.20296570323185703
3782,0.267843606030174
3783,0.10842897153531665
3784,0.2836885094134667
3785,0.3528463736812488
3786,0.07041065792812064
3787,0.025
3788,3.0
3789,0.025
3790,0.025
3791,0.025
3792,0.025
3793,0.025
3794,0.025
3795,0.025
3796,0.025
3797,0.025
3798,2.7121083260192833
3799,0.7845850325763085
3800,0.2820851618606588
3801,0.24791139737218618
3802,0.2394792704663885
3803,0.14093017463232413
3804,1.0807412497249822
3805,0.19339840337624348
3806,0.2796360405217323
3807,0.1568378156591536
3808,0.16369609816461245
3809,0.2561630838224965
3810,0.2148922335757259
3811,0.025
3812,0.025
3813,2.5130510125403362
3814,0.120410588286836
3815,0.07377980354640039
3816,0.06544314666311267
3817,0.0635613134012938
3818,0.04812751785010114
3819,0.1436012417467149
3820,0.14439261092297856
3821,0.22167342103102416
3822,0.6532314164961239
3823,0.2825450942425344
3824,0.025
3825,0.025
3826,0.025
3827,0.025
3828,0.025
3829,0.025
3830,0.025
3831,0.025
3832,0.025
3833,0.025
3834,0.025
3835,0.025
3836,0.1477656697389541
3837,0.13639038257871028
3838,0.025
3839,0.025
3840,0.025
3841,0.11253517336926463
3842,0.09910246662700237
3843,0.08402049042894767
3844,0.13958502638444184
3845,0.5454525213805915
3846,0.821118090429894
3847,1.071014975380754
3848,0.21186120593832108
3849,0.5691914221507621
3850,0.4233198137449939
3851,0.26104711845694584
3852,0.17337125935742842
3853,0.11554907164550347
3854,0.13392954353067932
3855,0.09541873917030057
3856,0.25403150951037723
3857,0.22569043237376646
3858,1.141733677056506
3859,3.0
3860,1.8253205473916156
3861,0.3821947769268319
3862,0.18845400455697903
3863,0.1636880775035379
3864,0.09037207049880094
3865,0.04429565681651304
3866,0.18710484194726815
3867,0.14345702390411375
3868,0.07753374124638508
3869,0.16135562736058887
3870,0.09051836284322826
3871,0.463830627293054
3872,0.15460445708308693
3873,0.22422813601520475
3874,0.0984277708668941
3875,0.23645491981896744
3876,0.21672338836806104
3877,0.17008205205567933
3878,0.3020376850724773
3879,0.19344913501933117
3880,0.1064327670880198
3881,0.26716914626969285
3882,0.11870991833723922
3883,0.025
3884,0.025
3885,0.025
3886,0.773549370318421
3887,0.0823639773675093
3888,0.09171974191303342
3889,0.052536449803510986
3890,0.13604602608831184
3891,0.06896045438909566
3892,0.10945747883653814
3893,0.2382534958555841
3894,0.20253283495391833
3895,0.7974534198451823
3896,0.06826667613848962
3897,0.2043607421393127
3898,0.18309707153180474
3899,0.24263925216307042
3900,0.3202482028055479
3901,0.27609782452275966
3902,0.21212459993310365
3903,2.04916529251536
3904,0.2494557830665572
3905,0.08848063060981717
3906,0.19126469385913009
3907,0.025
3908,1.1351507674748547
3909,1.7439536744369823
3910,0.1331326833512903
3911,0.10631225151253532
3912,0.07806936028073189
3913,0.060872356969572224
3914,0.16888547091537037
3915,0.0913175937858178
3916,0.16498513843089074
3917,0.15055858268001965
3918,0.14214796874262392
3919,0.0732799150900646
3920,0.11667338491983147
3921,2.1808825281113418
3922,0.3101500398313474
3923,0.2597221079511942
3924,0.2424558147727105
3925,0.16338611168343536
3926,0.2404553119302863
3927,0.05145390686403771
3928,1.6741286923071907
3929,0.22857096720369263
3930,0.0611278913234644
3931,0.025
3932,0.025
3933,0.025
3934,0.025
3935,0.025
3936,0.025
3937,0.025
3938,0.025
3939,0.025
3940,0.025
3941,0.025
3942,0.025
3943,0.025
3944,0.025
3945,0.025
3946,0.025
3947,0.025
3948,0.025
3949,0.025
3950,0.025
3951,0.025
3952,0.025
3953,0.025
3954,0.025
3955,0.025
3956,0.333059875056146
3957,2.702482100296373
3958,0.7403402592831494
3959,0.10859400627538998
3960,0.035664714285873936
3961,0.18693825053496305
3962,1.3394799217838003
3963,0.13156460068833423
3964,0.08345360124743056
3965,0.07447207810577355
3966,0.169732819399525
3967,0.025
3968,0.025
3969,0.04568400459164057
3970,0.34888647296441977
3971,0.3751735529131487
3972,0.266540456509024
3973,0.2779990616916189
3974,0.05960789496664444
3975,0.14573672951119754
3976,0.3124498928051858
3977,2.106406110580815
3978,0.2763685144201843
3979,0.025
3980,1.6327609479166036
3981,2.1418034437077504
3982,0.5231434285060332
3983,0.19995806647200862
3984,0.03481453868019361
3985,0.061869760002804634
3986,0.1473367615830822
3987,0.15765161063261687
3988,0.15143215957902628
3989,0.16967339604482523
3990,0.28184990962434
3991,0.16960109627094902
3992,0.025
3993,0.025
3994,0.025
3995,0.3366972748619642
3996,0.025
3997,0.025
3998,0.025
3999,0.025
4000,0.025
4001,0.025
4002,0.025
4003,0.025
4004,0.025
4005,0.025
4006,0.025
4007,0.025
4008,0.025
4009,0.025
4010,0.025
4011,0.025
4012,0.025
4013,0.025
4014,0.025
4015,0.025
4016,0.025
4017,0.6444321577712798
4018,0.184575361649214
4019,0.26594533038915874
4020,0.21744276453465602
4021,0.22954827001842398
4022,0.7301847792536789
4023,0.0940709385185358
4024,0.12300149752624674
4025,2.8960507394224138
4026,0.1575647653070817
4027,0.3487456983382563
4028,1.5547224041687204
4029,0.19483228703754948
4030,0.24367553322431437
4031,0.16502212413228615
4032,0.14017684821324614
4033,0.04519282545275735
4034,0.138454010188565
4035,0.1774398045162342
4036,0.0759671931950506
4037,0.21167781822160264
4038,0.15770797767848088
4039,0.025
4040,0.025
4041,0.025
4042,0.025
4043,0.025
4044,0.025
4045,1.1584477436175025
4046,0.15550535468068585
4047,0.24862200505956317
4048,0.3017200691275503
4049,0.3170038012833426
4050,0.09676301602017959
4051,0.025
4052,0.025
4053,3.0
4054,1.392767740196741
4055,0.17608316557356493
4056,0.12830220199522122
4057,2.501173184017525
4058,0.10225015455187073
4059,0.18312509148422607
4060,0.19570721054617876
4061,0.121262803802836
4062,0.25096762332350764
4063,0.025
4064,0.025
4065,0.025
4066,0.025
4067,0.025
4068,0.025
4069,0.025
4070,0.025
4071,0.025
4072,0.025
4073,0.025
4074,0.025
4075,0.025
4076,0.7364462696714026
4077,0.2389665410866053
4078,0.8177296057464882
4079,0.09845908749085669
4080,0.025
4081,0.15115629600767186
4082,0.11949476776094971
4083,0.15641332069735936
4084,0.18311289114196214
4085,0.13018515441381473
4086,0.190578912754279
4087,0.025
4088,0.025
4089,0.025
4090,0.025
4091,0.025
4092,2.212604254822239
4093,0.2707029349268224
4094,0.2474909374386005
4095,0.9454992775749514
4096,0.34648412676375295
4097,0.3430913865027133
4098,0.3031168260989133
4099,0.025
4100,1.374125632415506
4101,2.4909506135035078
4102,0.30086515344356024
4103,0.8046318665897926
4104,0.055060623693192444
4105,0.0479433344331804
4106,0.08550131314359487
4107,0.10551517298966764
4108,0.1440792201679933
4109,0.19511965111961493
4110,1.584080787014901
4111,0.025
4112,0.18041019395352884
4113,0.1478583681135544
4114,2.272526486931023
4115,0.2519696702510458
4116,0.3093784398187305
4117,0.28015805668185945
4118,0.1600752560540788
4119,0.24979526115681308
4120,0.1668472181442728
4121,0.28282853790150486
4122,0.055805830719164555
4123,0.4226010896523394
4124,0.025
4125,0.025
4126,0.025
4127,0.027309201761679426
4128,0.10929269032591717
4129,0.15930050262270087
4130,0.18835986020365567
4131,0.1840933009841696
4132,0.08406352445488771
4133,0.1708500653897845
4134,0.06692371718317763
4135,0.18660977181630872
4136,0.1256477746823717
4137,0.2352248505081213
4138,0.2813598689055653
4139,0.29419735555068643
4140,0.20036776605164824
4141,0.1839094498549601
4142,0.10209211677230716
4143,0.347241632787134
4144,0.1384658213610898
4145,0.1048883431717201
4146,0.07479246284636895
4147,0.025
4148,2.13548880879173
4149,1.4514134982629798
4150,0.4491440575159901
4151,1.0855412133681397
4152,0.04381890665144485
4153,1.733503854770272
4154,0.03255098112898327
4155,0.08692988473187857
4156,0.12103782768446156
4157,0.2143817217381424
4158,2.5656498941021315
4159,0.07874277426600812
4160,1.190218966808048
4161,0.025
4162,0.025
4163,0.025
4164,0.025
4165,0.025
4166,0.025
4167,0.025
4168,0.025
4169,0.025
4170,0.025
4171,0.025
4172,0.025
4173,0.025
4174,0.025
4175,0.025
4176,0.025
4177,0.025
4178,0.025
4179,0.025
4180,0.025
4181,0.7185525325045936
4182,0.5951497666956795
4183,0.3496430730710847
4184,0.18850407913107675
4185,0.104530171629482
4186,0.11299961425263583
4187,0.2174768794655534
4188,0.26587821527932504
4189,0.14641103171833822
4190,1.716755506577106
4191,0.22136503902307578
4192,0.20291915509615624
4193,1.0549245636794995
4194,0.24052704975017802
4195,0.17941184529027887
4196,0.08843843845332647
4197,0.1767839518971691
4198,2.1208420133012855
4199,0.057218111171212845
4200,0.0294845089007874
4201,0.0922791440292999
4202,0.068780290695607
4203,0.08174372922299959
4204,0.15351936424431656
4205,0.07246940862641918
4206,0.10221917235537287
4207,0.8507674319372486
4208,0.2544739691646145
4209,0.26229837468494027
4210,2.6398026568946156
4211,0.2147881535473732
4212,0.17255154783439736
4213,0.27486863265247724
4214,0.7727460636889663
4215,0.3710620406146524
4216,0.14070951435556334
4217,0.1396481581458432
4218,0.22266566925321768
4219,0.025
4220,0.5746609099981654
4221,2.4816706360453944
4222,0.20405689779011876
4223,0.0981647048915959
4224,0.15345648855485486
4225,0.0647106290454349
4226,0.05184028864300214
4227,1.704576043489111
4228,0.08097578401356557
4229,0.09451544197770566
4230,0.04086272258499043
4231,0.025
4232,0.025
4233,0.13789389996044563
4234,0.915041784859604
4235,0.34742001545915613
4236,0.14647804972521286
4237,0.22735288110658022
4238,0.18069576623611738
4239,0.24261357645469978
4240,0.2543308575683299
4241,0.29312993241534535
4242,0.2087410496908139
4243,0.025
4244,0.04212638697917287
4245,3.0
4246,0.1890952513714751
4247,0.10698611551846945
4248,0.05900653576939476
4249,0.10310094505244738
4250,0.16068777202017998
4251,0.17607811522306746
4252,0.12483242450350135
4253,0.14775219974599163
4254,0.15318103190431262
4255,0.025
4256,0.025
4257,0.08942290864815783
4258,0.3213362359663234
4259,0.22019615116052005
4260,1.4206911984837358
4261,0.11551299771727856
4262,0.3108811446607387
4263,0.26688460136356634
4264,0.09870135787965727
4265,0.14710156642387023
4266,0.2571714671813757
4267,0.18001901305255297
4268,2.0359306521920097
4269,1.8896296254540605
4270,0.6049708139676471
4271,0.1182484901900331
4272,0.20027647985999
4273,0.167611021162887
4274,0.09534021499726056
4275,0.05622485185789803
4276,0.05380312460466161
4277,1.6694690995712853
4278,0.15434119707466198
4279,0.12900734629684218
4280,0.16319962165517735
4281,0.27541565960110087
4282,0.33158779056185045
4283,0.1630206446282897
4284,0.33104610866466655
4285,0.34857825682035193
4286,0.1622158833255553
4287,0.13726588785607172
4288,0.20845562100530962
4289,1.0610412485581233
4290,0.11904823892010205
4291,0.025
4292,0.025
4293,0.15092747131835438
4294,1.3089245564648275
4295,0.040889551659202925
4296,0.11971812483564903
4297,0.053487777906068464
4298,0.15942188962428988
4299,0.18183280953893513
4300,0.08229316290989103
4301,0.09958083297238618
4302,0.22685930405830385
4303,1.0560314814014002
4304,0.17243006506102646
4305,0.24104917305166057
4306,0.2626131727206264
4307,0.21534997873398626
4308,1.9377116906253757
4309,0.2616917111032628
4310,0.25346409241550616
4311,0.3211969626113332
4312,0.13670267846499695
4313,0.049513352948388906
4314,0.0701890728052793
4315,0.025
4316,1.1066744027130344
4317,2.3186928551563515
4318,0.1658068399823432
4319,0.1882858549971488
4320,0.02925981039841193
4321,0.11976073963798362
4322,0.14481352109944218
4323,0.15280398374270504
4324,0.16297971603707168
4325,0.025
4326,0.20523622418523785
4327,0.025
4328,0.25483788886951086
4329,0.025
4330,0.025
4331,0.025
4332,0.025
4333,0.025
4334,0.025
4335,0.025
4336,0.025
4337,0.025
4338,0.025
4339,0.025
4340,0.025
4341,0.025
4342,0.025
4343,0.025
4344,0.025
4345,0.025
4346,0.025
4347,0.025
4348,0.025
4349,0.025
4350,0.025
4351,0.025
4352,0.025
4353,0.025
4354,0.025
4355,0.025
4356,0.025
4357,0.025
4358,0.025
4359,0.26284112833783335
4360,1.1306844998506014
4361,0.20820509732637885
4362,0.11940037057373451
4363,0.10698862603205882
4364,0.27617732626467734
4365,0.9463041225315779
4366,0.37116150238508727
4367,0.156420348785356
4368,0.12445507022004583
4369,0.10689430948361361
4370,0.10541764058123537
4371,0.06471394003389205
4372,0.03723679588715424
4373,0.09713442150348853
4374,0.08423336415665234
4375,1.8606983465298057
4376,0.15958642020966704
4377,0.13093288109621493
4378,0.14848486913897316
4379,0.21441675272412283
4380,0.126567146079023
4381,0.2094924619589626
4382,0.14438540375361436
4383,0.28229484774707203
4384,0.24773046274643987
4385,0.2307538004911123
4386,0.16177635268075832
4387,0.025
4388,1.215643523755416
4389,1.1282782132142077
4390,0.39175799177116133
