,kWh
3245,0.16932254240128497
3246,2.8302232656222723
3247,0.05743451287760796
3248,0.03890935970800533
3249,0.06672877182091451
3250,0.0729455760468484
3251,0.13984146687670512
3252,0.10629220828550354
3253,0.14926637398470086
3254,0.025
3255,0.2295946832981997
3256,0.5255420771939995
3257,0.19729980416750065
3258,0.13208770725973212
3259,0.38109020941958405
3260,0.7633706196877788
3261,0.30014302972367746
3262,0.04619581047823776
3263,0.0995490279727829
3264,0.08676232770551683
3265,0.08740204928847617
3266,0.14436010723961792
3267,0.0760616852514284
3268,0.1259538886599043
3269,0.13062252892859205
3270,0.12528055447005026
3271,0.08783399221453043
3272,0.14434373576521745
3273,0.1711659402297201
3274,0.2689738260427039
3275,0.2602302586801847
3276,0.2700390405417758
3277,0.060618887385229844
3278,0.025
3279,0.08530938014748204
3280,0.07169717919075205
3281,0.025
3282,0.08674952649597129
3283,0.17958912821352518
3284,0.24587739206426346
3285,0.15978198567680743
3286,0.09969219984814996
3287,0.11422400639973951
3288,0.1095932307959113
3289,0.06391827867714282
3290,2.5921906903203853
3291,0.061526781299831454
3292,0.04979655474775889
3293,0.03120215480098839
3294,0.11931500096748393
3295,0.0817308452956306
3296,0.07598741547077599
3297,0.2812239408548901
3298,0.23186586566246312
3299,0.10969871767098922
3300,0.1666989065739177
3301,0.11646088132888109
3302,0.025
3303,0.025
3304,0.11924965425040754
3305,0.210382901076848
3306,0.025
3307,0.025
3308,0.025
3309,0.025
3310,0.025
3311,0.025
3312,0.08293701461204026
3313,0.10160585454779651
3314,0.15367608904968774
3315,1.1781383766702145
3316,0.1362415993633287
3317,0.08024293931199941
3318,0.07222286045978196
3319,0.1481524114209942
3320,0.20938450322962068
3321,0.16015886616666836
3322,0.3192830846534643
3323,0.15785313770369327
3324,0.5542214539265459
3325,1.239654106010858
3326,0.20085369305912787
3327,0.44725878479582104
3328,0.04570155805583345
3329,0.6780182797743519
3330,0.2638891892521602
3331,0.12946667398808193
3332,0.1009350035406744
3333,0.13500735868226713
3334,0.1168572142221709
3335,0.32175592704629274
3336,0.06812536179391267
3337,2.5678868496777363
3338,0.07107814254965243
3339,0.04042664309417375
3340,0.1422335088078116
3341,0.06381637866031706
3342,0.1379072139657601
3343,0.29702293781872824
3344,0.33967652803595844
3345,0.31618491915274916
3346,0.30016349591661007
3347,0.09261460817714978
3348,0.8114617951918015
3349,0.473301096186006
3350,0.20760202126221172
3351,0.16887429272795407
3352,0.2864233656275881
3353,0.20077147835882764
3354,0.1637343924642412
3355,0.8710292443580832
3356,1.0208904307276403
3357,0.15746573976465106
3358,0.17301495716640547
3359,0.16875373645002986
3360,0.16349241253089516
3361,0.12666392049942338
3362,1.0806795112478924
3363,0.051321989426620564
3364,0.1518209632138227
3365,0.15513350556332867
3366,0.06592089403612707
3367,0.15588934488936504
3368,0.26701640684569744
3369,0.15514110531114922
3370,0.025
3371,0.025
3372,0.025
3373,0.025
3374,0.025
3375,0.025
3376,0.025
3377,0.025
3378,0.025
3379,0.025
3380,0.025
3381,0.025
3382,0.025
3383,0.025
3384,0.025
3385,0.025
3386,1.4128709253908949
3387,0.05199904925724907
3388,0.12146437721163295
3389,0.08081297900373344
3390,0.14834647894157904
3391,0.13476658263926417
3392,0.12903469515355614
3393,0.17367389383355983
3394,0.156796378304536
3395,0.05738781259500342
3396,0.15234207811338235
3397,0.07153367095110555
3398,0.11018603670854787
3399,0.2568651887962611
3400,0.19074872652399583
3401,0.025
3402,0.025
3403,0.025
3404,0.025
3405,0.025
3406,0.025
3407,0.025
3408,0.025
3409,0.025
3410,0.025
3411,0.025
3412,0.09986506658225089
3413,0.12669204915329668
3414,0.0663602702183815
3415,0.06294126410093293
3416,0.17009556193155975
3417,0.05041682433594892
3418,0.19653683224513419
3419,0.13075030324176828
3420,0.06805052302427818
3421,0.0714589121363373
3422,0.08081851795216687
3423,0.34908756999980445
3424,0.20105796472549578
3425,0.4695430686820843
3426,0.025
3427,0.025
3428,1.7035129942679335
3429,0.36218697538760264
3430,0.06409083448807296
3431,0.07824195884662545
3432,0.09538882726430074
3433,0.08572156567255264
3434,0.13044214262544312
3435,0.11401344013198386
3436,0.025
3437,0.10130407764925943
3438,0.1384198253589633
3439,0.23793692029822738
3440,0.31681360126373687
3441,0.5883099459381438
3442,1.4013893831997122
3443,0.2011803429137916
3444,0.028519572892515888
3445,0.03018923852429757
3446,0.13577769046175342
3447,0.1499098672809575
3448,0.1392777413197178
3449,0.13454364930711016
3450,0.08550112394807975
3451,0.0725020823089166
3452,0.043762021363348544
3453,0.1348728996731929
3454,0.0980626259039277
3455,0.03578516674181982
3456,0.050226258441195604
3457,0.12867140284325784
3458,0.08493241244808793
3459,0.06334130496947794
3460,0.03218356855876755
3461,0.0893111186058254
3462,0.15217055340758037
3463,0.10911200729150652
3464,0.061147588154849226
3465,0.17923701120379248
3466,0.40687255509981923
3467,0.14302292109478149
3468,0.11348999715368446
3469,0.1575078271189115
3470,0.0840953361029572
3471,0.23135587120083123
3472,0.2586810698484177
3473,0.1118473769936433
3474,0.025
3475,0.030883550103144284
3476,0.24533228139807167
3477,0.34585873608194134
3478,0.11472599024319945
3479,0.09302517805958188
3480,0.11271415194216142
3481,0.05516407710553514
3482,0.09384248779821235
3483,0.10461230568007789
3484,0.13780674125342846
3485,0.1929064203150942
3486,0.15455433215552705
3487,0.12730164699730798
3488,0.08883312281605951
3489,0.046167332833859716
3490,0.10017744314764046
3491,0.2449336800234915
3492,0.10073670208755957
3493,0.20945032398541735
3494,0.1891880873943861
3495,0.06797350876356818
3496,0.2602039533825736
3497,0.24606096904103295
3498,0.19632222095789045
3499,0.05619978550686401
3500,0.11229457721996243
3501,1.679645782587714
3502,0.12872224703083582
3503,0.10550739170954207
3504,0.12526583956268875
3505,0.06643376562722549
3506,0.12411720719704146
3507,0.05434202525413346
3508,1.8871181368386427
3509,0.18217051536106854
3510,0.2709426612528095
3511,0.2823727302755628
3512,0.17537073841113993
3513,0.32652660405006895
3514,0.4486841076099684
3515,0.23141338593387006
3516,0.20890362959622044
3517,0.1934224217903759
3518,0.20312505476133752
3519,0.2458286295622576
3520,0.286232433253024
3521,0.31145688725950377
3522,0.194489157968379
3523,0.13920680466030044
3524,0.15068758746494654
3525,0.266642415947457
3526,0.05541443369690621
3527,0.0624303130800328
3528,0.025
3529,0.0903967808458942
3530,0.08668444256316218
3531,0.1040374484348445
3532,0.09372328695116586
3533,0.14225127162762818
3534,0.08985191146915858
3535,0.051459795140420754
3536,0.21862048809225965
3537,0.14644029247241383
3538,0.26669534634159964
3539,0.2026211882579983
3540,0.24040176241671563
3541,0.175206058399731
3542,0.10626382537057859
3543,0.12203962017714318
3544,0.025
3545,0.025
3546,0.025
3547,0.025
3548,0.025
3549,0.025
3550,0.025
3551,0.030005697961654802
3552,0.025
3553,0.09024321616363012
3554,0.10756045613686338
3555,0.13641393172185295
3556,0.11235515427782755
3557,2.408578885042021
3558,0.07073650439717086
3559,0.09449791417543003
3560,0.9343270948963108
3561,0.1757605499323736
3562,0.15992776453609908
3563,0.025
3564,0.025
3565,0.025
3566,0.025
3567,0.025
3568,0.07807768659141298
3569,0.08156235661790207
3570,0.025
3571,0.031098815012440384
3572,0.3073710804562505
3573,0.26250911020046425
3574,0.06851843468739922
3575,0.12844546846400814
3576,0.07513431570947061
3577,0.14230362530407475
3578,0.13181830509210413
3579,0.1416486085884319
3580,0.15563049760664247
3581,0.12513664223091717
3582,0.06932640219669098
3583,0.06071957352619767
3584,0.15276161242682662
3585,0.15268243900890002
3586,0.33521697086794566
3587,1.189416408880219
3588,0.2020718525584466
3589,0.16989175456674954
3590,0.280113191598879
3591,0.02995193337239639
3592,0.6382481585776535
3593,0.19203059018302412
3594,0.03889654950448633
3595,0.05637576034498183
3596,0.3429632829396057
3597,0.14370431433607092
3598,0.05227315426825284
3599,0.10548824253684794
3600,0.03627975875796404
3601,0.12948140073463754
3602,0.10868234217016354
3603,0.10008022561389746
3604,0.05116954952877212
3605,0.06468050910630235
3606,0.10415456684927889
3607,0.0685105487894028
3608,0.04255555635089178
3609,0.137622913973533
3610,0.2583174174076086
3611,0.24517281086459744
3612,0.2147874546767997
3613,0.0721047053820138
3614,0.08918654771272819
3615,0.025
3616,0.025
3617,0.025
3618,0.025
3619,0.025
3620,0.025
3621,0.025
3622,0.025
3623,0.025
3624,0.025
3625,0.025
3626,0.05463003853025691
3627,0.08870782029542121
3628,0.06425857180505073
3629,0.1798400219257085
3630,0.17621485417804159
3631,0.36982276132223874
3632,0.1949016619088519
3633,0.10405928259445038
3634,0.13378234275765186
3635,0.25346994200020595
3636,0.24346557626470183
3637,0.2604033462805978
3638,0.4408820209789834
3639,0.41885342836558703
3640,0.19893099750746132
3641,0.13468049098840976
3642,0.17177661648806694
3643,2.051244773576256
3644,0.10610249717116335
3645,0.15054885392767195
3646,0.1310566814383525
3647,0.05678024151937171
3648,0.04513010073943855
3649,0.05217346098449009
3650,0.07867992675364191
3651,0.0986501382820393
3652,0.0933262653187116
3653,0.7283758895275521
3654,0.0486678727138506
3655,0.2338092650228099
3656,0.23864044339278973
3657,0.3131099575799754
3658,0.20526485072145337
3659,0.16660378118822577
3660,0.20965319462795828
3661,0.13493870507049552
3662,0.14920696206988904
3663,0.2792394873170189
3664,0.28767550973353
3665,0.20138509870651564
3666,0.4174649184363979
3667,0.19850813458460992
3668,0.10638089040611418
3669,0.3655407936198198
3670,0.21338623311777066
3671,0.10014263684711586
3672,0.058220754600526725
3673,0.09520201013200114
3674,0.11103636441446837
3675,0.08720665948714311
3676,0.0645669902675317
3677,1.1080542428434026
3678,0.3709512809914517
3679,0.373804384726756
3680,0.2737240724422441
3681,0.3450628348554746
3682,0.09866074564741603
3683,0.09593788229319392
3684,0.1262455438418889
3685,0.10608747989288383
3686,0.09981779650622168
3687,0.12533198432320308
3688,0.23301267455701252
3689,0.29021861948015654
3690,0.11366020215885828
3691,0.2711513053955175
3692,1.3015358506083914
3693,0.4856755945077684
3694,0.0529389396955477
3695,0.03842380569742761
3696,0.03271085188499187
3697,0.10264648749323496
3698,0.11501428491463234
3699,0.08979575205371251
3700,0.05646743315861265
3701,0.16432675571111416
3702,0.17406089726094295
3703,0.1662198920430254
3704,0.06542407900334563
3705,0.17349069415780421
3706,0.13671671045107717
3707,0.20272466967545222
3708,0.7861182350265931
3709,0.9367678018751815
3710,0.5888854955951802
3711,0.19203375324203648
3712,0.29639364096309073
3713,0.10006573735311527
3714,0.10082156608268267
3715,0.19697211638078632
3716,0.34699069018872486
3717,1.8949540040447834
3718,1.3946751274848441
3719,0.04050975127027497
3720,0.025
3721,0.053613517190935864
3722,0.07857464051848685
3723,0.050878815226623894
3724,0.1205323337236548
3725,0.08125130966385213
3726,0.11370321109891547
3727,0.3256331118077025
3728,0.23672942616478457
3729,0.352777916278144
3730,0.5293477857339719
3731,0.4287755319474608
3732,0.13001104317082712
3733,0.14081445047568109
3734,0.3156811186887411
3735,0.24329313084133963
3736,0.24523676810374348
3737,0.13778293947306813
3738,0.15391018309470306
3739,0.11129833044696742
3740,0.13816986575247614
3741,0.155628579318362
3742,0.23427003486847364
3743,0.09141078876334008
3744,0.0878603539531207
3745,0.047296724341484395
3746,0.09941963841194401
3747,0.03522843717666627
3748,0.11069499638299488
3749,3.0
3750,0.1592219833162176
3751,0.20434309665658618
3752,0.3750708051472691
3753,0.22747224148462247
3754,0.21004141370185714
3755,0.2761542935985507
3756,0.2441935496829662
3757,0.20493181930883295
3758,0.13466709491884066
3759,0.22371359059346713
3760,0.08819004969086758
3761,0.12380472462440308
3762,0.07708024443525074
3763,0.08439496234327798
3764,0.5140045639911852
3765,3.0
3766,0.21719027039841654
3767,0.0945243974464769
3768,0.05047010279754144
3769,0.12270590026310826
3770,0.05939425305039371
3771,0.09375176516224615
3772,0.05183088643010643
3773,0.05332132547472573
3774,0.14401725763788376
3775,0.17818469347093396
3776,0.24418176462899102
3777,0.25306564338579746
3778,0.4484927368144086
3779,0.1334335770480817
3780,2.912585148731167
3781,0.10443068228093665
3782,0.19882858276831186
3783,1.6049347472147766
3784,0.2845848670749263
3785,0.1005757404288456
3786,0.12509730522595935
3787,0.15148463938037543
3788,1.4015258595830418
3789,0.8642200134238891
3790,0.1482389800506191
3791,0.04515387110333354
3792,0.08073123161064723
3793,0.060498352860233556
3794,0.07730560015591803
3795,0.05305456686869944
3796,0.07098964725625527
3797,0.08458028691381032
3798,0.031804251037016985
3799,0.18675459769556857
3800,0.09890200669339352
3801,0.24991430250420943
3802,0.3175433106192834
3803,0.1229657757500036
3804,0.45042549887405453
3805,0.24678293579371394
3806,0.15561223175025096
3807,0.33357622986128616
3808,0.30947031280744847
3809,0.38688148360079244
3810,0.11737090712202472
3811,0.125147957929448
3812,0.3640540265978683
3813,0.19778533608065735
3814,0.11696881962021824
3815,0.04074871390017675
3816,0.040803951997368866
3817,0.06678809910443359
3818,0.025
3819,0.0836146035692083
3820,0.07270085256758732
3821,0.44356577200135516
3822,0.37966358228363895
3823,0.36431923137986383
3824,0.2658849733669498
3825,0.22553102109988218
3826,0.561297729474888
3827,0.19973359445105693
3828,0.2822978919548814
3829,0.3415838012940177
3830,0.07047552462168828
3831,0.17565429843864544
3832,0.13435162699496944
3833,0.11957818492689838
3834,0.11459581502748727
3835,0.23630477728053187
3836,0.18109353760065017
3837,0.2568520317465678
3838,0.7803791875417811
3839,0.39320989762566416
3840,0.05228062224312545
3841,0.1228239674328252
3842,0.10067323672220677
3843,0.11599987538836293
3844,0.10350132517266028
3845,0.053472394577882075
3846,1.0672651293252946
3847,0.17661501090134696
3848,0.28276005272545934
3849,0.19282945551089142
3850,0.2598617875528205
3851,0.1419545144213685
3852,0.16271935777879493
3853,0.05098217465524631
3854,0.18344970201233868
3855,0.20408527644317886
3856,0.18710228854948033
3857,0.10461812152421299
3858,0.22743622837071745
3859,0.23017623078527089
3860,0.08044226771898297
3861,0.1176308174116408
3862,0.17363148469376416
3863,0.26874816515835687
3864,0.03465029454927616
3865,0.07378424463763085
3866,0.06541799057140826
3867,0.06685548653672646
3868,0.06855936090108582
3869,0.03775996329142356
3870,0.09425554297201308
3871,0.19961917230318516
3872,0.26107847427568953
3873,0.2802540093734513
3874,0.16318797506784394
3875,0.15893547862268131
3876,0.23016123030349264
3877,0.18257403788552795
3878,0.35567698998607866
3879,0.34543050362807043
3880,1.102773394837462
3881,0.1755287886334601
3882,0.10660647433771653
3883,0.04210598342763154
3884,0.2580090956309805
3885,1.1134944580823054
3886,0.8487051849959896
3887,0.07418706252174921
3888,0.041594284221373005
3889,0.059780469647895594
3890,0.06180757982251932
3891,0.9545084523017131
3892,0.048060702722807366
3893,0.1045167457115159
3894,0.0408635881599802
3895,0.2203396703477391
3896,0.5982971886020817
3897,0.6357336418907756
3898,0.2997954952779827
3899,1.1129193760624236
3900,0.10853418447750755
3901,0.2964607646563218
3902,0.09869754545638063
3903,0.2784465336927553
3904,0.2724334505099858
3905,0.25557852267911263
3906,0.1195583649950775
3907,0.24522359261551552
3908,0.2800911791567937
3909,1.3690117366924601
3910,0.12638781713712932
3911,0.062296478165047325
3912,0.07493265673650755
3913,0.07039193159332333
3914,0.06897337113597077
3915,0.04462378083795593
3916,0.10411414744398231
3917,0.0774914455665526
3918,0.10367165615806598
3919,0.14117666780662055
3920,0.20554369587315519
3921,0.19751685626808577
3922,0.3136916216460524
3923,0.22001738875451649
3924,0.1393023499115205
3925,0.10695245202576927
3926,0.24991923946591507
3927,0.46606933184688265
3928,0.32537321885624754
3929,0.33698263033735487
3930,0.1478327839610843
3931,0.14759299880231116
3932,0.30174573403459276
3933,0.15934106302230755
3934,0.04703090898075341
3935,0.11388210234727883
3936,0.0960306952772512
3937,0.053495499086860784
3938,0.08884949639565007
3939,0.04557113483844425
3940,0.057557135770718026
3941,0.12614475790984225
3942,0.12721961319713562
3943,0.22030421986566012
3944,0.2565523582888748
3945,0.23178520107035736
3946,0.13690835983637067
3947,0.44267612503688497
3948,0.26147050855140624
3949,0.10909340855772698
3950,0.12225949880276009
3951,0.2425946939069782
3952,0.32100483594439755
3953,0.5294079884892433
3954,0.18244781681758884
3955,0.10220245233325108
3956,0.07092197563985186
3957,0.29583780374754776
3958,0.098362253175231
3959,0.040213386710054685
3960,0.11685928758598295
3961,0.08913387142348707
3962,0.06817688996237964
3963,0.05271611883389792
3964,0.0976872163744944
3965,0.11901281572973929
3966,0.07724634560417899
3967,0.1805750425012708
