,kWh,kg
3307,26209.24,1927.15
3308,26209.24,1927.15
3309,26209.24,1927.15
3310,26209.24,1927.15
3311,26209.24,1927.15
3312,26209.24,1927.15
3313,26209.24,1927.15
3314,26209.24,1927.15
3315,26209.24,1927.15
3316,26209.24,1927.15
3317,26209.24,1927.15
3318,26209.24,1927.15
3319,26209.24,1927.15
3320,26209.24,1927.15
3321,26209.24,1927.15
3322,26209.24,1927.15
3323,26209.24,1927.15
3324,26209.24,1927.15
3325,26209.24,1927.15
3326,26209.24,1927.15
3327,26209.24,1927.15
3328,26209.24,1927.15
3329,26209.24,1927.15
3330,26209.24,1927.15
3331,26209.24,1927.15
3332,26209.24,1927.15
3333,26209.24,1927.15
3334,26209.24,1927.15
3335,26209.24,1927.15
3336,26209.24,1927.15
3337,26209.24,1927.15
3338,26209.24,1927.15
3339,26209.24,1927.15
3340,26209.24,1927.15
3341,26209.24,1927.15
3342,26209.24,1927.15
3343,26209.24,1927.15
3344,26209.24,1927.15
3345,26209.24,1927.15
3346,26209.24,1927.15
3347,26209.24,1927.15
3348,26209.24,1927.15
3349,26209.24,1927.15
3350,26209.24,1927.15
3351,26209.24,1927.15
3352,26209.24,1927.15
3353,26209.24,1927.15
3354,26209.24,1927.15
3355,26209.24,1927.15
3356,26209.24,1927.15
3357,26209.24,1927.15
3358,26209.24,1927.15
3359,26209.24,1927.15
3360,26209.24,1927.15
3361,26209.24,1927.15
3362,26209.24,1927.15
3363,26209.24,1927.15
3364,26209.24,1927.15
3365,26209.24,1927.15
3366,26209.24,1927.15
3367,26209.24,1927.15
3368,26209.24,1927.15
3369,26209.24,1927.15
3370,26209.24,1927.15
3371,26209.24,1927.15
3372,26209.24,1927.15
3373,26209.24,1927.15
3374,26209.24,1927.15
3375,26209.24,1927.15
3376,26209.24,1927.15
3377,26209.24,1927.15
3378,26209.24,1927.15
3379,26209.24,1927.15
3380,26209.24,1927.15
3381,26209.24,1927.15
3382,26209.24,1927.15
3383,26209.24,1927.15
3384,26209.24,1927.15
3385,26209.24,1927.15
3386,26209.24,1927.15
3387,26209.24,1927.15
3388,26209.24,1927.15
3389,26209.24,1927.15
3390,26209.24,1927.15
3391,26209.24,1927.15
3392,26209.24,1927.15
3393,26209.24,1927.15
3394,26209.24,1927.15
3395,26209.24,1927.15
3396,26209.24,1927.15
3397,26209.24,1927.15
3398,26209.24,1927.15
3399,26209.24,1927.15
3400,26209.24,1927.15
3401,26209.24,1927.15
3402,26209.24,1927.15
3403,26209.24,1927.15
3404,26209.24,1927.15
3405,26209.24,1927.15
3406,26209.24,1927.15
3407,26209.24,1927.15
3408,26209.24,1927.15
3409,26209.24,1927.15
3410,26209.24,1927.15
3411,26209.24,1927.15
3412,26209.24,1927.15
3413,26209.24,1927.15
3414,26209.24,1927.15
3415,26209.24,1927.15
3416,26209.24,1927.15
3417,26209.24,1927.15
3418,26209.24,1927.15
3419,26209.24,1927.15
3420,26209.24,1927.15
3421,26209.24,1927.15
3422,26209.24,1927.15
3423,26209.24,1927.15
3424,26209.24,1927.15
3425,26209.24,1927.15
3426,26209.24,1927.15
3427,26209.24,1927.15
3428,26209.24,1927.15
3429,26209.24,1927.15
3430,26209.24,1927.15
3431,26209.24,1927.15
3432,26209.24,1927.15
3433,26209.24,1927.15
3434,26209.24,1927.15
3435,26209.24,1927.15
3436,26209.24,1927.15
3437,26209.24,1927.15
3438,26209.24,1927.15
3439,26209.24,1927.15
3440,26209.24,1927.15
3441,26209.24,1927.15
3442,26209.24,1927.15
3443,26209.24,1927.15
3444,26209.24,1927.15
3445,26209.24,1927.15
3446,26209.24,1927.15
3447,26209.24,1927.15
3448,26209.24,1927.15
3449,26209.24,1927.15
3450,26209.24,1927.15
3451,26209.24,1927.15
3452,26209.24,1927.15
3453,26209.24,1927.15
3454,26209.24,1927.15
3455,26209.24,1927.15
3456,26209.24,1927.15
3457,26209.24,1927.15
3458,26209.24,1927.15
3459,26209.24,1927.15
3460,26209.24,1927.15
3461,26209.24,1927.15
3462,26209.24,1927.15
3463,26209.24,1927.15
3464,26209.24,1927.15
3465,26209.24,1927.15
3466,26209.24,1927.15
3467,26209.24,1927.15
3468,26209.24,1927.15
3469,26209.24,1927.15
3470,26209.24,1927.15
3471,26209.24,1927.15
3472,26209.24,1927.15
3473,26209.24,1927.15
3474,26209.24,1927.15
3475,26209.24,1927.15
3476,26209.24,1927.15
3477,26209.24,1927.15
3478,26209.24,1927.15
3479,26209.24,1927.15
3480,26209.24,1927.15
3481,26209.24,1927.15
3482,26209.24,1927.15
3483,26209.24,1927.15
3484,26209.24,1927.15
3485,26209.24,1927.15
3486,26209.24,1927.15
3487,26209.24,1927.15
3488,26209.24,1927.15
3489,26209.24,1927.15
3490,26209.24,1927.15
3491,26209.24,1927.15
3492,26209.24,1927.15
3493,26209.24,1927.15
3494,26209.24,1927.15
3495,26209.24,1927.15
3496,26209.24,1927.15
3497,26209.24,1927.15
3498,26209.24,1927.15
3499,26209.24,1927.15
3500,26209.24,1927.15
3501,26209.24,1927.15
3502,26209.24,1927.15
3503,26209.24,1927.15
3504,26209.24,1927.15
3505,26209.24,1927.15
3506,26209.24,1927.15
3507,26209.24,1927.15
3508,26209.24,1927.15
3509,26209.24,1927.15
3510,26209.24,1927.15
3511,26209.24,1927.15
3512,26209.24,1927.15
3513,26209.24,1927.15
3514,26209.24,1927.15
3515,26209.24,1927.15
3516,26209.24,1927.15
3517,26209.24,1927.15
3518,26209.24,1927.15
3519,26209.24,1927.15
3520,26209.24,1927.15
3521,26209.24,1927.15
3522,26209.24,1927.15
3523,26209.24,1927.15
3524,26209.24,1927.15
3525,26209.24,1927.15
3526,26209.24,1927.15
3527,26209.24,1927.15
3528,26209.24,1927.15
3529,26209.24,1927.15
3530,26209.24,1927.15
3531,26209.24,1927.15
3532,26209.24,1927.15
3533,26209.24,1927.15
3534,26209.24,1927.15
3535,26209.24,1927.15
3536,26209.24,1927.15
3537,26209.24,1927.15
3538,26209.24,1927.15
3539,26209.24,1927.15
3540,26209.24,1927.15
3541,26209.24,1927.15
3542,26209.24,1927.15
3543,26209.24,1927.15
3544,26209.24,1927.15
3545,26209.24,1927.15
3546,26209.24,1927.15
3547,26209.24,1927.15
3548,26209.24,1927.15
3549,26209.24,1927.15
3550,26209.24,1927.15
3551,26209.24,1927.15
3552,26209.24,1927.15
3553,26209.24,1927.15
3554,26209.24,1927.15
3555,26209.24,1927.15
3556,26209.24,1927.15
3557,26209.24,1927.15
3558,26209.24,1927.15
3559,26209.24,1927.15
3560,26209.24,1927.15
3561,26209.24,1927.15
3562,26209.24,1927.15
3563,26209.24,1927.15
3564,26209.24,1927.15
3565,26209.24,1927.15
3566,26209.24,1927.15
3567,26209.24,1927.15
3568,26209.24,1927.15
3569,26209.24,1927.15
3570,26209.24,1927.15
3571,26209.24,1927.15
3572,26209.24,1927.15
3573,26209.24,1927.15
3574,26209.24,1927.15
3575,26209.24,1927.15
3576,26209.24,1927.15
3577,26209.24,1927.15
3578,26209.24,1927.15
3579,26209.24,1927.15
3580,26209.24,1927.15
3581,26209.24,1927.15
3582,26209.24,1927.15
3583,26209.24,1927.15
3584,26209.24,1927.15
3585,26209.24,1927.15
3586,26209.24,1927.15
3587,26209.24,1927.15
3588,26209.24,1927.15
3589,26209.24,1927.15
3590,26209.24,1927.15
3591,26209.24,1927.15
3592,26209.24,1927.15
3593,26209.24,1927.15
3594,26209.24,1927.15
3595,26209.24,1927.15
3596,26209.24,1927.15
3597,26209.24,1927.15
3598,26209.24,1927.15
3599,26209.24,1927.15
3600,26209.24,1927.15
3601,26209.24,1927.15
3602,26209.24,1927.15
3603,26209.24,1927.15
3604,26209.24,1927.15
3605,26209.24,1927.15
3606,26209.24,1927.15
3607,26209.24,1927.15
3608,26209.24,1927.15
3609,26209.24,1927.15
3610,26209.24,1927.15
3611,26209.24,1927.15
3612,26209.24,1927.15
3613,26209.24,1927.15
3614,26209.24,1927.15
3615,26209.24,1927.15
3616,26209.24,1927.15
3617,26209.24,1927.15
3618,26209.24,1927.15
3619,26209.24,1927.15
3620,26209.24,1927.15
3621,26209.24,1927.15
3622,26209.24,1927.15
3623,26209.24,1927.15
3624,26209.24,1927.15
3625,26209.24,1927.15
3626,26209.24,1927.15
3627,26209.24,1927.15
3628,26209.24,1927.15
3629,26209.24,1927.15
3630,26209.24,1927.15
3631,26209.24,1927.15
3632,26209.24,1927.15
3633,26209.24,1927.15
3634,26209.24,1927.15
3635,26209.24,1927.15
3636,26209.24,1927.15
3637,26209.24,1927.15
3638,26209.24,1927.15
3639,26209.24,1927.15
3640,26209.24,1927.15
3641,26209.24,1927.15
3642,26209.24,1927.15
3643,26209.24,1927.15
3644,26209.24,1927.15
3645,26209.24,1927.15
3646,26209.24,1927.15
3647,26209.24,1927.15
3648,26209.24,1927.15
3649,26209.24,1927.15
3650,26209.24,1927.15
3651,26209.24,1927.15
3652,26209.24,1927.15
3653,26209.24,1927.15
3654,26209.24,1927.15
3655,26209.24,1927.15
3656,26209.24,1927.15
3657,26209.24,1927.15
3658,26209.24,1927.15
3659,26209.24,1927.15
3660,26209.24,1927.15
3661,26209.24,1927.15
3662,26209.24,1927.15
3663,26209.24,1927.15
3664,26209.24,1927.15
3665,26209.24,1927.15
3666,26209.24,1927.15
3667,26209.24,1927.15
3668,26209.24,1927.15
3669,26209.24,1927.15
3670,26209.24,1927.15
3671,26209.24,1927.15
3672,26209.24,1927.15
3673,26209.24,1927.15
3674,26209.24,1927.15
3675,26209.24,1927.15
3676,26209.24,1927.15
3677,26209.24,1927.15
3678,26209.24,1927.15
3679,26209.24,1927.15
3680,26209.24,1927.15
3681,26209.24,1927.15
3682,26209.24,1927.15
3683,26209.24,1927.15
3684,26209.24,1927.15
3685,26209.24,1927.15
3686,26209.24,1927.15
3687,26209.24,1927.15
3688,26209.24,1927.15
3689,26209.24,1927.15
3690,26209.24,1927.15
3691,26209.24,1927.15
3692,26209.24,1927.15
3693,26209.24,1927.15
3694,26209.24,1927.15
3695,26209.24,1927.15
3696,26209.24,1927.15
3697,26209.24,1927.15
3698,26209.24,1927.15
3699,26209.24,1927.15
3700,26209.24,1927.15
3701,26209.24,1927.15
3702,26209.24,1927.15
3703,26209.24,1927.15
3704,26209.24,1927.15
3705,26209.24,1927.15
3706,26209.24,1927.15
3707,26209.24,1927.15
3708,26209.24,1927.15
3709,26209.24,1927.15
3710,26209.24,1927.15
3711,26209.24,1927.15
3712,26209.24,1927.15
3713,26209.24,1927.15
3714,26209.24,1927.15
3715,26209.24,1927.15
3716,26209.24,1927.15
3717,26209.24,1927.15
3718,26209.24,1927.15
3719,26209.24,1927.15
3720,26209.24,1927.15
3721,26209.24,1927.15
3722,26209.24,1927.15
3723,26209.24,1927.15
3724,26209.24,1927.15
3725,26209.24,1927.15
3726,26209.24,1927.15
3727,26209.24,1927.15
3728,26209.24,1927.15
3729,26209.24,1927.15
3730,26209.24,1927.15
3731,26209.24,1927.15
3732,26209.24,1927.15
3733,26209.24,1927.15
3734,26209.24,1927.15
3735,26209.24,1927.15
3736,26209.24,1927.15
3737,26209.24,1927.15
3738,26209.24,1927.15
3739,26209.24,1927.15
3740,26209.24,1927.15
3741,26209.24,1927.15
3742,26209.24,1927.15
3743,26209.24,1927.15
3744,26209.24,1927.15
3745,26209.24,1927.15
3746,26209.24,1927.15
3747,26209.24,1927.15
3748,26209.24,1927.15
3749,26209.24,1927.15
3750,26209.24,1927.15
3751,26209.24,1927.15
3752,26209.24,1927.15
3753,26209.24,1927.15
3754,26209.24,1927.15
3755,26209.24,1927.15
3756,26209.24,1927.15
3757,26209.24,1927.15
3758,26209.24,1927.15
3759,26209.24,1927.15
3760,26209.24,1927.15
3761,26209.24,1927.15
3762,26209.24,1927.15
3763,26209.24,1927.15
3764,26209.24,1927.15
3765,26209.24,1927.15
3766,26209.24,1927.15
3767,26209.24,1927.15
3768,26209.24,1927.15
3769,26209.24,1927.15
3770,26209.24,1927.15
3771,26209.24,1927.15
3772,26209.24,1927.15
3773,26209.24,1927.15
3774,26209.24,1927.15
3775,26209.24,1927.15
3776,26209.24,1927.15
3777,26209.24,1927.15
3778,26209.24,1927.15
3779,26209.24,1927.15
3780,26209.24,1927.15
3781,26209.24,1927.15
3782,26209.24,1927.15
3783,26209.24,1927.15
3784,26209.24,1927.15
3785,26209.24,1927.15
3786,26209.24,1927.15
3787,26209.24,1927.15
3788,26209.24,1927.15
3789,26209.24,1927.15
3790,26209.24,1927.15
3791,26209.24,1927.15
3792,26209.24,1927.15
3793,26209.24,1927.15
3794,26209.24,1927.15
3795,26209.24,1927.15
3796,26209.24,1927.15
3797,26209.24,1927.15
3798,26209.24,1927.15
3799,26209.24,1927.15
3800,26209.24,1927.15
3801,26209.24,1927.15
3802,26209.24,1927.15
3803,26209.24,1927.15
3804,26209.24,1927.15
3805,26209.24,1927.15
3806,26209.24,1927.15
3807,26209.24,1927.15
3808,26209.24,1927.15
3809,26209.24,1927.15
3810,26209.24,1927.15
3811,26209.24,1927.15
3812,26209.24,1927.15
3813,26209.24,1927.15
3814,26209.24,1927.15
3815,26209.24,1927.15
3816,26209.24,1927.15
3817,26209.24,1927.15
3818,26209.24,1927.15
3819,26209.24,1927.15
3820,26209.24,1927.15
3821,26209.24,1927.15
3822,26209.24,1927.15
3823,26209.24,1927.15
3824,26209.24,1927.15
3825,26209.24,1927.15
3826,26209.24,1927.15
3827,26209.24,1927.15
3828,26209.24,1927.15
3829,26209.24,1927.15
3830,26209.24,1927.15
3831,26209.24,1927.15
3832,26209.24,1927.15
3833,26209.24,1927.15
3834,26209.24,1927.15
3835,26209.24,1927.15
3836,26209.24,1927.15
3837,26209.24,1927.15
3838,26209.24,1927.15
3839,26209.24,1927.15
3840,26209.24,1927.15
3841,26209.24,1927.15
3842,26209.24,1927.15
3843,26209.24,1927.15
3844,26209.24,1927.15
3845,26209.24,1927.15
3846,26209.24,1927.15
3847,26209.24,1927.15
3848,26209.24,1927.15
3849,26209.24,1927.15
3850,26209.24,1927.15
3851,26209.24,1927.15
3852,26209.24,1927.15
3853,26209.24,1927.15
3854,26209.24,1927.15
3855,26209.24,1927.15
3856,26209.24,1927.15
3857,26209.24,1927.15
3858,26209.24,1927.15
3859,26209.24,1927.15
3860,26209.24,1927.15
3861,26209.24,1927.15
3862,26209.24,1927.15
3863,26209.24,1927.15
3864,26209.24,1927.15
3865,26209.24,1927.15
3866,26209.24,1927.15
3867,26209.24,1927.15
3868,26209.24,1927.15
3869,26209.24,1927.15
3870,26209.24,1927.15
3871,26209.24,1927.15
3872,26209.24,1927.15
3873,26209.24,1927.15
3874,26209.24,1927.15
3875,26209.24,1927.15
3876,26209.24,1927.15
3877,26209.24,1927.15
3878,26209.24,1927.15
3879,26209.24,1927.15
3880,26209.24,1927.15
3881,26209.24,1927.15
3882,26209.24,1927.15
3883,26209.24,1927.15
3884,26209.24,1927.15
3885,26209.24,1927.15
3886,26209.24,1927.15
3887,26209.24,1927.15
3888,26209.24,1927.15
3889,26209.24,1927.15
3890,26209.24,1927.15
3891,26209.24,1927.15
3892,26209.24,1927.15
3893,26209.24,1927.15
3894,26209.24,1927.15
3895,26209.24,1927.15
3896,26209.24,1927.15
3897,26209.24,1927.15
3898,26209.24,1927.15
3899,26209.24,1927.15
3900,26209.24,1927.15
3901,26209.24,1927.15
3902,26209.24,1927.15
3903,26209.24,1927.15
3904,26209.24,1927.15
3905,26209.24,1927.15
3906,26209.24,1927.15
3907,26209.24,1927.15
3908,26209.24,1927.15
3909,26209.24,1927.15
3910,26209.24,1927.15
3911,26209.24,1927.15
3912,26209.24,1927.15
3913,26209.24,1927.15
3914,26209.24,1927.15
3915,26209.24,1927.15
3916,26209.24,1927.15
3917,26209.24,1927.15
3918,26209.24,1927.15
3919,26209.24,1927.15
3920,26209.24,1927.15
3921,26209.24,1927.15
3922,26209.24,1927.15
3923,26209.24,1927.15
3924,26209.24,1927.15
3925,26209.24,1927.15
3926,26209.24,1927.15
3927,26209.24,1927.15
3928,26209.24,1927.15
3929,26209.24,1927.15
3930,26209.24,1927.15
3931,26209.24,1927.15
3932,26209.24,1927.15
3933,26209.24,1927.15
3934,26209.24,1927.15
3935,26209.24,1927.15
3936,26209.24,1927.15
3937,26209.24,1927.15
3938,26209.24,1927.15
3939,26209.24,1927.15
3940,26209.24,1927.15
3941,26209.24,1927.15
3942,26209.24,1927.15
3943,26209.24,1927.15
3944,26209.24,1927.15
3945,26209.24,1927.15
3946,26209.24,1927.15
3947,26209.24,1927.15
3948,26209.24,1927.15
3949,26209.24,1927.15
3950,26209.24,1927.15
3951,26209.24,1927.15
3952,26209.24,1927.15
3953,26209.24,1927.15
3954,26209.24,1927.15
3955,26209.24,1927.15
3956,26209.24,1927.15
3957,26209.24,1927.15
3958,26209.24,1927.15
3959,26209.24,1927.15
3960,26209.24,1927.15
3961,26209.24,1927.15
3962,26209.24,1927.15
3963,26209.24,1927.15
3964,26209.24,1927.15
3965,26209.24,1927.15
3966,26209.24,1927.15
3967,26209.24,1927.15
3968,26209.24,1927.15
3969,26209.24,1927.15
3970,26209.24,1927.15
3971,26209.24,1927.15
3972,26209.24,1927.15
3973,26209.24,1927.15
3974,26209.24,1927.15
3975,26209.24,1927.15
3976,26209.24,1927.15
3977,26209.24,1927.15
3978,26209.24,1927.15
3979,26209.24,1927.15
3980,26209.24,1927.15
3981,26209.24,1927.15
3982,26209.24,1927.15
3983,26209.24,1927.15
3984,26209.24,1927.15
3985,26209.24,1927.15
3986,26209.24,1927.15
3987,26209.24,1927.15
3988,26209.24,1927.15
3989,26209.24,1927.15
3990,26209.24,1927.15
3991,26209.24,1927.15
3992,26209.24,1927.15
3993,26209.24,1927.15
3994,26209.24,1927.15
3995,26209.24,1927.15
3996,26209.24,1927.15
3997,26209.24,1927.15
3998,26209.24,1927.15
3999,26209.24,1927.15
4000,26209.24,1927.15
4001,26209.24,1927.15
4002,26209.24,1927.15
4003,26209.24,1927.15
4004,26209.24,1927.15
4005,26209.24,1927.15
4006,26209.24,1927.15
4007,26209.24,1927.15
4008,26209.24,1927.15
4009,26209.24,1927.15
4010,26209.24,1927.15
4011,26209.24,1927.15
4012,26209.24,1927.15
4013,26209.24,1927.15
4014,26209.24,1927.15
4015,26209.24,1927.15
4016,26209.24,1927.15
4017,26209.24,1927.15
4018,26209.24,1927.15
4019,26209.24,1927.15
4020,26209.24,1927.15
4021,26209.24,1927.15
4022,26209.24,1927.15
4023,26209.24,1927.15
4024,26209.24,1927.15
4025,26209.24,1927.15
4026,26209.24,1927.15
4027,26209.24,1927.15
4028,26209.24,1927.15
4029,26209.24,1927.15
4030,26209.24,1927.15
4031,26209.24,1927.15
4032,26209.24,1927.15
4033,26209.24,1927.15
4034,26209.24,1927.15
4035,26209.24,1927.15
4036,26209.24,1927.15
4037,26209.24,1927.15
4038,26209.24,1927.15
4039,26209.24,1927.15
4040,26209.24,1927.15
4041,26209.24,1927.15
4042,26209.24,1927.15
4043,26209.24,1927.15
4044,26209.24,1927.15
4045,26209.24,1927.15
4046,26209.24,1927.15
4047,26209.24,1927.15
4048,26209.24,1927.15
4049,26209.24,1927.15
4050,26209.24,1927.15
4051,26209.24,1927.15
4052,26209.24,1927.15
4053,26209.24,1927.15
4054,26209.24,1927.15
4055,26209.24,1927.15
4056,26209.24,1927.15
4057,26209.24,1927.15
4058,26209.24,1927.15
4059,26209.24,1927.15
4060,26209.24,1927.15
4061,26209.24,1927.15
4062,26209.24,1927.15
4063,26209.24,1927.15
4064,26209.24,1927.15
4065,26209.24,1927.15
4066,26209.24,1927.15
4067,26209.24,1927.15
4068,26209.24,1927.15
4069,26209.24,1927.15
4070,26209.24,1927.15
4071,26209.24,1927.15
4072,26209.24,1927.15
4073,26209.24,1927.15
4074,26209.24,1927.15
4075,26209.24,1927.15
4076,26209.24,1927.15
4077,26209.24,1927.15
4078,26209.24,1927.15
4079,26209.24,1927.15
4080,26209.24,1927.15
4081,26209.24,1927.15
4082,26209.24,1927.15
4083,26209.24,1927.15
4084,26209.24,1927.15
4085,26209.24,1927.15
4086,26209.24,1927.15
4087,26209.24,1927.15
4088,26209.24,1927.15
4089,26209.24,1927.15
4090,26209.24,1927.15
4091,26209.24,1927.15
4092,26209.24,1927.15
4093,26209.24,1927.15
4094,26209.24,1927.15
4095,26209.24,1927.15
4096,26209.24,1927.15
4097,26209.24,1927.15
4098,26209.24,1927.15
4099,26209.24,1927.15
4100,26209.24,1927.15
4101,26209.24,1927.15
4102,26209.24,1927.15
4103,26209.24,1927.15
4104,26209.24,1927.15
4105,26209.24,1927.15
4106,26209.24,1927.15
4107,26209.24,1927.15
4108,26209.24,1927.15
4109,26209.24,1927.15
4110,26209.24,1927.15
4111,26209.24,1927.15
4112,26209.24,1927.15
4113,26209.24,1927.15
4114,26209.24,1927.15
4115,26209.24,1927.15
4116,26209.24,1927.15
4117,26209.24,1927.15
4118,26209.24,1927.15
4119,26209.24,1927.15
4120,26209.24,1927.15
4121,26209.24,1927.15
4122,26209.24,1927.15
4123,26209.24,1927.15
4124,26209.24,1927.15
4125,26209.24,1927.15
4126,26209.24,1927.15
4127,26209.24,1927.15
4128,26209.24,1927.15
4129,26209.24,1927.15
4130,26209.24,1927.15
4131,26209.24,1927.15
4132,26209.24,1927.15
4133,26209.24,1927.15
4134,26209.24,1927.15
4135,26209.24,1927.15
4136,26209.24,1927.15
4137,26209.24,1927.15
4138,26209.24,1927.15
4139,26209.24,1927.15
4140,26209.24,1927.15
4141,26209.24,1927.15
4142,26209.24,1927.15
4143,26209.24,1927.15
4144,26209.24,1927.15
4145,26209.24,1927.15
4146,26209.24,1927.15
4147,26209.24,1927.15
4148,26209.24,1927.15
4149,26209.24,1927.15
4150,26209.24,1927.15
4151,26209.24,1927.15
4152,26209.24,1927.15
4153,26209.24,1927.15
4154,26209.24,1927.15
4155,26209.24,1927.15
4156,26209.24,1927.15
4157,26209.24,1927.15
4158,26209.24,1927.15
4159,26209.24,1927.15
4160,26209.24,1927.15
4161,26209.24,1927.15
4162,26209.24,1927.15
4163,26209.24,1927.15
4164,26209.24,1927.15
4165,26209.24,1927.15
4166,26209.24,1927.15
4167,26209.24,1927.15
4168,26209.24,1927.15
4169,26209.24,1927.15
4170,26209.24,1927.15
4171,26209.24,1927.15
4172,26209.24,1927.15
4173,26209.24,1927.15
4174,26209.24,1927.15
4175,26209.24,1927.15
4176,26209.24,1927.15
4177,26209.24,1927.15
4178,26209.24,1927.15
4179,26209.24,1927.15
4180,26209.24,1927.15
4181,26209.24,1927.15
4182,26209.24,1927.15
4183,26209.24,1927.15
4184,26209.24,1927.15
4185,26209.24,1927.15
4186,26209.24,1927.15
4187,26209.24,1927.15
4188,26209.24,1927.15
4189,26209.24,1927.15
4190,26209.24,1927.15
4191,26209.24,1927.15
4192,26209.24,1927.15
4193,26209.24,1927.15
4194,26209.24,1927.15
4195,26209.24,1927.15
4196,26209.24,1927.15
4197,26209.24,1927.15
4198,26209.24,1927.15
4199,26209.24,1927.15
4200,26209.24,1927.15
4201,26209.24,1927.15
4202,26209.24,1927.15
4203,26209.24,1927.15
4204,26209.24,1927.15
4205,26209.24,1927.15
4206,26209.24,1927.15
4207,26209.24,1927.15
4208,26209.24,1927.15
4209,26209.24,1927.15
4210,26209.24,1927.15
4211,26209.24,1927.15
4212,26209.24,1927.15
4213,26209.24,1927.15
4214,26209.24,1927.15
4215,26209.24,1927.15
4216,26209.24,1927.15
4217,26209.24,1927.15
4218,26209.24,1927.15
4219,26209.24,1927.15
4220,26209.24,1927.15
4221,26209.24,1927.15
4222,26209.24,1927.15
4223,26209.24,1927.15
4224,26209.24,1927.15
4225,26209.24,1927.15
4226,26209.24,1927.15
4227,26209.24,1927.15
4228,26209.24,1927.15
4229,26209.24,1927.15
4230,26209.24,1927.15
4231,26209.24,1927.15
4232,26209.24,1927.15
4233,26209.24,1927.15
4234,26209.24,1927.15
4235,26209.24,1927.15
4236,26209.24,1927.15
4237,26209.24,1927.15
4238,26209.24,1927.15
4239,26209.24,1927.15
4240,26209.24,1927.15
4241,26209.24,1927.15
4242,26209.24,1927.15
4243,26209.24,1927.15
4244,26209.24,1927.15
4245,26209.24,1927.15
4246,26209.24,1927.15
4247,26209.24,1927.15
4248,26209.24,1927.15
4249,26209.24,1927.15
4250,26209.24,1927.15
4251,26209.24,1927.15
4252,26209.24,1927.15
4253,26209.24,1927.15
4254,26209.24,1927.15
4255,26209.24,1927.15
4256,26209.24,1927.15
4257,26209.24,1927.15
4258,26209.24,1927.15
4259,26209.24,1927.15
4260,26209.24,1927.15
4261,26209.24,1927.15
4262,26209.24,1927.15
4263,26209.24,1927.15
4264,26209.24,1927.15
4265,26209.24,1927.15
4266,26209.24,1927.15
4267,26209.24,1927.15
4268,26209.24,1927.15
4269,26209.24,1927.15
4270,26209.24,1927.15
4271,26209.24,1927.15
4272,26209.24,1927.15
4273,26209.24,1927.15
4274,26209.24,1927.15
4275,26209.24,1927.15
4276,26209.24,1927.15
