,kW
3320,0.08567615000000002
3321,0.6448411666666672
3322,0.29567520000000036
3323,0.12130140000000007
3324,0.12650796666666664
3325,0.0981760833333333
3326,0.03375171666666666
3327,0.02625858333333335
3328,0.026258583333333373
3329,0.29409153333333304
3330,0.22084151666666652
3331,0.8658410833333329
3332,0.16617546666666652
3333,0.3790087166666664
3334,0.7655899166666658
3335,0.2550057166666669
3336,0.027083750000000028
3337,0.0265005333333334
3338,0.00250098333333333
3339,0.026000633333333346
3340,0.03400103333333336
3341,0.04850666666666665
3342,0.09567305000000002
3343,0.06367344999999995
3344,0.09117285000000007
3345,0.41417266666666636
3346,1.3018053166666672
3347,0.11384003333333327
3348,0.11867390000000004
3349,1.4318486500000012
3350,0.3003411833333327
3351,0.03883933333333336
3352,0.04367266666666669
3353,0.03883933333333336
3354,0.20067286666666673
3355,0.03883979999999997
3356,0.04367366666666664
3357,0.11708953333333348
3358,0.12250551666666668
3359,0.10917013333333338
3360,0.025084150000000076
3361,0.025500733333333338
3362,0.028833400000000023
3363,0.05333333333333338
3364,0.029166666666666688
3365,0.042500550000000005
3366,0.35623836666666675
3367,0.9275878999999996
3368,0.05616700000000004
3369,0.02916666666666669
3370,0.05333333333333338
3371,0.02916666666666669
3372,0.05333333333333338
3373,0.02916666666666669
3374,0.0505838833333334
3375,0.04600001666666664
3376,0.04116668333333327
3377,0.05333400000000004
3378,0.08867189999999989
3379,0.9451801500000002
3380,0.9535044499999998
3381,0.3030710166666667
3382,0.042666916666666645
3383,0.027500333333333387
3384,0.026250583333333348
3385,0.041250000000000044
3386,0.040583466666666616
3387,0.04850000000000004
3388,0.012917499999999998
3389,0.08250081666666668
3390,0.7228384666666665
3391,0.7142554333333331
3392,0.06550046666666674
3393,0.04366666666666671
3394,0.03883333333333328
3395,0.04366666666666671
3396,0.03675041666666657
3397,0.052833433333333374
3398,0.031416700000000033
3399,0.05091666666666669
3400,0.031583333333333366
3401,0.05091683333333341
3402,0.25525523333333333
3403,0.08279670000000003
3404,0.18790461666666672
3405,0.17417106666666676
3406,0.05508418333333336
3407,0.03500028333333335
3408,1.0000000000000004e-06
3409,0.02658385000000002
3410,0.026917116666666723
3411,0.026500533333333354
3412,0.02825018333333338
3413,0.26696816666666673
3414,0.5948399833333333
3415,0.24532316666666643
3416,0.0519174333333334
3417,0.029166666666666688
3418,0.053333333333333385
3419,0.029166666666666688
3420,0.053333333333333385
3421,0.029166666666666688
3422,0.053333333333333385
3423,0.029166666666666688
3424,0.053333333333333385
3425,0.035833516666666676
3426,0.5959060999999999
3427,1.4303386499999997
3428,1.269839116666669
3429,0.09359001666666664
3430,0.047501550000000045
3431,0.032916883333333306
3432,1.0000000000000004e-06
3433,0.027250383333333364
3434,0.05333333333333337
3435,0.029166666666666695
3436,0.05333333333333337
3437,0.044334133333333324
3438,0.13267230000000005
3439,0.10042173333333332
3440,0.059166883333333274
3441,0.029166666666666695
3442,0.05333333333333337
3443,0.029166666666666695
3444,0.05333333333333337
3445,0.029166666666666695
3446,0.05333333333333337
3447,0.029166666666666695
3448,0.05333333333333337
3449,0.03575013333333335
3450,0.13333763333333343
3451,0.24740611666666668
3452,0.9469227666666665
3453,2.1266716666666654
3454,0.07833521666666676
3455,1.0000000000000004e-06
3456,0.04250023333333337
3457,0.047833466666666664
3458,0.03300019999999997
3459,0.0291666666666667
3460,0.053333333333333365
3461,0.029168099999999995
3462,0.6876728166666667
3463,0.930921833333333
3464,0.02916708333333336
3465,0.05333333333333337
3466,0.04550011666666666
3467,0.028500133333333358
3468,0.03983361666666662
3469,0.05158368333333337
3470,0.029166666666666695
3471,0.05333333333333337
3472,0.029166666666666695
3473,0.026917533333333382
3474,0.05258993333333333
3475,1.401762383333333
3476,0.9166709333333319
3477,0.30068813333333344
3478,0.052834283333333294
3479,0.042833499999999934
3480,0.025750683333333343
3481,0.04825005000000004
3482,0.03333346666666663
3483,0.03400048333333332
3484,0.033917983333333325
3485,0.06734003333333334
3486,0.029173666666666643
3487,0.13300626666666673
3488,0.0937568333333333
3489,0.029173666666666632
3490,1.108672033333334
3491,0.06167336666666665
3492,0.08834038333333331
3493,0.7780077333333335
3494,0.9291741000000002
3495,0.9968371333333332
3496,0.5198385666666668
3497,0.041256000000000036
3498,0.041256449999999986
3499,0.03975798333333335
3500,0.06900758333333341
3501,0.01267525000000002
3502,0.19417323333333308
3503,0.04417215000000003
3504,0.005000966666666662
3505,0.02666716666666669
3506,0.028000233333333385
3507,0.02508415
3508,0.041084566666666635
3509,0.0671728333333333
3510,0.45533943333333304
3511,0.3028807499999998
3512,0.06200681666666666
3513,0.09367288333333336
3514,0.89050555
3515,0.5005062333333332
3516,0.0620065
3517,1.0371723499999999
3518,0.11333981666666672
3519,0.02525678333333334
3520,0.02917266666666669
3521,0.05333933333333335
3522,0.02917251666666669
3523,0.05333935
3524,0.05600661666666661
3525,0.12639790000000004
3526,0.040839216666666685
3527,0.09408881666666663
3528,0.015000900000000001
3529,0.03883333333333328
3530,0.04366666666666671
3531,0.04316676666666659
3532,0.04650040000000001
3533,0.041167516666666674
3534,0.9103388000000003
3535,1.0202543499999992
3536,0.060084166666666716
3537,0.04608333333333335
3538,0.0364166666666667
3539,0.04608333333333335
3540,0.028000233333333374
3541,0.0274170166666667
3542,0.053333333333333365
3543,0.0291666666666667
3544,0.053333333333333365
3545,0.029166883333333348
3546,0.28400506666666675
3547,1.8934715166666685
3548,0.42017145
3549,0.10118868333333343
3550,0.00821923333333332
3551,0.0530000666666667
3552,0.052583483333333375
3553,0.027083750000000028
3554,0.037750216666666725
3555,0.04250023333333334
3556,0.04750020000000005
3557,0.03325111666666665
3558,1.1420049333333329
3559,0.6628637000000004
3560,0.053333750000000055
3561,0.024500449999999993
3562,0.04033351666666666
3563,0.028666766666666694
3564,0.050000183333333385
3565,0.03158333333333334
3566,0.04783346666666672
3567,0.03283356666666664
3568,0.04250023333333337
3569,0.03500069999999998
3570,1.0795064999999997
3571,0.5932887
3572,0.37753833333333403
3573,0.12325551666666655
3574,0.06033373333333329
3575,0.05050008333333327
3576,0.026417216666666684
3577,0.04608333333333338
3578,0.03616671666666661
3579,0.05291675000000004
3580,0.029166666666666695
3581,0.05500053333333336
3582,0.16608821666666657
3583,0.08817268333333331
3584,0.13875078333333313
3585,0.05541673333333328
3586,0.04308345000000001
3587,0.02908335000000003
3588,0.05333333333333337
3589,0.029166666666666695
3590,0.05333333333333337
3591,0.0279169166666667
3592,0.050000183333333385
3593,0.03158350000000002
3594,0.21842071666666665
3595,0.12767133333333322
3596,0.14262180000000002
3597,0.32258841666666666
3598,0.04008364999999995
3599,0.03341678333333335
3600,0.025500733333333338
3601,0.02750033333333337
3602,0.05000018333333338
3603,0.03641666666666661
3604,0.04608333333333338
3605,0.03641749999999999
3606,0.03650723333333336
3607,0.5295060500000001
3608,0.054333933333333286
3609,0.03283356666666664
3610,0.052500166666666716
3611,0.02908335000000003
3612,0.039833616666666606
3613,0.05333333333333337
3614,0.029166666666666695
3615,0.05333333333333337
3616,0.029166666666666695
3617,0.05333346666666672
3618,0.08417315000000004
3619,1.0165058500000006
3620,0.8329377333333329
3621,0.2118371333333333
3622,0.05175108333333331
3623,0.03566681666666659
3624,0.026750483333333356
3625,0.0515003666666667
3626,0.011917216666666664
3627,0.05291675000000004
3628,0.052833433333333374
3629,0.02916713333333334
3630,0.1236952
3631,0.16316998333333352
3632,0.05833419999999997
3633,0.02916666666666669
3634,0.05333333333333338
3635,0.02916666666666669
3636,0.05333333333333338
3637,0.02916666666666669
3638,0.05333333333333338
3639,0.028916716666666693
3640,0.050833833333333384
3641,0.02458393333333333
3642,0.16576973333333353
3643,0.2420033666666666
3644,0.1313373333333332
3645,0.11325375000000001
3646,0.0050023333333333204
3647,0.03750026666666669
3648,0.026917116666666692
3649,0.05333333333333338
3650,0.02916666666666669
3651,0.04558343333333339
3652,0.025001666666666665
3653,0.049174366666666684
3654,0.19863133333333335
3655,0.15159058333333342
3656,0.6458403166666673
3657,0.053341333333333366
3658,0.39584083333333375
3659,0.30334033333333316
3660,1.6533415666666669
3661,0.04942625000000007
3662,0.037509266666666624
3663,0.1901736333333333
3664,0.267981233333333
3665,0.1275900333333333
3666,0.0400073
3667,0.05050678333333334
3668,0.029173666666666636
3669,0.11667243333333328
3670,0.09058826666666672
3671,0.009338283333333317
3672,0.052833433333333374
3673,0.05008350000000003
3674,0.03158333333333334
3675,0.04841668333333327
3676,0.04125063333333332
3677,0.04125513333333335
3678,0.025756683333333346
3679,0.14450518333333343
3680,0.12442198333333328
3681,0.052839433333333345
3682,0.04217296666666671
3683,0.07183930000000001
3684,0.28400545
3685,0.04850590000000002
3686,0.4840057499999998
3687,0.6336541166666662
3688,0.03340520000000003
3689,0.10750453333333318
3690,0.3420713833333334
3691,0.03125403333333332
3692,0.08517176666666666
3693,0.027421883333333317
3694,0.0342544333333333
3695,0.03833685
3696,1.0000000000000004e-06
3697,1.0000000000000004e-06
3698,0.04250023333333338
3699,0.03883333333333328
3700,0.04366666666666671
3701,0.04716753333333332
3702,0.9323373666666671
3703,0.6875788333333326
3704,0.05266745000000005
3705,0.02891671666666669
3706,0.02583400000000001
3707,0.0291666666666667
3708,0.053333333333333365
3709,0.0291666666666667
3710,0.053333333333333365
3711,0.0291666666666667
3712,0.053333333333333365
3713,0.02916713333333335
3714,0.11717159999999996
3715,0.40707121666666657
3716,0.40787049999999975
3717,0.16417055000000022
3718,0.05333418333333333
3719,0.026750483333333377
3720,1.0000000000000004e-06
3721,0.04000025000000003
3722,0.05091666666666669
3723,0.029333783333333377
3724,0.05050008333333336
3725,1.8000000000000006e-06
3726,0.5839208999999997
3727,0.24015406666666686
3728,0.053333550000000035
3729,0.0291666666666667
3730,0.053333333333333365
3731,0.0291666666666667
3732,0.025250783333333412
3733,0.052500166666666716
3734,0.029166666666666688
3735,0.053333333333333385
3736,0.029166666666666688
3737,0.05666690000000002
3738,0.12178710000000004
3739,0.1645549999999999
3740,0.13433801666666675
3741,0.34372046666666667
3742,0.05583398333333331
3743,0.02791691666666671
3744,0.0274170166666667
3745,0.04583386666666671
3746,0.035333549999999964
3747,0.053000066666666644
3748,0.04850000000000004
3749,0.032917933333333364
3750,0.48733991666666665
3751,0.7671728500000005
3752,0.06341781666666683
3753,0.04500021666666671
3754,0.04025019999999993
3755,0.06000011666666663
3756,0.03883333333333328
3757,0.04366666666666671
3758,0.03883333333333328
3759,0.04366666666666671
3760,0.03883333333333328
3761,0.036334116666666666
3762,0.8207551166666668
3763,0.16967308333333325
3764,0.662004500000001
3765,0.19388818333333332
3766,0.053334983333333336
3767,0.036083399999999946
3768,0.026417216666666698
3769,0.027083750000000028
3770,0.051333733333333374
3771,0.029166666666666695
3772,0.05333333333333337
3773,0.030833966666666688
3774,0.10667191666666659
3775,0.9679219000000003
3776,0.07166831666666684
3777,0.03250030000000003
3778,0.04850000000000002
3779,0.03400000000000004
3780,0.04850000000000002
3781,0.03400000000000004
3782,0.04850000000000002
3783,0.03400000000000004
3784,0.04850000000000002
3785,0.03400010000000003
3786,0.39209503333333323
3787,0.16950328333333323
3788,0.1560038000000001
3789,0.14504433333333336
3790,0.04850023333333336
3791,0.02650053333333338
3792,0.026000633333333346
3793,0.03400000000000004
3794,0.04850000000000002
3795,0.01650060000000006
3796,1.0000000000000004e-06
3797,0.015001066666666667
3798,0.14483708333333328
3799,0.08083794999999999
3800,0.053334283333333364
3801,0.0291666666666667
3802,0.053333333333333365
3803,0.0291666666666667
3804,0.053333333333333365
3805,0.0291666666666667
3806,0.053333333333333365
3807,0.0291666666666667
3808,0.053333333333333365
3809,0.029166850000000015
3810,0.10694473333333333
3811,0.4408366666666665
3812,0.7509700499999984
3813,0.289944383333333
3814,0.05333370000000003
3815,0.0013340666666666623
3816,0.02591731666666668
3817,0.027583650000000015
3818,0.04850000000000004
3819,0.03399999999999997
3820,0.04850018333333336
3821,0.040005100000000016
3822,0.15367283333333334
3823,0.052589483333333346
3824,0.029172666666666687
3825,0.08833883333333331
3826,0.12017211666666655
3827,0.060339233333333374
3828,0.04433950000000002
3829,0.20334010000000016
3830,0.03207356666666665
3831,0.14491976666666678
3832,0.09688684999999995
3833,0.0006715333333333357
3834,0.05275493333333336
3835,1.5625048666666665
3836,0.21913858333333325
3837,0.1291710666666666
3838,0.03700333333333331
3839,0.030003316666666644
3840,1.0000000000000004e-06
3841,0.026833800000000026
3842,0.040250199999999944
3843,0.05333333333333337
3844,0.029166700000000025
3845,0.11102796666666673
3846,0.07321198333333324
3847,0.03883733333333333
3848,0.028587450000000042
3849,0.035004283333333365
3850,0.050920666666666684
3851,0.03158733333333337
3852,0.05067136666666663
3853,0.02733861666666663
3854,0.05333833333333333
3855,0.13150281666666655
3856,0.20273588333333353
3857,0.030837316666666698
3858,0.053337333333333355
3859,1.2123372999999997
3860,0.5839874499999997
3861,0.025422416666666663
3862,0.45000386666666686
3863,0.2629191833333334
3864,0.027167066666666698
3865,0.05150036666666672
3866,0.02916666666666669
3867,0.05333333333333338
3868,0.02916666666666669
3869,0.05333383333333335
3870,0.14287043333333327
3871,0.3495369666666667
3872,0.02650088333333339
3873,0.0274170166666667
3874,0.03241698333333331
3875,0.053333333333333365
3876,0.0291666666666667
3877,0.053333333333333365
3878,0.0291666666666667
3879,0.053333333333333365
3880,0.0291666666666667
3881,0.05275046666666672
3882,0.040004716666666655
3883,0.3631868666666668
3884,0.15416981666666676
3885,0.08000278333333326
3886,0.02916675000000003
3887,0.050333450000000036
3888,0.026000633333333377
3889,0.027167066666666698
3890,0.05333333333333337
3891,0.029166666666666695
3892,0.026833800000000067
3893,0.04250028333333337
3894,0.048838300000000015
3895,0.043672183333333364
3896,0.03883361666666661
3897,0.04366666666666671
3898,0.03883333333333328
3899,0.04366666666666671
3900,0.03883333333333328
3901,0.04366666666666671
3902,0.03883333333333328
3903,0.04366666666666671
3904,0.03883333333333328
3905,0.043666950000000024
3906,1.0456698999999998
3907,0.16267055
3908,0.22167061666666668
3909,0.14808761666666662
3910,0.05691841666666663
3911,1.0000000000000004e-06
3912,0.01000093333333333
3913,0.05266680000000005
3914,0.028083550000000027
3915,0.037500266666666705
3916,0.043666666666666666
3917,0.04361730000000001
3918,0.10805514999999997
3919,0.15423759999999995
3920,0.032500749999999974
3921,0.05333333333333338
3922,0.02916666666666669
3923,0.05216690000000003
3924,0.0291666666666667
3925,0.053333333333333365
3926,0.04691698333333336
3927,0.0447502666666667
3928,0.03641666666666661
3929,0.046083750000000034
3930,0.08775421666666662
3931,0.8635872
3932,1.5685866833333346
3933,0.12525386666666657
3934,0.06850123333333344
3935,0.02750033333333339
3936,0.05258348333333338
3937,0.004250633333333329
3938,0.05091666666666669
3939,0.00891733333333333
3940,0.04608333333333335
3941,0.03641725000000001
3942,0.1617557499999998
3943,0.12475603333333338
3944,0.03916756666666673
3945,0.033416783333333304
3946,0.04500021666666671
3947,0.035916766666666614
3948,0.0300003166666667
3949,0.0416670666666666
3950,0.0425002333333334
3951,0.03158333333333334
3952,0.02791691666666672
