,kWh
3610,0.025
3611,0.025
3612,0.025
3613,0.025
3614,0.025
3615,1.243138440227425
3616,0.14466056120682966
3617,0.5080604779085036
3618,0.1331109175737576
3619,0.6182296093303185
3620,0.47987250073042564
3621,0.025
3622,0.034864875103823606
3623,0.10664842566532606
3624,0.044126571941175266
3625,0.07864182471026313
3626,0.07889097800555574
3627,0.11959725946078348
3628,0.1482625503813667
3629,0.13054175000850532
3630,0.07775998010216165
3631,0.025
3632,0.025
3633,0.1506146854987624
3634,0.5033780623040178
3635,0.602080940870029
3636,0.11027562400715599
3637,0.07534454332204255
3638,0.05580963127290276
3639,0.12832943393448054
3640,0.1210383447433474
3641,0.4742511026494876
3642,0.2365277391550079
3643,0.4229469050654819
3644,2.8749276151203116
3645,1.1544674398332417
3646,0.1900855018049709
3647,0.07707366947288329
3648,0.14541290016262098
3649,0.12594248122154478
3650,0.12444212300923946
3651,0.06707426886068961
3652,0.1424757947029112
3653,0.2678522601699873
3654,0.12735086121459027
3655,0.3409039508677342
3656,0.025
3657,0.025
3658,0.025
3659,0.025
3660,0.025
3661,0.025
3662,0.025
3663,0.025
3664,0.9496862181079222
3665,0.025
3666,0.025
3667,0.025
3668,0.025
3669,0.025
3670,0.025
3671,0.025
3672,0.025
3673,0.025
3674,0.025
3675,0.025
3676,0.025
3677,0.025
3678,0.025
3679,0.10817828463053566
3680,0.33994482699352874
3681,0.8375407186584025
3682,2.3724782455627085
3683,0.9180965633904977
3684,0.2881365479810823
3685,1.6645817264108516
3686,0.16870056599354954
3687,0.3846682072725395
3688,0.06634672773851755
3689,0.061739520386560116
3690,0.13978782630128944
3691,0.15342343477539322
3692,0.19772719148244655
3693,0.08239637067320779
3694,0.08797533319931611
3695,0.09049830381255719
3696,0.041739700378911344
3697,0.032116029369289506
3698,0.07646520373985896
3699,0.08164524422616946
3700,0.1489635175984217
3701,0.11178297158787223
3702,0.08292596582578274
3703,0.025
3704,0.025
3705,1.04545001185136
3706,0.11762818372666556
3707,0.23825979559341695
3708,0.392077238594599
3709,0.2543458864093723
3710,0.91350780846659
3711,0.5003511647160759
3712,0.20242036694717525
3713,0.34398483102228045
3714,0.09054959585132637
3715,0.32982916081432667
3716,0.025
3717,1.4685116852684725
3718,0.025
3719,0.07725417310210994
3720,0.04986673290516315
3721,0.06905145094855845
3722,0.07102929080717858
3723,0.07969764926629694
3724,0.11760268000092093
3725,0.05601095047244132
3726,0.06768643335901915
3727,0.10223842238364249
3728,0.29024547209913415
3729,0.1552792521106658
3730,0.13885442168394152
3731,0.5821869786494237
3732,0.3439488151591832
3733,0.11642775672985806
3734,0.7102129490315844
3735,1.1297766987313764
3736,0.5437365451223508
3737,0.24780651845552182
3738,0.11255835438583321
3739,0.351847087625292
3740,1.4313992193702312
3741,1.2411999610106665
3742,0.025
3743,0.025
3744,0.025
3745,0.07440671349387412
3746,0.07055825799869771
3747,0.05473677404765735
3748,0.12499917537773472
3749,0.11574840981553941
3750,1.044011817212339
3751,0.8975884430345279
3752,0.5195305436230213
3753,0.04823746952404184
3754,0.08109822851336991
3755,0.504505513293043
3756,0.2632140898645431
3757,0.025
3758,0.09319982098936774
3759,0.31293977875062884
3760,0.44692689281008935
3761,0.32165870434096167
3762,0.22171089994009446
3763,0.025
3764,1.5514388855013357
3765,0.208300759527914
3766,0.025
3767,0.025
3768,0.10402920093508616
3769,0.03410480747072152
3770,0.13517781301594908
3771,0.08866919979767737
3772,0.06196718628311752
3773,0.12239434058185228
3774,2.6588720393174556
3775,0.025
3776,0.05282824001691869
3777,0.18030959410941466
3778,0.24344209866816227
3779,0.10439253039651929
3780,0.13484684808557845
3781,0.2042518393294474
3782,1.7838077611177812
3783,0.47190436968660493
3784,0.0762292810282796
3785,0.06484410429401767
3786,0.030693797501140707
3787,0.025
3788,0.025
3789,1.060111826203561
3790,0.025
3791,0.025
3792,0.025
3793,0.025
3794,0.025
3795,0.025
3796,0.025
3797,0.025
3798,0.025
3799,0.025
3800,0.025
3801,0.025
3802,0.025
3803,0.025
3804,0.025
3805,0.025
3806,0.0833276902412001
3807,0.20336725488234236
3808,0.6326926590770325
3809,0.7352753222684738
3810,0.0794077722333884
3811,0.1980205933893662
3812,1.9458037971896518
3813,0.025
3814,0.025
3815,0.025
3816,0.025
3817,0.025
3818,0.025
3819,0.025
3820,0.5138922357569784
3821,0.13289859123651393
3822,1.5736715695619061
3823,0.8174630826193392
3824,0.5387951965335325
3825,0.34327564721843823
3826,0.025
3827,0.025
3828,0.025
3829,0.025
3830,0.025
3831,0.025
3832,0.025
3833,0.025
3834,0.025
3835,0.025
3836,0.025
3837,0.025
3838,0.025
3839,0.025
3840,0.025
3841,0.025
3842,0.025
3843,0.025
3844,0.025
3845,0.025
3846,0.025
3847,0.025
3848,0.025
3849,0.025
3850,0.04947487043738069
3851,0.1329540243654702
3852,3.0
3853,2.848039021426691
3854,1.342042103324437
3855,0.9577776892766356
3856,0.2725397993467189
3857,0.21016310675054523
3858,0.1272505283509217
3859,0.16009180588346428
3860,0.27718250893570623
3861,0.5205873946834858
3862,2.901200548673825
3863,0.1218255514832854
3864,0.08417421745662071
3865,0.06818518733814291
3866,0.11551363782515714
3867,0.07015367575441937
3868,0.14116433459359817
3869,0.1237180674878292
3870,0.12782433262941145
3871,0.025
3872,0.5766660297928781
3873,0.14319597216258217
3874,0.025
3875,0.09319852257268932
3876,0.43998439693153013
3877,0.37174315918424433
3878,1.1240999772347833
3879,0.18215959401545084
3880,0.10255705356289035
3881,0.0884293376498698
3882,0.20225586723397732
3883,1.2858739944591682
3884,0.4921304215327517
3885,0.025
3886,0.025
3887,0.025
3888,0.025
3889,0.025
3890,0.025
3891,0.025
3892,0.10683258709855023
3893,0.1436040635249176
3894,0.1554203247221781
3895,0.09122765335533772
3896,0.3184030177167083
3897,1.0981870515583338
3898,0.3518063930397282
3899,0.3229570353532841
3900,0.3409649557932201
3901,0.7566360431362739
3902,0.17963375003271598
3903,0.7657439781126912
3904,0.06227417926174542
3905,0.08786280130130293
3906,0.057309204035095394
3907,0.9366274294221967
3908,1.7944163351918307
3909,0.19578779269555577
3910,0.025
3911,0.025
3912,0.025
3913,0.025
3914,0.025
3915,0.025
3916,0.08675474366130338
3917,0.0935664122350083
3918,0.1746637267038596
3919,0.025
3920,0.025
3921,0.025
3922,0.9190599678159656
3923,0.4329700877811387
3924,0.049550534033537624
3925,0.3504298400938635
3926,0.8676569856190797
3927,0.3243585257243363
3928,0.28321325891908794
3929,0.0777713405373697
3930,0.11026508731495425
3931,1.6398608210363435
3932,1.7055133186398714
3933,0.3368194290990381
3934,0.025
3935,0.05146779454741517
3936,0.05963959807057047
3937,0.0869491818409435
3938,0.049462390847512964
3939,0.08626597034125359
3940,0.1393759851144814
3941,0.06819656563209728
3942,0.17201705195036218
3943,0.025
3944,0.13895495259310645
3945,0.8571172403578238
3946,0.33964533413935916
3947,0.16738485129512293
3948,0.025
3949,0.17658736585877108
3950,0.18033272185691981
3951,0.301895551033971
3952,0.5192357938194694
3953,0.24241293087550042
3954,0.10912200053203884
3955,0.025
3956,1.928785780433394
3957,0.7929380897863932
3958,0.09464857491185291
3959,0.03503515513246974
3960,0.1579861143734067
3961,0.06354839789501855
3962,0.15939922434308834
3963,0.06567422424030978
3964,0.11967034744176654
3965,0.06740183099612226
3966,0.11434597780444922
3967,0.025
3968,0.025
3969,1.7408971803898263
3970,0.9721233761444942
3971,0.22610586770323832
3972,0.20364525472582498
3973,0.6864051399086148
3974,0.15694092949972313
3975,0.2757682065711565
3976,0.23938009437342658
3977,0.13064782520589913
3978,0.025
3979,0.042175776469833136
3980,0.15926045529735172
3981,1.0101119846053146
3982,0.28184981631701467
3983,0.07737478474954623
3984,0.033711482216686836
3985,0.13317753911649133
3986,0.050182743857253784
3987,0.1421528466562621
3988,0.052474889499489634
3989,0.14745741572102175
3990,0.1140535893904046
3991,0.025
3992,0.42545328847661956
3993,0.42163966686234433
3994,0.025
3995,0.025
3996,0.025
3997,0.025
3998,0.025
3999,0.025
4000,0.025
4001,0.025
4002,0.025
4003,0.025
4004,0.025
4005,0.025
4006,0.025
4007,0.025
4008,0.025
4009,0.025
4010,0.025
4011,0.025
4012,0.025
4013,0.025
4014,0.025
4015,0.15802551206400842
4016,0.320536138918182
4017,0.2816447699960691
4018,0.130666403411205
4019,0.04980554313229239
4020,0.3324624989295331
4021,0.9111727980765624
4022,1.1024159870722525
4023,0.23470948833369903
4024,0.09391402602865678
4025,0.4105716837615105
4026,1.801647249580137
4027,0.32903731870467806
4028,0.27043537203669876
4029,0.4855644435346081
4030,0.470086732693021
4031,0.12622441285833913
4032,0.12857810612667162
4033,0.06430842662994819
4034,0.16424927867017114
4035,0.09762736113597677
4036,0.09277789028364555
4037,0.12472239751004438
4038,0.1294114244057894
4039,0.025
4040,0.18582289256776682
4041,0.09061548440010397
4042,0.047139879900491635
4043,0.07182118992891535
4044,0.08470640790849901
4045,0.04368375925887147
4046,0.0324882143765945
4047,1.1964323269764374
4048,1.1154192172339297
4049,0.951573541223552
4050,0.31693603565451445
4051,0.5998935809817202
4052,1.0181845762117498
4053,1.5897458324925333
4054,0.15066965440933705
4055,0.04439579978202734
4056,0.12697683092667367
4057,0.108360529500763
4058,0.11349805736973961
4059,0.09352103431935596
4060,2.812157497079152
4061,0.1347219324457964
4062,0.10292116708819343
4063,0.025
4064,0.025
4065,0.025
4066,0.025
4067,0.025
4068,0.025
4069,0.025
4070,0.22110098937510603
4071,0.4010876236416696
4072,0.06299548846170747
4073,1.003468739866661
4074,0.11164052660645905
4075,0.025
4076,0.025
4077,0.7764608542584729
4078,0.025
4079,0.13312677236862042
4080,0.08337073355905002
4081,0.1659546615576343
4082,0.10303601178658593
4083,0.031338373924208934
4084,0.09527686762982147
4085,0.04226569074145646
4086,0.12487370398337908
4087,0.025
4088,0.025
4089,0.0452480309131236
4090,1.088609516408141
4091,0.22948537206580588
4092,0.08091409613604297
4093,0.03382131706016553
4094,0.05383270535027969
4095,0.9719313615483971
4096,0.47317373118503614
4097,0.8415719369184733
4098,0.7220356408400156
4099,0.025
4100,1.310974990080515
4101,0.41433079400374023
4102,0.025
4103,0.025
4104,0.025
4105,0.025
4106,0.025
4107,0.025
4108,0.025
4109,0.025
4110,0.025
4111,0.025
4112,0.025
4113,0.025
4114,0.03386256339369953
4115,0.5289259610396172
4116,0.17682263085410502
4117,0.37749472749700513
4118,0.36184474449813403
4119,0.14480999798686933
4120,0.058185417171209584
4121,0.05074609649056141
4122,0.02691129182642569
4123,0.0629965421060866
4124,0.8482384572007884
4125,1.680831260751729
4126,0.025
4127,0.025
4128,0.045098892087579334
4129,0.16385487854123515
4130,0.1445903122878574
4131,0.06484203452364878
4132,0.08517014547079618
4133,0.10187737632685481
4134,0.048622680956641934
4135,0.43870735087187995
4136,0.348136242828284
4137,0.2675168631863577
4138,0.052848989933194764
4139,0.044220738687347286
4140,0.05299291511609448
4141,0.027828692020120203
4142,0.06535927120521672
4143,0.02693756150223179
4144,0.08092033005900919
4145,0.16237427631572282
4146,0.325333373662179
4147,0.6537925401762326
4148,2.1725725186704574
4149,2.42967461229979
4150,0.025
4151,0.07404720826565822
4152,0.06712146703305846
4153,0.05823827687237976
4154,0.09543106479510453
4155,0.129479726594936
4156,0.1494296477061942
4157,0.1080880834823203
4158,0.1109759113153223
4159,0.13056022434723158
4160,0.025
4161,0.025
4162,0.6279831452744873
4163,0.04980057913889395
4164,0.05084410526221847
4165,0.4192804846446788
4166,0.025
4167,0.025
4168,0.025
4169,0.025
4170,0.025
4171,0.46388497450059574
4172,0.025
4173,0.025
4174,0.025
4175,0.025
4176,0.025
4177,0.025
4178,0.025
4179,0.025
4180,0.025
4181,0.025
4182,0.025
4183,0.025
4184,0.025
4185,0.025
4186,0.025
4187,0.025
4188,0.6675226180985981
4189,1.2449688697707098
4190,0.832079535120935
4191,0.156054516028547
4192,0.3656681113813752
4193,0.6562599448650185
4194,0.2969512433692629
4195,0.8452190623479359
4196,0.9857633706114548
4197,1.9687889783230745
4198,0.6364945119460089
4199,0.30853547168590456
4200,0.09177884884271516
4201,0.12684451727380575
4202,0.16752841801570312
4203,0.06551794648793859
4204,0.07070888111519172
4205,0.055269355540516034
4206,0.06963302516132905
4207,0.025
4208,0.3413291996865398
4209,0.9300401341676028
4210,0.5596593170526167
4211,0.031736935893944135
4212,0.26402723043766885
4213,0.1454207876472121
4214,0.025
4215,0.14014054422874986
4216,0.2571230125957952
4217,0.2621036649863406
4218,0.18248263702549208
4219,0.025
4220,1.6297981239879231
4221,0.7712989873152297
4222,0.025
4223,0.025
4224,0.025
4225,0.025
4226,0.09386105093235211
4227,0.1427775392395238
4228,0.10320440348920083
4229,0.10054933649107604
4230,2.5494191193657336
4231,0.025
4232,0.025
4233,0.5593077491720165
4234,0.7893977934255249
4235,0.2673692429716781
4236,0.05238331347312259
4237,0.044281761854392636
4238,0.06535383478237222
4239,0.10133338429519903
4240,0.19322786819256582
4241,1.0479253168589673
4242,0.12183463831230976
4243,1.6271589211348552
4244,1.1336466628227888
4245,1.3832370240091123
4246,0.025
4247,0.0356891226688087
4248,0.08775786238789011
4249,0.14654580285047847
4250,0.031469546022730645
4251,0.11896267398135553
4252,0.04384059492833989
4253,0.14278647895424615
4254,0.20900815325523855
4255,0.025
4256,0.41111981633832967
4257,1.0123743147854927
4258,0.3980493534193364
4259,0.1925762372968238
4260,0.11686028182476899
4261,0.04942729322296176
4262,0.12284056887321974
4263,0.02904824545683896
4264,0.6328495752815319
4265,0.9702730335590077
4266,0.2781513246275217
4267,0.7843788542870137
4268,1.1110962142320941
4269,1.6069946199216212
4270,0.025
4271,0.10375841708198574
4272,0.15601310127266962
4273,0.12439532232979401
4274,0.07002811761435478
4275,0.029314840784043374
4276,0.12077968031760467
4277,0.18449103144094614
4278,0.16623269667954815
4279,0.26507083187754876
4280,1.0400087259351891
4281,0.5328324553367689
4282,0.3176765941011733
4283,0.2830556014549643
4284,0.07818992066941963
4285,0.15288352018459447
4286,0.14001843094983726
4287,0.35559639061073595
4288,0.6300287285993555
4289,0.4906972383352235
4290,0.025
4291,0.8301583947577074
4292,1.680717589888888
4293,0.5362796931832174
4294,0.025
4295,0.025
4296,0.025
4297,0.025
4298,0.025
4299,0.025
4300,0.025
4301,0.025
4302,0.025
4303,0.025
4304,0.025
4305,0.025
4306,0.025
4307,0.025
4308,0.025
4309,0.025
4310,0.053975927088325604
4311,1.8662620279412108
4312,0.43618276734237776
4313,0.050778845587469076
4314,0.06175949326793774
4315,0.11316753908734446
4316,0.5448690238259893
4317,1.2326190492047546
4318,0.025
4319,0.025
4320,0.025
4321,0.025
4322,0.025
4323,0.10698413974959284
4324,0.17497179785315173
4325,0.25958402364065625
4326,0.13598198089350266
4327,0.22110336139143158
4328,0.025
4329,0.266729363832113
4330,1.5984789913891342
4331,0.10104094132478089
4332,0.025
4333,1.2628561541189673
4334,0.025
4335,0.025
4336,0.025
4337,0.025
4338,0.025
4339,0.025
4340,0.025
4341,0.025
4342,0.025
4343,0.16900388576148911
4344,0.025
4345,0.025
4346,0.05721709051466535
4347,0.10430146402985513
4348,0.11504697913468165
4349,0.08359016166845142
4350,0.20021175646935227
4351,0.21877661747284755
4352,0.24668829919143975
4353,0.21651044163060218
4354,0.23159435067579118
4355,1.026774246137095
4356,0.587328924866099
4357,1.702706570270304
4358,0.07028699140060427
4359,0.10082747047516769
4360,0.5196274843010638
4361,0.785009944545304
4362,0.5571208736981009
4363,0.85280027242848
4364,0.40744531238559
4365,0.1468600681858958
4366,0.1883765644051671
4367,0.20364380277272423
4368,0.06556986442835255
4369,0.0387069900742918
4370,0.07798912000488595
4371,0.043971465712011035
4372,0.055758888580030516
4373,0.0857005734970383
4374,0.025
4375,1.3016265573962678
4376,0.32372027028926653
4377,0.34235353705405325
4378,0.18510576201398232
4379,0.04925104719761878
4380,0.11878836736006172
4381,0.025
4382,0.047107932547449854
4383,0.9677539478312172
4384,0.5572377776907084
4385,0.2404892309512313
4386,0.1330737122017072
4387,0.025
4388,0.6073147825073126
4389,0.8872786416686294
4390,0.025
4391,0.03092397680713716
4392,0.06174895966454827
4393,0.09820853695480401
4394,0.05124079246529117
4395,0.045475249083773664
4396,0.1091487898429854
4397,0.11399472276705491
4398,0.1141885476239965
4399,0.025
4400,0.08248992765308896
4401,0.05259177294416106
4402,0.15150740274512586
4403,0.06747709134430985
4404,0.42725087485324675
4405,0.3222190046552499
4406,0.06831574671650864
4407,0.39457024736090385
4408,1.7231541047705128
4409,0.4264912858925023
4410,0.1371473221343909
4411,0.025
4412,1.4874842355913918
4413,0.12710055124305436
4414,0.025
4415,0.025
4416,0.06850411498409786
4417,0.05845982843743385
4418,0.03222648979861236
4419,0.04414929417252388
4420,0.11178238936252848
4421,0.11476181762556649
4422,0.1479098813290522
4423,0.058743268172282356
4424,0.025
4425,0.49217166412870467
4426,0.8727009047382445
4427,0.24749910576904582
4428,0.13511928339526266
4429,0.15002785079644185
4430,0.363893073461532
4431,0.2882048745865275
4432,0.08464590330146304
4433,0.1880855943169292
4434,0.17141818742718906
4435,3.0
4436,0.9513667718367275
4437,0.14997788046317706
4438,0.025
4439,0.025
4440,0.025
4441,0.05194989852388388
4442,0.1095157987774172
4443,0.07852892995921389
4444,0.06655296656770307
4445,0.14014847486277537
4446,0.07417644487716075
4447,0.025
4448,0.11258390623039088
4449,0.6534904493298812
4450,0.5056984864243242
4451,0.5245186058402287
4452,0.11085575272889749
4453,0.5630327443548924
4454,0.7984229362301046
4455,0.07873325256875258
4456,0.3330923167822021
4457,0.32140944176724184
4458,1.1475149400071674
4459,0.46798484214637776
4460,2.1883442448389907
4461,0.8993638357566035
4462,0.025
4463,0.025
4464,0.025
