,kWh
7327,0.28212493232968316
7328,0.1454871927818832
7329,0.029246794734107934
7330,0.04251677290975735
7331,0.09453437005689008
7332,0.11309430809485561
7333,0.06994942960746141
7334,0.04502420754724886
7335,0.09065668541356578
7336,0.10496365561695789
7337,0.07320199395220696
7338,0.14334445575470559
7339,0.94033691556663
7340,0.4456975265277297
7341,0.025
7342,0.025
7343,0.025
7344,0.025
7345,0.025
7346,0.025
7347,0.025
7348,0.038751672669897236
7349,0.09416341921642325
7350,0.04536859174846207
7351,0.2695509464170107
7352,0.1436045272378028
7353,0.025
7354,0.055335673908510866
7355,0.0662105083987227
7356,0.025
7357,0.025
7358,0.025
7359,0.025
7360,0.025
7361,0.025
7362,0.025
7363,0.025
7364,0.025
7365,0.025
7366,0.025
7367,0.025
7368,0.025
7369,0.025
7370,0.025
7371,0.025
7372,0.025
7373,0.025
7374,0.025
7375,0.025
7376,0.025
7377,0.025
7378,0.025
7379,0.025
7380,0.025
7381,0.025
7382,0.025
7383,0.025
7384,0.025
7385,0.025
7386,0.025
7387,0.025
7388,0.025
7389,0.025
7390,0.025
7391,0.025
7392,0.025
7393,0.025
7394,0.025
7395,0.025
7396,0.025
7397,0.025
7398,0.025
7399,0.025
7400,0.025
7401,0.29758120703219015
7402,0.11457190507812091
7403,0.09689626640761606
7404,0.6502960112038844
7405,0.10531079104729492
7406,0.05357705649003195
7407,0.08422593535330573
7408,0.08809419638554461
7409,0.04523513220385756
7410,0.11680960282221156
7411,0.6724893978329116
7412,1.8950881883515251
7413,0.5382241012521155
7414,0.025
7415,0.03615648734581618
7416,0.048611295374047694
7417,0.025
7418,0.027760484056724506
7419,0.054678383926974626
7420,2.7933284966156684
7421,0.05708738351858294
7422,0.09843136742967418
7423,0.025
7424,0.025
7425,0.027421847579464635
7426,0.09242218203403899
7427,0.20653377714192356
7428,0.07025396678193593
7429,2.443679561283872
7430,0.09370812149731206
7431,0.09285774466965029
7432,0.11228793981105467
7433,0.12193825022181098
7434,0.3924307436412576
7435,0.025
7436,0.025
7437,0.025
7438,0.025
7439,0.025
7440,0.025
7441,0.025
7442,0.025
7443,0.025
7444,0.025
7445,0.025
7446,0.025
7447,0.025
7448,0.025
7449,0.025
7450,0.025
7451,0.025
7452,0.025
7453,0.025
7454,0.025
7455,0.025
7456,0.025
7457,0.025
7458,0.025
7459,0.025
7460,0.025
7461,0.025
7462,0.025
7463,0.025
7464,0.025
7465,0.025
7466,0.025
7467,0.025
7468,0.025
7469,0.025
7470,0.025
7471,0.025
7472,0.025
7473,0.025
7474,0.025
7475,0.025
7476,0.025
7477,0.025
7478,0.025
7479,0.025
7480,0.025
7481,0.025
7482,0.025
7483,0.025
7484,0.025
7485,0.025
7486,0.025
7487,0.025
7488,0.025
7489,0.025
7490,0.025
7491,0.025
7492,0.025
7493,0.025
7494,0.025
7495,0.025
7496,0.025
7497,0.025
7498,0.025
7499,0.025
7500,0.025
7501,0.025
7502,0.09890437922375891
7503,0.0607577813835215
7504,0.11612833753008726
7505,0.1073954888585243
7506,0.18040405873318557
7507,0.22392267417077952
7508,1.5891916597094542
7509,0.025
7510,0.025
7511,1.9851822648754187
7512,0.051338695103353066
7513,0.044154239560343936
7514,0.07861702643052523
7515,0.05391357628597064
7516,0.06797835617985055
7517,0.07884579167803146
7518,1.046540696786819
7519,0.4443430741036613
7520,0.3444111106662601
7521,0.24403876197654129
7522,0.025
7523,0.025
7524,0.025
7525,0.025
7526,0.025
7527,0.025
7528,0.025
7529,0.025
7530,0.025
7531,0.025
7532,0.025
7533,0.025
7534,0.025
7535,0.025
7536,0.025
7537,0.025
7538,0.025
7539,0.025
7540,0.025
7541,0.025
7542,0.025
7543,0.025
7544,0.025
7545,0.025
7546,0.025
7547,0.025
7548,0.025
7549,0.025
7550,0.025
7551,0.025
7552,0.025
7553,0.025
7554,0.025
7555,0.025
7556,0.025
7557,0.025
7558,0.025
7559,0.025
7560,0.025
7561,0.025
7562,0.025
7563,0.025
7564,0.025
7565,0.025
7566,0.11171518855979357
7567,0.025
7568,0.031867468302711845
7569,0.10460617153740967
7570,0.14838347741504607
7571,0.11419917046545298
7572,0.07491410350383827
7573,0.10570770585990369
7574,0.06391338444026758
7575,0.05956665604188008
7576,0.12433152439001464
7577,2.946010849233716
7578,0.3294437313332889
7579,0.07812457725002575
7580,0.13409203467815273
7581,0.9739758959813751
7582,0.025
7583,0.025
7584,0.025
7585,0.025
7586,0.025
7587,0.025
7588,0.04816550624720423
7589,0.05094636041742778
7590,0.1477364527173912
7591,0.025
7592,0.025
7593,0.09509757253820636
7594,0.03680608684693392
7595,0.06795481049545204
7596,0.11632180352085696
7597,0.03883901164356018
7598,0.10565844454334981
7599,0.07787277792149541
7600,0.05637931573036028
7601,0.13367334667507114
7602,0.09557005097271325
7603,0.31779435388737554
7604,1.9945742448608612
7605,0.06923899252629073
7606,0.025
7607,0.025
7608,0.025
7609,0.025
7610,0.025
7611,0.025
7612,0.025782400728054496
7613,0.0670370898772766
7614,0.9173909131618081
7615,0.0936589843416798
7616,0.10971433031059018
7617,0.07738192948929702
7618,0.1103772145268399
7619,0.11216797569551544
7620,0.1395937895933846
7621,0.03551919215316112
7622,0.12474097255377681
7623,0.02984005842644047
7624,0.1002864995486925
7625,0.05628527061642056
7626,0.07367375827756706
7627,2.042629652022262
7628,0.025
7629,0.3842665946152186
7630,0.025
7631,0.025
7632,0.034965314527167335
7633,0.05331381586989821
7634,0.061328190997351935
7635,0.05220973799685667
7636,0.05745940830570358
7637,0.06479176504512602
7638,0.14614583104362128
7639,0.025
7640,0.025
7641,0.025
7642,0.025
7643,0.025
7644,0.025
7645,0.025
7646,0.025
7647,0.025
7648,0.025
7649,0.025
7650,0.2899154147070162
7651,0.07129676743928344
7652,0.7220651832506688
7653,0.5127258659076542
7654,0.025
7655,0.025
7656,0.04177386546279415
7657,0.07162167495008656
7658,0.03597078537414891
7659,0.05882934705068934
7660,0.03300781655916264
7661,0.030289093820279243
7662,0.14146474161638586
7663,0.24673339944250575
7664,0.08575656329397266
7665,0.06482916869471694
7666,0.05714753172391409
7667,0.05627419390608239
7668,0.12761672166695923
7669,0.057943855869292085
7670,0.09688834665530033
7671,0.09284114096489185
7672,0.09086557866363135
7673,0.11153306482921069
7674,0.2090357033790022
7675,0.8831617677310488
7676,0.6296494945470127
7677,0.11940251192417975
7678,0.036088355977870794
7679,0.059702618205361636
7680,0.07291839005851282
7681,0.07628378297003915
7682,0.053815179767571227
7683,0.03559890900127175
7684,0.06270027064623435
7685,0.048640269462223926
7686,0.05577865384776184
7687,0.025
7688,0.025
7689,0.025
7690,0.025
7691,0.025
7692,0.025
7693,0.025
7694,0.025
7695,0.4115560044062786
7696,0.025
7697,0.025
7698,0.025
7699,0.025
7700,1.2127634570919157
7701,0.06916740536237556
7702,0.025
7703,0.025
7704,0.025
7705,0.025
7706,0.025
7707,0.025
7708,0.025
7709,0.025
7710,0.19714662410343067
7711,0.15344724248824157
7712,0.04491332101353736
7713,0.0397241728615895
7714,0.05546275845879189
7715,0.06268688379524633
7716,0.1843806932847156
7717,0.5199079841267861
7718,0.4848402193543228
7719,0.5959139436589778
7720,0.059654160383409274
7721,0.0588553910601859
7722,0.061325823898697035
7723,0.03657582466178577
7724,0.06553235125428779
7725,0.10341171374223822
7726,0.1959558587771889
7727,0.08051480726655569
7728,0.0782882805867641
7729,0.03219761437755407
7730,0.06686973419120816
7731,0.04614674379753082
7732,0.07161290406616483
7733,0.06820528054776193
7734,0.12124576693227916
7735,0.04002289197450655
7736,0.05600898182113952
7737,0.09317526098633362
7738,0.1316520090282882
7739,0.03969857691703314
7740,0.14551528284015483
7741,0.10435324205768236
7742,0.11429878446286448
7743,0.09380591008021064
7744,0.12690147812058636
7745,0.028002908361017924
7746,0.14444037382710812
7747,0.8826360323625589
7748,2.5221314140858144
7749,0.8746772811863908
7750,0.025
7751,0.029947111687117056
7752,0.03575046689180664
7753,0.07086142207344674
7754,0.060848031055658086
7755,0.07001899993785893
7756,0.04941244227085411
7757,0.059171378292024464
7758,0.157957086664948
7759,0.025
7760,0.045860567015142815
7761,0.07325544680934842
7762,0.08313000055504827
7763,0.12299964113918971
7764,0.06539507667945144
7765,0.05771365162581208
7766,0.03424239236951741
7767,0.06957459469840784
7768,0.11645460748127068
7769,0.11709499632181783
7770,0.2917571927510066
7771,0.7909002315356753
7772,0.9034676197678574
7773,0.06398609886997159
7774,0.025
7775,0.025
7776,0.025
7777,0.04583672047181339
7778,0.030843375348658372
7779,0.043624733298395266
7780,0.056508182382509806
7781,0.06618102049727331
7782,1.5483200411124396
7783,0.23770743293643595
7784,0.1039225110521248
7785,0.08972297538189908
7786,0.08809320780540739
7787,0.13376837682295176
7788,0.04201359396966308
7789,0.05157542439024949
7790,0.1313968580537534
7791,0.07190071457813944
7792,0.10351889843537564
7793,0.12692644955669458
7794,2.513782149414768
7795,0.04863362269756579
7796,1.7034552308099333
7797,0.08604432077306348
7798,0.025
7799,0.054313094941810844
7800,0.07336877986149022
7801,0.05345667751328827
7802,0.07548828627037076
7803,0.0465267013958478
7804,0.07373404313747364
7805,0.14827435569897449
7806,1.019033455954439
7807,0.030074056312738615
7808,0.10584112679036613
7809,0.11234320254722675
7810,0.09533182617576821
7811,0.14121394807956006
7812,0.05454151610650063
7813,0.12808882947433306
7814,0.10926158678675721
7815,0.11231189480014578
7816,0.12038487484214254
7817,0.03543603035493417
7818,0.1758145788260561
7819,0.025
7820,0.32264499829950444
7821,0.4890968444287803
7822,0.025
7823,0.025
7824,0.025
7825,0.025
7826,0.05606418939516366
7827,0.07086615181900768
7828,0.038676329039944994
7829,0.030617465949346768
7830,0.25414002250216644
7831,1.2026683532481584
7832,0.1358424429925157
7833,0.1318282162613003
7834,0.08052775295369016
7835,0.09704702009015309
7836,0.06544963849705894
7837,0.6777287994878121
7838,0.08164940716162564
7839,0.15565022924223892
7840,0.045003168181577055
7841,0.05141555952829798
7842,0.1760574425574617
7843,0.025
7844,0.025
7845,0.025
7846,0.025
7847,0.025
7848,0.025
7849,0.025
7850,0.025
7851,0.025
7852,0.025
7853,0.025
7854,0.025
7855,0.025
7856,0.025
7857,0.025
7858,0.025
7859,0.025
7860,1.0329028026266132
7861,0.06881302758530664
7862,0.10672228943261786
7863,0.025
7864,0.025
7865,0.025
7866,0.025
7867,0.025
7868,0.025
7869,0.025
7870,0.025
7871,0.025
7872,0.025
7873,0.025
7874,0.025
7875,0.025
7876,0.025
7877,0.025
7878,0.025
7879,0.025
7880,0.025
7881,0.025
7882,0.025
7883,0.025
7884,0.025
7885,0.025
7886,0.025
7887,0.025
7888,0.025
7889,0.025
7890,0.025
7891,0.025
7892,0.025
7893,0.025
7894,0.025
7895,0.025
7896,0.025
7897,0.025
7898,0.025
7899,0.025
7900,0.025
7901,2.6761676887728596
7902,1.0451176609082427
7903,0.046081183515084834
7904,0.09383969451026813
7905,0.04140520020502566
7906,0.11849313691988354
7907,0.042135189246877876
7908,0.09357486384789057
7909,0.8757098264494562
7910,0.06189478166370169
7911,0.0474164543097627
7912,0.09767432156412817
7913,0.0694563255248145
7914,0.16936373787723613
7915,0.025
7916,0.4680164048028177
7917,0.06623690419232012
7918,0.025
7919,0.025
7920,0.025
7921,0.025
7922,0.025
7923,0.042165916619775944
7924,0.07049026023553487
7925,0.0564032947842762
7926,0.12465518986597154
7927,0.06800382243943102
7928,0.14456098246177573
7929,0.10392243935646608
7930,0.11280768780454588
7931,0.03843189809579312
7932,0.1341042363694137
7933,0.08278091566339513
7934,0.08865012707248651
7935,0.12079811071806257
7936,0.13372674772051768
7937,0.0895219293071451
7938,0.1504802307871578
7939,0.025
7940,0.6540355041760852
7941,1.070910818064524
7942,0.025
7943,0.025
7944,0.025
7945,0.025
7946,0.025
7947,0.025
7948,0.04569017674223007
7949,0.05655961797423223
7950,0.09992903869779558
7951,0.025
7952,0.07775767259556138
7953,0.07680662428946974
7954,0.09105870717192474
7955,0.12078593432824364
7956,0.038634267006919173
7957,0.0430723479846325
7958,0.06963096138121763
7959,0.14884911271902534
7960,0.174116083857253
7961,0.04997744782560026
7962,0.09953767735049186
7963,0.3473034764347596
7964,0.7494168378541357
7965,0.302361138678046
7966,0.025
7967,0.025
7968,0.025
7969,0.025
7970,0.025
7971,0.025
7972,0.025
7973,0.026489433782160815
7974,0.13574795638940487
7975,0.08969605919355873
7976,0.11849277405065992
7977,0.11029018210711683
7978,0.07052045711075185
7979,0.10699593484431315
7980,0.06690411844487695
7981,0.09511318987833581
7982,0.054726964775107495
7983,0.10204031382652742
7984,0.047045316344300626
7985,0.09259983638038372
7986,0.1367903200426294
7987,0.3326824406633463
7988,1.4183106178223759
7989,0.025
7990,0.025
7991,0.025
7992,0.025
7993,0.025
7994,0.025
7995,0.025
7996,0.025
7997,0.03665080829374141
7998,0.1240508228320932
7999,0.07506905058652008
8000,0.0838935852017825
8001,0.07406028270169754
8002,0.11023475210530277
8003,0.03985753056088293
8004,0.08948683051423306
8005,0.11243907641045321
8006,0.1355820682666254
8007,0.09048515821936197
8008,0.140694531944427
8009,0.0861302552374634
8010,0.11214823073956029
8011,0.052802537279179065
8012,0.9015067549456851
8013,0.035251376798404
8014,0.025
8015,0.025
8016,0.025
8017,0.0626782296090373
8018,0.06401921091854396
8019,0.08830698804439775
8020,0.11956660266141085
8021,0.13958420067317162
8022,0.16727968654911515
8023,0.025
8024,0.025
8025,0.025
8026,0.6905393579360699
8027,0.23014427237167695
8028,0.025
8029,0.025
8030,0.025
8031,0.025
8032,0.025
8033,0.025
8034,0.025
8035,0.025
8036,0.9822656617773112
8037,0.30316342159685034
8038,0.040075850785109765
8039,0.14728946301437817
8040,0.1340833983335713
8041,0.08161028028515548
8042,0.07382784246674057
8043,0.0685928086330696
8044,0.08929911740717429
8045,0.4934005241679499
8046,0.2826153615468959
8047,0.17575751293511807
8048,0.13458077312806976
8049,0.1935572380969855
8050,0.18716701157097568
8051,0.08899625951721062
8052,0.11658226297871782
8053,0.07436072263428295
8054,0.1453343246911901
8055,0.15320196957143584
8056,0.14472637223186838
8057,0.0687685092300017
8058,0.11217197334811735
8059,0.09198405726453668
8060,0.06825384161637357
8061,1.0710394757897634
8062,0.08040613822044747
8063,0.1340188366391422
8064,0.11865015646528662
8065,0.10268470563661918
8066,0.0971176756641656
8067,0.13332349404296218
8068,1.7238262439942957
8069,0.1809906880221746
8070,0.1302967898078952
8071,0.24522317550497907
8072,0.06302271662643921
8073,0.1186735574840259
8074,0.13911070796418404
8075,0.12512865523559913
8076,0.053442385886171256
8077,0.11706037003752975
8078,0.054106186612119626
8079,0.09183318102610605
8080,0.1752217104834482
8081,0.10722128794986005
8082,0.16311492111712395
8083,0.8621449604651797
8084,1.6583246017968318
8085,0.025
8086,0.025
8087,0.025
8088,0.025
8089,0.05336160211291051
8090,0.11563442914246981
8091,0.055279968811606246
8092,0.11419379007280406
8093,0.07019826874007984
8094,0.11086196770481609
8095,0.025
8096,0.05377347443834088
8097,0.043683215214472756
8098,0.11611942650698551
8099,0.19170650742951817
8100,0.0796414046767799
8101,0.1439993455575834
8102,0.10655972986442475
8103,0.15468564621105818
8104,0.05987201655702486
8105,0.03874519857549264
8106,0.1558578399534659
8107,2.3002187357356543
8108,0.025
8109,0.025
8110,0.025
8111,0.025
8112,0.025
8113,0.025
8114,0.025
8115,0.025
8116,0.025
8117,0.025
8118,0.02939953496509462
8119,0.31110489664729946
8120,0.08456251707208975
8121,0.15151080380054677
8122,0.11277097378869835
8123,0.1142778619319875
8124,0.13903319411043266
8125,0.13696675573081193
8126,0.13165559987296926
8127,0.1341517674883429
8128,0.15895237344514734
8129,0.09774879147205207
8130,0.2280440023522497
8131,0.025
8132,0.025
8133,0.9592359726981633
8134,0.025
8135,0.036541185001213936
8136,0.061465578378662386
8137,0.07517219771510397
8138,0.0885594855371051
8139,0.037516371430398356
8140,0.06929479248989269
8141,0.12191168489757503
8142,0.163643497473704
8143,0.025
8144,0.025
8145,0.025
8146,0.025
8147,0.025
8148,0.025
8149,0.025
8150,0.025
8151,0.025
8152,0.025
8153,0.025
8154,0.025
8155,0.025
8156,1.1440760750491066
8157,0.2712901786098399
8158,0.025
8159,0.0388557510082112
8160,0.04081297400531147
8161,0.10051691890711888
8162,0.047556962037886105
8163,0.12283342995170585
8164,0.08540344184956244
8165,1.5647969216359916
8166,0.13149592082909584
8167,0.025
8168,0.025
8169,0.025
8170,0.025
8171,0.025
8172,0.025
8173,0.025
8174,0.025
8175,0.025
8176,0.025
8177,0.025
8178,0.025
8179,0.025
8180,0.025
8181,0.025
8182,0.025
8183,0.025
8184,0.025
8185,0.025
8186,0.025
8187,0.025
8188,0.025
8189,0.13755967711075054
8190,0.5905159294157036
8191,0.7350609804779401
8192,0.6364259019058713
8193,0.3729103168216428
8194,0.025
8195,0.025
8196,0.025
8197,0.025
8198,0.025
8199,0.025
8200,0.025
8201,0.025
8202,0.025
8203,0.025
8204,0.025
8205,0.025
8206,0.025
8207,0.025
8208,0.025
8209,0.025
8210,0.025
8211,0.025
8212,0.025
8213,0.025
8214,0.025
8215,0.025
8216,0.025
8217,0.025
8218,0.025
8219,0.025
8220,0.025
8221,0.025
8222,0.025
8223,0.025
8224,0.025
8225,0.025
8226,0.025
8227,0.025
8228,0.025
8229,0.025
8230,0.025
8231,0.025
8232,0.025
8233,0.033636510526115604
8234,0.08990125370073876
8235,0.09482133024282607
8236,0.11410635073973743
8237,0.10495825929680438
8238,0.1606257373239593
8239,0.845359219857167
8240,0.10864120707372044
8241,0.14384258128707664
8242,0.07804064931982398
8243,0.12729957991412347
8244,0.03222652138378662
8245,0.4383465532681213
8246,0.14933741277734866
8247,0.08989024853375224
8248,0.09965815287134877
8249,0.14416901261147486
8250,0.13797394403671429
8251,0.8590772780183793
8252,0.8912782408373857
8253,1.8135208005304384
8254,0.025
8255,0.09548709664429153
8256,0.03993296776593233
8257,0.07979852882416737
8258,0.09498540080801048
8259,0.13168979801407846
8260,0.08561004592767145
8261,0.10419300005769216
8262,0.3403049989592674
8263,0.071494656907046
8264,0.09295769510570402
8265,0.056942745933705116
8266,0.10068992914557068
8267,0.08725952867073514
8268,0.09146724758192219
8269,0.12456968926951237
8270,0.146453066133156
8271,0.03933082279168851
8272,0.11861320880868689
8273,0.15156055632767818
8274,0.1523804572600992
8275,0.49444437142789655
8276,0.38260491623532866
8277,0.025
8278,0.025
8279,0.025
8280,0.025
8281,0.025
8282,0.025
8283,0.025
8284,0.025
8285,0.025
8286,0.025
8287,0.025
8288,0.025
8289,0.025
8290,0.025
8291,0.025
8292,0.025
8293,0.025
8294,0.025
8295,0.025
8296,0.025
8297,0.025
8298,0.025
8299,0.025
8300,0.025
8301,0.025
8302,0.025
8303,0.025
8304,0.025
8305,0.025
8306,0.025
8307,0.025
8308,0.025
8309,0.025
8310,0.025
8311,0.03653696284332225
8312,0.07521251594509676
8313,0.13267073125555542
8314,0.14021969660803918
8315,0.10016713169287406
8316,0.09816820960684083
8317,0.143682514994735
8318,0.1982204904155931
8319,0.05817025522315787
8320,0.10325559982525478
8321,0.05772396788143124
8322,0.18554451547350123
8323,0.9033855721114228
8324,0.9298665648782718
8325,0.33626425919269287
8326,0.025
8327,0.025
8328,0.025
8329,0.1293524441309044
8330,0.11929230674855233
8331,2.8793899966899072
8332,0.11325429352872998
8333,0.05098573108365552
8334,0.10819306206814132
8335,1.0319264376763506
8336,0.09738324016490961
8337,0.18634455730720262
8338,0.1498744268239299
8339,0.07200718758016943
8340,0.05535601339456356
8341,0.14025807823796632
8342,0.08098896709743533
8343,0.13526047745638814
8344,0.14069863598504198
8345,0.06836006390202098
8346,0.45159746037772364
8347,0.3152358205568787
8348,0.22533086981766903
8349,0.025078165132582098
8350,0.025
8351,0.04457839581981164
8352,0.08880546346844759
8353,0.06754549858285877
8354,0.08049973567125862
8355,0.05430984693167294
8356,0.05320108344540493
8357,0.06930375834600738
8358,0.29858098228821317
8359,0.257640884738078
8360,0.06373191479435066
8361,0.027776046313824992
8362,0.5332520450386711
8363,0.2884854744109342
8364,0.025
8365,0.025
8366,0.025
8367,0.025
8368,0.025
8369,0.025
8370,0.025
8371,0.025
8372,0.025
8373,0.025
8374,0.6822663942157099
8375,0.050343574503412224
8376,0.1008941335915309
8377,0.05369558364674876
8378,0.08659331417798781
8379,0.044611810915621365
8380,0.07981006558430617
8381,0.3580165012665155
8382,0.41973969680623524
8383,0.1543407056391778
8384,0.07870205241340199
8385,0.16677190651824442
8386,0.17406014633602337
8387,0.2877989203316157
8388,0.4322324415364356
8389,1.3186383709607872
8390,0.1775104182445371
8391,0.08000307490125438
8392,0.10758378570273322
8393,0.05739883019751317
8394,0.10395159560720064
8395,0.16674551640268767
8396,0.12133775878901179
8397,0.17638303866157787
8398,0.15543203476616252
8399,0.1408430480500685
8400,0.09027098619625745
8401,0.07758765483661872
8402,0.04550651998082324
8403,0.09832553874905339
8404,0.11908367122436242
8405,0.13228909141198644
8406,0.21889024237393656
8407,0.025
8408,0.09947511181870933
8409,0.1217230122315964
8410,0.12950895591513562
8411,0.06799793268432616
8412,0.049691029626526634
8413,0.09906231862105244
8414,0.12438871298562205
8415,0.1516455830883587
8416,0.08799945726177273
8417,0.03818256651881588
8418,0.15845647256226075
8419,0.7997591668150913
8420,2.2820193805792615
8421,0.5111110872982657
8422,0.025
8423,0.03304549778427636
8424,0.10297395246231378
8425,0.11368502865437688
8426,0.06171937828991396
8427,0.06081336902060348
8428,0.08295198900958747
8429,0.23660245682813194
8430,0.2581711296017264
8431,0.0916427127935672
8432,0.07922064827419842
8433,0.07288140770603553
8434,0.07535971338929073
8435,0.16696360277253194
8436,0.13516431906812357
8437,0.09036058944568429
8438,0.054705044781591536
8439,0.04229946317248786
8440,0.12797688377627722
8441,0.17852035270543515
8442,0.18939835098493876
8443,0.5394948675794066
8444,0.3659908990961312
8445,0.05955819728596058
8446,0.025
8447,0.038604674171139705
8448,0.08379455585455525
8449,0.050028159442255124
8450,0.07653710994102425
8451,0.05887022799813132
8452,0.09532157818816997
8453,0.10310255121532072
8454,0.18820898754004492
8455,0.025
8456,0.05161088422576161
8457,0.15181174585443452
8458,0.21802403544465204
8459,0.09596163458238713
8460,0.07538587313584998
8461,0.0865915247433878
8462,0.08123065123549719
8463,0.168169812878177
8464,0.03848944339398036
8465,0.09522976744252913
8466,0.36961384094202604
8467,0.052562965089714066
8468,0.142353545553948
8469,0.15474866133979467
8470,0.025
8471,0.025
8472,0.08854170187174734
8473,0.045597698217658654
8474,0.15000401558605236
8475,0.09071159854516112
8476,0.10670720568490824
8477,0.36442061745043014
8478,0.4106925120070925
8479,0.07898747913592537
8480,0.08749639685131937
8481,0.1283490814978719
8482,0.8179036619361723
8483,0.08236023393903086
8484,0.1041157254676241
8485,0.1611251734529827
8486,0.07405883210325992
8487,0.05763603921671353
8488,0.09854276251886321
8489,0.2438661968598378
8490,0.14194965671082616
8491,0.19339616307262286
8492,1.5265597510128401
8493,0.695786547205641
8494,0.2771993066147039
8495,0.07239752715926054
8496,0.11890154063560801
8497,0.04753635685185977
8498,0.04126889536482559
8499,0.10822233476223059
8500,0.09926309813185544
8501,0.07735505012164579
8502,0.3684260507805647
8503,0.22149175488837183
8504,0.08455842019857535
8505,0.1290407688413011
8506,0.1192399481715192
8507,0.12072713853401698
8508,0.08752967071655658
8509,0.042592207531138314
8510,0.04909969112308321
8511,0.08498002690690129
8512,0.06444619095504751
8513,0.12580161735940223
8514,0.4354600532353444
8515,0.42994215159731836
8516,0.7717705087149418
8517,0.025
8518,0.025
8519,0.06614893277576359
8520,0.11148761181091582
8521,0.11204013533606545
8522,0.04299450816674149
8523,0.06004978944665203
8524,0.06398471855241612
8525,0.06015262602994758
8526,0.11875118245814896
8527,0.025
8528,0.07998054157022588
8529,0.7655680217290637
8530,0.35079317784972425
8531,0.025
8532,0.025
8533,0.025
8534,0.025
8535,0.025
8536,0.025
8537,0.025
8538,0.025
8539,0.025
8540,0.025
8541,0.025
8542,0.025
8543,0.025
8544,0.025
8545,0.025
8546,0.025
8547,0.025
8548,0.025
8549,0.025
8550,0.025
8551,0.025
8552,0.025
8553,0.1425856154423531
8554,0.32365876544149097
8555,0.14438494615474454
8556,0.08336030030432579
8557,0.15640735496664068
8558,0.5654240311916066
8559,0.16178234149540882
8560,0.1262206998496225
8561,0.11392351112711653
8562,0.06197933660076567
8563,0.13357347869241123
8564,0.17333992783686158
8565,0.09581305474019261
8566,0.07942466763110449
8567,0.07074997401303101
8568,0.09941953663456503
8569,0.0783487952336228
8570,0.139405647675885
8571,0.08535327924077832
8572,0.08204640043682276
8573,0.07875938757089457
8574,0.5909330246258891
8575,0.025
8576,0.06789427970689882
8577,0.11602028097409108
8578,0.08273850395162688
8579,0.13511940376710005
8580,0.1329768392435592
8581,0.14005369947759416
8582,0.10112833521341039
8583,0.15979627919759679
8584,0.1451890475131971
8585,0.17183832500943186
8586,0.2153599177864607
8587,0.025
8588,0.10428850373679649
8589,0.596174718470059
8590,0.08984851386672538
8591,0.041461358809836264
8592,0.025
8593,0.12144159658546155
8594,0.03589848441840457
8595,0.11829200493709426
8596,0.05007349055853766
8597,0.11226630016732067
8598,0.18836047221773722
8599,0.5630967298745381
8600,0.07786616433136045
8601,0.07107697031496361
8602,0.08924969404349342
8603,0.06547524064697988
8604,0.14033571229981656
8605,0.12827163101611322
8606,0.17188257609058122
8607,0.10786464630837372
8608,0.1431892768542982
8609,0.13920334021294434
8610,1.15558578466076
8611,0.9417930809000008
8612,0.6033593840109059
8613,0.0639845153021471
8614,0.025
8615,1.2330670820560625
8616,0.11381280223767004
8617,0.09680485031703467
8618,0.04136272230286522
8619,0.09998318155450402
8620,0.07571747791345176
8621,0.09805064729808341
8622,1.1371389653473114
8623,0.20959951452793946
8624,0.14379459179900894
8625,0.09217344421922616
8626,0.09726218238434481
8627,0.15237057908024193
8628,0.1208238402069525
8629,0.12954961489204098
8630,0.22295311571565987
8631,0.1161708405011942
8632,0.0606907288918153
8633,0.0624091255118083
8634,0.24968193784860837
8635,0.05562478890150143
8636,0.16337628944272783
8637,0.025
8638,0.025
8639,0.025
8640,0.025
8641,0.09656817593096584
8642,0.13820176986592494
8643,0.030363823664350545
8644,0.12223792067218188
8645,0.04993483405034756
8646,1.2691497467137078
8647,0.664008527504803
8648,0.14887300582208124
8649,0.05779701148212401
8650,0.09251127431376303
8651,0.14339766738223853
8652,0.04112971750278183
8653,0.10851147395514275
8654,0.09712374694040438
8655,0.09340943389864251
8656,0.15031877093755402
8657,0.2129516187429919
8658,0.21501515456599518
8659,0.9254864474439451
8660,0.6358008734168425
8661,0.027715262098840867
8662,0.025
8663,0.025
8664,0.025
8665,0.025
8666,0.03162296535625373
8667,0.09648453873724874
8668,0.08890924705807643
8669,0.03681571831608454
8670,0.39800014420688457
8671,0.9337888292887762
8672,0.10648132364722691
8673,0.04489764668324402
8674,0.17193545632119073
8675,0.03619710583332724
8676,0.1234495859598632
8677,0.15529522005514135
8678,0.18508519584818495
8679,0.03914014838281797
8680,0.12730017657544196
8681,0.14694892795939496
8682,2.3835903065741024
8683,0.29128658575016253
8684,0.22806495677434407
8685,1.3708213479292093
8686,0.23960617109561666
8687,0.10831716111908271
8688,0.050737301615931506
8689,0.06907865937870751
8690,0.13095307463657568
8691,0.05808723359533495
8692,0.7517677260184986
8693,0.10581817746653838
8694,0.10716185787000176
8695,0.025
8696,0.025
8697,0.025
8698,0.07372298433414937
8699,0.025
8700,0.025
8701,0.025
8702,0.025
8703,0.025
8704,0.025
8705,0.025
8706,0.025
8707,0.025
8708,0.34200301567109154
8709,1.5760109732983485
8710,1.1642875372646142
8711,0.17489099477232894
8712,0.05708193627455654
8713,0.13710508998064225
8714,0.07298553284871737
