,kW
1022,0.1104410334431785
1022,0.1104410334431785
1023,0.089039698602432
1023,0.089039698602432
1023,0.089039698602432
1023,0.089039698602432
1024,0.0991392761834359
1024,0.0991392761834359
1024,0.0991392761834359
1024,0.0991392761834359
1025,0.0623264829059637
1025,0.0623264829059637
1025,0.0623264829059637
1025,0.0623264829059637
1026,0.0798568895085767
1026,0.0798568895085767
1026,0.0798568895085767
1026,0.0798568895085767
1027,0.1050637742664525
1027,0.1050637742664525
1027,0.1050637742664525
1027,0.1050637742664525
1028,1.8548813682998808
1028,1.8548813682998808
1028,1.8548813682998808
1028,1.8548813682998808
1029,0.3683512683921365
1029,0.3683512683921365
1029,0.3683512683921365
1029,0.3683512683921365
1030,0.025
1030,0.025
1030,0.025
1030,0.025
1031,0.025
1031,0.025
1031,0.025
1031,0.025
1032,0.025
1032,0.025
1032,0.025
1032,0.025
1033,0.025
1033,0.025
1033,0.025
1033,0.025
1034,0.025
1034,0.025
1034,0.025
1034,0.025
1035,0.025
1035,0.025
1035,0.025
1035,0.025
1036,0.025
1036,0.025
1036,0.025
1036,0.025
1037,0.025
1037,0.025
1037,0.025
1037,0.025
1038,0.025
1038,0.025
1038,0.025
1038,0.025
1039,1.0032177586042712
1039,1.0032177586042712
1039,1.0032177586042712
1039,1.0032177586042712
1040,0.0927372396712525
1040,0.0927372396712525
1040,0.0927372396712525
1040,0.0927372396712525
1041,0.0587981628928128
1041,0.0587981628928128
1041,0.0587981628928128
1041,0.0587981628928128
1042,0.0431841130262327
1042,0.0431841130262327
1042,0.0431841130262327
1042,0.0431841130262327
1043,0.0634855784704442
1043,0.0634855784704442
1043,0.0634855784704442
1043,0.0634855784704442
1044,0.0540685530767745
1044,0.0540685530767745
1044,0.0540685530767745
1044,0.0540685530767745
1045,0.0961686245361495
1045,0.0961686245361495
1045,0.0961686245361495
1045,0.0961686245361495
1046,0.1163526713535361
1046,0.1163526713535361
1046,0.1163526713535361
1046,0.1163526713535361
1047,0.1543485844051069
1047,0.1543485844051069
1047,0.1543485844051069
1047,0.1543485844051069
1048,0.0785022223509846
1048,0.0785022223509846
1048,0.0785022223509846
1048,0.0785022223509846
1049,0.0824459438975549
1049,0.0824459438975549
1049,0.0824459438975549
1049,0.0824459438975549
1050,0.5468435592085005
1050,0.5468435592085005
1050,0.5468435592085005
1050,0.5468435592085005
1051,1.935329321981168
1051,1.935329321981168
1051,1.935329321981168
1051,1.935329321981168
1052,0.3011483382890986
1052,0.3011483382890986
1052,0.3011483382890986
1052,0.3011483382890986
1053,0.3043832239741002
1053,0.3043832239741002
1053,0.3043832239741002
1053,0.3043832239741002
1054,0.0446445283040539
1054,0.0446445283040539
1054,0.0446445283040539
1054,0.0446445283040539
1055,0.0250543109707624
1055,0.0250543109707624
1055,0.0250543109707624
1055,0.0250543109707624
1056,0.0272829859890929
1056,0.0272829859890929
1056,0.0272829859890929
1056,0.0272829859890929
1057,0.0500167087899721
1057,0.0500167087899721
1057,0.0500167087899721
1057,0.0500167087899721
1058,0.0370137630916682
1058,0.0370137630916682
1058,0.0370137630916682
1058,0.0370137630916682
1059,0.0296282729090509
1059,0.0296282729090509
1059,0.0296282729090509
1059,0.0296282729090509
1060,0.0507718494876938
1060,0.0507718494876938
1060,0.0507718494876938
1060,0.0507718494876938
1061,0.0446137748483861
1061,0.0446137748483861
1061,0.0446137748483861
1061,0.0446137748483861
1062,0.0835218781881601
1062,0.0835218781881601
1062,0.0835218781881601
1062,0.0835218781881601
1063,0.2306796948865911
1063,0.2306796948865911
1063,0.2306796948865911
1063,0.2306796948865911
1064,0.3802169816471097
1064,0.3802169816471097
1064,0.3802169816471097
1064,0.3802169816471097
1065,0.3419449825648757
1065,0.3419449825648757
1065,0.3419449825648757
1065,0.3419449825648757
1066,0.0323456715479079
1066,0.0323456715479079
1066,0.0323456715479079
1066,0.0323456715479079
1067,0.0816553322408862
1067,0.0816553322408862
1067,0.0816553322408862
1067,0.0816553322408862
1068,0.1472106220161076
1068,0.1472106220161076
1068,0.1472106220161076
1068,0.1472106220161076
1069,0.0724721414035053
1069,0.0724721414035053
1069,0.0724721414035053
1069,0.0724721414035053
1070,0.0604214876442303
1070,0.0604214876442303
1070,0.0604214876442303
1070,0.0604214876442303
1071,0.0455908763494932
1071,0.0455908763494932
1071,0.0455908763494932
1071,0.0455908763494932
1072,0.0943026227647613
1072,0.0943026227647613
1072,0.0943026227647613
1072,0.0943026227647613
1073,0.0575911425337137
1073,0.0575911425337137
1073,0.0575911425337137
1073,0.0575911425337137
1074,0.1257763137929806
1074,0.1257763137929806
1074,0.1257763137929806
1074,0.1257763137929806
1075,1.1417925097651649
1075,1.1417925097651649
1075,1.1417925097651649
1075,1.1417925097651649
1076,1.270300656574489
1076,1.270300656574489
1076,1.270300656574489
1076,1.270300656574489
1077,0.1448553767360016
1077,0.1448553767360016
1077,0.1448553767360016
1077,0.1448553767360016
1078,0.025
1078,0.025
1078,0.025
1078,0.025
1079,0.025
1079,0.025
1079,0.025
1079,0.025
1080,0.025
1080,0.025
1080,0.025
1080,0.025
1081,0.0381796375936017
1081,0.0381796375936017
1081,0.0381796375936017
1081,0.0381796375936017
1082,0.0357118862805431
1082,0.0357118862805431
1082,0.0357118862805431
1082,0.0357118862805431
1083,0.0337559748005813
1083,0.0337559748005813
1083,0.0337559748005813
1083,0.0337559748005813
1084,0.0361813819356748
1084,0.0361813819356748
1084,0.0361813819356748
1084,0.0361813819356748
1085,0.026281085311132
1085,0.026281085311132
1085,0.026281085311132
1085,0.026281085311132
1086,0.7871757413235724
1086,0.7871757413235724
1086,0.7871757413235724
1086,0.7871757413235724
1087,0.6285215581636452
1087,0.6285215581636452
1087,0.6285215581636452
1087,0.6285215581636452
1088,0.0792629021388582
1088,0.0792629021388582
1088,0.0792629021388582
1088,0.0792629021388582
1089,0.1270287061036891
1089,0.1270287061036891
1089,0.1270287061036891
1089,0.1270287061036891
1090,0.1149950557296838
1090,0.1149950557296838
1090,0.1149950557296838
1090,0.1149950557296838
1091,0.102345920780838
1091,0.102345920780838
1091,0.102345920780838
1091,0.102345920780838
1092,0.0901277946898888
1092,0.0901277946898888
1092,0.0901277946898888
1092,0.0901277946898888
1093,0.0785023310186316
1093,0.0785023310186316
1093,0.0785023310186316
1093,0.0785023310186316
1094,0.0563254821547611
1094,0.0563254821547611
1094,0.0563254821547611
1094,0.0563254821547611
1095,0.0906082349423396
1095,0.0906082349423396
1095,0.0906082349423396
1095,0.0906082349423396
1096,0.06863618235503
1096,0.06863618235503
1096,0.06863618235503
1096,0.06863618235503
1097,0.096127211157615
1097,0.096127211157615
1097,0.096127211157615
1097,0.096127211157615
1098,0.7412770921926326
1098,0.7412770921926326
1098,0.7412770921926326
1098,0.7412770921926326
1099,0.0663643830614673
1099,0.0663643830614673
1099,0.0663643830614673
1099,0.0663643830614673
1100,0.8698153934754954
1100,0.8698153934754954
1100,0.8698153934754954
1100,0.8698153934754954
1101,0.1024275414536402
1101,0.1024275414536402
1101,0.1024275414536402
1101,0.1024275414536402
1102,0.025
1102,0.025
1102,0.025
1102,0.025
1103,0.025
1103,0.025
1103,0.025
1103,0.025
1104,0.025
1104,0.025
1104,0.025
1104,0.025
1105,0.025
1105,0.025
1105,0.025
1105,0.025
1106,0.025
1106,0.025
1106,0.025
1106,0.025
1107,0.025
1107,0.025
1107,0.025
1107,0.025
1108,0.025
1108,0.025
1108,0.025
1108,0.025
1109,0.2304853198803962
1109,0.2304853198803962
1109,0.2304853198803962
1109,0.2304853198803962
1110,2.256684058375728
1110,2.256684058375728
1110,2.256684058375728
1110,2.256684058375728
1111,0.6008036246717195
1111,0.6008036246717195
1111,0.6008036246717195
1111,0.6008036246717195
1112,0.0820322108942805
1112,0.0820322108942805
1112,0.0820322108942805
1112,0.0820322108942805
1113,0.0310015292160272
1113,0.0310015292160272
1113,0.0310015292160272
1113,0.0310015292160272
1114,0.1081628182916753
1114,0.1081628182916753
1114,0.1081628182916753
1114,0.1081628182916753
1115,0.0851287593372261
1115,0.0851287593372261
1115,0.0851287593372261
1115,0.0851287593372261
1116,0.0928403885446492
1116,0.0928403885446492
1116,0.0928403885446492
1116,0.0928403885446492
1117,0.0502694513116302
1117,0.0502694513116302
1117,0.0502694513116302
1117,0.0502694513116302
1118,0.0639099900213648
1118,0.0639099900213648
1118,0.0639099900213648
1118,0.0639099900213648
1119,0.0841785416528319
1119,0.0841785416528319
1119,0.0841785416528319
1119,0.0841785416528319
1120,0.0765194437012021
1120,0.0765194437012021
1120,0.0765194437012021
1120,0.0765194437012021
1121,0.0609501848893488
1121,0.0609501848893488
1121,0.0609501848893488
1121,0.0609501848893488
1122,0.090074617074511
1122,0.090074617074511
1122,0.090074617074511
1122,0.090074617074511
1123,0.025
1123,0.025
1123,0.025
1123,0.025
1124,0.0664013700747984
1124,0.0664013700747984
1124,0.0664013700747984
1124,0.0664013700747984
1125,0.025
1125,0.025
1125,0.025
1125,0.025
1126,0.025
1126,0.025
1126,0.025
1126,0.025
1127,0.025
1127,0.025
1127,0.025
1127,0.025
1128,0.025
1128,0.025
1128,0.025
1128,0.025
1129,0.025
1129,0.025
1129,0.025
1129,0.025
1130,0.025
1130,0.025
1130,0.025
1130,0.025
1131,0.025
1131,0.025
1131,0.025
1131,0.025
1132,0.025
1132,0.025
1132,0.025
1132,0.025
1133,0.0766917856975663
1133,0.0766917856975663
1133,0.0766917856975663
1133,0.0766917856975663
1134,0.1274977532013891
1134,0.1274977532013891
1134,0.1274977532013891
1134,0.1274977532013891
1135,0.0544020599544499
1135,0.0544020599544499
1135,0.0544020599544499
1135,0.0544020599544499
1136,0.025
1136,0.025
1136,0.025
1136,0.025
1137,0.025
1137,0.025
1137,0.025
1137,0.025
1138,0.025
1138,0.025
1138,0.025
1138,0.025
1139,0.025
1139,0.025
1139,0.025
1139,0.025
1140,0.025
1140,0.025
1140,0.025
1140,0.025
1141,0.025
1141,0.025
1141,0.025
1141,0.025
1142,0.5200205430929
1142,0.5200205430929
1142,0.5200205430929
1142,0.5200205430929
1143,0.9027417318295156
1143,0.9027417318295156
1143,0.9027417318295156
1143,0.9027417318295156
1144,0.6802294398248929
1144,0.6802294398248929
1144,0.6802294398248929
1144,0.6802294398248929
1145,0.1694115096289703
1145,0.1694115096289703
1145,0.1694115096289703
1145,0.1694115096289703
1146,0.025
1146,0.025
1146,0.025
1146,0.025
1147,0.025
1147,0.025
1147,0.025
1147,0.025
1148,0.025
1148,0.025
1148,0.025
1148,0.025
1149,0.025
1149,0.025
1149,0.025
1149,0.025
1150,0.025
1150,0.025
1150,0.025
1150,0.025
1151,0.025
1151,0.025
1151,0.025
1151,0.025
1152,0.025
1152,0.025
1152,0.025
1152,0.025
1153,0.025
1153,0.025
1153,0.025
1153,0.025
1154,0.025
1154,0.025
1154,0.025
1154,0.025
1155,0.025
1155,0.025
1155,0.025
1155,0.025
1156,0.025
1156,0.025
1156,0.025
1156,0.025
1157,0.0718012488484896
1157,0.0718012488484896
1157,0.0718012488484896
1157,0.0718012488484896
1158,1.1289463949032688
1158,1.1289463949032688
1158,1.1289463949032688
1158,1.1289463949032688
1159,0.130248969962288
1159,0.130248969962288
1159,0.130248969962288
1159,0.130248969962288
1160,0.0250332475672179
1160,0.0250332475672179
1160,0.0250332475672179
1160,0.0250332475672179
1161,0.0272193732614626
1161,0.0272193732614626
1161,0.0272193732614626
1161,0.0272193732614626
1162,0.0464670190174339
1162,0.0464670190174339
1162,0.0464670190174339
1162,0.0464670190174339
1163,0.2127423687205353
1163,0.2127423687205353
1163,0.2127423687205353
1163,0.2127423687205353
1164,0.0617296008114025
1164,0.0617296008114025
1164,0.0617296008114025
1164,0.0617296008114025
1165,0.0795109367774771
1165,0.0795109367774771
1165,0.0795109367774771
1165,0.0795109367774771
1166,0.120554501639677
1166,0.120554501639677
1166,0.120554501639677
1166,0.120554501639677
1167,0.0523138830003947
1167,0.0523138830003947
1167,0.0523138830003947
1167,0.0523138830003947
1168,0.0315435073207378
1168,0.0315435073207378
1168,0.0315435073207378
1168,0.0315435073207378
1169,0.1921955890590574
1169,0.1921955890590574
1169,0.1921955890590574
1169,0.1921955890590574
1170,0.1863008001726097
1170,0.1863008001726097
1170,0.1863008001726097
1170,0.1863008001726097
1171,0.0698166369362438
1171,0.0698166369362438
1171,0.0698166369362438
1171,0.0698166369362438
1172,0.0290158780124949
1172,0.0290158780124949
1172,0.0290158780124949
1172,0.0290158780124949
1173,0.0952675407219669
1173,0.0952675407219669
1173,0.0952675407219669
1173,0.0952675407219669
1174,0.025
1174,0.025
1174,0.025
1174,0.025
1175,0.025
1175,0.025
1175,0.025
1175,0.025
1176,0.0459108798346175
1176,0.0459108798346175
1176,0.0459108798346175
1176,0.0459108798346175
1177,0.046332690304077
1177,0.046332690304077
1177,0.046332690304077
1177,0.046332690304077
1178,0.025
1178,0.025
1178,0.025
1178,0.025
1179,0.04242434081117
1179,0.04242434081117
1179,0.04242434081117
1179,0.04242434081117
1180,0.0255085517815713
1180,0.0255085517815713
1180,0.0255085517815713
1180,0.0255085517815713
1181,0.025
1181,0.025
1181,0.025
1181,0.025
1182,0.0513734910894167
1182,0.0513734910894167
1182,0.0513734910894167
1182,0.0513734910894167
1183,0.2862977256213472
1183,0.2862977256213472
1183,0.2862977256213472
1183,0.2862977256213472
1184,0.0747673738719664
1184,0.0747673738719664
1184,0.0747673738719664
1184,0.0747673738719664
1185,0.0747594186486861
1185,0.0747594186486861
1185,0.0747594186486861
1185,0.0747594186486861
1186,0.0630737379325333
1186,0.0630737379325333
1186,0.0630737379325333
1186,0.0630737379325333
1187,0.0833883618401931
1187,0.0833883618401931
1187,0.0833883618401931
1187,0.0833883618401931
1188,0.1048323507874662
1188,0.1048323507874662
1188,0.1048323507874662
1188,0.1048323507874662
1189,0.0987112482600637
1189,0.0987112482600637
1189,0.0987112482600637
1189,0.0987112482600637
1190,0.0712658403065853
1190,0.0712658403065853
1190,0.0712658403065853
1190,0.0712658403065853
1191,0.0582743132677261
1191,0.0582743132677261
1191,0.0582743132677261
1191,0.0582743132677261
1192,0.0547325125715709
1192,0.0547325125715709
1192,0.0547325125715709
1192,0.0547325125715709
1193,0.0722145052228886
1193,0.0722145052228886
1193,0.0722145052228886
1193,0.0722145052228886
1194,0.1191372949995032
1194,0.1191372949995032
1194,0.1191372949995032
1194,0.1191372949995032
1195,0.1606422190256481
1195,0.1606422190256481
1195,0.1606422190256481
1195,0.1606422190256481
1196,0.025
1196,0.025
1196,0.025
1196,0.025
1197,0.025
1197,0.025
1197,0.025
1197,0.025
1198,0.025
1198,0.025
1198,0.025
1198,0.025
1199,0.025
1199,0.025
1199,0.025
1199,0.025
1200,0.025
1200,0.025
1200,0.025
1200,0.025
1201,0.025
1201,0.025
1201,0.025
1201,0.025
1202,0.025
1202,0.025
1202,0.025
1202,0.025
1203,0.025
1203,0.025
1203,0.025
1203,0.025
1204,0.025
1204,0.025
1204,0.025
1204,0.025
1205,0.025
1205,0.025
1205,0.025
1205,0.025
1206,0.0335246630750842
1206,0.0335246630750842
1206,0.0335246630750842
1206,0.0335246630750842
1207,0.0972361723289635
1207,0.0972361723289635
1207,0.0972361723289635
1207,0.0972361723289635
1208,0.0556316727322342
1208,0.0556316727322342
1208,0.0556316727322342
1208,0.0556316727322342
1209,0.0619302424519242
1209,0.0619302424519242
1209,0.0619302424519242
1209,0.0619302424519242
1210,0.0758737601867863
1210,0.0758737601867863
1210,0.0758737601867863
1210,0.0758737601867863
1211,0.0688992558735731
1211,0.0688992558735731
1211,0.0688992558735731
1211,0.0688992558735731
1212,0.0660843588728716
1212,0.0660843588728716
1212,0.0660843588728716
1212,0.0660843588728716
1213,0.0417614960726019
1213,0.0417614960726019
1213,0.0417614960726019
1213,0.0417614960726019
1214,0.0603647554099513
1214,0.0603647554099513
1214,0.0603647554099513
1214,0.0603647554099513
1215,0.1036771222413056
1215,0.1036771222413056
1215,0.1036771222413056
1215,0.1036771222413056
1216,0.112322346505155
1216,0.112322346505155
1216,0.112322346505155
1216,0.112322346505155
1217,0.08661827297735
1217,0.08661827297735
1217,0.08661827297735
1217,0.08661827297735
1218,0.4472818137644184
1218,0.4472818137644184
1218,0.4472818137644184
1218,0.4472818137644184
1219,0.2780746079760066
1219,0.2780746079760066
1219,0.2780746079760066
1219,0.2780746079760066
1220,0.4242709848910944
1220,0.4242709848910944
1220,0.4242709848910944
1220,0.4242709848910944
1221,0.4336789379159627
1221,0.4336789379159627
1221,0.4336789379159627
1221,0.4336789379159627
1222,0.0489005147933567
1222,0.0489005147933567
1222,0.0489005147933567
1222,0.0489005147933567
1223,0.0269199725471925
1223,0.0269199725471925
1223,0.0269199725471925
1223,0.0269199725471925
1224,0.025
1224,0.025
1224,0.025
1224,0.025
1225,0.03097002382486
1225,0.03097002382486
1225,0.03097002382486
1225,0.03097002382486
1226,0.0418788357128478
1226,0.0418788357128478
1226,0.0418788357128478
1226,0.0418788357128478
1227,0.0362602163677553
1227,0.0362602163677553
1227,0.0362602163677553
1227,0.0362602163677553
1228,0.0425553579279687
1228,0.0425553579279687
1228,0.0425553579279687
1228,0.0425553579279687
1229,0.0356986469062272
1229,0.0356986469062272
1229,0.0356986469062272
1229,0.0356986469062272
1230,0.1092001054725074
1230,0.1092001054725074
1230,0.1092001054725074
1230,0.1092001054725074
1231,0.025
1231,0.025
1231,0.025
1231,0.025
1232,0.0938927334182163
1232,0.0938927334182163
1232,0.0938927334182163
1232,0.0938927334182163
1233,0.0809057021751981
1233,0.0809057021751981
1233,0.0809057021751981
1233,0.0809057021751981
1234,0.1392657357376765
1234,0.1392657357376765
1234,0.1392657357376765
1234,0.1392657357376765
1235,0.0934015594764502
1235,0.0934015594764502
1235,0.0934015594764502
1235,0.0934015594764502
1236,0.0631502344539678
1236,0.0631502344539678
1236,0.0631502344539678
1236,0.0631502344539678
