,kW
8199,0.829681594
8200,0.873794725
8201,0.874046377
8202,0.873990464
8203,0.874102232
8204,0.874074116
8205,0.871081739
8206,0.792473159
8207,0.651691159
8208,0.592770696
8209,0.42616142
8210,0.238364551
8211,0.229919536
8212,0.305639565
8213,0.367077565
8214,0.543335652
8215,0.590016899
8216,0.665811855
8217,0.633277449
8218,0.69799571
8219,0.613307333
8220,0.464806
8221,0.391907942
8222,0.634599072
8223,0.676140725
8224,0.796455362
8225,0.796882377
8226,0.891234754
8227,0.820025217
8228,0.860902029
8229,0.760922464
8230,0.656733565
8231,0.551909623
8232,0.40925687
8233,0.254712116
8234,0.309663739
8235,0.274172783
8236,0.30620971
8237,0.451698957
8238,0.297788029
8239,0.402733739
8240,0.327006145
8241,0.285561739
8242,0.274931478
8243,0.258459449
8244,0.418215391
8245,0.409846725
8246,0.483832319
8247,0.717202696
8248,0.700362957
8249,0.325341536
8250,0.296538725
8251,0.317105275
8252,0.301922841
8253,0.281193739
8254,0.126792522
8255,0.342905594
8256,0.395012696
8257,0.425285536
8258,0.549804493
8259,0.505645652
8260,0.720468319
8261,0.763192261
8262,0.780320145
8263,0.637838435
8264,0.768032232
8265,0.798695826
8266,0.737965681
8267,0.825476522
8268,0.880975739
8269,0.774235681
8270,0.710851768
8271,0.660150145
8272,0.644236696
8273,0.215732319
8274,0.734071072
8275,0.710541449
8276,0.515627391
8277,0.563084754
8278,0.614763014
8279,0.501546696
8280,0.394442667
8281,0.352220638
8282,0.255179101
8283,0.167364116
8284,0.114786754
8285,0.08948287
8286,0.032947623
8287,0.036638116
8288,0.086081246
8289,0.060517681
8290,0.070736783
8291,0.193451333
8292,0.247896319
8293,0.748198087
8294,0.747269333
8295,0.674941971
8296,0.643226551
8297,0.792039507
8298,0.816951101
8299,0.800770087
8300,0.806218696
8301,0.756426116
8302,0.90761658
8303,0.553825797
8304,0.428574232
8305,0.212132
8306,0.423482058
8307,0.17794371
8308,0.34569342
8309,0.456748
8310,0.485005594
8311,0.39613658
8312,0.384204319
8313,0.25798342
8314,0.259808696
8315,0.384344
8316,0.267257681
8317,0.285736754
8318,0.215856493
8319,0.164504638
8320,0.096827797
8321,0.115102261
8322,0.10594142
8323,0.100554319
8324,0.131896928
8325,0.205799768
8326,0.252786812
8327,0.35521371
8328,0.541848232
8329,0.779824435
8330,0.606146232
8331,0.596296464
8332,0.715514464
8333,0.792245826
8334,0.848074812
8335,0.873283304
8336,0.847998986
8337,0.88022429
8338,0.931691826
8339,0.918180754
8340,0.913649507
8341,0.907080986
8342,0.86512942
8343,0.867949159
8344,0.898182
8345,0.894433101
8346,0.906125652
8347,0.86945542
8348,0.850071739
8349,0.912530638
8350,0.914630116
8351,0.902765159
8352,0.875269594
8353,0.957264464
8354,0.942797942
8355,0.914176667
8356,0.845069101
8357,0.832815536
8358,0.797314087
8359,0.834108435
8360,0.757978406
8361,0.757128638
8362,0.757186058
8363,0.805770783
8364,0.824597333
8365,0.865665043
8366,0.866827188
8367,0.904166174
8368,0.899794725
8369,0.925903014
8370,0.789700464
8371,0.745335449
8372,0.693617971
8373,0.758028174
8374,0.751324174
8375,0.760706377
8376,0.910936783
8377,0.86133887
8378,0.843127014
8379,0.840997681
8380,0.569367362
8381,0.586383217
8382,0.671469623
8383,0.310449855
8384,0.375320203
8385,0.307669681
8386,0.213926493
8387,0.285587594
8388,0.200052754
8389,0.164844348
8390,0.103007159
8391,0.083806377
8392,0.092798783
8393,0.061959594
8394,0.072459101
8395,0.065474348
8396,0.066957594
8397,0.074557536
8398,0.100463855
8399,0.144306203
8400,0.131639652
8401,0.116980261
8402,0.140890435
8403,0.150649391
8404,0.126707478
8405,0.153284841
8406,0.141090522
8407,0.130378754
8408,0.095876203
8409,0.064891101
8410,0.080430841
8411,0.162176116
8412,0.103821942
8413,0.154741507
8414,0.210134377
8415,0.167202812
8416,0.141781971
8417,0.124060609
8418,0.127471739
8419,0.101720058
8420,0.101945913
8421,0.101895304
8422,0.143671594
8423,0.087204464
8424,0.110368145
8425,0.126290899
8426,0.115916783
8427,0.148999739
8428,0.186618116
8429,0.14838458
8430,0.156286783
8431,0.143932841
8432,0.082818957
8433,0.04665058
8434,0.05837742
8435,0.064724812
8436,0.087557768
8437,0.08224429
8438,0.106473043
8439,0.107254551
8440,0.117598783
8441,0.131541884
8442,0.12854742
8443,0.114131072
8444,0.063547652
8445,0.090660232
8446,0.048426087
8447,0.033323623
8448,0.031423275
8449,0.020127565
8450,0.007707971
8451,0.00717542
8452,0.008773072
8453,0.003055159
8454,0.006250464
8455,0.028256232
8456,0.028894841
8457,0.008578203
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0.000950029
8467,0.026218841
8468,0.03932142
8469,0.072742754
8470,0.052505333
8471,0.044050812
8472,0.03946687
8473,0.066157275
8474,0.084271043
8475,0.103691333
8476,0.156983826
8477,0.163030348
8478,0.152633739
8479,0.160539101
8480,0.152412029
8481,0.164741971
8482,0.170776725
8483,0.164323246
8484,0.170384435
8485,0.130506029
8486,0.106837681
8487,0.113771884
8488,0.231558725
8489,0.290581768
8490,0.225413942
8491,0.188975072
8492,0.167401246
8493,0.158038986
8494,0.130450783
8495,0.131656058
8496,0.101424377
8497,0.126224203
8498,0.131221855
8499,0.112603333
8500,0.103327739
8501,0.095842493
8502,0.098727275
8503,0.082023391
8504,0.055024029
8505,0.091241623
8506,0.084088406
8507,0.134624696
8508,0.073942029
8509,0.176306899
8510,0.168664319
8511,0.150219275
8512,0.14608487
8513,0.24273229
8514,0.305668609
8515,0.272508435
8516,0.318956174
8517,0.289623304
8518,0.309300551
8519,0.288452406
8520,0.316780725
8521,0.417265014
8522,0.412481942
8523,0.419546986
8524,0.666444696
8525,0.56203487
8526,0.511566841
8527,0.516430377
8528,0.561668406
8529,0.592439449
8530,0.676192406
8531,0.571207159
8532,0.323927942
8533,0.332590377
8534,0.370555768
8535,0.253965275
8536,0.25530742
8537,0.26523229
8538,0.298535478
8539,0.368018957
8540,0.295570957
8541,0.394825797
8542,0.216422783
8543,0.192301304
8544,0.21988429
8545,0.240814696
8546,0.24480058
8547,0.225011014
8548,0.275854667
8549,0.38036029
8550,0.472511478
8551,0.509550058
8552,0.377064986
8553,0.41228371
8554,0.63159
8555,0.67338229
8556,0.64278713
8557,0.709293942
8558,0.455038232
8559,0.271758551
8560,0.147177565
8561,0.440412725
8562,0.48890942
8563,0.50747658
8564,0.579706
8565,0.267992
8566,0.264992145
8567,0.065839594
8568,0.127169942
8569,0.154375855
8570,0.075877304
8571,0.125462319
8572,0.036717652
8573,0.095921913
8574,0.115096
8575,0.144409159
8576,0.239677333
8577,0.221758899
8578,0.252753913
8579,0.229081942
8580,0.321292348
8581,0.355410261
8582,0.468941159
8583,0.611692899
8584,0.674433942
8585,0.765148667
8586,0.735329391
8587,0.654137826
8588,0.644003565
8589,0.661469391
8590,0.701042464
8591,0.656137275
8592,0.569204203
8593,0.574641797
8594,0.555101623
8595,0.538424
8596,0.507787304
8597,0.509777217
8598,0.510983652
8599,0.599265681
8600,0.765082696
8601,0.906020667
8602,0.936207971
8603,0.929889072
8604,0.915774493
8605,0.889614928
8606,0.887247391
8607,0.805863333
8608,0.628102377
8609,0.679734667
8610,0.426427594
8611,0.437038493
8612,0.385537536
8613,0.342164783
8614,0.346507159
8615,0.250203014
8616,0.201346957
8617,0.068794493
8618,0.07993229
8619,0.078697449
8620,0.075697855
8621,0.076707246
8622,0.063830261
8623,0.079429449
8624,0.093335159
8625,0.137723304
8626,0.178748464
8627,0.214843739
8628,0.198576812
8629,0.193662435
8630,0.210672377
8631,0.144236174
8632,0.120051971
8633,0.191785478
8634,0.275118667
8635,0.298343884
8636,0.230859304
8637,0.220015362
8638,0.24166029
8639,0.15666
8640,0.063323507
8641,0.091509101
8642,0.096801652
8643,0.019485797
8644,0.006116638
8645,0.007210899
8646,0.01397287
8647,0.008810203
8648,0.008679565
8649,0.012582638
8650,0.031085913
8651,0.015679652
8652,0.013553333
8653,0.014363246
8654,0.035210522
8655,0.018218203
8656,0.020453565
8657,0.016964725
8658,0.07895058
8659,0.033363478
8660,0.053075536
8661,0.041415826
8662,0.025791043
8663,0.05068913
8664,0.003671797
8665,0
8666,0.00496113
8667,0.014800203
8668,0.04978487
8669,0.051180957
8670,0.080397884
8671,0.062935014
8672,0.05192113
8673,0.089422029
8674,0.107387913
8675,0.03638171
8676,0.019391768
8677,0.006594319
8678,0
8679,0.000838261
8680,0.037080348
8681,0.012545971
8682,0.030235275
8683,0.085933768
8684,0.059050174
8685,0.254670348
8686,0.308981507
8687,0.284331159
8688,0.388459884
8689,0.377368638
8690,0.214554464
8691,0.463142899
8692,0.440511884
8693,0.54599942
8694,0.566813478
8695,0.573428058
8696,0.57224258
8697,0.563031449
8698,0.644497971
8699,0.861863507
8700,0.885665362
8701,0.833838145
8702,0.855143942
8703,0.890800116
8704,0.770856725
8705,0.495634783
8706,0.305116464
8707,0.451852986
8708,0.441785536
8709,0.467825507
8710,0.59844887
8711,0.484577797
8712,0.737015826
8713,0.755580667
8714,0.474864841
8715,0.41879342
8716,0.413831304
8717,0.445175275
8718,0.515658812
8719,0.55090513
8720,0.303594783
8721,0.298735855
8722,0.685845043
8723,0.714694261
8724,0.495708957
8725,0.461817188
8726,0.417102464
8727,0.187056609
8728,0.163579913
8729,0.192543043
8730,0.189780696
8731,0.09149313
8732,0.108668754
8733,0.059970406
8734,0.010506203
8735,0.018514435
8736,0.299845797
8737,0.160240377
8738,0.185395507
8739,0.443872116
8740,0.633429855
8741,0.559464899
8742,0.634287101
8743,0.793685391
8744,0.827818928
8745,0.852709362
8746,0.78144742
8747,0.534198319
8748,0.681477739
8749,0.847704783
8750,0.66465571
8751,0.678730174
8752,0.535688783
8753,0.349617855
8754,0.446114899
8755,0.540472609
8756,0.708855217
8757,0.62746371
8758,0.586932609
8759,0.563970812
