,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
5855,3.67,94.48,0.0,0.0,0.0,288.25,1.12,333.0,98408.0
5856,3.29,95.65,0.0,0.0,0.0,283.9,1.01,329.0,98450.0
5857,3.29,95.65,0.0,0.0,0.0,283.9,1.01,329.0,98450.0
5858,3.29,95.65,0.0,0.0,0.0,283.9,1.01,329.0,98450.0
5859,3.29,95.65,0.0,0.0,0.0,283.9,1.01,329.0,98450.0
5860,2.65,93.56,0.0,0.0,0.0,277.75,1.12,326.0,98492.0
5861,2.65,93.56,0.0,0.0,0.0,277.75,1.12,326.0,98492.0
5862,2.65,93.56,0.0,0.0,0.0,277.75,1.12,326.0,98492.0
5863,2.65,93.56,0.0,0.0,0.0,277.75,1.12,326.0,98492.0
5864,2.01,91.46,0.0,0.0,0.0,271.6,1.23,324.0,98534.0
5865,2.01,91.46,0.0,0.0,0.0,271.6,1.23,324.0,98534.0
5866,2.01,91.46,0.0,0.0,0.0,271.6,1.23,324.0,98534.0
5867,2.01,91.46,0.0,0.0,0.0,271.6,1.23,324.0,98534.0
5868,1.37,89.37,0.0,0.0,0.0,265.45,1.34,321.0,98576.0
5869,1.37,89.37,0.0,0.0,0.0,265.45,1.34,321.0,98576.0
5870,1.37,89.37,0.0,0.0,0.0,265.45,1.34,321.0,98576.0
5871,1.37,89.37,0.0,0.0,0.0,265.45,1.34,321.0,98576.0
5872,1.86,89.03,0.0,0.0,0.0,267.25,1.19,322.0,98615.0
5873,1.86,89.03,0.0,0.0,0.0,267.25,1.19,322.0,98615.0
5874,1.86,89.03,0.0,0.0,0.0,267.25,1.19,322.0,98615.0
5875,1.86,89.03,0.0,0.0,0.0,267.25,1.19,322.0,98615.0
5876,2.36,88.7,0.0,0.0,0.0,269.05,1.03,324.0,98654.0
5877,2.36,88.7,0.0,0.0,0.0,269.05,1.03,324.0,98654.0
5878,2.36,88.7,0.0,0.0,0.0,269.05,1.03,324.0,98654.0
5879,2.36,88.7,0.0,0.0,0.0,269.05,1.03,324.0,98654.0
5880,2.85,88.36,19.0,0.0,19.0,270.85,0.88,325.0,98692.0
5881,2.85,88.36,19.0,0.0,19.0,270.85,0.88,325.0,98692.0
5882,2.85,88.36,19.0,0.0,19.0,270.85,0.88,325.0,98692.0
5883,2.85,88.36,19.0,0.0,19.0,270.85,0.88,325.0,98692.0
5884,4.6,78.27,189.0,172.64,137.0,261.93,1.01,326.0,98709.0
5885,4.6,78.27,189.0,172.64,137.0,261.93,1.01,326.0,98709.0
5886,4.6,78.27,189.0,172.64,137.0,261.93,1.01,326.0,98709.0
5887,4.6,78.27,189.0,172.64,137.0,261.93,1.01,326.0,98709.0
5888,6.36,68.19,370.0,372.46,199.0,253.02,1.13,328.0,98725.0
5889,6.36,68.19,370.0,372.46,199.0,253.02,1.13,328.0,98725.0
5890,6.36,68.19,370.0,372.46,199.0,253.02,1.13,328.0,98725.0
5891,6.36,68.19,370.0,372.46,199.0,253.02,1.13,328.0,98725.0
5892,8.11,58.1,497.0,432.17,246.0,244.1,1.26,329.0,98741.0
5893,8.11,58.1,497.0,432.17,246.0,244.1,1.26,329.0,98741.0
5894,8.11,58.1,497.0,432.17,246.0,244.1,1.26,329.0,98741.0
5895,8.11,58.1,497.0,432.17,246.0,244.1,1.26,329.0,98741.0
5896,8.93,54.53,664.0,744.75,174.0,237.57,1.75,330.0,98731.0
5897,8.93,54.53,664.0,744.75,174.0,237.57,1.75,330.0,98731.0
5898,8.93,54.53,664.0,744.75,174.0,237.57,1.75,330.0,98731.0
5899,8.93,54.53,664.0,744.75,174.0,237.57,1.75,330.0,98731.0
5900,9.75,50.95,705.0,786.5,166.0,231.03,2.25,332.0,98722.0
5901,9.75,50.95,705.0,786.5,166.0,231.03,2.25,332.0,98722.0
5902,9.75,50.95,705.0,786.5,166.0,231.03,2.25,332.0,98722.0
5903,9.75,50.95,705.0,786.5,166.0,231.03,2.25,332.0,98722.0
5904,10.57,47.38,679.0,791.17,156.0,224.5,2.74,333.0,98712.0
5905,10.57,47.38,679.0,791.17,156.0,224.5,2.74,333.0,98712.0
5906,10.57,47.38,679.0,791.17,156.0,224.5,2.74,333.0,98712.0
5907,10.57,47.38,679.0,791.17,156.0,224.5,2.74,333.0,98712.0
5908,9.83,50.27,570.0,671.46,176.0,223.6,2.65,335.0,98757.0
5909,9.83,50.27,570.0,671.46,176.0,223.6,2.65,335.0,98757.0
5910,9.83,50.27,570.0,671.46,176.0,223.6,2.65,335.0,98757.0
5911,9.83,50.27,570.0,671.46,176.0,223.6,2.65,335.0,98757.0
5912,9.09,53.16,328.0,218.14,226.0,222.7,2.56,336.0,98802.0
5913,9.09,53.16,328.0,218.14,226.0,222.7,2.56,336.0,98802.0
5914,9.09,53.16,328.0,218.14,226.0,222.7,2.56,336.0,98802.0
5915,9.09,53.16,328.0,218.14,226.0,222.7,2.56,336.0,98802.0
5916,8.35,56.05,141.0,0.0,141.0,221.8,2.47,338.0,98848.0
5917,8.35,56.05,141.0,0.0,141.0,221.8,2.47,338.0,98848.0
5918,8.35,56.05,141.0,0.0,141.0,221.8,2.47,338.0,98848.0
5919,8.35,56.05,141.0,0.0,141.0,221.8,2.47,338.0,98848.0
5920,6.56,65.88,48.0,0.0,48.0,221.13,2.24,339.0,98938.0
5921,6.56,65.88,48.0,0.0,48.0,221.13,2.24,339.0,98938.0
5922,6.56,65.88,48.0,0.0,48.0,221.13,2.24,339.0,98938.0
5923,6.56,65.88,48.0,0.0,48.0,221.13,2.24,339.0,98938.0
5924,4.77,75.72,0.0,0.0,0.0,220.47,2.01,339.0,99029.0
5925,4.77,75.72,0.0,0.0,0.0,220.47,2.01,339.0,99029.0
5926,4.77,75.72,0.0,0.0,0.0,220.47,2.01,339.0,99029.0
5927,4.77,75.72,0.0,0.0,0.0,220.47,2.01,339.0,99029.0
5928,2.98,85.55,0.0,0.0,0.0,219.8,1.78,340.0,99120.0
5929,2.98,85.55,0.0,0.0,0.0,219.8,1.78,340.0,99120.0
5930,2.98,85.55,0.0,0.0,0.0,219.8,1.78,340.0,99120.0
5931,2.98,85.55,0.0,0.0,0.0,219.8,1.78,340.0,99120.0
5932,2.01,86.95,0.0,0.0,0.0,218.42,1.75,337.0,99191.0
5933,2.01,86.95,0.0,0.0,0.0,218.42,1.75,337.0,99191.0
5934,2.01,86.95,0.0,0.0,0.0,218.42,1.75,337.0,99191.0
5935,2.01,86.95,0.0,0.0,0.0,218.42,1.75,337.0,99191.0
5936,1.04,88.34,0.0,0.0,0.0,217.03,1.71,335.0,99262.0
5937,1.04,88.34,0.0,0.0,0.0,217.03,1.71,335.0,99262.0
5938,1.04,88.34,0.0,0.0,0.0,217.03,1.71,335.0,99262.0
5939,1.04,88.34,0.0,0.0,0.0,217.03,1.71,335.0,99262.0
5940,0.07,89.74,0.0,0.0,0.0,215.65,1.68,332.0,99333.0
5941,0.07,89.74,0.0,0.0,0.0,215.65,1.68,332.0,99333.0
5942,0.07,89.74,0.0,0.0,0.0,215.65,1.68,332.0,99333.0
5943,0.07,89.74,0.0,0.0,0.0,215.65,1.68,332.0,99333.0
5944,0.24,89.83,0.0,0.0,0.0,219.7,1.64,332.0,99378.0
5945,0.24,89.83,0.0,0.0,0.0,219.7,1.64,332.0,99378.0
5946,0.24,89.83,0.0,0.0,0.0,219.7,1.64,332.0,99378.0
5947,0.24,89.83,0.0,0.0,0.0,219.7,1.64,332.0,99378.0
5948,0.41,89.92,0.0,0.0,0.0,223.75,1.59,331.0,99424.0
5949,0.41,89.92,0.0,0.0,0.0,223.75,1.59,331.0,99424.0
5950,0.41,89.92,0.0,0.0,0.0,223.75,1.59,331.0,99424.0
5951,0.41,89.92,0.0,0.0,0.0,223.75,1.59,331.0,99424.0
5952,0.58,90.01,0.0,0.0,0.0,227.8,1.54,331.0,99469.0
5953,0.58,90.01,0.0,0.0,0.0,227.8,1.54,331.0,99469.0
5954,0.58,90.01,0.0,0.0,0.0,227.8,1.54,331.0,99469.0
5955,0.58,90.01,0.0,0.0,0.0,227.8,1.54,331.0,99469.0
5956,0.49,90.35,0.0,0.0,0.0,230.7,1.45,335.0,99534.0
5957,0.49,90.35,0.0,0.0,0.0,230.7,1.45,335.0,99534.0
5958,0.49,90.35,0.0,0.0,0.0,230.7,1.45,335.0,99534.0
5959,0.49,90.35,0.0,0.0,0.0,230.7,1.45,335.0,99534.0
5960,0.4,90.69,0.0,0.0,0.0,233.6,1.35,340.0,99598.0
5961,0.4,90.69,0.0,0.0,0.0,233.6,1.35,340.0,99598.0
5962,0.4,90.69,0.0,0.0,0.0,233.6,1.35,340.0,99598.0
5963,0.4,90.69,0.0,0.0,0.0,233.6,1.35,340.0,99598.0
5964,0.31,91.03,0.0,0.0,0.0,236.5,1.26,345.0,99663.0
5965,0.31,91.03,0.0,0.0,0.0,236.5,1.26,345.0,99663.0
5966,0.31,91.03,0.0,0.0,0.0,236.5,1.26,345.0,99663.0
5967,0.31,91.03,0.0,0.0,0.0,236.5,1.26,345.0,99663.0
5968,0.97,89.46,0.0,0.0,0.0,236.77,1.55,348.0,99731.0
5969,0.97,89.46,0.0,0.0,0.0,236.77,1.55,348.0,99731.0
5970,0.97,89.46,0.0,0.0,0.0,236.77,1.55,348.0,99731.0
5971,0.97,89.46,0.0,0.0,0.0,236.77,1.55,348.0,99731.0
5972,1.64,87.88,0.0,0.0,0.0,237.03,1.84,351.0,99799.0
5973,1.64,87.88,0.0,0.0,0.0,237.03,1.84,351.0,99799.0
5974,1.64,87.88,0.0,0.0,0.0,237.03,1.84,351.0,99799.0
5975,1.64,87.88,0.0,0.0,0.0,237.03,1.84,351.0,99799.0
5976,2.31,86.31,10.0,0.0,10.0,237.3,2.14,354.0,99867.0
5977,2.31,86.31,10.0,0.0,10.0,237.3,2.14,354.0,99867.0
5978,2.31,86.31,10.0,0.0,10.0,237.3,2.14,354.0,99867.0
5979,2.31,86.31,10.0,0.0,10.0,237.3,2.14,354.0,99867.0
5980,3.41,76.98,41.0,0.0,41.0,234.52,2.62,356.0,99906.0
5981,3.41,76.98,41.0,0.0,41.0,234.52,2.62,356.0,99906.0
5982,3.41,76.98,41.0,0.0,41.0,234.52,2.62,356.0,99906.0
5983,3.41,76.98,41.0,0.0,41.0,234.52,2.62,356.0,99906.0
5984,4.51,67.66,223.0,38.76,205.0,231.73,3.1,357.0,99945.0
5985,4.51,67.66,223.0,38.76,205.0,231.73,3.1,357.0,99945.0
5986,4.51,67.66,223.0,38.76,205.0,231.73,3.1,357.0,99945.0
5987,4.51,67.66,223.0,38.76,205.0,231.73,3.1,357.0,99945.0
5988,5.61,58.33,367.0,124.58,294.0,228.95,3.59,359.0,99983.0
5989,5.61,58.33,367.0,124.58,294.0,228.95,3.59,359.0,99983.0
5990,5.61,58.33,367.0,124.58,294.0,228.95,3.59,359.0,99983.0
5991,5.61,58.33,367.0,124.58,294.0,228.95,3.59,359.0,99983.0
5992,6.04,56.13,445.0,158.37,340.0,226.97,3.6,357.0,99980.0
5993,6.04,56.13,445.0,158.37,340.0,226.97,3.6,357.0,99980.0
5994,6.04,56.13,445.0,158.37,340.0,226.97,3.6,357.0,99980.0
5995,6.04,56.13,445.0,158.37,340.0,226.97,3.6,357.0,99980.0
5996,6.47,53.92,182.0,0.0,182.0,224.98,3.61,355.0,99977.0
5997,6.47,53.92,182.0,0.0,182.0,224.98,3.61,355.0,99977.0
5998,6.47,53.92,182.0,0.0,182.0,224.98,3.61,355.0,99977.0
5999,6.47,53.92,182.0,0.0,182.0,224.98,3.61,355.0,99977.0
6000,6.9,51.72,371.0,66.09,327.0,223.0,3.63,353.0,99974.0
6001,6.9,51.72,371.0,66.09,327.0,223.0,3.63,353.0,99974.0
6002,6.9,51.72,371.0,66.09,327.0,223.0,3.63,353.0,99974.0
6003,6.9,51.72,371.0,66.09,327.0,223.0,3.63,353.0,99974.0
6004,6.16,52.43,405.0,180.97,298.0,218.28,3.3,354.0,100019.0
6005,6.16,52.43,405.0,180.97,298.0,218.28,3.3,354.0,100019.0
6006,6.16,52.43,405.0,180.97,298.0,218.28,3.3,354.0,100019.0
6007,6.16,52.43,405.0,180.97,298.0,218.28,3.3,354.0,100019.0
6008,5.42,53.14,402.0,455.67,187.0,213.57,2.97,355.0,100064.0
6009,5.42,53.14,402.0,455.67,187.0,213.57,2.97,355.0,100064.0
6010,5.42,53.14,402.0,455.67,187.0,213.57,2.97,355.0,100064.0
6011,5.42,53.14,402.0,455.67,187.0,213.57,2.97,355.0,100064.0
6012,4.68,53.85,103.0,0.0,103.0,208.85,2.63,356.0,100110.0
6013,4.68,53.85,103.0,0.0,103.0,208.85,2.63,356.0,100110.0
6014,4.68,53.85,103.0,0.0,103.0,208.85,2.63,356.0,100110.0
6015,4.68,53.85,103.0,0.0,103.0,208.85,2.63,356.0,100110.0
6016,3.14,61.48,52.0,0.0,52.0,206.67,2.43,356.0,100165.0
6017,3.14,61.48,52.0,0.0,52.0,206.67,2.43,356.0,100165.0
6018,3.14,61.48,52.0,0.0,52.0,206.67,2.43,356.0,100165.0
6019,3.14,61.48,52.0,0.0,52.0,206.67,2.43,356.0,100165.0
6020,1.59,69.11,0.0,0.0,0.0,204.48,2.23,356.0,100220.0
6021,1.59,69.11,0.0,0.0,0.0,204.48,2.23,356.0,100220.0
6022,1.59,69.11,0.0,0.0,0.0,204.48,2.23,356.0,100220.0
6023,1.59,69.11,0.0,0.0,0.0,204.48,2.23,356.0,100220.0
6024,0.05,76.74,0.0,0.0,0.0,202.3,2.03,356.0,100275.0
6025,0.05,76.74,0.0,0.0,0.0,202.3,2.03,356.0,100275.0
6026,0.05,76.74,0.0,0.0,0.0,202.3,2.03,356.0,100275.0
6027,0.05,76.74,0.0,0.0,0.0,202.3,2.03,356.0,100275.0
6028,-0.65,78.37,0.0,0.0,0.0,200.6,1.72,6.0,100284.0
6029,-0.65,78.37,0.0,0.0,0.0,200.6,1.72,6.0,100284.0
6030,-0.65,78.37,0.0,0.0,0.0,200.6,1.72,6.0,100284.0
6031,-0.65,78.37,0.0,0.0,0.0,200.6,1.72,6.0,100284.0
6032,-1.35,79.99,0.0,0.0,0.0,198.9,1.41,16.0,100294.0
6033,-1.35,79.99,0.0,0.0,0.0,198.9,1.41,16.0,100294.0
6034,-1.35,79.99,0.0,0.0,0.0,198.9,1.41,16.0,100294.0
6035,-1.35,79.99,0.0,0.0,0.0,198.9,1.41,16.0,100294.0
6036,-2.05,81.62,0.0,0.0,0.0,197.2,1.1,26.0,100304.0
6037,-2.05,81.62,0.0,0.0,0.0,197.2,1.1,26.0,100304.0
6038,-2.05,81.62,0.0,0.0,0.0,197.2,1.1,26.0,100304.0
6039,-2.05,81.62,0.0,0.0,0.0,197.2,1.1,26.0,100304.0
6040,-2.13,82.69,0.0,0.0,0.0,198.03,1.28,54.0,100304.0
6041,-2.13,82.69,0.0,0.0,0.0,198.03,1.28,54.0,100304.0
6042,-2.13,82.69,0.0,0.0,0.0,198.03,1.28,54.0,100304.0
6043,-2.13,82.69,0.0,0.0,0.0,198.03,1.28,54.0,100304.0
6044,-2.21,83.77,0.0,0.0,0.0,198.87,1.46,82.0,100304.0
6045,-2.21,83.77,0.0,0.0,0.0,198.87,1.46,82.0,100304.0
6046,-2.21,83.77,0.0,0.0,0.0,198.87,1.46,82.0,100304.0
6047,-2.21,83.77,0.0,0.0,0.0,198.87,1.46,82.0,100304.0
6048,-2.29,84.84,0.0,0.0,0.0,199.7,1.64,111.0,100304.0
6049,-2.29,84.84,0.0,0.0,0.0,199.7,1.64,111.0,100304.0
6050,-2.29,84.84,0.0,0.0,0.0,199.7,1.64,111.0,100304.0
6051,-2.29,84.84,0.0,0.0,0.0,199.7,1.64,111.0,100304.0
6052,-2.18,83.21,0.0,0.0,0.0,200.32,1.65,116.0,100268.0
6053,-2.18,83.21,0.0,0.0,0.0,200.32,1.65,116.0,100268.0
6054,-2.18,83.21,0.0,0.0,0.0,200.32,1.65,116.0,100268.0
6055,-2.18,83.21,0.0,0.0,0.0,200.32,1.65,116.0,100268.0
6056,-2.07,81.58,0.0,0.0,0.0,200.93,1.65,120.0,100233.0
6057,-2.07,81.58,0.0,0.0,0.0,200.93,1.65,120.0,100233.0
6058,-2.07,81.58,0.0,0.0,0.0,200.93,1.65,120.0,100233.0
6059,-2.07,81.58,0.0,0.0,0.0,200.93,1.65,120.0,100233.0
6060,-1.95,79.95,0.0,0.0,0.0,201.55,1.66,125.0,100197.0
6061,-1.95,79.95,0.0,0.0,0.0,201.55,1.66,125.0,100197.0
6062,-1.95,79.95,0.0,0.0,0.0,201.55,1.66,125.0,100197.0
6063,-1.95,79.95,0.0,0.0,0.0,201.55,1.66,125.0,100197.0
6064,-0.87,76.48,0.0,0.0,0.0,199.67,1.69,128.0,100184.0
6065,-0.87,76.48,0.0,0.0,0.0,199.67,1.69,128.0,100184.0
6066,-0.87,76.48,0.0,0.0,0.0,199.67,1.69,128.0,100184.0
6067,-0.87,76.48,0.0,0.0,0.0,199.67,1.69,128.0,100184.0
6068,0.22,73.0,0.0,0.0,0.0,197.78,1.72,131.0,100171.0
6069,0.22,73.0,0.0,0.0,0.0,197.78,1.72,131.0,100171.0
6070,0.22,73.0,0.0,0.0,0.0,197.78,1.72,131.0,100171.0
6071,0.22,73.0,0.0,0.0,0.0,197.78,1.72,131.0,100171.0
6072,1.3,69.53,83.0,304.27,44.0,195.9,1.75,134.0,100158.0
6073,1.3,69.53,83.0,304.27,44.0,195.9,1.75,134.0,100158.0
6074,1.3,69.53,83.0,304.27,44.0,195.9,1.75,134.0,100158.0
6075,1.3,69.53,83.0,304.27,44.0,195.9,1.75,134.0,100158.0
6076,3.74,60.36,280.0,625.66,85.0,196.73,2.32,135.0,100084.0
6077,3.74,60.36,280.0,625.66,85.0,196.73,2.32,135.0,100084.0
6078,3.74,60.36,280.0,625.66,85.0,196.73,2.32,135.0,100084.0
6079,3.74,60.36,280.0,625.66,85.0,196.73,2.32,135.0,100084.0
6080,6.17,51.18,465.0,770.9,103.0,197.57,2.89,135.0,100009.0
6081,6.17,51.18,465.0,770.9,103.0,197.57,2.89,135.0,100009.0
6082,6.17,51.18,465.0,770.9,103.0,197.57,2.89,135.0,100009.0
6083,6.17,51.18,465.0,770.9,103.0,197.57,2.89,135.0,100009.0
6084,8.61,42.01,607.0,817.07,124.0,198.4,3.46,136.0,99935.0
6085,8.61,42.01,607.0,817.07,124.0,198.4,3.46,136.0,99935.0
6086,8.61,42.01,607.0,817.07,124.0,198.4,3.46,136.0,99935.0
6087,8.61,42.01,607.0,817.07,124.0,198.4,3.46,136.0,99935.0
6088,9.89,39.64,434.15,324.08,217.65,200.62,3.57,136.0,99844.0
6089,9.89,39.64,434.15,324.08,217.65,200.62,3.57,136.0,99844.0
6090,9.89,39.64,434.15,324.08,217.65,200.62,3.57,136.0,99844.0
6091,9.89,39.64,434.15,324.08,217.65,200.62,3.57,136.0,99844.0
6092,11.17,37.28,458.65,323.05,234.1,202.83,3.67,136.0,99754.0
6093,11.17,37.28,458.65,323.05,234.1,202.83,3.67,136.0,99754.0
6094,11.17,37.28,458.65,323.05,234.1,202.83,3.67,136.0,99754.0
6095,11.17,37.28,458.65,323.05,234.1,202.83,3.67,136.0,99754.0
6096,12.45,34.91,694.0,809.94,151.0,205.05,3.78,137.0,99663.0
6097,12.45,34.91,694.0,809.94,151.0,205.05,3.78,137.0,99663.0
6098,12.45,34.91,694.0,809.94,151.0,205.05,3.78,137.0,99663.0
6099,12.45,34.91,694.0,809.94,151.0,205.05,3.78,137.0,99663.0
6100,12.17,40.82,583.0,688.26,173.0,207.07,3.27,139.0,99611.0
6101,12.17,40.82,583.0,688.26,173.0,207.07,3.27,139.0,99611.0
6102,12.17,40.82,583.0,688.26,173.0,207.07,3.27,139.0,99611.0
6103,12.17,40.82,583.0,688.26,173.0,207.07,3.27,139.0,99611.0
6104,11.89,46.73,450.0,653.3,139.0,209.08,2.77,141.0,99560.0
6105,11.89,46.73,450.0,653.3,139.0,209.08,2.77,141.0,99560.0
6106,11.89,46.73,450.0,653.3,139.0,209.08,2.77,141.0,99560.0
6107,11.89,46.73,450.0,653.3,139.0,209.08,2.77,141.0,99560.0
6108,11.62,52.64,97.0,0.0,97.0,211.1,2.26,143.0,99508.0
6109,11.62,52.64,97.0,0.0,97.0,211.1,2.26,143.0,99508.0
6110,11.62,52.64,97.0,0.0,97.0,211.1,2.26,143.0,99508.0
6111,11.62,52.64,97.0,0.0,97.0,211.1,2.26,143.0,99508.0
6112,9.27,56.64,53.0,0.0,53.0,212.27,2.32,142.0,99475.0
6113,9.27,56.64,53.0,0.0,53.0,212.27,2.32,142.0,99475.0
6114,9.27,56.64,53.0,0.0,53.0,212.27,2.32,142.0,99475.0
6115,9.27,56.64,53.0,0.0,53.0,212.27,2.32,142.0,99475.0
6116,6.93,60.64,0.0,0.0,0.0,213.43,2.38,142.0,99443.0
6117,6.93,60.64,0.0,0.0,0.0,213.43,2.38,142.0,99443.0
6118,6.93,60.64,0.0,0.0,0.0,213.43,2.38,142.0,99443.0
6119,6.93,60.64,0.0,0.0,0.0,213.43,2.38,142.0,99443.0
6120,4.58,64.64,0.0,0.0,0.0,214.6,2.44,142.0,99411.0
6121,4.58,64.64,0.0,0.0,0.0,214.6,2.44,142.0,99411.0
6122,4.58,64.64,0.0,0.0,0.0,214.6,2.44,142.0,99411.0
6123,4.58,64.64,0.0,0.0,0.0,214.6,2.44,142.0,99411.0
6124,3.79,65.04,0.0,0.0,0.0,217.3,2.42,143.0,99359.0
6125,3.79,65.04,0.0,0.0,0.0,217.3,2.42,143.0,99359.0
6126,3.79,65.04,0.0,0.0,0.0,217.3,2.42,143.0,99359.0
6127,3.79,65.04,0.0,0.0,0.0,217.3,2.42,143.0,99359.0
6128,2.99,65.43,0.0,0.0,0.0,220.0,2.4,145.0,99307.0
6129,2.99,65.43,0.0,0.0,0.0,220.0,2.4,145.0,99307.0
6130,2.99,65.43,0.0,0.0,0.0,220.0,2.4,145.0,99307.0
6131,2.99,65.43,0.0,0.0,0.0,220.0,2.4,145.0,99307.0
6132,2.2,65.83,0.0,0.0,0.0,222.7,2.37,146.0,99255.0
6133,2.2,65.83,0.0,0.0,0.0,222.7,2.37,146.0,99255.0
6134,2.2,65.83,0.0,0.0,0.0,222.7,2.37,146.0,99255.0
6135,2.2,65.83,0.0,0.0,0.0,222.7,2.37,146.0,99255.0
6136,2.53,65.19,0.0,0.0,0.0,226.32,2.5,148.0,99246.0
6137,2.53,65.19,0.0,0.0,0.0,226.32,2.5,148.0,99246.0
6138,2.53,65.19,0.0,0.0,0.0,226.32,2.5,148.0,99246.0
6139,2.53,65.19,0.0,0.0,0.0,226.32,2.5,148.0,99246.0
6140,2.86,64.54,0.0,0.0,0.0,229.93,2.62,150.0,99236.0
6141,2.86,64.54,0.0,0.0,0.0,229.93,2.62,150.0,99236.0
6142,2.86,64.54,0.0,0.0,0.0,229.93,2.62,150.0,99236.0
6143,2.86,64.54,0.0,0.0,0.0,229.93,2.62,150.0,99236.0
6144,3.19,63.9,0.0,0.0,0.0,233.55,2.74,152.0,99226.0
6145,3.19,63.9,0.0,0.0,0.0,233.55,2.74,152.0,99226.0
6146,3.19,63.9,0.0,0.0,0.0,233.55,2.74,152.0,99226.0
6147,3.19,63.9,0.0,0.0,0.0,233.55,2.74,152.0,99226.0
6148,3.36,60.55,0.0,0.0,0.0,236.18,2.68,151.0,99204.0
6149,3.36,60.55,0.0,0.0,0.0,236.18,2.68,151.0,99204.0
6150,3.36,60.55,0.0,0.0,0.0,236.18,2.68,151.0,99204.0
6151,3.36,60.55,0.0,0.0,0.0,236.18,2.68,151.0,99204.0
6152,3.53,57.21,0.0,0.0,0.0,238.82,2.62,150.0,99181.0
6153,3.53,57.21,0.0,0.0,0.0,238.82,2.62,150.0,99181.0
6154,3.53,57.21,0.0,0.0,0.0,238.82,2.62,150.0,99181.0
6155,3.53,57.21,0.0,0.0,0.0,238.82,2.62,150.0,99181.0
6156,3.7,53.86,0.0,0.0,0.0,241.45,2.55,149.0,99158.0
6157,3.7,53.86,0.0,0.0,0.0,241.45,2.55,149.0,99158.0
6158,3.7,53.86,0.0,0.0,0.0,241.45,2.55,149.0,99158.0
6159,3.7,53.86,0.0,0.0,0.0,241.45,2.55,149.0,99158.0
6160,4.17,55.91,0.0,0.0,0.0,240.95,2.56,149.0,99171.0
6161,4.17,55.91,0.0,0.0,0.0,240.95,2.56,149.0,99171.0
6162,4.17,55.91,0.0,0.0,0.0,240.95,2.56,149.0,99171.0
6163,4.17,55.91,0.0,0.0,0.0,240.95,2.56,149.0,99171.0
6164,4.65,57.95,0.0,0.0,0.0,240.45,2.57,150.0,99184.0
6165,4.65,57.95,0.0,0.0,0.0,240.45,2.57,150.0,99184.0
6166,4.65,57.95,0.0,0.0,0.0,240.45,2.57,150.0,99184.0
6167,4.65,57.95,0.0,0.0,0.0,240.45,2.57,150.0,99184.0
6168,5.13,60.0,18.0,0.0,18.0,239.95,2.58,150.0,99197.0
6169,5.13,60.0,18.0,0.0,18.0,239.95,2.58,150.0,99197.0
6170,5.13,60.0,18.0,0.0,18.0,239.95,2.58,150.0,99197.0
6171,5.13,60.0,18.0,0.0,18.0,239.95,2.58,150.0,99197.0
6172,7.99,54.62,265.0,489.04,110.0,240.47,2.91,154.0,99165.0
6173,7.99,54.62,265.0,489.04,110.0,240.47,2.91,154.0,99165.0
6174,7.99,54.62,265.0,489.04,110.0,240.47,2.91,154.0,99165.0
6175,7.99,54.62,265.0,489.04,110.0,240.47,2.91,154.0,99165.0
6176,10.85,49.24,418.0,509.65,176.0,240.98,3.25,159.0,99132.0
6177,10.85,49.24,418.0,509.65,176.0,240.98,3.25,159.0,99132.0
6178,10.85,49.24,418.0,509.65,176.0,240.98,3.25,159.0,99132.0
6179,10.85,49.24,418.0,509.65,176.0,240.98,3.25,159.0,99132.0
6180,13.71,43.86,351.0,93.91,295.0,241.5,3.59,163.0,99100.0
6181,13.71,43.86,351.0,93.91,295.0,241.5,3.59,163.0,99100.0
6182,13.71,43.86,351.0,93.91,295.0,241.5,3.59,163.0,99100.0
6183,13.71,43.86,351.0,93.91,295.0,241.5,3.59,163.0,99100.0
6184,14.39,41.38,364.0,56.46,326.0,250.67,3.32,174.0,99022.0
6185,14.39,41.38,364.0,56.46,326.0,250.67,3.32,174.0,99022.0
6186,14.39,41.38,364.0,56.46,326.0,250.67,3.32,174.0,99022.0
6187,14.39,41.38,364.0,56.46,326.0,250.67,3.32,174.0,99022.0
6188,15.06,38.89,595.0,398.59,316.0,259.83,3.06,185.0,98945.0
6189,15.06,38.89,595.0,398.59,316.0,259.83,3.06,185.0,98945.0
6190,15.06,38.89,595.0,398.59,316.0,259.83,3.06,185.0,98945.0
6191,15.06,38.89,595.0,398.59,316.0,259.83,3.06,185.0,98945.0
6192,15.74,36.41,590.0,445.88,289.0,269.0,2.8,196.0,98867.0
6193,15.74,36.41,590.0,445.88,289.0,269.0,2.8,196.0,98867.0
6194,15.74,36.41,590.0,445.88,289.0,269.0,2.8,196.0,98867.0
6195,15.74,36.41,590.0,445.88,289.0,269.0,2.8,196.0,98867.0
6196,14.84,42.51,438.0,234.95,297.0,279.55,2.39,180.0,98799.0
6197,14.84,42.51,438.0,234.95,297.0,279.55,2.39,180.0,98799.0
6198,14.84,42.51,438.0,234.95,297.0,279.55,2.39,180.0,98799.0
6199,14.84,42.51,438.0,234.95,297.0,279.55,2.39,180.0,98799.0
6200,13.94,48.61,83.0,0.0,83.0,290.1,1.97,163.0,98731.0
6201,13.94,48.61,83.0,0.0,83.0,290.1,1.97,163.0,98731.0
