,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1422,2.75,74.86,59.0,185.79,39.0,209.96,1.14,180.0,98605.0
1423,2.58,73.46,253.0,570.72,87.0,202.5,1.08,192.0,98589.0
1424,2.41,72.06,437.0,730.97,109.0,195.04,1.02,205.0,98573.0
1425,11.48,47.12,574.0,762.53,139.0,217.15,0.8,218.0,98557.0
1426,12.28,43.75,664.0,785.72,155.0,219.42,0.95,229.0,98508.0
1427,13.07,40.39,698.0,797.94,159.0,221.68,1.1,240.0,98459.0
1428,13.87,37.02,608.0,567.84,238.0,223.95,1.26,252.0,98411.0
1429,13.11,42.47,570.0,709.63,160.0,227.07,1.3,260.0,98430.0
1430,12.35,47.93,414.0,559.86,157.0,230.18,1.35,269.0,98450.0
1431,11.59,53.38,139.0,0.0,139.0,233.3,1.39,277.0,98469.0
1432,10.04,61.54,43.0,0.0,43.0,241.0,1.4,293.0,98531.0
1433,8.49,69.71,0.0,0.0,0.0,248.7,1.41,308.0,98592.0
1434,6.94,77.87,0.0,0.0,0.0,256.4,1.42,324.0,98654.0
1435,6.36,80.61,0.0,0.0,0.0,263.43,1.42,327.0,98715.0
1436,5.78,83.35,0.0,0.0,0.0,270.47,1.42,331.0,98777.0
1437,5.2,86.09,0.0,0.0,0.0,277.5,1.42,335.0,98838.0
1438,5.09,89.18,0.0,0.0,0.0,277.23,1.21,345.0,98870.0
1439,4.99,92.28,0.0,0.0,0.0,276.97,1.0,355.0,98903.0
1440,4.88,95.37,0.0,0.0,0.0,276.7,0.79,5.0,98935.0
1441,4.82,90.48,0.0,0.0,0.0,275.27,0.95,19.0,98906.0
1442,4.75,85.58,0.0,0.0,0.0,273.83,1.11,32.0,98877.0
1443,4.69,80.69,0.0,0.0,0.0,272.4,1.27,46.0,98848.0
1444,4.99,82.08,0.0,0.0,0.0,276.77,1.38,55.0,98806.0
1445,5.3,83.47,0.0,0.0,0.0,281.13,1.5,64.0,98764.0
1446,5.6,84.86,6.0,0.0,6.0,285.5,1.61,74.0,98722.0
1447,7.12,81.78,30.0,0.0,30.0,281.93,1.93,76.0,98670.0
1448,8.64,78.69,83.0,0.0,83.0,278.37,2.24,78.0,98618.0
1449,10.16,75.61,239.0,12.16,232.0,274.8,2.55,80.0,98566.0
1450,10.52,72.79,385.0,88.84,327.0,274.98,2.72,76.0,98472.0
1451,10.88,69.96,346.0,39.68,319.0,275.17,2.88,72.0,98379.0
1452,11.24,67.14,421.0,129.51,336.0,275.35,3.05,68.0,98285.0
1453,10.83,67.37,140.0,0.0,140.0,282.3,3.0,59.0,98269.0
1454,10.42,67.6,162.0,4.32,160.0,289.25,2.96,49.0,98252.0
1455,10.01,67.83,44.0,0.0,44.0,296.2,2.91,40.0,98236.0
1456,9.02,73.37,38.0,0.0,38.0,301.92,2.35,30.0,98246.0
1457,8.03,78.91,0.0,0.0,0.0,307.63,1.8,19.0,98256.0
1458,7.04,84.45,0.0,0.0,0.0,313.35,1.24,8.0,98265.0
1459,6.17,87.01,0.0,0.0,0.0,307.88,1.27,359.0,98285.0
1460,5.29,89.57,0.0,0.0,0.0,302.42,1.31,350.0,98304.0
1461,4.42,92.13,0.0,0.0,0.0,296.95,1.34,341.0,98324.0
1462,4.04,93.3,0.0,0.0,0.0,292.6,1.23,337.0,98366.0
1463,3.67,94.48,0.0,0.0,0.0,288.25,1.12,333.0,98408.0
1464,3.29,95.65,0.0,0.0,0.0,283.9,1.01,329.0,98450.0
1465,2.65,93.56,0.0,0.0,0.0,277.75,1.12,326.0,98492.0
1466,2.01,91.46,0.0,0.0,0.0,271.6,1.23,324.0,98534.0
1467,1.37,89.37,0.0,0.0,0.0,265.45,1.34,321.0,98576.0
1468,1.86,89.03,0.0,0.0,0.0,267.25,1.19,322.0,98615.0
1469,2.36,88.7,0.0,0.0,0.0,269.05,1.03,324.0,98654.0
1470,2.85,88.36,19.0,0.0,19.0,270.85,0.88,325.0,98692.0
1471,4.6,78.27,189.0,172.64,137.0,261.93,1.01,326.0,98709.0
1472,6.36,68.19,370.0,372.46,199.0,253.02,1.13,328.0,98725.0
1473,8.11,58.1,497.0,432.17,246.0,244.1,1.26,329.0,98741.0
1474,8.93,54.53,664.0,744.75,174.0,237.57,1.75,330.0,98731.0
1475,9.75,50.95,705.0,786.5,166.0,231.03,2.25,332.0,98722.0
1476,10.57,47.38,679.0,791.17,156.0,224.5,2.74,333.0,98712.0
1477,9.83,50.27,570.0,671.46,176.0,223.6,2.65,335.0,98757.0
1478,9.09,53.16,328.0,218.14,226.0,222.7,2.56,336.0,98802.0
1479,8.35,56.05,141.0,0.0,141.0,221.8,2.47,338.0,98848.0
1480,6.56,65.88,48.0,0.0,48.0,221.13,2.24,339.0,98938.0
1481,4.77,75.72,0.0,0.0,0.0,220.47,2.01,339.0,99029.0
1482,2.98,85.55,0.0,0.0,0.0,219.8,1.78,340.0,99120.0
1483,2.01,86.95,0.0,0.0,0.0,218.42,1.75,337.0,99191.0
1484,1.04,88.34,0.0,0.0,0.0,217.03,1.71,335.0,99262.0
1485,0.07,89.74,0.0,0.0,0.0,215.65,1.68,332.0,99333.0
1486,0.24,89.83,0.0,0.0,0.0,219.7,1.64,332.0,99378.0
1487,0.41,89.92,0.0,0.0,0.0,223.75,1.59,331.0,99424.0
1488,0.58,90.01,0.0,0.0,0.0,227.8,1.54,331.0,99469.0
1489,0.49,90.35,0.0,0.0,0.0,230.7,1.45,335.0,99534.0
1490,0.4,90.69,0.0,0.0,0.0,233.6,1.35,340.0,99598.0
1491,0.31,91.03,0.0,0.0,0.0,236.5,1.26,345.0,99663.0
1492,0.97,89.46,0.0,0.0,0.0,236.77,1.55,348.0,99731.0
1493,1.64,87.88,0.0,0.0,0.0,237.03,1.84,351.0,99799.0
1494,2.31,86.31,10.0,0.0,10.0,237.3,2.14,354.0,99867.0
1495,3.41,76.98,41.0,0.0,41.0,234.52,2.62,356.0,99906.0
1496,4.51,67.66,223.0,38.76,205.0,231.73,3.1,357.0,99945.0
1497,5.61,58.33,367.0,124.58,294.0,228.95,3.59,359.0,99983.0
1498,6.04,56.13,445.0,158.37,340.0,226.97,3.6,357.0,99980.0
1499,6.47,53.92,182.0,0.0,182.0,224.98,3.61,355.0,99977.0
1500,6.9,51.72,371.0,66.09,327.0,223.0,3.63,353.0,99974.0
1501,6.16,52.43,405.0,180.97,298.0,218.28,3.3,354.0,100019.0
1502,5.42,53.14,402.0,455.67,187.0,213.57,2.97,355.0,100064.0
1503,4.68,53.85,103.0,0.0,103.0,208.85,2.63,356.0,100110.0
1504,3.14,61.48,52.0,0.0,52.0,206.67,2.43,356.0,100165.0
1505,1.59,69.11,0.0,0.0,0.0,204.48,2.23,356.0,100220.0
1506,0.05,76.74,0.0,0.0,0.0,202.3,2.03,356.0,100275.0
1507,-0.65,78.37,0.0,0.0,0.0,200.6,1.72,6.0,100284.0
1508,-1.35,79.99,0.0,0.0,0.0,198.9,1.41,16.0,100294.0
1509,-2.05,81.62,0.0,0.0,0.0,197.2,1.1,26.0,100304.0
1510,-2.13,82.69,0.0,0.0,0.0,198.03,1.28,54.0,100304.0
1511,-2.21,83.77,0.0,0.0,0.0,198.87,1.46,82.0,100304.0
1512,-2.29,84.84,0.0,0.0,0.0,199.7,1.64,111.0,100304.0
1513,-2.18,83.21,0.0,0.0,0.0,200.32,1.65,116.0,100268.0
1514,-2.07,81.58,0.0,0.0,0.0,200.93,1.65,120.0,100233.0
1515,-1.95,79.95,0.0,0.0,0.0,201.55,1.66,125.0,100197.0
1516,-0.87,76.48,0.0,0.0,0.0,199.67,1.69,128.0,100184.0
1517,0.22,73.0,0.0,0.0,0.0,197.78,1.72,131.0,100171.0
1518,1.3,69.53,83.0,304.27,44.0,195.9,1.75,134.0,100158.0
1519,3.74,60.36,280.0,625.66,85.0,196.73,2.32,135.0,100084.0
1520,6.17,51.18,465.0,770.9,103.0,197.57,2.89,135.0,100009.0
1521,8.61,42.01,607.0,817.07,124.0,198.4,3.46,136.0,99935.0
1522,9.89,39.64,434.15,324.08,217.65,200.62,3.57,136.0,99844.0
1523,11.17,37.28,458.65,323.05,234.1,202.83,3.67,136.0,99754.0
1524,12.45,34.91,694.0,809.94,151.0,205.05,3.78,137.0,99663.0
1525,12.17,40.82,583.0,688.26,173.0,207.07,3.27,139.0,99611.0
1526,11.89,46.73,450.0,653.3,139.0,209.08,2.77,141.0,99560.0
1527,11.62,52.64,97.0,0.0,97.0,211.1,2.26,143.0,99508.0
1528,9.27,56.64,53.0,0.0,53.0,212.27,2.32,142.0,99475.0
1529,6.93,60.64,0.0,0.0,0.0,213.43,2.38,142.0,99443.0
1530,4.58,64.64,0.0,0.0,0.0,214.6,2.44,142.0,99411.0
1531,3.79,65.04,0.0,0.0,0.0,217.3,2.42,143.0,99359.0
1532,2.99,65.43,0.0,0.0,0.0,220.0,2.4,145.0,99307.0
1533,2.2,65.83,0.0,0.0,0.0,222.7,2.37,146.0,99255.0
1534,2.53,65.19,0.0,0.0,0.0,226.32,2.5,148.0,99246.0
1535,2.86,64.54,0.0,0.0,0.0,229.93,2.62,150.0,99236.0
1536,3.19,63.9,0.0,0.0,0.0,233.55,2.74,152.0,99226.0
1537,3.36,60.55,0.0,0.0,0.0,236.18,2.68,151.0,99204.0
1538,3.53,57.21,0.0,0.0,0.0,238.82,2.62,150.0,99181.0
1539,3.7,53.86,0.0,0.0,0.0,241.45,2.55,149.0,99158.0
1540,4.17,55.91,0.0,0.0,0.0,240.95,2.56,149.0,99171.0
1541,4.65,57.95,0.0,0.0,0.0,240.45,2.57,150.0,99184.0
1542,5.13,60.0,18.0,0.0,18.0,239.95,2.58,150.0,99197.0
1543,7.99,54.62,265.0,489.04,110.0,240.47,2.91,154.0,99165.0
1544,10.85,49.24,418.0,509.65,176.0,240.98,3.25,159.0,99132.0
1545,13.71,43.86,351.0,93.91,295.0,241.5,3.59,163.0,99100.0
1546,14.39,41.38,364.0,56.46,326.0,250.67,3.32,174.0,99022.0
1547,15.06,38.89,595.0,398.59,316.0,259.83,3.06,185.0,98945.0
1548,15.74,36.41,590.0,445.88,289.0,269.0,2.8,196.0,98867.0
1549,14.84,42.51,438.0,234.95,297.0,279.55,2.39,180.0,98799.0
1550,13.94,48.61,83.0,0.0,83.0,290.1,1.97,163.0,98731.0
1551,13.05,54.71,34.0,0.0,34.0,300.65,1.56,147.0,98663.0
1552,12.11,54.87,21.0,0.0,21.0,302.93,1.56,144.0,98673.0
1553,11.16,55.02,0.0,0.0,0.0,305.22,1.56,141.0,98683.0
1554,10.22,55.18,0.0,0.0,0.0,307.5,1.56,138.0,98692.0
1555,9.49,60.08,0.0,0.0,0.0,307.62,1.58,145.0,98673.0
1556,8.76,64.97,0.0,0.0,0.0,307.73,1.6,151.0,98654.0
1557,8.03,69.87,0.0,0.0,0.0,307.85,1.63,157.0,98634.0
1558,7.88,71.35,0.0,0.0,0.0,306.92,1.76,162.0,98602.0
1559,7.73,72.83,0.0,0.0,0.0,305.98,1.89,166.0,98569.0
1560,7.58,74.31,0.0,0.0,0.0,305.05,2.03,170.0,98537.0
1561,7.55,71.89,0.0,0.0,0.0,305.28,1.96,171.0,98495.0
1562,7.51,69.47,0.0,0.0,0.0,305.52,1.9,172.0,98453.0
1563,7.48,67.05,0.0,0.0,0.0,305.75,1.83,173.0,98411.0
1564,7.63,67.33,0.0,0.0,0.0,304.38,1.85,171.0,98440.0
1565,7.78,67.61,0.0,0.0,0.0,303.02,1.86,169.0,98469.0
1566,7.93,67.89,32.0,0.0,32.0,301.65,1.88,168.0,98498.0
1567,8.83,63.0,38.0,0.0,38.0,300.43,2.3,168.0,98492.0
1568,9.74,58.11,181.0,8.33,177.0,299.22,2.72,169.0,98485.0
1569,10.64,53.22,449.0,256.03,295.0,298.0,3.14,170.0,98479.0
1570,11.29,49.88,425.0,116.5,346.0,300.3,2.19,181.0,98408.0
1571,11.95,46.55,645.0,520.71,278.0,302.6,1.24,193.0,98337.0
1572,12.6,43.21,622.0,525.23,265.0,304.9,0.29,204.0,98265.0
1573,13.02,44.29,186.0,0.0,186.0,300.88,0.73,215.0,98207.0
1574,13.44,45.36,101.0,0.0,101.0,296.87,1.16,227.0,98149.0
1575,13.86,46.44,75.0,0.0,75.0,292.85,1.6,238.0,98091.0
1576,12.91,50.62,49.0,0.0,49.0,296.47,1.58,243.0,98142.0
1577,11.97,54.79,0.0,0.0,0.0,300.08,1.56,247.0,98194.0
1578,11.02,58.97,0.0,0.0,0.0,303.7,1.54,251.0,98246.0
1579,10.31,65.94,0.0,0.0,0.0,307.6,1.39,246.0,98239.0
1580,9.61,72.91,0.0,0.0,0.0,311.5,1.24,241.0,98233.0
1581,8.9,79.88,0.0,0.0,0.0,315.4,1.09,235.0,98226.0
1582,8.81,81.58,0.0,0.0,0.0,310.55,1.32,228.0,98194.0
1583,8.73,83.27,0.0,0.0,0.0,305.7,1.56,220.0,98162.0
1584,8.64,84.97,0.0,0.0,0.0,300.85,1.79,212.0,98129.0
1585,8.6,82.69,0.0,0.0,0.0,301.43,1.58,208.0,98110.0
1586,8.56,80.4,0.0,0.0,0.0,302.02,1.37,204.0,98091.0
1587,8.53,78.12,0.0,0.0,0.0,302.6,1.16,200.0,98071.0
1588,8.88,80.41,0.0,0.0,0.0,303.3,1.16,199.0,98078.0
1589,9.24,82.7,0.0,0.0,0.0,304.0,1.17,198.0,98084.0
1590,9.59,84.99,38.0,0.0,38.0,304.7,1.17,197.0,98091.0
1591,10.57,80.83,38.0,0.0,38.0,305.7,0.94,210.0,98071.0
1592,11.54,76.66,191.0,10.3,186.0,306.7,0.71,224.0,98052.0
1593,12.52,72.5,223.0,4.95,220.0,307.7,0.48,238.0,98032.0
1594,13.1,73.81,215.0,0.0,215.0,307.33,0.72,238.0,97971.0
1595,13.67,75.12,330.0,22.55,314.0,306.97,0.96,239.0,97909.0
1596,14.25,76.43,335.0,33.61,312.0,306.6,1.2,239.0,97848.0
1597,13.93,77.78,55.0,0.0,55.0,304.3,1.02,231.0,97874.0
1598,13.61,79.14,120.0,0.0,120.0,302.0,0.83,223.0,97900.0
1599,13.3,80.49,104.0,3.02,103.0,299.7,0.65,216.0,97926.0
1600,12.13,83.86,19.0,0.0,19.0,297.35,0.63,203.0,97932.0
1601,10.96,87.24,0.0,0.0,0.0,295.0,0.62,190.0,97939.0
1602,9.79,90.61,0.0,0.0,0.0,292.65,0.61,178.0,97945.0
1603,9.2,91.31,0.0,0.0,0.0,291.55,0.96,178.0,97926.0
1604,8.61,92.0,0.0,0.0,0.0,290.45,1.31,178.0,97906.0
1605,8.02,92.7,0.0,0.0,0.0,289.35,1.66,178.0,97887.0
1606,7.81,92.6,0.0,0.0,0.0,282.47,1.7,178.0,97858.0
1607,7.61,92.49,0.0,0.0,0.0,275.58,1.74,179.0,97828.0
1608,7.4,92.39,0.0,0.0,0.0,268.7,1.78,180.0,97799.0
1609,7.79,91.68,0.0,0.0,0.0,277.15,1.71,184.0,97812.0
1610,8.17,90.96,0.0,0.0,0.0,285.6,1.63,188.0,97825.0
1611,8.56,90.25,0.0,0.0,0.0,294.05,1.56,193.0,97838.0
1612,9.25,89.71,0.0,0.0,0.0,298.2,1.8,194.0,97851.0
1613,9.95,89.17,0.0,0.0,0.0,302.35,2.04,195.0,97864.0
1614,10.65,88.63,39.0,0.0,39.0,306.5,2.28,196.0,97877.0
1615,11.9,83.62,237.0,267.36,148.0,302.82,2.0,208.0,97851.0
1616,13.16,78.62,445.0,562.51,169.0,299.13,1.73,220.0,97825.0
1617,14.41,73.61,496.0,349.77,282.0,295.45,1.46,231.0,97799.0
1618,15.1,69.68,106.0,0.0,106.0,294.9,1.75,235.0,97735.0
1619,15.8,65.74,114.0,0.0,114.0,294.35,2.04,239.0,97670.0
1620,16.49,61.81,117.0,0.0,117.0,293.8,2.33,244.0,97605.0
1621,15.95,65.15,212.0,1.63,211.0,295.67,1.84,245.0,97634.0
1622,15.41,68.49,197.0,12.18,191.0,297.53,1.36,246.0,97663.0
1623,14.87,71.83,133.0,17.89,127.0,299.4,0.87,247.0,97693.0
1624,13.84,75.41,41.0,0.0,41.0,296.12,1.07,242.0,97715.0
1625,12.82,78.98,0.0,0.0,0.0,292.83,1.27,236.0,97738.0
1626,11.79,82.56,0.0,0.0,0.0,289.55,1.48,230.0,97761.0
1627,11.06,82.37,0.0,0.0,0.0,285.33,1.63,226.0,97757.0
1628,10.33,82.17,0.0,0.0,0.0,281.12,1.78,222.0,97754.0
1629,9.6,81.98,0.0,0.0,0.0,276.9,1.93,218.0,97751.0
1630,9.22,81.59,0.0,0.0,0.0,274.48,2.06,213.0,97718.0
1631,8.85,81.21,0.0,0.0,0.0,272.07,2.19,208.0,97686.0
1632,8.47,80.82,0.0,0.0,0.0,269.65,2.32,203.0,97654.0
1633,8.23,80.03,0.0,0.0,0.0,271.42,2.17,198.0,97651.0
1634,7.98,79.24,0.0,0.0,0.0,273.18,2.01,193.0,97647.0
1635,7.74,78.45,0.0,0.0,0.0,274.95,1.86,188.0,97644.0
1636,8.88,76.46,0.0,0.0,0.0,277.98,2.01,183.0,97618.0
1637,10.03,74.47,0.0,0.0,0.0,281.02,2.16,179.0,97592.0
1638,11.18,72.48,31.0,0.0,31.0,284.05,2.3,174.0,97566.0
1639,13.25,68.38,258.0,345.92,141.0,286.9,2.23,180.0,97524.0
1640,15.33,64.28,88.0,0.0,88.0,289.75,2.17,186.0,97482.0
1641,17.4,60.18,193.0,0.0,193.0,292.6,2.1,192.0,97440.0
1642,18.42,56.5,356.0,43.28,326.0,297.0,2.73,202.0,97333.0
1643,19.44,52.83,509.0,193.26,370.0,301.4,3.37,211.0,97227.0
1644,20.46,49.15,175.0,0.0,175.0,305.8,4.0,221.0,97120.0
1645,20.04,50.59,300.0,34.01,279.0,303.27,3.08,226.0,97123.0
1646,19.61,52.04,346.0,209.38,242.0,300.73,2.15,230.0,97126.0
1647,19.19,53.48,131.0,14.74,126.0,298.2,1.23,235.0,97130.0
1648,17.51,62.87,62.0,0.0,62.0,296.82,1.03,235.0,97181.0
1649,15.84,72.25,0.0,0.0,0.0,295.43,0.83,235.0,97233.0
1650,14.16,81.64,0.0,0.0,0.0,294.05,0.63,235.0,97285.0
1651,13.65,82.38,0.0,0.0,0.0,295.43,0.77,229.0,97295.0
1652,13.13,83.12,0.0,0.0,0.0,296.82,0.91,223.0,97304.0
1653,12.62,83.86,0.0,0.0,0.0,298.2,1.05,217.0,97314.0
1654,12.52,83.9,0.0,0.0,0.0,298.0,1.37,214.0,97308.0
1655,12.41,83.95,0.0,0.0,0.0,297.8,1.7,211.0,97301.0
1656,12.31,83.99,0.0,0.0,0.0,297.6,2.03,208.0,97295.0
1657,12.27,83.77,0.0,0.0,0.0,304.27,1.79,207.0,97311.0
1658,12.23,83.54,0.0,0.0,0.0,310.93,1.55,207.0,97327.0
1659,12.19,83.32,0.0,0.0,0.0,317.6,1.31,206.0,97343.0
1660,12.67,83.64,0.0,0.0,0.0,314.58,1.44,203.0,97324.0
1661,13.15,83.96,0.0,0.0,0.0,311.57,1.58,200.0,97304.0
1662,13.63,84.28,13.0,0.0,13.0,308.55,1.71,197.0,97285.0
1663,15.11,76.46,133.0,14.55,128.0,307.55,1.58,205.0,97262.0
1664,16.59,68.63,180.0,3.99,178.0,306.55,1.45,213.0,97240.0
1665,18.07,60.81,123.0,0.0,123.0,305.55,1.32,222.0,97217.0
1666,16.68,69.09,165.0,0.0,165.0,314.45,1.03,218.0,97185.0
1667,15.29,77.38,152.0,0.0,152.0,323.35,0.74,215.0,97152.0
1668,13.9,85.66,90.0,0.0,90.0,332.25,0.44,212.0,97120.0
1669,13.81,87.81,57.0,0.0,57.0,327.1,0.46,210.0,97130.0
1670,13.71,89.95,44.0,0.0,44.0,321.95,0.48,209.0,97139.0
1671,13.62,92.1,48.0,0.0,48.0,316.8,0.5,207.0,97149.0
1672,13.26,94.06,11.0,0.0,11.0,312.17,0.86,216.0,97165.0
1673,12.89,96.01,0.0,0.0,0.0,307.53,1.23,225.0,97181.0
1674,12.53,97.97,0.0,0.0,0.0,302.9,1.6,233.0,97198.0
1675,11.56,95.4,0.0,0.0,0.0,306.22,1.51,242.0,97256.0
1676,10.6,92.82,0.0,0.0,0.0,309.53,1.43,251.0,97314.0
1677,9.63,90.25,0.0,0.0,0.0,312.85,1.34,260.0,97372.0
1678,9.33,90.35,0.0,0.0,0.0,309.08,1.56,253.0,97392.0
1679,9.02,90.45,0.0,0.0,0.0,305.32,1.79,247.0,97411.0
1680,8.72,90.55,0.0,0.0,0.0,301.55,2.01,241.0,97431.0
1681,8.27,87.6,0.0,0.0,0.0,289.83,1.89,228.0,97486.0
1682,7.81,84.64,0.0,0.0,0.0,278.12,1.77,214.0,97541.0
1683,7.36,81.69,0.0,0.0,0.0,266.4,1.66,200.0,97596.0
1684,8.47,81.32,0.0,0.0,0.0,262.72,1.72,199.0,97628.0
1685,9.58,80.96,0.0,0.0,0.0,259.03,1.79,198.0,97660.0
1686,10.69,80.59,126.0,471.65,48.0,255.35,1.86,197.0,97693.0
1687,12.22,71.97,291.0,469.98,127.0,257.35,1.93,211.0,97699.0
1688,13.76,63.34,497.0,736.42,124.0,259.35,2.0,224.0,97706.0
1689,15.29,54.72,632.0,757.23,157.0,261.35,2.07,237.0,97712.0
1690,15.78,51.06,374.0,51.2,338.0,263.88,2.06,239.0,97683.0
1691,16.28,47.4,444.0,100.18,371.0,266.42,2.05,241.0,97654.0
1692,16.77,43.74,150.0,0.0,150.0,268.95,2.04,243.0,97625.0
1693,16.42,45.34,74.0,0.0,74.0,268.58,1.77,246.0,97638.0
1694,16.06,46.94,179.0,3.96,177.0,268.22,1.5,249.0,97651.0
1695,15.71,48.54,55.0,0.0,55.0,267.85,1.23,252.0,97663.0
1696,14.46,54.18,43.0,0.0,43.0,268.05,0.96,250.0,97706.0
1697,13.21,59.83,0.0,0.0,0.0,268.25,0.69,249.0,97748.0
1698,11.96,65.47,0.0,0.0,0.0,268.45,0.41,247.0,97790.0
1699,11.35,67.05,0.0,0.0,0.0,273.3,0.93,236.0,97803.0
1700,10.74,68.62,0.0,0.0,0.0,278.15,1.44,224.0,97816.0
1701,10.13,70.2,0.0,0.0,0.0,283.0,1.96,213.0,97828.0
1702,9.58,72.88,0.0,0.0,0.0,278.63,2.19,207.0,97812.0
1703,9.02,75.55,0.0,0.0,0.0,274.27,2.43,201.0,97796.0
1704,8.47,78.23,0.0,0.0,0.0,269.9,2.66,195.0,97780.0
1705,8.08,78.84,0.0,0.0,0.0,269.25,2.48,191.0,97799.0
1706,7.68,79.44,0.0,0.0,0.0,268.6,2.3,188.0,97819.0
1707,7.29,80.05,0.0,0.0,0.0,267.95,2.12,185.0,97838.0
1708,8.28,78.03,0.0,0.0,0.0,268.15,2.17,178.0,97835.0
1709,9.28,76.0,0.0,0.0,0.0,268.35,2.22,172.0,97832.0
1710,10.27,73.98,45.0,0.0,45.0,268.55,2.26,165.0,97828.0
1711,12.85,65.2,84.0,0.0,84.0,269.73,2.81,166.0,97751.0
1712,15.42,56.41,294.0,91.84,247.0,270.92,3.37,167.0,97673.0
1713,18.0,47.63,450.0,210.3,317.0,272.1,3.92,168.0,97596.0
1714,19.03,45.59,605.0,409.6,315.0,272.17,3.95,171.0,97508.0
1715,20.05,43.55,716.0,654.48,236.0,272.23,3.99,174.0,97421.0
1716,21.08,41.51,620.0,451.27,301.0,272.3,4.03,178.0,97333.0
1717,20.59,41.66,484.0,284.02,305.0,275.23,3.83,173.0,97210.0
1718,20.1,41.8,251.0,43.25,229.0,278.17,3.64,169.0,97088.0
1719,19.62,41.95,82.0,0.0,82.0,281.1,3.45,164.0,96965.0
1720,19.21,39.72,43.0,0.0,43.0,287.42,3.77,165.0,96910.0
1721,18.8,37.48,0.0,0.0,0.0,293.73,4.08,165.0,96855.0
1722,18.39,35.25,0.0,0.0,0.0,300.05,4.4,165.0,96800.0
1723,17.91,32.91,0.0,0.0,0.0,296.42,4.12,166.0,96735.0
1724,17.42,30.58,0.0,0.0,0.0,292.78,3.84,167.0,96670.0
1725,16.94,28.24,0.0,0.0,0.0,289.15,3.56,168.0,96605.0
1726,16.87,27.51,0.0,0.0,0.0,281.6,3.23,171.0,96563.0
1727,16.8,26.79,0.0,0.0,0.0,274.05,2.9,173.0,96521.0
1728,16.73,26.06,0.0,0.0,0.0,266.5,2.57,176.0,96479.0
1729,16.6,27.62,0.0,0.0,0.0,269.02,2.56,178.0,96495.0
1730,16.47,29.19,0.0,0.0,0.0,271.53,2.55,180.0,96512.0
1731,16.34,30.75,0.0,0.0,0.0,274.05,2.54,181.0,96528.0
1732,16.22,39.04,0.0,0.0,0.0,281.45,2.54,185.0,96586.0
1733,16.11,47.33,0.0,0.0,0.0,288.85,2.55,190.0,96644.0
1734,16.0,55.62,18.0,0.0,18.0,296.25,2.55,194.0,96702.0
1735,15.53,65.84,47.0,0.0,47.0,301.85,3.15,199.0,96780.0
1736,15.05,76.07,50.0,0.0,50.0,307.45,3.75,204.0,96858.0
1737,14.58,86.29,58.0,0.0,58.0,313.05,4.34,209.0,96935.0
1738,13.93,82.64,75.0,0.0,75.0,318.43,4.13,213.0,96952.0
1739,13.28,79.0,98.0,0.0,98.0,323.82,3.91,217.0,96968.0
1740,12.63,75.35,89.0,0.0,89.0,329.2,3.7,221.0,96984.0
1741,12.18,77.13,58.0,0.0,58.0,330.7,3.56,227.0,96990.0
1742,11.72,78.91,54.0,0.0,54.0,332.2,3.43,233.0,96997.0
1743,11.27,80.69,49.0,0.0,49.0,333.7,3.3,239.0,97003.0
1744,10.89,79.41,26.0,0.0,26.0,328.58,3.02,234.0,97029.0
1745,10.51,78.14,0.0,0.0,0.0,323.47,2.74,228.0,97055.0
1746,10.13,76.86,0.0,0.0,0.0,318.35,2.46,222.0,97081.0
1747,9.52,76.73,0.0,0.0,0.0,307.88,2.4,222.0,97123.0
1748,8.91,76.59,0.0,0.0,0.0,297.42,2.34,222.0,97165.0
1749,8.3,76.46,0.0,0.0,0.0,286.95,2.28,222.0,97207.0
1750,8.11,77.16,0.0,0.0,0.0,275.73,2.29,221.0,97230.0
1751,7.92,77.85,0.0,0.0,0.0,264.52,2.29,221.0,97253.0
1752,7.73,78.55,0.0,0.0,0.0,253.3,2.3,221.0,97275.0
1753,6.99,77.19,0.0,0.0,0.0,247.57,2.2,213.0,97346.0
1754,6.25,75.83,0.0,0.0,0.0,241.83,2.1,206.0,97418.0
1755,5.52,74.47,0.0,0.0,0.0,236.1,2.0,199.0,97489.0
1756,6.44,74.41,0.0,0.0,0.0,236.42,1.68,197.0,97524.0
1757,7.37,74.35,0.0,0.0,0.0,236.73,1.36,195.0,97560.0
1758,8.3,74.29,91.0,93.6,74.0,237.05,1.03,193.0,97596.0
1759,8.85,74.68,174.0,46.57,157.0,243.28,1.28,201.0,97628.0
1760,9.4,75.07,245.0,32.55,228.0,249.52,1.52,209.0,97660.0
1761,9.95,75.46,267.0,12.45,259.0,255.75,1.77,217.0,97693.0
1762,9.86,79.5,83.0,0.0,83.0,259.92,1.89,224.0,97709.0
1763,9.78,83.55,70.0,0.0,70.0,264.08,2.02,230.0,97725.0
1764,9.69,87.59,120.0,0.0,120.0,268.25,2.15,237.0,97741.0
1765,9.24,89.38,58.0,0.0,58.0,270.0,2.55,259.0,97832.0
1766,8.78,91.18,55.0,0.0,55.0,271.75,2.94,282.0,97922.0
1767,8.33,92.97,49.0,0.0,49.0,273.5,3.34,304.0,98013.0
1768,7.92,94.04,11.0,0.0,11.0,278.05,2.9,310.0,98078.0
1769,7.5,95.11,0.0,0.0,0.0,282.6,2.46,316.0,98142.0
